SiO2,Alk,Label,CitationID
28.83,0.98,Kimberlite,12905
69.16,7.779999999999999,Rhyolite,20647
70.37,7.6899999999999995,Rhyolite,20647
70.9,7.97,Rhyolite,20647
71.6,7.949999999999999,Rhyolite,20647
71.95,8.09,Rhyolite,20647
74.0,8.530000000000001,Rhyolite,20647
74.75,8.45,Rhyolite,20647
74.83,7.66,Rhyolite,20647
74.84,8.66,Rhyolite,20647
75.33,8.39,Rhyolite,20647
75.37,7.83,Rhyolite,20647
75.41,8.54,Rhyolite,20647
75.42,8.57,Rhyolite,20647
75.56,8.49,Rhyolite,20647
75.57,8.12,Rhyolite,20647
75.61,8.379999999999999,Rhyolite,20647
76.03,8.370000000000001,Rhyolite,20647
77.14,7.67,Rhyolite,20647
77.7,7.76,Rhyolite,20647
78.24,7.95,Rhyolite,20647
78.56,7.82,Rhyolite,20647
61.46,6.470000000000001,Dacite,20647
61.73,6.279999999999999,Dacite,20647
62.55,6.63,Dacite,20647
63.98,6.51,Dacite,20647
66.26,6.38,Dacite,20647
66.68,7.18,Andesite,20647
56.76,6.38,Andesite,20647
57.34,5.09,Andesite,20647
58.02,5.99,Andesite,20647
60.26,5.800000000000001,Andesite,20647
61.6,5.99,Andesite,20647
49.18,3.04,Basalt,20647
49.9,2.02,Basalt,20647
50.18,2.84,Basalt,20647
43.7,0.03,Komatiite,5231
43.6,0.02,Komatiite,5231
44.2,0.02,Komatiite,5231
44.6,0.03,Komatiite,5231
44.7,0.11,Komatiite,5231
45.0,0.03,Komatiite,5231
44.8,0.25,Komatiite,5231
45.3,0.03,Komatiite,5231
46.2,0.06,Komatiite,5231
45.5,0.03,Komatiite,5231
44.7,0.19,Komatiite,5231
46.0,0.89,Komatiite,10680
46.2,0.74,Komatiite,10680
46.8,0.76,Komatiite,10680
45.2,0.89,Komatiite,10680
45.6,0.43,Komatiite,10680
44.5,0.30000000000000004,Komatiite,10680
45.0,0.31,Komatiite,10680
45.7,0.03,Komatiite,5231
45.9,0.03,Komatiite,5231
45.4,0.04,Komatiite,5231
45.1,0.06,Komatiite,5231
45.6,0.46,Komatiite,5231
43.5,0.04,Komatiite,5231
43.6,0.03,Komatiite,5231
53.77,1.4,Boninite,9689
53.81,1.84,Boninite,9689
53.82,2.1,Boninite,9689
52.63,0.85,Boninite,9689
53.61,2.34,Boninite,9689
54.27,2.7199999999999998,Boninite,9689
53.19,2.59,Boninite,9689
54.16,2.5,Boninite,9689
55.1,2.69,Boninite,9689
53.19,1.45,Boninite,9689
53.14,1.96,Boninite,9689
52.91,1.7000000000000002,Boninite,9689
48.0,1.16,Basalt,8702
47.7,2.4699999999999998,Basalt,8702
49.3,2.25,Basalt,8702
51.4,2.04,Basalt,8702
48.51,2.09,Basalt,8702
60.7,4.41,Andesite,8702
58.8,4.09,Andesite,8702
49.7,4.01,Basalt,8702
58.9,3.21,Andesite,8702
49.9,1.85,Basalt,8702
50.9,3.2800000000000002,Basalt,8702
68.2,4.84,Dacite,8702
66.1,5.12,Dacite,8702
69.2,6.12,Rhyolite,8702
69.3,6.37,Dacite,8702
66.6,6.91,Dacite,8702
68.8,4.59,Dacite,8702
76.0,8.35,Rhyolite,8702
76.9,6.62,Rhyolite,8702
51.2,2.96,Basalt,7354
51.0,2.82,Basalt,7354
51.5,2.01,Basalt,7354
51.5,3.9000000000000004,Basalt,7354
53.4,3.9000000000000004,Basalt,7354
56.6,8.41,Basalt,7354
56.2,2.8200000000000003,Basalt,7354
60.6,5.59,Basalt,7354
70.7,6.89,Basalt,7354
70.4,7.4,Basalt,7354
74.7,4.27,Basalt,7354
74.7,3.96,Basalt,7354
69.78,6.0600000000000005,Dacite,26228
74.07,6.34,Rhyolite,26228
42.4,0.03,Komatiite,11608
42.0,0.02,Komatiite,11608
43.5,0.03,Komatiite,11608
44.04,0.51,Komatiite,11608
42.33,0.03,Komatiite,11608
42.04,0.03,Komatiite,11608
42.85,0.03,Komatiite,11608
41.34,0.03,Komatiite,11608
41.81,0.03,Komatiite,11608
41.55,0.02,Komatiite,11608
42.28,0.09999999999999999,Komatiite,11608
46.56,0.22999999999999998,Komatiite,11608
50.6,0.52,Komatiite,11608
46.86,0.45999999999999996,Komatiite,11608
38.91,0.02,Komatiite,11608
46.41,0.16,Komatiite,11608
41.94,0.15,Komatiite,11608
41.34,0.08,Komatiite,11608
42.51,0.43,Komatiite,11608
43.15,0.2,Komatiite,11608
53.9,2.89,Komatiite,11608
50.28,0.74,Komatiite,11608
38.2,0.02,Komatiite,11608
46.39,0.35,Komatiite,12642
47.71,0.9099999999999999,Komatiite,12642
45.48,0.39,Komatiite,12642
46.26,0.32,Komatiite,12642
45.49,0.39,Komatiite,12642
46.88,0.31,Komatiite,12642
47.14,0.42,Komatiite,12642
47.8,0.38,Komatiite,12642
44.4,0.38,Komatiite,12642
51.99,2.7800000000000002,Basalt,12642
51.7,2.69,Basalt,12642
51.81,2.62,Basalt,12642
51.33,2.6500000000000004,Basalt,12642
53.72,2.82,Basalt,12642
53.94,2.19,Basalt,12642
53.65,2.36,Basalt,12642
53.84,3.0,Basalt,12642
53.96,2.4,Basalt,12642
53.96,2.48,Basalt,12642
53.88,3.3099999999999996,Basalt,12642
50.7,2.9400000000000004,Basalt,12642
53.53,3.43,Basalt,12642
54.02,3.5900000000000003,Basalt,12642
53.08,3.21,Basalt,12642
49.74,3.06,Basalt,12642
50.95,3.25,Basalt,12642
52.73,3.16,Basalt,12642
49.96,3.87,Basalt,12642
49.09,3.75,Basalt,12642
49.19,3.09,Basalt,12642
78.55,6.42,Adakite,12642
77.26,6.51,Adakite,12642
75.28,6.67,Adakite,12642
75.87,8.24,Adakite,12642
76.84,7.4399999999999995,Adakite,12642
75.02,7.859999999999999,Adakite,12642
74.89,7.92,Adakite,12642
76.16,6.279999999999999,Adakite,12642
75.27,6.96,Adakite,12642
72.61,3.98,Adakite,13550
64.93,5.1499999999999995,Adakite,13550
65.25,4.51,Adakite,13550
65.54,4.33,Adakite,13550
70.22,6.38,Adakite,13550
63.73,5.03,Adakite,13550
64.83,6.02,Adakite,13550
63.09,4.4,Adakite,13550
64.7,4.99,Adakite,13550
68.07,4.15,Adakite,13550
71.57,4.77,Rhyolite,13550
73.93,8.31,Rhyolite,13550
73.56,9.69,Rhyolite,13550
73.83,8.73,Rhyolite,13550
75.0,9.21,Rhyolite,13550
74.11,10.28,Rhyolite,13550
73.3,8.09,Rhyolite,13550
69.5,9.14,Rhyolite,13550
69.47,7.6,Rhyolite,13550
71.1,8.17,Rhyolite,13550
71.01,8.16,Rhyolite,13550
69.84,8.469999999999999,Rhyolite,13550
69.43,4.01,Rhyolite,13550
68.24,4.85,Rhyolite,13550
62.3,6.04,Adakite,10558
63.62,6.220000000000001,Adakite,10558
63.15,5.64,Adakite,10558
63.58,5.6899999999999995,Adakite,10558
57.5,5.77,Adakite,10558
59.48,6.31,Adakite,10558
62.54,5.54,Adakite,10558
62.55,5.92,Adakite,10558
63.08,5.98,Adakite,10558
64.28,6.199999999999999,Adakite,10558
63.65,5.35,Adakite,10558
63.48,5.45,Adakite,10558
61.55,4.45,Adakite,10558
60.76,5.27,Adakite,10558
63.1,5.04,Adakite,10558
63.24,5.859999999999999,Adakite,10558
62.5,6.0,Adakite,10558
47.3,0.03,Komatiite,5952
47.6,0.02,Komatiite,5952
47.5,0.05,Komatiite,5952
46.2,0.02,Komatiite,5952
46.1,0.2,Komatiite,5952
46.8,0.42000000000000004,Komatiite,5952
45.8,0.2,Komatiite,5952
50.69,0.27,Komatiite,21048
48.99,0.47000000000000003,Komatiite,21048
50.29,0.51,Komatiite,21048
49.9,0.015,Komatiite,22860
42.0,0.27,Komatiite,22860
41.7,0.07,Komatiite,22860
41.7,0.07,Komatiite,22860
45.1,0.18000000000000002,Komatiite,22860
44.1,0.2,Komatiite,22860
44.1,0.15000000000000002,Komatiite,22860
43.9,0.11,Komatiite,22860
46.0,0.41000000000000003,Komatiite,22860
53.2,2.8600000000000003,Basalt,22860
52.2,2.37,Basalt,22860
53.7,2.77,Basalt,22860
50.4,0.06,Komatiite,5952
52.1,2.73,Basalt,15563
47.2,2.58,Basalt,15563
47.6,2.22,Basalt,15563
45.8,2.5300000000000002,Basalt,15563
47.5,3.06,Basalt,15563
47.6,2.7399999999999998,Basalt,15563
46.5,2.2600000000000002,Basalt,15563
52.9,1.78,Basalt,15563
48.9,2.39,Basalt,15563
46.2,2.03,Basalt,15563
48.0,3.2,Basalt,15563
48.9,3.1,Basalt,15563
47.0,3.32,Basalt,15563
47.9,3.07,Basalt,15563
49.0,2.75,Basalt,15563
48.5,3.3600000000000003,Basalt,15563
49.4,2.78,Basalt,15563
48.7,3.7800000000000002,Basalt,15563
49.69,3.81,Basalt,17722
50.91,2.98,Basalt,17722
46.1,2.6900000000000004,Basalt,17722
62.72,6.7,Dacite,17722
69.49,7.43,Dacite,17722
57.68,4.76,Andesite,17722
62.18,4.25,Andesite,17722
60.77,5.13,Andesite,17722
57.33,6.07,Andesite,17722
61.36,5.01,Andesite,17722
61.09,2.0500000000000003,Andesite,17722
67.62,5.27,Dacite,17722
61.35,5.52,Andesite,17722
61.38,3.51,Andesite,17722
61.38,6.92,Andesite,17722
62.51,5.67,Andesite,17722
59.8,5.15,Andesite,17722
55.89,4.390000000000001,Andesite,17722
61.61,4.37,Andesite,17722
51.61,2.8200000000000003,Basalt,17722
59.65,5.38,Andesite,17722
60.39,5.21,Andesite,17722
46.51,2.51,Basalt,17722
50.95,1.99,Basalt,17722
44.98,1.48,Basalt,17722
47.98,0.8500000000000001,Basalt,17722
51.45,2.6599999999999997,Basalt,17722
52.0,4.25,Basalt,17722
59.0,5.91,Andesite,17722
58.43,5.02,Andesite,17722
58.08,3.79,Andesite,17722
57.61,4.38,Andesite,17722
60.64,5.59,Andesite,17722
63.45,6.540000000000001,Dacite,17722
61.72,4.51,Andesite,17722
49.32,3.4099999999999997,Basalt,17722
63.9,5.62,Dacite,17722
65.15,5.59,Dacite,17722
60.06,6.449999999999999,Andesite,17722
63.23,5.93,Dacite,17722
65.72,7.16,Dacite,17722
49.8,2.3600000000000003,Basalt,25146
48.65,2.25,Basalt,25146
48.71,4.38,Basalt,25146
45.53,0.06999999999999999,Basalt,25146
50.39,3.09,Basalt,25146
49.59,2.56,Basalt,25146
50.37,2.28,Basalt,25146
51.36,2.76,Basalt,25146
49.93,1.8299999999999998,Basalt,25146
58.55,0.02,Andesite,25146
49.51,4.07,Basalt,25146
49.39,3.6,Basalt,25146
57.35,5.57,Andesite,25146
46.89,5.72,Basalt,25146
61.52,5.36,Andesite,25146
62.31,5.13,Andesite,25146
70.17,6.49,Rhyolite,25146
42.7,0.51,Komatiite,28673
44.2,0.5,Komatiite,28673
43.4,0.43000000000000005,Komatiite,28673
45.5,0.43999999999999995,Komatiite,28673
51.37,1.37,Picrite,26127
51.68,1.41,Picrite,26127
51.59,1.88,Picrite,26127
41.8,1.77,Picrite,26127
41.92,1.8,Picrite,26127
51.0,2.8400000000000003,Basalt,26127
50.14,2.73,Basalt,26127
50.4,2.77,Basalt,26127
50.33,2.66,Basalt,26127
50.4,2.0,Basalt,26127
49.15,2.62,Basalt,26127
48.88,1.24,Basalt,26127
48.73,1.22,Basalt,26127
48.62,1.21,Basalt,26127
60.57,3.48,Andesite,26127
57.76,3.3600000000000003,Andesite,26127
54.83,1.73,Boninite,26127
55.55,0.44,Boninite,26127
52.32,2.32,Basalt,26422
49.56,2.47,Basalt,26422
49.63,2.12,Basalt,26422
45.94,1.76,Basalt,26422
48.58,2.07,Basalt,26422
52.43,2.16,Basalt,26422
52.31,0.44,Basalt,26422
52.98,2.3699999999999997,Basalt,26422
51.13,1.95,Basalt,26422
51.86,3.95,Basalt,26422
51.97,1.35,Basalt,26422
51.59,2.33,Basalt,26422
50.11,3.36,Basalt,26422
52.81,1.99,Basalt,26422
53.31,2.13,Basalt,26422
52.69,2.19,Basalt,26422
52.88,1.96,Basalt,26422
52.51,2.05,Basalt,26422
52.72,2.15,Basalt,26422
54.26,2.34,Basalt,26422
50.6,1.89,Basalt,26422
51.97,2.12,Basalt,26422
52.41,2.27,Basalt,26422
51.36,2.79,Basalt,26422
54.0,2.09,Basalt,26422
53.6,1.9000000000000001,Basalt,26422
54.23,2.2800000000000002,Basalt,26422
51.49,2.99,Basalt,26422
51.23,2.5,Basalt,26422
51.71,2.6599999999999997,Basalt,26422
50.02,2.16,Basalt,26422
50.45,2.62,Basalt,26422
51.49,2.59,Basalt,26422
51.93,2.8,Basalt,26422
45.56,0.27,Komatiite,5579
44.17,0.15,Komatiite,5579
51.02,3.48,Basalt,5579
52.05,3.1799999999999997,Basalt,5579
50.54,3.49,Basalt,5579
50.8,1.9100000000000001,Basalt,5848
59.8,0.99,Andesite,5848
62.6,4.87,Andesite,5848
58.7,5.96,Andesite,5848
62.1,5.64,Andesite,5848
59.2,4.66,Andesite,5848
57.2,3.14,Andesite,5848
48.4,3.5,Basalt,5848
45.56,0.22,Komatiite,5579
44.99,0.14,Komatiite,5579
51.0,2.06,Basalt,5579
50.77,3.63,Basalt,5579
50.63,3.69,Basalt,5579
49.29,2.63,Basalt,5579
45.85,0.21,Basalt,5579
50.1,0.33999999999999997,Basalt,5579
46.68,1.22,Basalt,5579
47.13,1.1400000000000001,Basalt,5674
48.22,1.8900000000000001,Basalt,5674
45.56,0.37,Basalt,5674
45.49,0.5900000000000001,Basalt,5674
43.35,0.17,Komatiite,5674
47.45,3.32,Basalt,5674
48.35,2.71,Basalt,5674
47.18,2.5,Basalt,5674
47.27,2.36,Basalt,5674
74.51,4.98,Rhyolite,5674
40.62,1.11,Boninite,25732
43.62,0.3,Boninite,25732
46.87,0.87,Boninite,25732
41.77,0.52,Boninite,25732
39.05,0.27,Boninite,25732
42.87,0.7,Boninite,25732
42.28,0.4,Boninite,25732
41.57,0.38999999999999996,Boninite,25732
46.38,0.87,Boninite,25732
42.36,0.99,Boninite,25732
40.61,0.9099999999999999,Boninite,25732
45.53,1.92,Boninite,25732
49.79,2.8000000000000003,Basalt,9142
74.86,7.029999999999999,Rhyolite,10994
74.77,6.65,Rhyolite,10994
73.7,6.93,Rhyolite,10994
77.89,7.89,Rhyolite,10994
73.31,5.99,Rhyolite,10994
75.0,6.44,Rhyolite,10994
76.9,5.6,Rhyolite,10994
75.7,6.85,Rhyolite,10994
74.8,3.3600000000000003,Rhyolite,10994
72.97,6.0,Rhyolite,10994
76.5,4.71,Rhyolite,10994
57.62,4.05,Andesite,13002
57.56,3.33,Andesite,13002
58.33,3.59,Andesite,13002
59.01,3.76,Andesite,13002
60.35,6.95,Andesite,13002
60.95,4.72,Andesite,13002
62.42,3.88,Andesite,13002
64.31,5.71,Dacite,13002
64.85,5.62,Dacite,13002
71.82,4.09,Rhyolite,13002
72.12,6.290000000000001,Rhyolite,13002
76.03,4.95,Rhyolite,13002
76.45,6.05,Rhyolite,13002
59.13,4.37,Andesite,13427
51.24,2.09,Basalt,13427
56.69,3.48,Andesite,13427
62.03,1.62,Andesite,13427
58.85,5.09,Andesite,13427
49.53,3.1900000000000004,Basalt,13427
65.22,6.84,Adakite,13427
60.7,5.68,Andesite,10897
54.1,3.82,Andesite,10897
62.9,7.220000000000001,Andesite,10897
64.7,7.85,Dacite,10897
65.5,6.09,Dacite,10897
56.5,4.66,Andesite,10897
54.4,4.359999999999999,Andesite,10897
58.4,4.8,Andesite,10897
57.6,4.63,Andesite,10897
55.9,5.27,Andesite,10897
55.0,4.26,Andesite,10897
57.6,4.84,Andesite,10897
55.5,5.05,Andesite,10897
60.1,5.68,Andesite,10897
59.0,5.62,Andesite,10897
53.8,4.470000000000001,Andesite,10897
64.7,7.0200000000000005,Dacite,10897
62.8,7.07,Dacite,10897
62.3,7.07,Dacite,10897
60.6,8.46,Dacite,10897
62.0,7.15,Dacite,10897
62.1,7.02,Dacite,10897
68.6,8.66,Dacite,10897
67.3,5.26,Dacite,10897
65.5,6.869999999999999,Dacite,10897
63.8,4.470000000000001,Dacite,10897
70.6,5.630000000000001,Dacite,10897
72.3,6.21,Dacite,10897
70.6,6.3100000000000005,Dacite,10897
64.7,7.53,Dacite,10897
64.4,6.5600000000000005,Dacite,10897
57.3,5.92,Dacite,10897
66.2,6.1899999999999995,Dacite,10897
64.1,6.49,Dacite,10897
61.6,7.93,Dacite,10897
63.2,6.58,Dacite,10897
59.9,5.720000000000001,Dacite,10897
68.0,6.880000000000001,Dacite,10897
64.8,7.3100000000000005,Dacite,10897
55.8,4.74,Andesite,10897
60.5,7.109999999999999,Dacite,10897
65.4,7.09,Dacite,10897
47.4,2.2,Basalt,12648
49.6,2.56,Basalt,12648
49.9,4.0200000000000005,Basalt,12648
49.0,2.73,Basalt,12648
46.6,3.02,Basalt,12648
50.4,2.69,Basalt,12648
48.2,2.15,Basalt,12648
51.1,2.3600000000000003,Basalt,12648
49.3,2.3600000000000003,Basalt,12648
50.6,3.3899999999999997,Basalt,12648
46.9,2.32,Basalt,12648
51.5,1.77,Basalt,12648
49.5,3.43,Basalt,12648
50.1,1.77,Basalt,12648
50.6,3.33,Basalt,12698
50.63,4.7,Basalt,12698
62.82,8.75,Trachyandesite,12698
62.79,8.74,Trachyandesite,12698
46.73,1.01,Komatiite,16962
49.52,0.79,Komatiite,16962
52.76,4.28,Basalt,16962
50.19,0.52,Komatiite,16962
50.25,0.18,Basalt,16962
51.29,0.11,Basalt,16962
51.85,1.99,Basalt,16962
52.04,0.16999999999999998,Basalt,16962
51.48,1.32,Basalt,7224
55.39,2.4,Basalt,7224
54.73,2.79,Basalt,7224
53.28,2.32,Basalt,21872
54.56,3.27,Basalt,21872
55.86,2.56,Basalt,21872
52.43,1.97,Basalt,21872
51.54,2.5,Basalt,21872
52.1,2.44,Basalt,21872
44.5,0.32,Basalt,21872
43.79,0.24,Basalt,21872
44.43,0.27,Basalt,21872
43.85,0.28,Basalt,21872
43.98,0.22999999999999998,Basalt,21872
43.82,0.23,Basalt,21872
57.54,2.55,Basalt,21872
49.29,1.54,Basalt,21872
61.25,3.92,Basalt,21872
50.79,2.36,Basalt,21872
53.62,1.8399999999999999,Basalt,21872
54.52,3.21,Basalt,21872
53.08,2.2399999999999998,Basalt,7224
52.95,2.52,Basalt,7224
51.66,2.67,Basalt,7224
54.67,2.88,Basalt,7224
56.46,4.46,Andesite,9054
58.72,3.6799999999999997,Andesite,9054
59.12,4.48,Andesite,9054
60.08,5.07,Andesite,9054
60.67,5.32,Andesite,9054
60.72,5.720000000000001,Andesite,9054
61.54,5.96,Andesite,9054
62.03,5.37,Andesite,9054
62.3,5.57,Andesite,9054
62.76,4.16,Andesite,9054
63.03,6.27,Andesite,9054
63.43,4.909999999999999,Andesite,9054
53.7,6.47,Andesite,9054
67.99,7.359999999999999,Andesite,9054
70.56,7.48,Dacite,9054
70.94,7.680000000000001,Dacite,9054
73.25,6.96,Rhyolite,9054
73.26,8.19,Rhyolite,9054
73.71,7.73,Rhyolite,9054
75.78,8.31,Rhyolite,9054
77.03,8.87,Rhyolite,9054
80.95,8.0,Rhyolite,9054
63.32,8.1,Dacite,20515
63.11,7.15,Dacite,20515
62.27,6.91,Andesite,20515
61.28,6.99,Andesite,20515
59.23,6.67,Andesite,20515
66.0,7.89,Dacite,20515
63.22,8.4,Dacite,20515
63.65,8.11,Dacite,20515
64.11,7.83,Dacite,20515
64.29,7.65,Dacite,20515
64.68,7.57,Dacite,20515
64.53,7.57,Dacite,20515
65.01,7.77,Dacite,20515
64.92,8.2,Dacite,20515
65.14,8.4,Dacite,20515
64.54,8.280000000000001,Dacite,20515
65.59,7.95,Dacite,20515
63.59,8.47,Dacite,20515
61.85,8.15,Andesite,20515
64.85,8.4,Dacite,20515
65.77,7.23,Dacite,20515
62.83,7.9,Andesite,20515
59.41,6.07,Andesite,20515
59.1,7.709999999999999,Andesite,20515
55.12,4.9,Andesite,20515
56.51,4.82,Andesite,7989
56.48,4.9,Andesite,7989
66.82,7.34,Dacite,7989
69.72,7.6000000000000005,Rhyodacite,7989
68.08,6.73,Dacite,7989
56.59,5.17,Dacite,7989
58.7,3.637,Andesite,10531
57.28,5.12,Dacite,13251
59.62,5.89,Dacite,13251
59.1,5.34,Dacite,13251
60.55,5.23,Dacite,13251
60.94,4.890000000000001,Dacite,13251
67.72,6.52,Rhyodacite,13251
62.03,5.92,Dacite,13251
53.12,4.26,Basalt,13251
48.5,4.55,Basalt,13251
48.1,4.32,Basalt,13251
48.14,4.1,Basalt,13251
50.5,3.48,Basalt,13251
53.1,4.4,Basalt,13251
73.3,8.899999999999999,Rhyolite,12940
73.3,8.899999999999999,Rhyolite,12940
46.09,5.61,Hawaiite,13556
65.9670254395879,6.76834393354971,Dacite,16731
68.1367335276774,7.48722672948523,Dacite,16731
67.6165907920544,7.292871786176111,Dacite,16731
68.654070279583,7.291534911079941,Dacite,16731
68.2130284872753,7.37111436086243,Dacite,16731
67.9500452102831,7.34668726488393,Dacite,16731
66.2142505989853,10.09124130551711,Dacite,16731
67.2983279514519,8.1229689443032,Dacite,16731
69.2118439542402,7.1421674560838895,Dacite,16731
67.3611006065115,7.22441067853325,Dacite,16731
70.7610796318134,7.5363234459138795,Dacite,16731
69.0702513674402,7.83111961986123,Dacite,16731
66.5346646263307,7.50325583848854,Dacite,16731
56.4390118829118,4.97173370529323,Andesite,16731
49.54,4.07,Basalt,20172
49.6,4.58,Basalt,20172
60.6,9.97,Latite,20172
59.68,9.08,Rhyolite,20172
61.91,8.78,Andesite,20172
54.07,8.72,Shoshonite,20172
58.83,8.75,Latite,20172
49.5,8.52,Basalt,6917
49.4,7.7700000000000005,Basalt,6917
49.4,4.54,Basalt,6917
49.3,4.720000000000001,Basalt,6917
49.5,4.720000000000001,Basalt,6917
49.3,4.64,Basalt,6917
51.35,3.33,Basalt,3483
51.57,3.2199999999999998,Basalt,3483
51.96,3.5599999999999996,Basalt,3483
51.88,3.4400000000000004,Basalt,3483
51.71,4.32,Shoshonite,4353
52.33,6.050000000000001,Shoshonite,4353
51.89,5.38,Shoshonite,4353
52.4,4.73,Shoshonite,4353
57.38,6.4399999999999995,Shoshonite,4353
57.94,6.390000000000001,Shoshonite,4353
49.53,4.36,Shoshonite,4353
50.24,5.85,Shoshonite,4353
51.29,3.33,Basalt,3483
51.91,3.57,Basalt,3483
57.91,4.77,Andesite,3483
58.42,5.21,Andesite,3483
58.85,5.369999999999999,Andesite,3483
59.35,5.39,Andesite,3483
60.12,5.36,Andesite,3483
61.7,6.0,Andesite,3483
62.25,6.09,Andesite,3483
62.87,6.18,Andesite,3483
65.12,6.39,Dacite,3483
65.94,6.550000000000001,Dacite,3483
66.45,6.779999999999999,Dacite,3483
61.32,8.05,Shoshonite,4923
49.05,5.27,Basalt,5055
50.05,4.37,Shoshonite,4923
54.62,6.23,Shoshonite,3502
57.06,9.620000000000001,Shoshonite,3502
