Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyolite,0.7111533251497971,Rhyolite,-36.38903577755873,Rhyolite,72.9,7.1000000000000005,7604
Rhyolite,Rhyodacite,0.7440277150802261,Rhyodacite,-17.750215636703146,Rhyolite,73.97,7.539999999999999,11973
Rhyolite,Rhyolite,0.611028734504093,Rhyolite,-12.600968130616113,Rhyolite,73.76,8.600000000000001,11973
Rhyolite,Trachyte,0.8191369270751426,Trachyte,-12.134536932222325,Trachyte,68.18,9.829999999999998,11973
Basalt,Basanite,0.8848405230348217,Basanite,-2.260256395644344,,44.91,4.85,12041
Basalt,Basanite,0.873706052306355,Basanite,-1.9930105510333824,,44.92,4.8100000000000005,12041
Basalt,Basanite,0.8387763515018744,Basanite,-2.447669454759417,Basalt,45.01,4.88,12041
Basalt,Basanite,0.8221597429279136,Basanite,-2.645413813903918,Basalt,45.07,4.93,12041
Basalt,Basanite,0.9357223603886613,Basanite,-1.6957650659349497,Basanite,44.34,5.57,12041
Trachyte,Trachyte,0.8729524554626641,Trachyte,-14.343879902700014,Trachyte,63.9,9.18,12864
Trachyandesite,Dacite,0.3468698787689604,Dacite,-9.39155493848235,Dacite,66.16,6.58,12864
Trachyte,Trachyandesite,0.8944687285976681,Trachyandesite,-12.134683462416668,Trachyte,65.79,8.27,12864
Rhyolite,Phonolite,0.9903807567411322,Phonolite,-15.351566336705716,Rhyolite,73.5,8.2,14965
Rhyolite,Rhyolite,0.9352902598850046,Rhyolite,-16.171702030371037,Rhyolite,72.7,9.0,14965
Rhyolite,Rhyolite,0.9981432815631869,Rhyolite,-15.612344608555414,Rhyolite,74.2,8.8,14965
Rhyolite,Rhyolite,0.9915964978580057,Rhyolite,-14.200205897576922,Rhyolite,74.2,8.3,14965
Rhyolite,Phonolite,0.9604188558698793,Phonolite,-17.195482680092827,Rhyolite,73.5,8.2,14965
Rhyolite,Rhyolite,0.978214161772296,Rhyolite,-21.488559594131885,,76.0,8.7,14965
Rhyolite,Rhyolite,0.9608570598107875,Rhyolite,-17.904781400884374,Rhyolite,74.6,8.1,14965
Rhyolite,Phonolite,0.980700613015365,Phonolite,-18.814855268646955,Rhyolite,72.7,7.8,14965
Rhyolite,Rhyolite,0.9993127079381079,Rhyolite,-18.184730293775047,,75.5,8.6,14965
Rhyolite,Rhyolite,0.9973796461362554,Rhyolite,-16.176430194926766,,75.6,8.7,14965
Rhyolite,Rhyolite,0.9072693072801875,Rhyolite,-14.350154827565614,,74.6,8.7,14965
Rhyolite,Rhyolite,0.7350326251086894,Rhyolite,-19.714990761991174,,76.1,8.0,14965
Rhyolite,Rhyolite,0.9998685935580716,Rhyolite,-16.556495052654142,,75.4,7.800000000000001,14965
Rhyolite,Rhyolite,0.9998282139262501,Rhyolite,-17.17718878280172,,76.1,7.5,14965
Rhyolite,Rhyolite,0.9982792321625024,Rhyolite,-13.745901400808965,,75.9,8.5,14965
Rhyolite,Rhyolite,0.975901585858951,Rhyolite,-13.713629476998602,,75.2,7.8,14965
Rhyolite,Rhyolite,0.9855736335744919,Rhyolite,-23.833612676329707,,75.7,8.0,14965
Rhyolite,Rhyolite,0.9230149294948445,Rhyolite,-20.562314275566663,,76.1,8.2,14965
Trachyte,Trachyte,0.935603421238915,Trachyte,-13.189314834922996,Trachyte,62.8,12.5,14965
Andesite,Andesite,0.8694096424326487,Andesite,-24.156318234846033,Andesite,60.78,5.3100000000000005,15603
Andesite,Boninite,0.5543742534762389,Boninite,-14.649660676355325,,56.21,3.85,15603
Andesite,Boninite,0.8349054382336045,Boninite,-13.88437904897809,Basaltic Andesite,54.76,3.81,15603
Andesite,Boninite,0.7410649037888195,Boninite,-14.885320024221457,Andesite,57.34,4.26,15603
Andesite,Boninite,0.928512405503181,Boninite,-13.357469841904212,,56.08,4.2299999999999995,15603
Andesite,Basalt,0.6379385635338035,Basalt,-13.502633941568458,,55.89,3.42,15603
Andesite,Basalt,0.5605825094694805,Basalt,-11.456245016901576,Basaltic Andesite,54.99,3.63,15603
Andesite,Boninite,0.8370069049050861,Boninite,-13.469851159110078,Andesite,57.55,3.83,15603
Andesite,Boninite,0.6599534186535386,Boninite,-12.700974295577957,Andesite,57.14,3.95,15603
Andesite,Basalt,0.5113740125000641,Basalt,-13.260368638132537,,55.91,3.7,15603
Andesite,Basalt,0.547642170509265,Basalt,-12.35268165726577,,56.11,3.7,15603
Andesite,Andesite,0.861403101237381,Andesite,-16.479518572421703,Andesite,57.62,4.81,15603
Andesite,Andesite,0.8532420419109926,Andesite,-15.775775818880383,Andesite,57.14,4.93,15603
Andesite,Boninite,0.8581085051499379,Boninite,-13.606290640067698,,56.82,5.04,15603
Andesite,Boninite,0.8603168819739985,Boninite,-12.768699748650832,,56.34,3.59,15603
Andesite,Boninite,0.8179338426460415,Boninite,-12.259033824615148,Basaltic Andesite,55.46,5.03,15603
Andesite,Boninite,0.46830957378030696,Boninite,-12.482040411070194,Basaltic Andesite,54.72,3.9000000000000004,15603
Andesite,Rhyodacite,0.8523224712509246,Rhyodacite,-26.314101921447467,Rhyolite,70.31,7.84,15603
Dacite,Adakite,0.8046894138315605,Adakite,-12.48344245318484,,70.14,6.75,15603
Dacite,Adakite,0.7617374262482626,Adakite,-13.72644296445565,Dacite,67.6,6.6899999999999995,15603
Dacite,Adakite,0.6480051783547355,Adakite,-14.570201556486694,Rhyolite,71.04,6.15,15603
Dacite,Adakite,0.7938559390105604,Adakite,-14.225628682153555,,69.15,6.12,15603
Dacite,Adakite,0.6767543980875134,Adakite,-15.380767188509893,,68.56,7.35,15603
Basalt,Trachybasalt,0.4577342280045154,Trachybasalt,-4.964163900609517,Basaltic Andesite,52.5,4.91,15839
Basalt,Trachybasalt,0.4579536153683483,Trachybasalt,-4.62139826328379,Basaltic Andesite,52.4,5.01,15839
Basalt,Trachybasalt,0.5850728954460628,Trachybasalt,-4.521424342547004,,51.3,5.11,15839
Basalt,Trachybasalt,0.4615482958844743,Trachybasalt,-5.0640618400553485,Basaltic Andesite,52.3,4.949999999999999,15839
Basalt,Trachybasalt,0.3976060774103623,Trachybasalt,-4.858098154866195,Basaltic Andesite,52.9,4.93,15839
Basalt,Trachybasalt,0.4689878964840022,Trachybasalt,-5.010317598852044,Basaltic Andesite,52.5,4.88,15839
Basalt,Andesite,0.3418642546336336,Andesite,-6.762792223944153,Basaltic Andesite,54.1,5.2,15839
Basalt,Trachybasalt,0.3095944772838325,Trachybasalt,-6.446586694493359,Basaltic Andesite,53.5,4.859999999999999,15839
Basalt,Andesite,0.41241710592598696,Andesite,-5.571060738688654,Basaltic Andesite,54.2,4.99,15839
Basalt,Trachybasalt,0.3033996410767877,Trachybasalt,-6.730596834157442,Basaltic Andesite,53.9,5.04,15839
Basalt,Andesite,0.3883297807656713,Andesite,-5.727486230690463,Basaltic Andesite,54.1,4.970000000000001,15839
Basalt,Mugearite,0.32123255877653417,Mugearite,-6.694447716896281,,53.4,6.09,15839
Basalt,Mugearite,0.36284468961911975,Mugearite,-7.046617747482369,Basaltic Trachyandesite,51.7,7.73,15839
Basalt,Hawaiite,0.3797712287419467,Hawaiite,-10.93403824649998,,49.1,5.83,15839
Basalt,Basalt,0.5405660198822174,Basalt,-11.149742099730808,,47.0,5.779999999999999,15839
Basalt,Hawaiite,0.4183018729485543,Hawaiite,-11.51767515959451,,48.9,6.359999999999999,15839
Basalt,Basalt,0.6817573842490419,Basalt,-8.498747998417596,Basalt,48.0,4.55,15839
Basalt,Hawaiite,0.3968379837691738,Hawaiite,-11.23712583391572,,49.3,6.35,15839
Basalt,Basalt,0.5965522717208013,Basalt,-7.845587315979934,Basalt,48.8,4.6899999999999995,15839
Basalt,Andesite,0.4019740171594762,Andesite,-6.551376073204299,Basaltic Andesite,54.0,4.27,15839
Basalt,Andesite,0.6235506926217278,Andesite,-8.25616728556352,Basaltic Andesite,53.2,3.69,15839
Basalt,Andesite,0.6008169623684488,Andesite,-6.669835045269732,Basaltic Andesite,53.5,3.8000000000000003,15839
Basalt,Andesite,0.6644956871292557,Andesite,-7.613505700317468,Basaltic Andesite,53.4,3.63,15839
Basalt,Andesite,0.5583768538758606,Andesite,-6.729851843608625,Basaltic Andesite,53.6,3.56,15839
Basalt,Basalt,0.5375556360870516,Basalt,-4.8702559153684355,Basaltic Andesite,53.3,3.84,15839
Basalt,Basanite,0.8188299946998033,Basanite,-0.5145330731289448,Basanite,46.5,6.109999999999999,15839
Basalt,Basanite,0.8022079253181982,Basanite,-0.8164856302047419,,46.7,5.8,15839
Basalt,Basanite,0.8001298286436312,Basanite,-0.7012999135241387,,46.8,5.45,15839
Basalt,Basanite,0.7597109886163893,Basanite,-0.949571007097795,,46.7,5.4,15839
Basalt,Basanite,0.7811194895496869,Basanite,-0.5733987414246862,,46.7,5.46,15839
Basalt,Basanite,0.759602890663487,Basanite,-0.7326618530179019,Basanite,46.5,6.12,15839
Basalt,Basanite,0.7458855482355781,Basanite,-0.6964790601120434,Basanite,46.8,5.96,15839
Basalt,Basanite,0.765938596026633,Basanite,-0.4109545548236646,Basanite,46.7,6.05,15839
Basalt,Basanite,0.7268592642811752,Basanite,-1.1723478074113025,,47.0,5.49,15839
Basalt,Basanite,0.7723812350745048,Basanite,-1.3971128412073455,,46.8,5.65,15839
Basalt,Basanite,0.7280872802145295,Basanite,-0.7898760358057828,,47.0,5.94,15839
Basalt,Basanite,0.7171198556536469,Basanite,-0.8082766070505123,,46.8,5.84,15839
Basalt,Mugearite,0.6308262239596427,Mugearite,-6.753678496622559,,57.3,6.1,15839
Basalt,Trachybasalt,0.42669678359617597,Trachybasalt,-4.2387476480707384,Basaltic Andesite,53.0,5.11,15839
Basalt,Andesite,0.5837602514790967,Andesite,-5.181465610501466,Basaltic Andesite,52.2,4.8,15839
Basalt,Andesite,0.6282925262325194,Andesite,-5.110736853483054,Basaltic Andesite,53.0,4.46,15839
Basalt,Andesite,0.6303466137163826,Andesite,-5.947921622519626,Basaltic Andesite,52.5,4.21,15839
Basalt,Andesite,0.677910355307186,Andesite,-6.207072961318591,,52.3,5.47,15839
Basalt,Basalt,0.5708752269095856,Basalt,-6.330138114448076,Basaltic Andesite,53.0,4.22,15839
Basalt,Basalt,0.5633717793977981,Basalt,-6.202819443027252,Basaltic Andesite,53.2,4.1,15839
Basalt,Basalt,0.7710122249751056,Basalt,-7.700095060519736,,50.8,2.19,15839
Basalt,Basalt,0.9288303718884922,Basalt,-5.750092769410472,,49.6,2.65,15839
Basalt,Basalt,0.8743990018595785,Basalt,-6.936832842367302,,50.2,2.0,15839
Basalt,Basalt,0.886768110599676,Basalt,-6.826346073059899,,50.6,2.32,15839
Basalt,Basalt,0.7805789871808139,Basalt,-7.657962310354016,,50.4,1.99,15839
Basalt,Basalt,0.6126861129764375,Basalt,-7.051238234003524,,50.0,2.43,15839
Basalt,Trachybasalt,0.4730930661102564,Trachybasalt,-6.422361679153976,,49.57,5.26,17234
Basalt,Trachybasalt,0.49956389380129623,Trachybasalt,-6.362779777411031,,49.57,5.16,17234
Basalt,Trachybasalt,0.9269537802849427,Trachybasalt,-3.944658703845402,Basalt,49.38,4.6,17234
Basalt,Basalt,0.9259457099569994,Basalt,-5.194584138990457,Basalt,47.59,3.8200000000000003,17234
Basalt,Basalt,0.9858035484410272,Basalt,-5.56984021924433,Basalt,48.3,3.5700000000000003,17234
Basalt,Basalt,0.9859005378599202,Basalt,-5.512143453730971,Basalt,48.02,3.46,17234
Basalt,Basalt,0.9625838753492681,Basalt,-5.289356363509135,Basalt,47.49,3.57,17234
Basalt,Trachybasalt,0.936196934814622,Trachybasalt,-4.054817329044521,,49.28,5.01,17234
Basalt,Basalt,0.9790490516894936,Basalt,-6.417436077836857,Basalt,45.18,3.35,17234
Basalt,Basalt,0.8977421699331721,Basalt,-5.071063262445449,Basalt,47.87,3.8600000000000003,17234
Basalt,Basalt,0.955238925027299,Basalt,-5.27354608420907,Basalt,47.36,3.59,17234
Basanite,Basanite,0.9911165397679778,Basanite,-2.5453522924478627,,42.91,3.41,17625
Basanite,Basanite,0.9777771630329494,Basanite,-3.0234388609667917,,43.4,4.05,17625
Kimberlite,Kimberlite,0.9997375504195449,Kimberlite,-5.676643423384473,,35.29,3.66,12905
Kimberlite,Kimberlite,0.9999999894686084,Kimberlite,-17.347294515902743,,31.81,0.060000000000000005,12905
Kimberlite,Kimberlite,0.9999999999984786,Kimberlite,-7.064812534644293,,29.55,1.07,12905
Kimberlite,Kimberlite,0.9999999999991658,Kimberlite,-9.533975019619998,,28.83,0.98,12905
Rhyolite,Shoshonite,0.3941735428302881,Shoshonite,-8.617444687509973,,69.16,7.779999999999999,20647
Rhyolite,Rhyolite,0.5052504660646855,Rhyolite,-11.982944107661108,Rhyolite,70.37,7.6899999999999995,20647
Rhyolite,Shoshonite,0.6307505590817692,Shoshonite,-8.53332634732018,Rhyolite,70.9,7.97,20647
Rhyolite,Shoshonite,0.643431073103156,Shoshonite,-8.707607391807567,Rhyolite,71.6,7.949999999999999,20647
Rhyolite,Trachyte,0.38494350157660145,Trachyte,-10.870220228544259,Rhyolite,71.95,8.09,20647
Rhyolite,Rhyolite,0.9967211167727705,Rhyolite,-12.866860010895227,Rhyolite,74.0,8.530000000000001,20647
Rhyolite,Rhyolite,0.9101891282173934,Rhyolite,-13.596484387474863,,74.75,8.45,20647
Rhyolite,Rhyodacite,0.680657414601788,Rhyodacite,-13.495553600724426,Rhyolite,74.83,7.66,20647
Rhyolite,Rhyolite,0.9999998938049008,Rhyolite,-18.22329551295421,,74.84,8.66,20647
Rhyolite,Rhyolite,0.9879097005887792,Rhyolite,-13.175225328845546,,75.33,8.39,20647
Rhyolite,Rhyolite,0.9982015682982859,Rhyolite,-13.320238983940737,,75.37,7.83,20647
Rhyolite,Rhyolite,0.9997180469779106,Rhyolite,-14.22881581493331,,75.41,8.54,20647
Rhyolite,Rhyolite,0.9999375132507955,Rhyolite,-15.14925609015145,,75.42,8.57,20647
Rhyolite,Rhyolite,0.9999813846073362,Rhyolite,-15.767499787842969,,75.56,8.49,20647
Rhyolite,Rhyolite,0.9900673727964817,Rhyolite,-13.24554146415456,,75.57,8.12,20647
Rhyolite,Rhyolite,0.9996483747812825,Rhyolite,-12.700485945964342,,75.61,8.379999999999999,20647
Rhyolite,Rhyolite,0.998537103880961,Rhyolite,-13.86342285509648,,76.03,8.370000000000001,20647
Rhyolite,Rhyolite,0.9989315936384758,Rhyolite,-14.88327042548515,,77.14,7.67,20647
Rhyolite,Rhyolite,0.999115100166872,Rhyolite,-14.789683501307962,,77.7,7.76,20647
Rhyolite,Rhyolite,0.9874402684665525,Rhyolite,-13.946618529315014,,78.24,7.95,20647
Rhyolite,Rhyolite,0.9952960039153915,Rhyolite,-16.059670954875898,,78.56,7.82,20647
Dacite,Andesite,0.5722472680113853,Andesite,-7.102600266193178,Andesite,61.46,6.470000000000001,20647
Dacite,Andesite,0.5427280124132664,Andesite,-7.143040598515636,Andesite,61.73,6.279999999999999,20647
Dacite,Dacite,0.360669350388916,Dacite,-8.657625314393751,Andesite,62.55,6.63,20647
Dacite,Dacite,0.60247444026131,Dacite,-7.628837153997662,Dacite,63.98,6.51,20647
Dacite,Dacite,0.9258156327396302,Dacite,-10.257719034482815,Dacite,66.26,6.38,20647
Andesite,Dacite,0.8405721902738709,Dacite,-7.646567037763813,Dacite,66.68,7.18,20647
Andesite,Andesite,0.5540015607506691,Andesite,-8.387419190841424,,56.76,6.38,20647
Andesite,Andesite,0.6841932820306422,Andesite,-8.498319299855009,Andesite,57.34,5.09,20647
Andesite,Andesite,0.9269393534701814,Andesite,-5.553702046267258,Andesite,58.02,5.99,20647
Andesite,Andesite,0.8122736800737778,Andesite,-5.353311866937478,Andesite,60.26,5.800000000000001,20647
Andesite,Andesite,0.851697864058637,Andesite,-6.0743234196729325,Andesite,61.6,5.99,20647
Basalt,Basalt,0.8933622698494508,Basalt,-9.466394866999853,Basalt,49.18,3.04,20647
Basalt,Basalt,0.8988549510960766,Basalt,-8.025426390146379,,49.9,2.02,20647
Basalt,Picrite,0.4613547139729239,Picrite,-8.286806366079304,,50.18,2.84,20647
Komatiite,Komatiite,0.9999981280418554,Komatiite,-21.37045549221522,,43.7,0.03,5231
Komatiite,Komatiite,0.9999974588468215,Komatiite,-21.493608572427206,,43.6,0.02,5231
Komatiite,Komatiite,0.9999999999362872,Komatiite,-18.078057415938005,,44.2,0.02,5231
Komatiite,Komatiite,0.9999999910281426,Komatiite,-20.22061653383735,,44.6,0.03,5231
Komatiite,Komatiite,0.9999999841809497,Komatiite,-16.286472988691976,,44.7,0.11,5231
Komatiite,Komatiite,0.9999997836217471,Komatiite,-20.517096051423927,,45.0,0.03,5231
Komatiite,Komatiite,0.9999999490188193,Komatiite,-14.280663357907665,,44.8,0.25,5231
Komatiite,Komatiite,0.9999997975024392,Komatiite,-19.684660458275843,,45.3,0.03,5231
Komatiite,Komatiite,0.9999999969080413,Komatiite,-14.23059856252395,,46.2,0.06,5231
Komatiite,Komatiite,0.9999999646830039,Komatiite,-20.70097265994655,,45.5,0.03,5231
Komatiite,Komatiite,0.9999999980018082,Komatiite,-13.888701498005753,,44.7,0.19,5231
Komatiite,Komatiite,0.9999868609332202,Komatiite,-18.502326619086347,Basalt,46.0,0.89,10680
Komatiite,Komatiite,0.9999999999665996,Komatiite,-15.256369713406668,,46.2,0.74,10680
Komatiite,Komatiite,0.9999999990518473,Komatiite,-15.042501675368756,,46.8,0.76,10680
Komatiite,Komatiite,0.9999998987404828,Komatiite,-16.52409680025807,Basalt,45.2,0.89,10680
Komatiite,Komatiite,0.9999994572365,Komatiite,-15.439461920758925,Basalt,45.6,0.43,10680
Komatiite,Komatiite,0.9999999999908737,Komatiite,-15.731071812159025,,44.5,0.30000000000000004,10680
Komatiite,Komatiite,0.9999999768170845,Komatiite,-14.332324971734712,,45.0,0.31,10680
Komatiite,Komatiite,0.9999999064131683,Komatiite,-19.66333540513714,,45.7,0.03,5231
Komatiite,Komatiite,0.9999998751467936,Komatiite,-19.99881565597436,,45.9,0.03,5231
Komatiite,Komatiite,0.9999999698085689,Komatiite,-17.5510679161956,,45.4,0.04,5231
Komatiite,Komatiite,0.9999999851265178,Komatiite,-17.487386901747925,,45.1,0.06,5231
Komatiite,Komatiite,0.9999999475047957,Komatiite,-14.67645465330851,Basalt,45.6,0.46,5231
Komatiite,Komatiite,0.9999999987952572,Komatiite,-16.783691576475256,,43.5,0.04,5231
Komatiite,Komatiite,0.9999999935146489,Komatiite,-18.94366333305733,,43.6,0.03,5231
Boninite,Picrite,0.5641734553281798,Picrite,-10.02695989783479,,53.77,1.4,9689
Boninite,Boninite,0.8672641671301401,Boninite,-7.9676886718636055,,53.81,1.84,9689
Boninite,Boninite,0.9384174963018532,Boninite,-7.857007139685198,,53.82,2.1,9689
Boninite,Basalt,0.624997135452311,Basalt,-11.236955246454304,Basaltic Andesite,52.63,0.85,9689
Boninite,Boninite,0.6228899389578622,Boninite,-9.563731851217042,Basaltic Andesite,53.61,2.34,9689
Boninite,Basalt,0.7679478727620495,Basalt,-7.875657815091049,Basaltic Andesite,54.27,2.7199999999999998,9689
Boninite,Boninite,0.8586673618480785,Boninite,-8.388183428790246,Basaltic Andesite,53.19,2.59,9689
Boninite,Boninite,0.42950396239472133,Boninite,-9.461086743325598,,54.16,2.5,9689
Boninite,Boninite,0.6631380638691824,Boninite,-8.507005660181207,,55.1,2.69,9689
Boninite,Boninite,0.492849493869258,Boninite,-8.39975977711596,Basaltic Andesite,53.19,1.45,9689
Boninite,Boninite,0.890267432578333,Boninite,-8.91619135417961,Basaltic Andesite,53.14,1.96,9689
Boninite,Boninite,0.8351040940595678,Boninite,-7.85483238738237,Basaltic Andesite,52.91,1.7000000000000002,9689
Basalt,Basalt,0.787535022719832,Basalt,-10.284873505088491,,48.0,1.16,8702
Basalt,Basalt,0.6398152773951548,Basalt,-10.453904076103619,Basalt,47.7,2.4699999999999998,8702
Basalt,Basalt,0.9927450724144393,Basalt,-6.22337071246751,,49.3,2.25,8702
Basalt,Basalt,0.989917221829999,Basalt,-8.30492853492467,,51.4,2.04,8702
Basalt,Andesite,0.4184639799851238,Andesite,-9.723672467301647,,48.51,2.09,8702
Andesite,Andesite,0.9118586085614301,Andesite,-5.493086875507242,Andesite,60.7,4.41,8702
Andesite,Andesite,0.9875159855313452,Andesite,-4.825583110266226,Andesite,58.8,4.09,8702
Basalt,Basalt,0.525788981667878,Basalt,-11.72873780411095,Basalt,49.7,4.01,8702
Andesite,Andesite,0.9232447780339367,Andesite,-7.71819526866091,Andesite,58.9,3.21,8702
Basalt,Basalt,0.9649916674806137,Basalt,-8.726401745032756,,49.9,1.85,8702
Basalt,Basalt,0.7396958834913248,Basalt,-7.896648618576595,,50.9,3.2800000000000002,8702
Dacite,Andesite,0.6997914865188819,Andesite,-7.731035231460357,,68.2,4.84,8702
Dacite,Rhyodacite,0.9879150418482616,Rhyodacite,-13.632310238572098,Dacite,66.1,5.12,8702
Rhyolite,Adakite,0.6675290494431014,Adakite,-7.187126658897668,,69.2,6.12,8702
Dacite,Adakite,0.764025382779334,Adakite,-8.809277355608568,,69.3,6.37,8702
Dacite,Dacite,0.4290383732643389,Dacite,-14.773996313689686,Dacite,66.6,6.91,8702
Dacite,Dacite,0.6492948245862525,Dacite,-10.152118318994415,,68.8,4.59,8702
Rhyolite,Dacite,0.6987671390621712,Dacite,-34.85798588898962,,76.0,8.35,8702
Rhyolite,Rhyolite,0.9986747359977657,Rhyolite,-26.53310747283024,,76.9,6.62,8702
Basalt,Basalt,0.9999999147161394,Basalt,-17.92698304431455,,51.2,2.96,7354
Basalt,Basalt,0.8209730422355543,Basalt,-11.20373846971485,,51.0,2.82,7354
Basalt,Komatiite,0.9784544766677606,Komatiite,-15.648846349028696,,51.5,2.01,7354
Basalt,Basalt,0.8970775381042805,Basalt,-12.98647742077517,,51.5,3.9000000000000004,7354
Basalt,Basalt,0.9979645323088471,Basalt,-13.135543108989733,Basaltic Andesite,53.4,3.9000000000000004,7354
Basalt,Andesite,0.9010469907211706,Andesite,-19.59637001592784,,56.6,8.41,7354
Basalt,Basalt,0.998000479537967,Basalt,-15.002517603949453,,56.2,2.8200000000000003,7354
Basalt,Andesite,0.691788594344296,Andesite,-31.01404407400829,Andesite,60.6,5.59,7354
Basalt,Rhyodacite,0.6005046266245279,Rhyodacite,-24.547227803636318,Rhyolite,70.7,6.89,7354
Basalt,Rhyodacite,0.9158929657125334,Rhyodacite,-27.16958650776654,Rhyolite,70.4,7.4,7354
Basalt,Rhyodacite,0.6012846671131462,Rhyodacite,-25.35743471711484,Rhyolite,74.7,4.27,7354
Basalt,Trachyte,0.9712224389190809,Trachyte,-19.47086761481178,Rhyolite,74.7,3.96,7354
Dacite,Dacite,0.6144426042341717,Dacite,-18.884740121966068,,69.78,6.0600000000000005,26228
Rhyolite,Rhyolite,0.9845483867057806,Rhyolite,-17.216250785031576,Rhyolite,74.07,6.34,26228
Komatiite,Komatiite,0.9991453280935672,Komatiite,-28.84720238465453,,42.4,0.03,11608
Komatiite,Komatiite,0.999984962906405,Komatiite,-23.46429717032987,,42.0,0.02,11608
Komatiite,Komatiite,0.9929820156489925,Komatiite,-18.069674212733112,,43.5,0.03,11608
Komatiite,Komatiite,0.45714151815857107,Komatiite,-16.147358415388418,,44.04,0.51,11608
Komatiite,Komatiite,0.9999996677536935,Komatiite,-16.839167624614305,,42.33,0.03,11608
Komatiite,Komatiite,0.9999801626488058,Komatiite,-22.049751619651943,,42.04,0.03,11608
Komatiite,Komatiite,0.9993880082767942,Komatiite,-17.29524154155427,,42.85,0.03,11608
Komatiite,Komatiite,0.999995366849201,Komatiite,-18.71646135649987,,41.34,0.03,11608
Komatiite,Komatiite,0.9999994999702846,Komatiite,-19.48944172577349,,41.81,0.03,11608
Komatiite,Komatiite,0.9999942773798963,Komatiite,-19.41245007261478,,41.55,0.02,11608
Komatiite,Komatiite,0.9999013065680048,Komatiite,-14.362256718750539,,42.28,0.09999999999999999,11608
Komatiite,Komatiite,0.983308949547718,Komatiite,-13.603141011103078,,46.56,0.22999999999999998,11608
Komatiite,Komatiite,0.5223870148375932,Komatiite,-11.157185420021646,,50.6,0.52,11608
Komatiite,Picrite,0.7134719526598771,Picrite,-14.745792788753885,,46.86,0.45999999999999996,11608
Komatiite,Komatiite,0.999997072059131,Komatiite,-18.145247632192763,,38.91,0.02,11608
Komatiite,Komatiite,0.9996763831681467,Komatiite,-16.049949569552872,,46.41,0.16,11608
Komatiite,Komatiite,0.9990351072216671,Komatiite,-13.96895225950538,,41.94,0.15,11608
Komatiite,Komatiite,0.9996372350237794,Komatiite,-29.982468739392743,,41.34,0.08,11608
Komatiite,Komatiite,0.9953952657657265,Komatiite,-14.766729832621214,,42.51,0.43,11608
Komatiite,Ankaramite,0.6575716611080628,Ankaramite,-27.21330490372355,,43.15,0.2,11608
Komatiite,Basalt,0.6783103603925846,Basalt,-15.462771217661352,Basaltic Andesite,53.9,2.89,11608
Komatiite,Komatiite,0.9999988279600144,Komatiite,-16.452895180791764,,50.28,0.74,11608
Komatiite,Basalt,0.9999999999993185,Basalt,-39.12893273814207,,38.2,0.02,11608
Komatiite,Komatiite,0.9856421412981372,Komatiite,-13.638707082817954,,46.39,0.35,12642
Komatiite,Komatiite,0.9989966390719773,Komatiite,-22.27405463943201,,47.71,0.9099999999999999,12642
Komatiite,Komatiite,0.778961720736051,Komatiite,-12.401806399703714,Basalt,45.48,0.39,12642
