Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachyandesite,Trachyte,0.9999466957090098,Trachyte,-25.798761470243484,,61.0,6.9,18348
Trachyandesite,Trachyte,0.9998232219084323,Trachyte,-30.256115982224415,,59.12,7.6,18348
Trachyandesite,Kimberlite,0.45451711599164973,Kimberlite,-37.282879064661394,Trachyandesite,60.47,7.78,18348
Trachyandesite,Trachyte,0.9904906710500592,Trachyte,-32.2309935708843,,57.55,6.220000000000001,18348
Trachyandesite,Trachyte,0.9620485805757264,Trachyte,-29.492285472926845,,57.29,7.41,18348
Trachyandesite,Trachyte,0.8299392056660667,Trachyte,-31.6116969750791,Trachyandesite,57.75,8.370000000000001,18348
Trachyandesite,Trachyte,0.9815229817979061,Trachyte,-29.74684319700885,Trachyandesite,59.09,8.23,18348
Trachyandesite,Trachyte,0.9942043073496486,Trachyte,-29.528854189314337,,57.59,8.0,18348
Basalt,Kimberlite,0.4550660761648502,Kimberlite,-36.09121225405084,,52.01,5.84,7991
Basalt,Basalt,0.29011565079563834,Basalt,-36.882552956588356,,49.54,6.11,7991
Basalt,Basalt,0.7623979560908497,Basalt,-32.08108603453077,,50.96,5.680000000000001,7991
Basalt,Basalt,0.9999249777778958,Basalt,-19.854796669051414,,50.09,3.1399999999999997,7991
Basalt,Basalt,0.8656883356074605,Basalt,-26.809481285217746,,51.11,3.62,7991
Basalt,Basalt,0.973372842614369,Basalt,-24.341934667535863,Basaltic Andesite,52.12,3.37,7991
Basalt,Basalt,0.9981181476923274,Basalt,-23.10055717020572,,50.91,3.88,7991
Basalt,Basalt,0.9949591534221176,Basalt,-19.096952986617058,,50.01,3.25,7991
Basalt,Trachyandesite,0.711533011644622,Trachyandesite,-27.300373157341173,Basalt,51.56,4.89,7991
Basalt,Basalt,0.9890988559098025,Basalt,-20.45157910945603,Basalt,49.72,3.3899999999999997,7991
Basalt,Basalt,0.999996036838031,Basalt,-23.41158686346422,Basalt,49.4,3.97,7991
Basalt,Basalt,0.9869733441082703,Basalt,-24.024846077675097,Basalt,49.79,3.9000000000000004,7991
Basalt,Basalt,0.9452265293351081,Basalt,-24.24061591844438,,51.05,4.08,7991
Basalt,Basalt,0.9430130292230534,Basalt,-29.70260531938165,Basalt,50.72,4.24,7991
Basalt,Basalt,0.984624711114191,Basalt,-30.025925762567592,,50.26,5.29,7991
Basalt,Basalt,0.5901159794126585,Basalt,-33.44911531411408,,51.81,5.62,7991
Basalt,Basalt,0.9967858185963402,Basalt,-26.454352001187896,,49.21,2.7800000000000002,7991
Basalt,Basalt,0.9929512801866327,Basalt,-32.52780777208528,,50.91,2.17,7991
Picrite,Picrite,0.9905658310226216,Picrite,-32.84441006238224,,47.68,1.1099999999999999,7991
Basalt,Picrite,0.5867566676180751,Picrite,-37.64740325443698,,49.91,1.26,7991
Picrite,Trachybasalt,0.7602230849118523,Trachybasalt,-38.16360444440356,,46.49,0.98,7991
Picrite,Trachybasalt,0.9198850343101385,Trachybasalt,-38.458990957291505,Basalt,46.19,0.8999999999999999,7991
Basalt,Basalt,0.9851008223572577,Basalt,-27.340387184587822,Basaltic Andesite,52.23,4.75,7991
Basalt,Basalt,0.9703577463438269,Basalt,-22.874392583498395,,50.96,3.92,7991
Picrite,Basalt,0.48472633857415387,Basalt,-40.087114429623924,,44.69,0.8700000000000001,7991
Picrite,Picrite,0.9997996346324372,Picrite,-33.34720687050873,,47.42,1.29,7991
Picrite,Kimberlite,0.3298922222137862,Kimberlite,-41.032138664154154,,44.48,0.75,7991
Picrite,Picrite,0.9987525471597568,Picrite,-33.450722481426325,,48.55,1.42,7991
Picrite,Rhyolite,0.686873526789681,Rhyolite,-44.15667594914508,,50.63,1.71,7991
Picrite,Basalt,0.9999807911303304,Basalt,-30.58648469577737,Basalt,45.87,0.9299999999999999,7991
Picrite,Basalt,0.4206395937013047,Basalt,-39.89414657222271,Basalt,46.61,1.1800000000000002,7991
Kimberlite,Kimberlite,0.868740476426351,Kimberlite,-36.185036116986744,,36.7,2.44,7991
Kimberlite,Kimberlite,0.9996850196588204,Kimberlite,-35.54859822388155,,38.37,2.02,7991
Komatiite,Komatiite,0.9999949880602699,Komatiite,-29.751716032811327,,43.43,0.08,19439
Komatiite,Picrite,0.9266558804118208,Picrite,-46.87557392839442,,42.28,0.01,19439
Komatiite,Komatiite,0.9913236612147386,Komatiite,-31.8936063790543,,42.38,0.07,19439
Komatiite,Andesite,0.9999966694776743,Andesite,-57.189104198580665,,42.62,0.01,19439
Komatiite,Komatiite,0.6327476056664826,Komatiite,-36.14904652624119,,42.32,0.05,19439
Komatiite,Picrite,1.0,Picrite,-44.95984101610465,,40.74,0.02,19439
Komatiite,Komatiite,0.9999990623165851,Komatiite,-32.05898308606194,,40.93,0.06999999999999999,19439
Komatiite,Picrite,0.5694674806236476,Picrite,-49.95596971218677,,41.44,0.01,19439
Komatiite,Komatiite,0.9999962737053008,Komatiite,-31.51914944431449,,41.58,0.05,19439
Komatiite,Komatiite,0.9999999827800886,Komatiite,-37.98782664515511,,43.61,0.03,19439
Komatiite,Komatiite,1.0,Komatiite,-39.787909767079825,,39.6,0.0,19439
Komatiite,Komatiite,0.9999985452062113,Komatiite,-42.46429827851898,,40.18,0.0,19439
Komatiite,Picrite,0.9999972024116325,Picrite,-47.21658954588324,,43.55,0.01,19439
Komatiite,Komatiite,0.9997729136619303,Komatiite,-40.40786662771322,,42.82,0.03,19439
Komatiite,Picrite,0.9941616572237048,Picrite,-46.729083943790215,,44.81,0.01,19439
Komatiite,Picrite,0.9242705979368337,Picrite,-45.931572304298626,,46.92,0.01,19439
Komatiite,Kimberlite,0.9935605604702976,Kimberlite,-41.054104816250806,,41.1,0.06,22846
Komatiite,Kimberlite,0.9994377964436864,Kimberlite,-41.00201176585359,,41.3,0.060000000000000005,22846
Basalt,Kimberlite,0.46020175077342124,Kimberlite,-41.002660132584744,Basaltic Andesite,54.1,3.4,22846
Komatiite,Basalt,0.9268998134723011,Basalt,-45.05603887834884,Foidite,41.0,0.04,22846
Basalt,Kimberlite,0.9751871616716487,Kimberlite,-38.434943001144156,Basaltic Andesite,53.1,3.0500000000000003,22846
Komatiite,Picrite,0.9587349475507138,Picrite,-46.148643160154506,,42.3,0.06999999999999999,22846
Komatiite,Basalt,0.7938872636390797,Basalt,-46.53754795311497,,41.9,0.05,22846
Komatiite,Andesite,0.9260891326600931,Andesite,-39.87178915058179,,49.4,0.12,22846
Komatiite,Rhyolite,0.5399909501702794,Rhyolite,-49.1839331180106,,40.1,0.08,22846
Komatiite,Kimberlite,0.9994899019399882,Kimberlite,-38.74467391450762,Foidite,41.0,0.08,22846
Komatiite,Kimberlite,0.9997792806811748,Kimberlite,-40.82921064031718,,40.7,0.07,22846
Komatiite,Kimberlite,0.973639288591313,Kimberlite,-39.169383682412025,,41.4,0.15,22846
Komatiite,Trachybasalt,0.9957721236858765,Trachybasalt,-40.45417552860417,,44.3,0.23,22846
Komatiite,Kimberlite,0.9986088511263692,Kimberlite,-38.110767002582016,,40.7,0.06,22846
Komatiite,Kimberlite,0.999460580290642,Kimberlite,-38.68089301643344,,41.6,0.06,22846
Komatiite,Kimberlite,0.9995710228337742,Kimberlite,-40.61285813162409,,42.6,0.06,22846
Komatiite,Picrite,0.9999999991936164,Picrite,-45.35498026102846,,40.3,0.060000000000000005,22846
Komatiite,Kimberlite,0.9999647956782536,Kimberlite,-39.55166628293717,,39.9,0.05,22846
Komatiite,Boninite,0.9953811748059963,Boninite,-28.501369022677196,,44.91,1.09,17856
Dacite,Kimberlite,0.896430904348512,Kimberlite,-37.503922095915534,,66.65,4.29,12870
Dacite,Rhyolite,0.40854142062335447,Rhyolite,-40.02871457782173,,62.86,4.09,12870
Andesite,Picrite,0.7654548263702764,Picrite,-31.97045516458348,Andesite,57.43,2.35,12870
Andesite,Dacite,0.8967377764257117,Dacite,-39.10648138805248,,60.67,3.58,12870
Basalt,Picrite,0.9991347507720753,Picrite,-30.760936691327725,,50.57,1.6400000000000001,12870
Basalt,Picrite,0.9310213615298145,Picrite,-30.266235893258166,,50.64,1.8699999999999999,12870
Basalt,Komatiite,0.999688515154721,Komatiite,-30.59591277085867,,49.9,1.69,12870
Basalt,Picrite,0.9932451211616479,Picrite,-33.094425763084416,,49.71,1.8199999999999998,12870
Picrite,Andesite,0.6114474587538794,Andesite,-39.160388597799866,,48.5,1.11,13799
Basalt,Kimberlite,0.99411747726694,Kimberlite,-38.76738189132991,,51.2,1.39,19684
Basalt,Trachybasalt,0.8515348073368612,Trachybasalt,-39.947960010469004,,39.6,1.2,19684
Basalt,Basalt,0.3934316146188425,Basalt,-40.430536077310734,Picrobasalt,43.4,1.8199999999999998,19684
Basalt,Trachybasalt,0.7640953086492595,Trachybasalt,-38.15925605440562,,51.8,1.86,19684
Basalt,Rhyolite,0.6057019628492943,Rhyolite,-43.78844266237691,,40.4,0.12000000000000001,19684
Basalt,Kimberlite,0.9999766723446268,Kimberlite,-43.44083791624502,,44.6,0.04,19684
Basalt,Trachybasalt,0.9999999999999567,Trachybasalt,-102.1610053203075,,37.9,0.03,19684
Basalt,Basalt,0.968251058086925,Basalt,-45.78989966620193,,41.4,0.07,19684
Basalt,Komatiite,0.6850085168719239,Komatiite,-46.88191566033717,,38.6,0.04,19684
Basalt,Komatiite,1.0,Komatiite,-48.85755697600011,,38.2,0.0,19684
Basalt,Rhyolite,0.9999999102364879,Rhyolite,-103.75015114123082,,38.2,0.03,19684
Basalt,Komatiite,1.0,Komatiite,-53.745310068849435,,42.3,0.02,19684
Basalt,Picrite,1.0,Picrite,-63.26465696713396,,39.2,0.0,19684
Basalt,Komatiite,1.0,Komatiite,-50.800962848041124,,32.1,0.0,19684
Basalt,Komatiite,1.0,Komatiite,-50.38378429970794,,36.0,0.0,19684
Basalt,Komatiite,0.9999943072868138,Komatiite,-50.58057472405639,,38.2,0.02,19684
Basalt,Komatiite,1.0,Komatiite,-50.39750894880497,,30.9,0.0,19684
Basalt,Komatiite,1.0,Komatiite,-49.854139623758186,,37.6,0.0,19684
Basalt,Komatiite,1.0,Komatiite,-49.03044876178568,,40.4,0.0,19684
Basalt,Boninite,1.0,Boninite,-424.4069115971789,,34.0,0.0,19684
Basalt,Komatiite,0.99999402882927,Komatiite,-50.518936814897714,,32.3,0.02,19684
Basalt,Komatiite,1.0,Komatiite,-50.17032767971929,,32.6,0.0,19684
Basalt,Picrite,0.9999999983620649,Picrite,-50.046091018138156,,44.8,0.0,19684
Basalt,Komatiite,1.0,Komatiite,-399.2387501901147,,38.5,0.01,19684
Basalt,Basalt,0.9999999998259839,Basalt,-53.8107160086569,,40.1,0.02,19684
Boninite,Andesite,0.8998222446574465,Andesite,-40.65148317848772,Basalt,45.6,1.98,19684
Boninite,Trachybasalt,0.6782223338327302,Trachybasalt,-39.263583727160324,Basalt,45.4,3.2800000000000002,19684
Boninite,Trachybasalt,0.3819588913151867,Trachybasalt,-39.53059455860334,Basalt,45.2,1.78,19684
Boninite,Andesite,0.9994704977407229,Andesite,-39.24162207090582,Basalt,45.6,1.65,19684
Boninite,Andesite,0.8881105137418536,Andesite,-39.06137540219376,Basalt,45.9,1.3399999999999999,19684
Boninite,Andesite,0.9995948569723418,Andesite,-38.03406663812635,Basalt,46.5,1.54,19684
Boninite,Trachybasalt,0.9328327170854858,Trachybasalt,-39.30897777338656,Basalt,45.1,1.7999999999999998,19684
Boninite,Dacite,0.7786338804156063,Dacite,-40.015179552131606,Basalt,46.0,2.0999999999999996,19684
Boninite,Andesite,0.43102327394373235,Andesite,-39.43695751669773,,49.8,2.25,19684
Boninite,Andesite,0.7979510574269452,Andesite,-39.54719457177136,,49.6,1.6700000000000002,19684
Boninite,Basalt,0.9953505410709417,Basalt,-42.267851344004,,44.1,0.05,19684
Boninite,Komatiite,1.0,Komatiite,-228.18438501234422,,34.3,0.0,19684
Boninite,Komatiite,1.0,Komatiite,-69.57955271076976,,38.6,0.0,19684
Boninite,Komatiite,1.0,Komatiite,-50.01188164785813,,46.6,0.0,19684
Boninite,Komatiite,1.0,Komatiite,-49.35535698436156,,34.3,0.0,19684
Boninite,Komatiite,1.0,Komatiite,-110.12928113435119,,39.5,0.0,19684
Boninite,Komatiite,0.6697207065765888,Komatiite,-50.30157434581393,,42.4,0.02,19684
Boninite,Basalt,0.9999999991063502,Basalt,-48.482685841518744,,42.6,0.04,19684
Boninite,Komatiite,1.0,Komatiite,-50.18243191142827,,45.6,0.02,19684
Boninite,Basalt,0.9999999999995521,Basalt,-53.14794658026071,,40.3,0.01,19684
Boninite,Komatiite,1.0,Komatiite,-49.14719166014346,,35.8,0.0,19684
Boninite,Boninite,1.0,Boninite,-384.99345001996863,,35.4,0.0,19684
Boninite,Komatiite,1.0,Komatiite,-120.22437909105865,,40.6,0.0,19684
Boninite,Komatiite,0.9999985638079641,Komatiite,-51.830806971998115,,39.6,0.01,19684
Boninite,Komatiite,1.0,Komatiite,-101.38412775592771,,38.0,0.0,19684
Boninite,Komatiite,1.0,Komatiite,-170.2568330280124,,40.1,0.0,19684
Boninite,Komatiite,1.0,Komatiite,-45.901522251431516,,39.9,0.0,19684
Komatiite,Komatiite,0.9999925797492356,Komatiite,-26.798576582161,,42.7,0.51,28673
Komatiite,Komatiite,0.9999985193089058,Komatiite,-25.414737637430424,,44.2,0.5,28673
Komatiite,Komatiite,0.9989263097606165,Komatiite,-29.54911071468666,,43.4,0.43000000000000005,28673
Komatiite,Komatiite,0.9999982126411603,Komatiite,-27.646139215853633,Basalt,45.5,0.43999999999999995,28673
Basalt,Basalt,0.9715489235416225,Basalt,-20.839194239815296,Basaltic Andesite,52.32,2.32,26422
Basalt,Basalt,0.900917408315415,Basalt,-28.233844910683633,,49.56,2.47,26422
Basalt,Basalt,0.9459846990973506,Basalt,-24.365481502311166,,49.63,2.12,26422
Basalt,Basalt,0.9953423378352846,Basalt,-23.87704067535842,Basalt,45.94,1.76,26422
Basalt,Basalt,0.7413854063475033,Basalt,-28.255745665720962,,48.58,2.07,26422
Basalt,Basalt,0.9927613932669905,Basalt,-21.11784296989499,Basaltic Andesite,52.43,2.16,26422
Basalt,Komatiite,0.9126260750036809,Komatiite,-34.44578776221972,Basaltic Andesite,52.31,0.44,26422
Basalt,Basalt,0.8444724795178105,Basalt,-21.455063723884056,Basaltic Andesite,52.98,2.3699999999999997,26422
Basalt,Basalt,0.9926226324450296,Basalt,-20.107188135440342,,51.13,1.95,26422
Basalt,Basalt,0.5682541130577993,Basalt,-27.553523893221506,,51.86,3.95,26422
Basalt,Basalt,0.9096850590056326,Basalt,-24.71046878166492,,51.97,1.35,26422
Basalt,Basalt,0.9831621221247966,Basalt,-26.456696081903747,,51.59,2.33,26422
Basalt,Basalt,0.3853083589963247,Basalt,-24.91508512536203,,50.11,3.36,26422
Basalt,Basalt,0.9767627986280759,Basalt,-24.019669925382235,Basaltic Andesite,52.81,1.99,26422
Basalt,Basalt,0.9387539066905725,Basalt,-21.624727774488004,Basaltic Andesite,53.31,2.13,26422
Basalt,Basalt,0.9749250528889984,Basalt,-21.44834790555478,Basaltic Andesite,52.69,2.19,26422
Basalt,Basalt,0.9682371656378845,Basalt,-22.249877917320244,Basaltic Andesite,52.88,1.96,26422
Basalt,Basalt,0.9072412481007248,Basalt,-21.709169148925586,Basaltic Andesite,52.51,2.05,26422
Basalt,Basalt,0.9054795261260289,Basalt,-25.48138487419188,Basaltic Andesite,52.72,2.15,26422
Basalt,Basalt,0.908860042642978,Basalt,-20.93503518265953,,54.26,2.34,26422
Basalt,Basalt,0.9519187493149255,Basalt,-21.159738356632236,,50.6,1.89,26422
Basalt,Basalt,0.9454870188421809,Basalt,-21.04887797615599,,51.97,2.12,26422
Basalt,Basalt,0.984201576076933,Basalt,-22.26471319560814,Basaltic Andesite,52.41,2.27,26422
Basalt,Basalt,0.9732457356314186,Basalt,-24.135513655461846,,51.36,2.79,26422
Basalt,Picrite,0.5959913517909261,Picrite,-25.083672012004943,,54.0,2.09,26422
Basalt,Basalt,0.8191954885124679,Basalt,-22.25600747028783,Basaltic Andesite,53.6,1.9000000000000001,26422
Basalt,Boninite,0.6193357254450578,Boninite,-25.587038178043557,,54.23,2.2800000000000002,26422
Basalt,Basalt,0.9243826550978037,Basalt,-24.402662329242492,,51.49,2.99,26422
Basalt,Basalt,0.966252781096711,Basalt,-21.65030568427076,,51.23,2.5,26422
Basalt,Basalt,0.9271228703220655,Basalt,-24.18941944222964,,51.71,2.6599999999999997,26422
Basalt,Basalt,0.700313907366789,Basalt,-21.39104711595606,,50.02,2.16,26422
Basalt,Basalt,0.9948294936324468,Basalt,-21.04163215770713,,50.45,2.62,26422
Basalt,Andesite,0.6493776303261518,Andesite,-20.685634933580825,,51.49,2.59,26422
Basalt,Andesite,0.6556207884425188,Andesite,-19.707401220306313,,51.93,2.8,26422
Komatiite,Komatiite,0.9999802984483148,Komatiite,-27.228060254952087,,46.0,0.4,5263
Andesite,Kimberlite,0.4586185870854525,Kimberlite,-37.41024293788502,,55.95,4.66,5306
Rhyolite,Kimberlite,0.8473968839166671,Kimberlite,-37.63964430874456,Rhyolite,73.3,6.130000000000001,5306
Dacite,Trachyandesite,0.5395004837068598,Trachyandesite,-29.946223676275874,Dacite,65.0,5.890000000000001,5306
Basalt,Rhyolite,0.9009294773286184,Rhyolite,-41.72539076932992,,51.6,2.83,5306
Andesite,Kimberlite,0.5884694558979009,Kimberlite,-36.11855951416357,,55.7,3.55,5306
Basalt,Rhyolite,0.5254567571526463,Rhyolite,-40.34873057861324,Basaltic Andesite,52.4,2.7600000000000002,5306
Andesite,Basalt,0.8899661484846992,Basalt,-40.59925291147381,,55.9,4.26,5306
Andesite,Trachyandesite,0.90919704363085,Trachyandesite,-35.601279987941055,Basaltic Andesite,56.2,5.6899999999999995,5306
Rhyolite,Rhyolite,0.6632082638182327,Rhyolite,-42.53125983203857,,76.81,9.18,5306
Dacite,Andesite,0.3792924469621985,Andesite,-37.395749553899805,Rhyolite,69.8,8.370000000000001,5306
Basalt,Trachybasalt,0.4283639699790878,Trachybasalt,-37.848567934400606,,50.62,5.58,5306
Komatiite,Komatiite,0.9998840199376412,Komatiite,-48.90417241572035,,44.8,0.0,5306
Komatiite,Basanite,0.8699248938792022,Basanite,-39.87511823810816,Basalt,45.2,0.33,5263
Boninite,Rhyolite,0.684194164611329,Rhyolite,-43.88827936070798,,40.62,1.11,25732
Boninite,Basalt,0.9999775233693486,Basalt,-40.37789596870486,,43.62,0.3,25732
Boninite,Andesite,0.9311229395251103,Andesite,-39.83652958617765,,46.87,0.87,25732
Boninite,Andesite,0.6512492767198497,Andesite,-39.98377249135298,,41.77,0.52,25732
Boninite,Andesite,0.8806935995806535,Andesite,-40.171172311231985,,39.05,0.27,25732
Boninite,Andesite,0.7239200704038873,Andesite,-39.71678759456633,,42.87,0.7,25732
Boninite,Andesite,0.9908735704976375,Andesite,-39.523472409357225,,42.28,0.4,25732
Boninite,Komatiite,0.9999999941136284,Komatiite,-51.00805594323441,,41.57,0.38999999999999996,25732
Boninite,Andesite,0.898856610517698,Andesite,-40.74823270937571,,46.38,0.87,25732
Boninite,Rhyolite,0.5677985588483181,Rhyolite,-43.258770342268164,,42.36,0.99,25732
Boninite,Andesite,0.993815865619051,Andesite,-39.214887613806084,,40.61,0.9099999999999999,25732
Boninite,Andesite,0.7065068029797509,Andesite,-39.49650244244059,Basalt,45.53,1.92,25732
Komatiite,Dacite,1.0,Dacite,-363.6154544018144,,48.83,1.32,10270
Adakite,Rhyolite,0.7704468219226849,Rhyolite,-42.30874499969215,Andesite,58.1,4.77,10270
Adakite,Basalt,0.9969892892349491,Basalt,-42.7611957832614,,56.71,4.19,10270
Dacite,Dacite,0.6966329460177826,Dacite,-44.07621302640563,,69.68,5.29,10270
Adakite,Andesite,0.7121349368581842,Andesite,-44.17389289791592,Andesite,58.68,5.0,10270
Adakite,Dacite,0.9999990221933752,Dacite,-43.69704901137313,Andesite,61.98,6.4,10270
Adakite,Andesite,0.7055343310191191,Andesite,-41.17467938196283,,62.2,5.76,10270
Dacite,Andesite,0.999723653171663,Andesite,-32.72932792477461,Dacite,63.33,5.27,10270
Dacite,Andesite,0.9999977618795622,Andesite,-28.022802966042097,Dacite,65.13,7.08,10270
Dacite,Basalt,1.0,Basalt,-42.327452373755165,Dacite,67.04,6.34,10270
Dacite,Andesite,0.7569988022838078,Andesite,-42.91717683784324,Dacite,67.1,7.040000000000001,10270
Dacite,Andesite,0.9961273787084227,Andesite,-35.63363766998681,,68.28,4.75,10270
Dacite,Andesite,0.7182179198912718,Andesite,-39.64058308766198,,69.23,7.23,10270
Rhyolite,Andesite,1.0,Andesite,-258.53591481347394,Rhyolite,70.08,7.84,10270
Rhyolite,Basalt,0.4847026506792793,Basalt,-41.879812752318,Rhyolite,70.65,6.73,10270
Rhyolite,Rhyodacite,1.0,Rhyodacite,-142.3458169108759,,71.73,4.95,10270
Rhyolite,Boninite,1.0,Boninite,-133.9676291842378,Rhyolite,73.57,7.21,10270
Rhyolite,Basalt,0.9998898939415005,Basalt,-43.59538281120068,Rhyolite,74.49,8.030000000000001,10270
Shoshonite,Trachybasalt,0.842044211467475,Trachybasalt,-41.37856814278709,,53.08,5.9,10270
Shoshonite,Trachybasalt,0.5648254734936128,Trachybasalt,-41.38230138999643,,55.65,7.3,10270
Komatiite,Komatiite,0.9999999999650011,Komatiite,-19.786592106662464,,43.25,0.11,6810
Basalt,Trachybasalt,0.6465083548403537,Trachybasalt,-37.91424683976791,Basaltic Andesite,53.51,2.27,8808
Basalt,Basanite,0.8530848101425368,Basanite,-39.264189318449496,Basalt,45.22,4.3999999999999995,8808
Basalt,Trachybasalt,0.7542245818332095,Trachybasalt,-38.71243647154827,,50.73,1.7400000000000002,8808
Basalt,Andesite,0.5563474318615561,Andesite,-39.39055128800507,,51.13,4.3,8808
Basalt,Andesite,0.4591703937925079,Andesite,-40.57871706916018,Basaltic Andesite,52.16,2.0,8808
Basalt,Basalt,0.9582062510654134,Basalt,-24.263084868724125,,50.83,3.47,8808
Basalt,Picrite,0.6818333473354626,Picrite,-26.70786782591026,,47.92,1.97,8808
Basalt,Basalt,0.920992710579987,Basalt,-22.124872869359347,,48.09,1.27,8808
Basalt,Basalt,0.9989419186159763,Basalt,-30.662705847947915,Basalt,50.71,4.63,8808
Basalt,Basanite,0.985921661820899,Basanite,-42.61696119415717,,50.62,1.69,8808
Komatiite,Kimberlite,0.8892202089721808,Kimberlite,-36.787108109028146,,48.18,1.12,8808
Komatiite,Rhyolite,0.9391697872133433,Rhyolite,-44.284423715806085,,47.54,0.15,8808
Komatiite,Komatiite,0.9999866000450071,Komatiite,-33.64925802991388,,42.53,0.060000000000000005,8808
Komatiite,Andesite,0.48067235323862995,Andesite,-38.53421653539158,,48.53,1.3,8808
Basalt,Basanite,0.6818126717601775,Basanite,-39.76392055965795,Picrobasalt,43.14,1.6300000000000001,8808
Komatiite,Kimberlite,0.9999530719362499,Kimberlite,-37.572195151576814,,38.13,0.08,8808
Komatiite,Dacite,0.5595287377176149,Dacite,-40.57292449530002,Basalt,45.21,0.58,8808
Komatiite,Kimberlite,0.9015369015435846,Kimberlite,-37.07986554426105,,44.27,0.55,8808
