SiO2,Alk,Label,CitationID
45.6,1.65,Boninite,19684
45.9,1.3399999999999999,Boninite,19684
46.5,1.54,Boninite,19684
45.1,1.7999999999999998,Boninite,19684
46.0,2.0999999999999996,Boninite,19684
49.8,2.25,Boninite,19684
49.6,1.6700000000000002,Boninite,19684
44.1,0.05,Boninite,19684
34.3,0.0,Boninite,19684
38.6,0.0,Boninite,19684
46.6,0.0,Boninite,19684
34.3,0.0,Boninite,19684
39.5,0.0,Boninite,19684
42.4,0.02,Boninite,19684
42.6,0.04,Boninite,19684
45.6,0.02,Boninite,19684
40.3,0.01,Boninite,19684
35.8,0.0,Boninite,19684
35.4,0.0,Boninite,19684
40.6,0.0,Boninite,19684
39.6,0.01,Boninite,19684
38.0,0.0,Boninite,19684
40.1,0.0,Boninite,19684
39.9,0.0,Boninite,19684
42.7,0.51,Komatiite,28673
44.2,0.5,Komatiite,28673
43.4,0.43000000000000005,Komatiite,28673
45.5,0.43999999999999995,Komatiite,28673
52.32,2.32,Basalt,26422
49.56,2.47,Basalt,26422
49.63,2.12,Basalt,26422
45.94,1.76,Basalt,26422
48.58,2.07,Basalt,26422
52.43,2.16,Basalt,26422
52.31,0.44,Basalt,26422
52.98,2.3699999999999997,Basalt,26422
51.13,1.95,Basalt,26422
51.86,3.95,Basalt,26422
51.97,1.35,Basalt,26422
51.59,2.33,Basalt,26422
50.11,3.36,Basalt,26422
52.81,1.99,Basalt,26422
53.31,2.13,Basalt,26422
52.69,2.19,Basalt,26422
52.88,1.96,Basalt,26422
52.51,2.05,Basalt,26422
52.72,2.15,Basalt,26422
54.26,2.34,Basalt,26422
50.6,1.89,Basalt,26422
51.97,2.12,Basalt,26422
52.41,2.27,Basalt,26422
51.36,2.79,Basalt,26422
54.0,2.09,Basalt,26422
53.6,1.9000000000000001,Basalt,26422
54.23,2.2800000000000002,Basalt,26422
51.49,2.99,Basalt,26422
51.23,2.5,Basalt,26422
51.71,2.6599999999999997,Basalt,26422
50.02,2.16,Basalt,26422
50.45,2.62,Basalt,26422
51.49,2.59,Basalt,26422
51.93,2.8,Basalt,26422
46.0,0.4,Komatiite,5263
55.95,4.66,Andesite,5306
73.3,6.130000000000001,Rhyolite,5306
65.0,5.890000000000001,Dacite,5306
51.6,2.83,Basalt,5306
55.7,3.55,Andesite,5306
52.4,2.7600000000000002,Basalt,5306
55.9,4.26,Andesite,5306
56.2,5.6899999999999995,Andesite,5306
76.81,9.18,Rhyolite,5306
69.8,8.370000000000001,Dacite,5306
50.62,5.58,Basalt,5306
44.8,0.0,Komatiite,5306
45.2,0.33,Komatiite,5263
40.62,1.11,Boninite,25732
43.62,0.3,Boninite,25732
46.87,0.87,Boninite,25732
41.77,0.52,Boninite,25732
39.05,0.27,Boninite,25732
42.87,0.7,Boninite,25732
42.28,0.4,Boninite,25732
41.57,0.38999999999999996,Boninite,25732
46.38,0.87,Boninite,25732
42.36,0.99,Boninite,25732
40.61,0.9099999999999999,Boninite,25732
45.53,1.92,Boninite,25732
48.83,1.32,Komatiite,10270
58.1,4.77,Adakite,10270
56.71,4.19,Adakite,10270
69.68,5.29,Dacite,10270
58.68,5.0,Adakite,10270
61.98,6.4,Adakite,10270
62.2,5.76,Adakite,10270
63.33,5.27,Dacite,10270
65.13,7.08,Dacite,10270
67.04,6.34,Dacite,10270
67.1,7.040000000000001,Dacite,10270
68.28,4.75,Dacite,10270
69.23,7.23,Dacite,10270
70.08,7.84,Rhyolite,10270
70.65,6.73,Rhyolite,10270
71.73,4.95,Rhyolite,10270
73.57,7.21,Rhyolite,10270
74.49,8.030000000000001,Rhyolite,10270
53.08,5.9,Shoshonite,10270
55.65,7.3,Shoshonite,10270
43.25,0.11,Komatiite,6810
53.51,2.27,Basalt,8808
45.22,4.3999999999999995,Basalt,8808
50.73,1.7400000000000002,Basalt,8808
51.13,4.3,Basalt,8808
52.16,2.0,Basalt,8808
50.83,3.47,Basalt,8808
47.92,1.97,Basalt,8808
48.09,1.27,Basalt,8808
50.71,4.63,Basalt,8808
50.62,1.69,Basalt,8808
48.18,1.12,Komatiite,8808
47.54,0.15,Komatiite,8808
42.53,0.060000000000000005,Komatiite,8808
48.53,1.3,Komatiite,8808
43.14,1.6300000000000001,Basalt,8808
38.13,0.08,Komatiite,8808
45.21,0.58,Komatiite,8808
44.27,0.55,Komatiite,8808
40.91,0.21,Komatiite,8808
48.17,0.52,Komatiite,8808
44.98,0.73,Komatiite,8808
45.75,0.41,Komatiite,8808
43.93,0.44,Komatiite,8808
47.06,0.5800000000000001,Komatiite,8808
43.26,0.24000000000000002,Komatiite,8808
45.85,0.25,Komatiite,8808
51.38,0.22,Komatiite,8808
48.48,0.75,Komatiite,8808
47.39,0.33999999999999997,Komatiite,8808
47.72,0.5700000000000001,Komatiite,8808
48.86,0.16,Komatiite,8808
48.03,0.2,Komatiite,8808
44.97,0.15,Komatiite,8808
49.86,0.09,Komatiite,8808
44.33,0.22999999999999998,Komatiite,8808
46.79,0.86,Komatiite,8808
48.32,0.24000000000000002,Komatiite,8808
45.65,0.16999999999999998,Komatiite,8808
48.37,0.6,Komatiite,8808
45.66,0.29000000000000004,Komatiite,8808
49.85,1.6400000000000001,Komatiite,8808
45.7,0.08,Komatiite,8808
48.76,5.63,Mugearite,10245
48.85,6.08,Mugearite,10245
52.88,7.87,Hawaiite,10245
57.66,9.86,Benmoreite,10245
49.95,5.62,Hawaiite,10245
52.45,6.38,Mugearite,10245
52.74,6.04,Mugearite,10245
59.35,8.16,Benmoreite,10245
51.82,6.27,Mugearite,10245
51.29,7.32,Mugearite,10245
50.95,7.279999999999999,Mugearite,10245
51.67,8.22,Mugearite,10245
48.73,5.24,Hawaiite,10245
49.31,5.75,Hawaiite,10245
51.46,5.99,Mugearite,10245
61.02,8.77,Trachyte,10245
51.13,7.07,Mugearite,10245
49.01,5.279999999999999,Hawaiite,10245
49.82,6.37,Hawaiite,10245
60.21,10.75,Trachyte,10245
58.07,9.5,Benmoreite,10245
54.4,8.42,Benmoreite,10245
57.57,8.17,Trachyandesite,24977
50.37,7.13,Trachybasalt,24977
50.55,6.9,Trachybasalt,24977
51.14,6.53,Trachybasalt,24977
51.22,6.53,Trachybasalt,24977
51.93,7.34,Trachybasalt,24977
59.98,9.14,Trachyandesite,24977
51.72,6.76,Trachybasalt,24977
58.5,8.52,Trachyandesite,24977
59.24,8.56,Trachyandesite,24977
62.47,9.54,Trachyte,24977
51.88,6.01,Mugearite,7589
49.17,6.74,Hawaiite,7589
44.89,2.58,Basalt,25797
49.87422,3.36872,Basalt,25797
50.1672,6.49952,Basalt,25797
48.66918,5.56951,Basalt,25797
50.92,6.449999999999999,Mugearite,10245
50.56,6.569999999999999,Mugearite,10245
48.64,6.07,Hawaiite,10245
50.32,6.77,Mugearite,10245
50.8,5.5,Hawaiite,10245
52.65,6.45,Mugearite,10245
49.73,5.16,Hawaiite,10245
58.0,7.1000000000000005,Benmoreite,10245
52.32,6.46,Mugearite,10245
50.63,5.5,Hawaiite,10245
51.99,6.7299999999999995,Mugearite,10245
49.2,6.36,Hawaiite,10245
49.71,6.260000000000001,Hawaiite,10245
50.83,5.66,Hawaiite,10245
52.93,6.07,Mugearite,10245
48.66,5.55,Mugearite,10245
52.75,6.44,Mugearite,10245
52.45,6.3,Mugearite,10245
51.78,6.16,Mugearite,10245
50.25,5.84,Hawaiite,10245
50.91,6.69,Mugearite,10245
50.63,6.39,Mugearite,10245
51.88,6.75,Mugearite,10245
52.59,6.699999999999999,Mugearite,10245
51.92,7.23,Mugearite,10245
50.91,6.33,Mugearite,10245
50.46,6.24,Mugearite,10245
52.2,6.25,Mugearite,10245
50.8,6.7299999999999995,Mugearite,10245
51.73,6.63,Mugearite,10245
49.23,5.58,Hawaiite,10245
49.75,5.98,Hawaiite,10245
51.5,6.3,Mugearite,10245
49.73,5.79,Hawaiite,10245
52.96,6.79,Mugearite,10245
51.1,6.36,Mugearite,10245
52.76,6.33,Mugearite,10245
49.69,5.970000000000001,Hawaiite,10245
51.77,7.449999999999999,Mugearite,10245
49.73,7.06,Mugearite,10245
48.77,5.78,Hawaiite,10245
50.17,6.6899999999999995,Mugearite,10245
48.78,5.4,Hawaiite,10245
48.99,5.49,Hawaiite,10245
50.62,6.38,Mugearite,10245
50.47,5.46,Hawaiite,10245
50.46,5.21,Hawaiite,10245
53.17,6.01,Mugearite,10245
49.41,5.93,Hawaiite,10245
49.39,5.779999999999999,Hawaiite,10245
49.67,5.33,Hawaiite,10245
52.25,7.960000000000001,Hawaiite,10245
49.63,5.62,Hawaiite,10245
52.82,7.8,Mugearite,10245
51.46,7.050000000000001,Mugearite,10245
49.96,5.77,Hawaiite,10245
50.16,6.04,Hawaiite,10245
48.96,5.09,Hawaiite,10245
60.5,8.82,Trachyte,10245
62.38,8.82,Trachyte,10245
53.66,8.23,Benmoreite,10245
54.13,8.29,Benmoreite,10245
54.44,8.29,Benmoreite,10245
55.95,8.26,Benmoreite,10245
52.61,6.19,Mugearite,10245
49.62,7.23,Hawaiite,7589
46.03,5.609999999999999,Hawaiite,7589
47.39,4.64,Basalt,7589
48.96,5.27,Hawaiite,7589
52.55,6.52,Mugearite,7589
48.43,3.7800000000000002,Hawaiite,7589
52.12,6.18,Mugearite,7589
56.41,7.2,Benmoreite,7589
50.59,6.59,Hawaiite,7589
44.09053,4.09781,Basalt,25797
42.20824,3.2690099999999997,Basalt,25797
40.9,3.5199999999999996,Basanite,28762
42.02,5.890000000000001,Basanite,28762
42.48,5.07,Basanite,28762
39.63,5.449999999999999,Nephelinite,28762
44.4,4.92,Basanite,28762
53.34,6.66,Shoshonite,10054
56.25,7.47,Latite,10054
50.23,6.9399999999999995,Basalt,10054
47.55,5.24,Basalt,10054
50.11,4.11,Basalt,10054
51.5,6.14,Shoshonite,10054
53.0,6.22,Shoshonite,10054
52.43,6.87,Shoshonite,10054
53.03,6.45,Shoshonite,10054
55.78,7.32,Latite,10054
56.71,7.43,Latite,10054
56.82,7.34,Latite,10054
56.82,7.53,Latite,10054
57.15,7.16,Latite,10054
56.94,7.4,Latite,10054
57.37,7.210000000000001,Latite,10054
56.91,6.85,Latite,10054
57.51,6.34,Andesite,10054
57.98,6.84,Latite,10054
50.29,4.72,Basalt,25797
74.31,9.11,Rhyolite,4541
48.1,4.49,Basalt,4541
53.79,8.44,Latite,4541
53.12,7.9,Shoshonite,4541
61.14,10.120000000000001,Trachyte,4541
61.04,11.82,Trachyte,4541
55.38,7.13,Shoshonite,4541
60.56,10.08,Trachyte,4541
72.58,8.93,Rhyolite,4541
58.23,7.33,Latite,4541
72.49,9.75,Rhyolite,6859
45.82,4.46,Basalt,6974
45.08,4.78,Basalt,6974
44.01,5.2,Basalt,6974
44.35,5.08,Basalt,6974
47.3,4.75,Basalt,6974
46.28,5.17,Basalt,6974
46.89,5.7,Basalt,6974
46.38,5.57,Basalt,6974
46.75,6.3100000000000005,Basalt,6974
45.8,6.0,Basalt,6974
44.65,4.7,Basalt,6974
46.27,4.95,Basalt,6974
45.91,5.5600000000000005,Basalt,6974
46.5,5.659999999999999,Basalt,6974
46.18,6.48,Basalt,6974
69.1,8.49,Rhyodacite,8487
69.9,8.5,Rhyodacite,8487
69.5,8.39,Rhyodacite,8487
59.0,6.1499999999999995,Andesite,8487
56.8,5.59,Andesite,8487
52.5,3.9699999999999998,Basalt,8487
54.5,4.72,Basalt,8487
68.5,8.18,Rhyodacite,8487
67.2,7.970000000000001,Rhyodacite,8487
67.3,7.97,Rhyodacite,8487
67.6,8.08,Rhyodacite,8487
67.9,7.55,Rhyodacite,8487
68.8,8.3,Rhyodacite,8487
77.48,7.37,Rhyolite,14934
77.46,7.41,Rhyolite,14934
59.64,4.720000000000001,Andesite,14934
61.38,5.04,Andesite,14934
64.02,5.54,Dacite,14934
77.7,7.3100000000000005,Rhyolite,14934
59.85,4.57,Andesite,14934
64.52,5.86,Dacite,14934
65.52,5.71,Dacite,14934
62.52,5.38,Andesite,14934
59.69,4.92,Andesite,14934
77.54,7.3100000000000005,Rhyolite,14934
67.72,6.109999999999999,Rhyolite,14934
66.09,5.85,Rhyolite,14934
61.9,5.04,Andesite,14934
65.81,5.87,Dacite,14934
66.54,5.859999999999999,Dacite,14934
59.92,4.72,Andesite,14934
62.04,4.93,Andesite,14934
65.43,5.76,Dacite,14934
62.95,5.1899999999999995,Dacite,14934
65.13,5.8500000000000005,Dacite,14934
63.42,5.4,Dacite,14934
50.41,2.52,Basalt,14934
61.44,4.96,Andesite,14934
65.6,6.01,Dacite,14934
59.47,4.98,Andesite,14934
76.86,7.56,Rhyolite,14934
56.3,4.25,Andesite,3855
56.5,3.85,Andesite,3855
59.1,4.72,Andesite,3855
59.1,4.47,Andesite,3855
59.2,4.62,Andesite,3855
60.4,4.84,Andesite,3855
63.7,5.08,Dacite,3855
63.6,5.09,Dacite,3855
64.6,5.18,Dacite,3855
63.2,5.02,Dacite,3855
63.3,5.01,Dacite,3855
63.3,5.12,Dacite,3855
61.7,4.93,Andesite,3855
63.7,5.1,Dacite,3855
64.1,5.26,Dacite,3855
57.03,5.779999999999999,Andesite,21643
57.19,5.67,Andesite,21643
57.4,5.970000000000001,Andesite,21643
57.5,5.5,Andesite,21643
60.9166285582949,6.294562451388449,Andesite,21643
57.5,5.55,Andesite,21643
57.15,5.4399999999999995,Andesite,21643
57.7,5.71,Andesite,21643
57.4,5.65,Andesite,21643
57.3,5.609999999999999,Andesite,21643
58.0,5.65,Andesite,21643
58.0,5.65,Andesite,21643
57.9,5.640000000000001,Andesite,21643
58.0,5.59,Andesite,21643
58.2,5.63,Andesite,21643
61.3689159960982,6.2351033779879295,Andesite,21643
58.2,5.83,Andesite,21643
58.2,5.609999999999999,Andesite,21643
58.3,5.85,Andesite,21643
58.08,5.8100000000000005,Andesite,21643
58.4,5.92,Andesite,21643
62.2106053400608,6.434910940834239,Andesite,21643
62.2104136063644,6.29950910270596,Andesite,21643
59.72,6.08,Andesite,21643
60.3,6.359999999999999,Andesite,21643
61.3,6.04,Andesite,21643
61.3,6.04,Andesite,21643
61.3,6.04,Andesite,21643
63.7068136622832,6.50705964455443,Dacite,21643
61.4,6.33,Andesite,21643
61.5,6.4,Andesite,21643
61.34,6.48,Andesite,21643
64.1863990234967,6.62436016295381,Dacite,21643
62.4,6.53,Andesite,21643
64.5661284575755,6.944960108696771,Dacite,21643
62.97,6.58,Andesite,21643
63.37,6.59,Dacite,21643
63.24,6.82,Dacite,21643
63.59,6.640000000000001,Dacite,21643
62.1,6.24,Andesite,21643
62.7,6.58,Andesite,21643
63.0,6.46,Dacite,21643
64.5,6.609999999999999,Dacite,21643
65.0,7.17,Dacite,21643
65.7,7.27,Dacite,21643
61.1,7.14,Andesite,16234
55.4,5.45,Andesite,7439
65.0,5.43,Dacite,14524
60.6,4.83,Andesite,14524
57.4,4.23,Andesite,14524
65.81,7.09,Dacite,22798
66.92,7.18,Dacite,22798
64.8,6.9399999999999995,Dacite,22798
66.37,7.21,Dacite,22798
62.05,6.390000000000001,Dacite,22798
61.31,6.48,Andesite,22798
62.1,6.52,Dacite,22798
56.22,5.51,Andesite,22798
63.92,7.109999999999999,Dacite,22798
63.33,6.52,Dacite,22798
63.85,7.14,Dacite,22798
62.08,6.86,Dacite,22798
63.98,6.949999999999999,Dacite,22798
68.44,7.779999999999999,Rhyolite,22798
58.49,5.92,Andesite,22798
62.8,6.67,Dacite,22798
63.15,6.85,Dacite,22798
64.65,6.8100000000000005,Dacite,22798
59.97,5.48,Andesite,22798
48.68,5.21,Basalt,19773
45.82,3.92,Basalt,19773
47.23,5.12,Basalt,19773
47.84,4.38,Basalt,19773
45.9,3.2699999999999996,Basalt,19773
46.94,4.27,Basalt,19773
49.06,3.76,Basalt,19773
48.85,3.81,Basalt,19773
64.6,5.61,Dacite,14524
65.0,5.67,Dacite,14524
61.0,6.88,Andesite,7439
61.5,7.04,Andesite,7439
56.5,5.73,Andesite,7439
56.94,6.3100000000000005,Trachyandesite,25791
58.1,6.29,Trachyandesite,25791
57.9,6.41,Trachyandesite,25791
59.4,6.65,Trachyandesite,25791
58.3,5.949999999999999,Andesite,25791
65.69,7.43,Dacite,25791
57.21,6.05,Trachyandesite,25791
59.8,6.57,Trachyandesite,25791
55.95,7.42,Trachyandesite,25791
54.92,7.29,Trachyandesite,25791
58.75,6.27,Trachyandesite,25791
66.05,8.05,Rhyolite,25791
59.06,6.57,Trachyandesite,25791
74.76,8.21,Rhyolite,6652
61.32,7.1,Andesite,6652
62.32,8.0,Dacite,6652
48.575,3.596,Basalt,26025
73.504,7.667999999999999,Rhyolite,26025
75.47,8.004,Rhyolite,26025
58.557,6.252,Andesite,26025
75.561,7.718,Rhyolite,26025
74.99,7.649,Rhyolite,26025
77.205,7.8740000000000006,Rhyolite,26025
79.601,6.773,Rhyolite,26025
77.438,8.116,Rhyolite,26025
75.628,7.525,Rhyolite,26025
77.707,7.407,Rhyolite,26025
74.061,8.718,Rhyolite,26025
77.597,7.816,Rhyolite,26025
70.721,6.226000000000001,Dacite,26025
69.727,6.47,Dacite,26025
51.152,4.524,Andesite,26025
60.49,5.0600000000000005,Andesite,8745
64.86,6.84,Dacite,8745
58.71,5.67,Andesite,8745
64.48,6.83,Dacite,8745
60.81,5.51,Andesite,8745
67.31,6.25,Dacite,8745
71.35,8.15,Rhyolite,26576
47.27,4.82,Basalt,26576
59.34,6.279999999999999,Andesite,26576
69.5,6.75,Rhyolite,26576
45.7,2.7600000000000002,Basalt,26576
56.4334429207008,6.34412913160698,Andesite,27111
56.1940140658329,6.68178390923076,Andesite,27111
60.277103602533,7.3505716121332405,Andesite,27111
57.3407127497284,7.02735807420728,Andesite,27111
57.9666745026907,7.08229368675903,Andesite,27111
57.3350853135531,6.50715011265305,Andesite,27111
59.4583013063219,7.24923865461708,Andesite,27111
57.7681835522473,6.569311194156219,Andesite,27111
58.5206884583907,7.12441905534732,Andesite,27111
60.525120392611,7.64688758245617,Andesite,27111
56.60889611,6.2844248060000005,Andesite,27111
57.50961727,6.607831775999999,Andesite,27111
57.1484598242176,6.87679610546246,Andesite,27111
64.144621289234,7.847430685957191,Dacite,27111
63.4423021943033,7.60729814963924,Dacite,27111
62.1251731270258,7.58812430188641,Dacite,27111
64.2205316474005,7.68985544628056,Dacite,27111
61.897972643453,7.4638044093136395,Dacite,27111
62.7754893324877,7.636490027684429,Dacite,27111
63.3090119166008,7.51236428479279,Dacite,27111
61.9366049005782,7.656057128350231,Dacite,27111
63.0460464008287,6.75260557716397,Dacite,27111
70.7359046725648,7.37297298256253,Rhyolite,27111
71.1197628279648,7.524599426872819,Rhyolite,27111
74.675198609502,8.32808866495005,Rhyolite,27111
72.3315852141187,8.16742560075184,Rhyolite,27111
71.6066780446758,7.99638030895342,Rhyolite,27111
70.6201197504049,8.01585164345265,Rhyolite,27111
71.7054504059083,7.90591030743889,Rhyolite,27111
61.5132773615364,7.2362334096163,Andesite,27111
61.0579497281288,7.115077781709049,Andesite,27111
61.9952695322884,7.18382535765687,Dacite,27111
60.2697766781092,7.0954047425764895,Andesite,27111
57.0442736137879,6.54625558177753,Andesite,27111
61.4795370704483,7.25478255205468,Andesite,27111
57.0542622091572,6.5951107143261005,Andesite,27111
59.5968555880535,6.02733723431301,Andesite,27111
65.3583302951282,7.46550091314727,Dacite,27111
64.2653043456273,7.54234519820508,Dacite,27111
62.3079949467753,7.50840376548582,Dacite,27111
62.2164550281578,7.27076297889848,Dacite,27111
62.7762888075376,7.55223341499774,Dacite,27111
61.7882582465797,7.1769918332492795,Andesite,27111
64.5783468367726,7.56276395288446,Dacite,27111
62.2481483665395,7.45236426734051,Dacite,27111
61.6000834546471,7.14038975128207,Andesite,27111
63.3301589259089,7.66260339435859,Dacite,27111
64.6187675306834,7.91972075092891,Dacite,27111
62.1271019631799,7.56502891537659,Dacite,27111
64.4841757419023,7.561499963992301,Dacite,27111
62.7684889716574,7.50012486362872,Dacite,27111
61.6229938681801,7.272829675192121,Andesite,27111
62.0595940634286,7.61953897163353,Dacite,27111
62.5488859285515,7.609586990807351,Dacite,27111
65.5618579214939,7.66191607993972,Dacite,27111
56.7117251671815,6.2863407759525,Andesite,27111
56.2987468683789,6.26568063269353,Andesite,27111
56.5371525575584,6.1431406829634305,Andesite,27111
57.707496546619,6.66130056922782,Andesite,27111
57.6486084406216,5.94177319249952,Andesite,27111
53.4450923154243,5.73021360650368,Andesite,27111
57.6807053301668,6.345677403990999,Andesite,27111
63.2299920299923,7.55296357155498,Dacite,27111
64.1763205709663,7.53403207102356,Dacite,27111
62.7850656170598,7.68894873410103,Dacite,27111
61.4039562434337,7.81474600233425,Andesite,27111
62.9166431356255,7.3738545415560495,Dacite,27111
61.7705009558763,7.30806474203998,Andesite,27111
64.0563573899658,7.85429389992191,Dacite,27111
63.0387435320867,7.489416959006,Dacite,27111
63.9308089339041,8.005680611916691,Dacite,27111
65.2341127074906,8.04295348820763,Dacite,27111
65.8228633337039,8.38956113883984,Dacite,27111
64.4655071197163,7.86139573406658,Dacite,27111
61.6476477498555,7.34460079457053,Andesite,27111
60.7889815377509,7.24888651929426,Andesite,27111
64.5226147984075,7.61521197963104,Dacite,27111
62.7684889716574,7.50012486362872,Dacite,27111
62.4645301415941,7.3023161075139,Dacite,27111
60.998009899022,6.96702746703811,Andesite,27111
64.9284558597809,7.618547886339689,Dacite,27111
62.0557823198449,7.387975367463881,Dacite,27111
61.7773983466311,7.39770002910528,Andesite,27111
63.6644136499955,7.37833371842924,Dacite,27111
60.1194052760878,7.1265841919797,Andesite,27111
63.8863077389473,7.6145352452365405,Dacite,27111
61.3986037742223,7.272641279149591,Andesite,27111
61.5724081097437,7.040005463385549,Andesite,27111
61.5531103315869,6.95835913569762,Andesite,27111
62.7650764457206,7.33630414680187,Dacite,27111
60.679716082602,6.8137633256276,Andesite,27111
60.1168024840434,6.83893074317823,Andesite,27111
60.7865460875105,6.962883433781389,Andesite,27111
59.6486377321095,7.10951002327436,Andesite,27111
61.8329222470555,7.1360744591507395,Andesite,27111
62.1110304789903,7.148708521978101,Dacite,27111
61.9982685644056,7.21640884255547,Dacite,27111
63.6175922667122,7.59778060505789,Dacite,27111
62.9066847455309,7.416926867688421,Dacite,27111
