Label,Pred,Prob,CitationID
Adakite,Dacite,0.593541950347903,12042
Adakite,Dacite,0.4462640834648449,12042
Adakite,Adakite,0.44924447584696,12042
Adakite,Dacite,0.4158627663654851,12042
Rhyolite,Rhyolite,0.84689077050339,12031
Rhyolite,Rhyolite,0.6455116185756155,12031
Rhyolite,Rhyolite,0.9690835155317366,12031
Rhyolite,Rhyolite,0.724705421220474,12031
Rhyolite,Rhyolite,0.7484548002630351,12031
Shoshonite,Hawaiite,0.32192738639982005,12958
Shoshonite,Basanite,0.37088762733217717,12958
Basalt,Ankaramite,0.9265573102655775,12958
Basalt,Ankaramite,0.7886348630745267,12958
Trachyandesite,Andesite,0.4403613599197673,18351
Trachyandesite,Trachyandesite,0.485062431426554,18351
Trachyte,Rhyodacite,0.578434693321513,18351
Trachyte,Rhyolite,0.5199538725494647,18351
Dacite,Dacite,0.3639209785756062,18351
Dacite,Rhyodacite,0.5925114978117197,18351
Rhyolite,Rhyolite,0.9979952999802627,18351
Dacite,Rhyolite,0.6949214643279737,18351
Rhyolite,Rhyolite,0.8991656003833152,18351
Rhyolite,Phonolite,0.8875882257522507,18351
Rhyolite,Phonolite,0.73784876198017,18351
Rhyolite,Phonolite,0.9192521651317168,18351
Rhyolite,Phonolite,0.9863757167746263,18351
Rhyolite,Phonolite,0.8148845087325643,18351
Rhyolite,Phonolite,0.656463109752452,18351
Rhyolite,Phonolite,0.753622156783315,18351
Rhyolite,Phonolite,0.7775204119575052,18351
Rhyolite,Phonolite,0.9757966394496894,18351
Andesite,Andesite,0.29184260673639906,20240
Trachyte,Dacite,0.3142317939038497,20240
Trachyte,Rhyodacite,0.6377154073548472,20240
Trachyte,Rhyodacite,0.4443928303697235,20240
Trachyte,Rhyodacite,0.2997148296767518,20240
Trachyte,Rhyodacite,0.31144993558570083,20240
Andesite,Trachyandesite,0.32790045282806246,13964
Andesite,Trachybasalt,0.31297574640637627,13964
Andesite,Trachyte,0.5574259698840724,13964
Trachyte,Rhyolite,0.6965955282761076,13964
Trachyte,Rhyolite,0.48985130946584,13964
Rhyolite,Trachyte,0.5330240996941239,13964
Rhyolite,Rhyolite,0.4257482092508047,13964
Rhyolite,Rhyodacite,0.472800058072318,13964
Rhyolite,Rhyodacite,0.7061432049343399,13964
Rhyolite,Rhyolite,0.5629869919867372,13964
Rhyolite,Rhyolite,0.8703670641997532,13964
Rhyolite,Rhyolite,0.8121837671877394,13964
Rhyolite,Tephrite,0.6732171252483847,13964
Rhyolite,Tephrite,0.7894880136090646,13964
Rhyolite,Rhyolite,0.40297315084471047,13964
Rhyolite,Rhyolite,0.6879368981959343,13964
Rhyolite,Rhyolite,0.7848324020004048,13964
Rhyolite,Dacite,0.5596718538657339,13964
Rhyolite,Rhyodacite,0.6351355788540346,13964
Rhyolite,Rhyolite,0.6263228920829246,13964
Rhyolite,Rhyolite,0.5912068134178379,13964
Rhyolite,Rhyolite,0.532282935908215,13964
Rhyolite,Rhyolite,0.9866095137866722,13964
Andesite,Trachyandesite,0.9874686893348293,13964
Andesite,Adakite,0.44320893608661777,13964
Andesite,Andesite,0.8552036341956686,13964
Andesite,Adakite,0.9164952126161308,13964
Basalt,Andesite,0.494957580752874,13964
Andesite,Andesite,0.8397440971403936,13964
Dacite,Latite,0.5399568415366621,13964
Andesite,Latite,0.47150171329152996,13964
Basalt,Shoshonite,0.6962987277410235,13964
Basalt,Shoshonite,0.7048232141402881,13964
Trachyte,Dacite,0.2546382369001277,12478
Latite,Trachyandesite,0.588309484402067,12478
Latite,Trachyandesite,0.4166294244548387,12478
Latite,Trachyandesite,0.5331941106512216,12478
Latite,Trachyandesite,0.596951566741432,12478
Dacite,Dacite,0.2872720662677795,12478
Rhyolite,Phonolite,0.855045684781359,14965
Rhyolite,Phonolite,0.506024139434298,14965
Rhyolite,Rhyolite,0.5788470416979559,14965
Rhyolite,Rhyolite,0.8821625575590457,14965
Rhyolite,Phonolite,0.8604775101557707,14965
Rhyolite,Rhyolite,0.9994017578049755,14965
Rhyolite,Phonolite,0.9109056637687081,14965
Rhyolite,Phonolite,0.9186067208398411,14965
Rhyolite,Rhyolite,0.8564784786948204,14965
Rhyolite,Rhyolite,0.9926378080387376,14965
Rhyolite,Rhyolite,0.4683955218886077,14965
Rhyolite,Phonolite,0.6015776373516458,14965
Rhyolite,Rhyolite,0.9448229470271492,14965
Rhyolite,Rhyolite,0.9562842060925519,14965
Rhyolite,Rhyolite,0.9522460720251886,14965
Rhyolite,Rhyolite,0.5833499347268282,14965
Rhyolite,Rhyolite,0.9997792522484883,14965
Rhyolite,Rhyolite,0.9666130102621515,14965
Trachyte,Trachyte,0.8250038689669126,14965
Rhyolite,Rhyolite,0.9125758248418231,15737
Rhyolite,Benmoreite,0.6276154026446356,15737
Rhyolite,Rhyolite,0.9032819794338471,15737
Basalt,Nephelinite,0.9372010830787146,15737
Rhyolite,Rhyodacite,0.7632180721283652,15737
Andesite,Trachyandesite,0.5706204629756615,15737
Rhyolite,Trachyte,0.8118196776416546,15737
Rhyolite,Rhyolite,0.8298780224527674,15737
Trachyte,Trachyte,0.36172421393274257,15737
Trachyandesite,Trachyandesite,0.5782636967173198,15737
Rhyolite,Trachyte,0.5616025554277058,15737
Rhyolite,Rhyodacite,0.8682819269070393,15737
Rhyolite,Rhyolite,0.647852085051369,15737
Andesite,Trachybasalt,0.3923011042212825,15737
Trachyte,Trachyte,0.42440279696782895,15737
Trachyte,Dacite,0.33597957700832415,15737
Rhyolite,Rhyodacite,0.6505651797893778,15737
Rhyolite,Trachyte,0.9952078426120969,15737
Rhyolite,Phonolite,0.9757229064383671,15737
Basalt,Trachybasalt,0.6987068766572079,15737
Basalt,Trachybasalt,0.470962460250273,15737
Trachyte,Trachyandesite,0.49552253578765165,15737
Trachyte,Trachyte,0.579148571823156,15737
Trachyte,Benmoreite,0.5595549858911182,15737
Trachyte,Benmoreite,0.603203311367687,15737
Rhyolite,Trachyte,0.35375248127531644,15737
Rhyolite,Trachyte,0.5966887538119899,15737
Trachyte,Rhyodacite,0.5232519445258317,15737
Trachyte,Rhyodacite,0.4961604198520311,15737
Rhyolite,Rhyodacite,0.6151434287823785,15737
Adakite,Andesite,0.3958352624639906,15962
Adakite,Andesite,0.47096314394402294,15962
Adakite,Andesite,0.38056286530596606,15962
Adakite,Andesite,0.3721704129857872,15962
Dacite,Dacite,0.46169492098050713,15962
Dacite,Dacite,0.42384482496770004,15962
Trachyte,Dacite,0.5888817946879823,15962
Trachyte,Latite,0.2567266799928346,15962
Rhyolite,Dacite,0.5562357179214652,15962
Rhyolite,Dacite,0.2703817452722013,15962
Dacite,Dacite,0.5364469666543055,15962
Rhyolite,Rhyolite,0.43894129656637565,15962
Andesite,Latite,0.48314082849681067,15962
Latite,Trachyandesite,0.35271809641571633,15962
Andesite,Trachyandesite,0.4382480633405081,15962
Basalt,Andesite,0.3784937639819643,17208
Basalt,Basalt,0.3170114457524254,17208
Basalt,Picrite,0.4917512181271913,17208
Rhyolite,Rhyolite,0.5040188736109092,17208
Rhyolite,Rhyodacite,0.7945086088513031,17208
Rhyolite,Trachyte,0.9961585047687049,17208
Rhyolite,Rhyolite,0.5018854992797913,17208
Rhyolite,Rhyolite,0.5535025528539699,17208
Basalt,Shoshonite,0.4095507060042536,17234
Basalt,Shoshonite,0.41221592801215684,17234
Basalt,Trachybasalt,0.598916856695525,17234
Basalt,Trachybasalt,0.3225102175450849,17234
Basalt,Ankaramite,0.39797041209330714,17234
Basalt,Ankaramite,0.4517801968932579,17234
Basalt,Ankaramite,0.3685603256015704,17234
Basalt,Trachybasalt,0.44418187328986736,17234
Basalt,Ankaramite,0.5445371034366192,17234
Basalt,Trachybasalt,0.330865842197426,17234
Basalt,Ankaramite,0.3881893130450818,17234
Rhyolite,Rhyolite,0.9999999999807929,29206
Rhyolite,Rhyolite,0.9942946136009772,29206
Rhyodacite,Rhyolite,0.9998315349926374,15419
Rhyodacite,Rhyolite,0.9789396595901406,15419
Rhyolite,Rhyolite,0.9759435086578767,15419
Rhyolite,Rhyolite,0.9966402768375551,15419
Trachybasalt,Shoshonite,0.9461095164970489,15446
Trachybasalt,Shoshonite,0.45922747874918696,18350
Trachyandesite,Shoshonite,0.4904518867018168,18350
Trachyandesite,Trachyte,0.5385464990161023,18350
Trachyandesite,Shoshonite,0.44998796073494624,18350
Trachyandesite,Trachyandesite,0.4301860166316584,18350
Trachyandesite,Shoshonite,0.43856676341773154,18350
Trachyandesite,Shoshonite,0.270264229158188,18350
Trachyandesite,Rhyolite,0.6031418243909452,18350
Trachyandesite,Shoshonite,0.4449705262187188,18350
Trachybasalt,Trachyandesite,0.5862812902531659,18350
Trachybasalt,Trachyandesite,0.46062246031716536,18350
Trachybasalt,Trachyandesite,0.6430117665947426,18350
Trachybasalt,Shoshonite,0.4084292660886618,18350
Trachybasalt,Trachyandesite,0.45476544228384186,18350
Trachybasalt,Latite,0.5159483446110927,18350
Trachybasalt,Shoshonite,0.526085787899768,18350
Trachyandesite,Shoshonite,0.23640517267677266,18350
Trachybasalt,Benmoreite,0.5466493689505725,18350
Trachyandesite,Trachyandesite,0.47974468231707607,18350
Trachyandesite,Shoshonite,0.4160941270177179,18350
Trachyandesite,Shoshonite,0.415435151919758,18350
Trachyandesite,Trachyandesite,0.5046585437008049,18350
Trachybasalt,Shoshonite,0.481261876788766,18350
Trachybasalt,Latite,0.7047578220801676,18350
Trachybasalt,Latite,0.8958972294991422,18350
Trachybasalt,Latite,0.8462284556134598,18350
Trachybasalt,Trachyandesite,0.31506529438539554,18350
Trachybasalt,Shoshonite,0.6376531596908752,18350
Rhyolite,Rhyolite,0.9460948873725226,18753
Rhyolite,Rhyolite,0.69184659168041,18753
Rhyolite,Rhyolite,0.49405178346797884,18753
Rhyolite,Rhyodacite,0.6003338189891508,18753
Rhyolite,Rhyolite,0.5899548283790713,18753
Rhyolite,Rhyodacite,0.4988541444348902,18753
Rhyolite,Rhyodacite,0.9445227746487999,18753
Rhyolite,Rhyolite,0.9993870293716266,18753
Rhyolite,Rhyolite,0.47755905003403226,18753
Dacite,Dacite,0.31014474769322653,18753
Dacite,Dacite,0.49753569575308576,18753
Rhyolite,Dacite,0.5833397694236693,18753
Rhyolite,Rhyolite,0.7556504440121696,18753
Rhyolite,Dacite,0.5190509518001282,18753
Rhyolite,Rhyolite,0.7883546031198071,18753
Rhyolite,Rhyolite,0.8032875738153454,18753
Rhyolite,Rhyolite,0.8605499891721766,18753
Rhyolite,Rhyolite,0.9783338311124353,18753
Rhyolite,Rhyolite,0.9838708624850897,18753
Rhyolite,Rhyolite,0.9536230194867567,18753
Rhyolite,Rhyolite,0.9546100891903714,18753
Rhyolite,Rhyolite,0.8049507905295927,18753
Rhyolite,Rhyolite,0.9999999996604376,18753
Rhyolite,Rhyolite,0.9999999479067261,18753
Rhyolite,Rhyolite,0.7103981421791477,18753
Rhyolite,Rhyolite,0.7321350983582539,18753
Basalt,Picrite,0.5156808737536038,16589
Basalt,Basalt,0.8091943422178474,16589
Rhyolite,Rhyolite,0.9999951026060536,15295
Andesite,Basalt,0.9342439684971562,15295
Andesite,Andesite,0.5509794524242274,15295
Andesite,Rhyodacite,0.6158135832946076,15295
Dacite,Andesite,0.7510915040496162,15295
Rhyolite,Rhyolite,0.9556591182233863,15295
Andesite,Basalt,0.7610497738917862,15295
Dacite,Rhyodacite,0.3370197376391251,15295
Rhyolite,Rhyolite,0.9769779529319454,15295
Rhyolite,Rhyolite,0.9999929174797381,15295
Andesite,Trachybasalt,0.5059247538533557,15295
Andesite,Dacite,0.5080243961264285,15295
Basalt,Andesite,0.4720450494259134,14863
Basalt,Boninite,0.4825783242559952,14863
Basalt,Trachybasalt,0.7511027651397193,14863
Basalt,Trachybasalt,0.3981175356561188,14863
Basalt,Basalt,0.7217779119817374,14863
Basalt,Shoshonite,0.845399657075776,14863
Basalt,Shoshonite,0.18674439899667591,14863
Basalt,Andesite,0.8457623545537054,14863
Basalt,Trachybasalt,0.43737531127739704,14863
Basalt,Trachybasalt,0.36707773117254616,14863
Basalt,Hawaiite,0.6497866058228581,14863
Andesite,Rhyodacite,0.60866753184304,14863
Andesite,Andesite,0.4652899024142093,14863
Trachybasalt,Trachybasalt,0.4576769976287639,15891
Trachybasalt,Trachybasalt,0.7020324972580311,15891
Trachybasalt,Latite,0.4877316557476063,15891
Trachybasalt,Tephrite,0.6364384467928552,15891
Trachybasalt,Benmoreite,0.29508655565374053,15891
Shoshonite,Adakite,0.3292004735452411,19551
Shoshonite,Dacite,0.9999947776204511,19551
Shoshonite,Shoshonite,0.2689697680460682,19551
Shoshonite,Trachyandesite,0.2857993891477982,19551
Shoshonite,Andesite,0.30356917012146845,19551
Shoshonite,Rhyodacite,0.4492797800177356,19551
Shoshonite,Shoshonite,0.23483691019921338,19551
Shoshonite,Shoshonite,0.4283707936221447,19551
Shoshonite,Trachyandesite,0.3127954202846143,19551
Shoshonite,Trachyte,0.9993670440824521,19551
Shoshonite,Shoshonite,0.39412825204445556,19551
Shoshonite,Trachyandesite,0.31063493346375576,19551
Shoshonite,Andesite,0.3998131147990116,19551
Shoshonite,Trachyandesite,0.37143847586298195,19551
Shoshonite,Trachyandesite,0.26470207827439185,19551
Shoshonite,Trachyandesite,0.5599655430755572,19551
Shoshonite,Shoshonite,0.4904206955260873,19551
Shoshonite,Shoshonite,0.29770362206953505,19551
Shoshonite,Shoshonite,0.5165847239249478,19551
Shoshonite,Shoshonite,0.28436708191070836,19551
Shoshonite,Shoshonite,0.34298623823310914,19551
Shoshonite,Trachyte,0.5256200495082224,19551
Kimberlite,Kimberlite,0.9999999997716811,29388
Kimberlite,Kimberlite,0.9999999995214868,29388
Kimberlite,Kimberlite,0.9999999999178562,29388
Kimberlite,Kimberlite,0.9999999997295141,29388
Kimberlite,Kimberlite,0.9999930858850741,29388
Kimberlite,Kimberlite,0.9999957642208193,29388
Kimberlite,Kimberlite,1.0,29388
Kimberlite,Kimberlite,1.0,29388
Kimberlite,Kimberlite,0.9999999999865758,29388
Kimberlite,Kimberlite,0.9999999999787643,29388
Komatiite,Komatiite,0.9999999999517166,7221
Komatiite,Komatiite,0.999999999953288,7221
Komatiite,Komatiite,0.9999999999999953,7221
Komatiite,Basalt,0.9999999999986304,7221
Komatiite,Komatiite,0.9999999999928451,7221
Komatiite,Komatiite,0.999999995693186,7221
Komatiite,Komatiite,0.999999999916755,7221
Komatiite,Komatiite,0.9999740325436434,7221
Komatiite,Komatiite,0.9999997940457246,7221
Komatiite,Komatiite,0.9999999999561322,7221
Komatiite,Komatiite,0.9999999999028062,7221
Komatiite,Komatiite,0.9999779370902709,7221
Komatiite,Komatiite,0.9999999992889688,7221
Komatiite,Komatiite,0.9999999999248568,7221
Komatiite,Komatiite,0.9999999999923233,7221
Komatiite,Komatiite,0.9999999773885652,7221
Komatiite,Komatiite,0.9999999999975073,7221
Komatiite,Komatiite,0.9999999914899406,7221
Komatiite,Komatiite,0.9999999229127039,7221
Komatiite,Komatiite,0.9999998646371183,7221
Komatiite,Komatiite,0.999999999999992,7221
Komatiite,Komatiite,0.9999999999999718,7221
Basalt,Picrite,0.7352232535906327,26368
Basalt,Komatiite,0.5669167976344456,26368
Basalt,Picrite,0.9684862081871849,26368
Basalt,Picrite,0.9464540110342645,26368
Basalt,Picrite,0.8024926742871563,26368
Basalt,Picrite,0.8037229161766584,26368
Komatiite,Komatiite,0.6254889978585578,5355
Komatiite,Komatiite,1.0,29413
Komatiite,Komatiite,0.9998869442359949,29413
Komatiite,Komatiite,0.9999999904935631,29413
Komatiite,Komatiite,0.9999999999986162,29413
Komatiite,Komatiite,0.999999789465209,29413
Komatiite,Komatiite,1.0,29413
Komatiite,Komatiite,0.9999999989607264,29413
Andesite,Dacite,0.9999992042425843,20087
Trachyandesite,Picrite,0.8413107632597908,20087
Trachyandesite,Picrite,0.9994429356076056,20087
Andesite,Dacite,0.9956004487276273,20087
Dacite,Picrite,0.9673918416396784,20087
Andesite,Andesite,0.4254136567193987,20103
Andesite,Rhyolite,0.33289396230670093,20103
Rhyolite,Rhyolite,0.9490775515658337,20103
Rhyolite,Rhyolite,0.9567971377825906,20103
Rhyolite,Rhyolite,0.8653627228121441,20103
Rhyolite,Rhyodacite,0.6089627656991604,20103
Basalt,Basalt,0.8884336766290867,20103
Basalt,Picrite,0.8687351512497395,20103
Komatiite,Komatiite,0.9999996139948824,9144
Komatiite,Komatiite,0.9999910961167241,9144
Komatiite,Komatiite,0.9999923113942679,9144
Komatiite,Komatiite,0.9916374514977236,9144
Komatiite,Komatiite,0.9999999999998159,9144
Komatiite,Komatiite,1.0,9144
Komatiite,Komatiite,0.9999878714096307,9144
Basalt,Picrite,0.515286949369529,13590
Basalt,Picrite,0.814048318074706,13590
Basalt,Basalt,0.4681655498124458,13590
Komatiite,Komatiite,0.9997652312203199,13590
Basalt,Komatiite,0.9088682156702403,13590
Basalt,Basalt,0.5907763992423433,13590
Komatiite,Komatiite,0.9860163814018474,13590
Basalt,Komatiite,0.9887443451588823,13590
Andesite,Basalt,0.5116251823698701,13590
Andesite,Basalt,0.9999806389453691,13590
Andesite,Andesite,0.8305621918778754,13590
Andesite,Andesite,0.8192244732466212,13590
Basalt,Boninite,0.49958778624674116,13590
Rhyolite,Dacite,0.40740255846815937,13590
Basalt,Picrite,0.9691125717236979,13590
Andesite,Andesite,0.9431765463833638,13590
Rhyolite,Dacite,0.9836344125520398,13590
Andesite,Andesite,0.856280345401803,13590
Dacite,Rhyolite,0.474652896458718,13590
Dacite,Andesite,0.6147139698852848,13590
Dacite,Rhyolite,0.4732365657982199,13590
Dacite,Rhyolite,0.4929057363598415,13590
Andesite,Andesite,0.6254106435814749,13590
Dacite,Dacite,0.4853022378560368,13590
Basalt,Picrite,0.9426788528817215,13590
Andesite,Andesite,0.9339388135081456,13590
Basalt,Basalt,0.7737567727581551,13590
Basalt,Picrite,0.9264902192781995,13590
Dacite,Dacite,0.5247068496392323,13590
Dacite,Dacite,0.5690809256410534,13590
Basalt,Picrite,0.7759383095720861,13590
Basalt,Boninite,0.9769184966894574,13590
Andesite,Andesite,0.7945782695304131,13590
Basalt,Basalt,0.5792048355808039,13590
Basalt,Picrite,0.7119015457184784,13590
Basalt,Komatiite,0.707780707050951,13590
Basalt,Komatiite,0.9143582326359668,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Kimberlite,0.9999999567839796,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Picrite,0.9580276261613659,13590
Basalt,Komatiite,0.9377672940156551,13590
Basalt,Picrite,0.6461609470860977,13590
Komatiite,Komatiite,0.998633512801932,13590
Basalt,Boninite,0.638392196870048,13590
Basalt,Komatiite,0.9999975902596916,13590
Basalt,Komatiite,0.9906991031553591,13590
Basalt,Komatiite,0.9710300907259267,13590
Basalt,Basalt,0.9635862707088404,13590
Komatiite,Komatiite,0.9957633582963158,13590
Komatiite,Komatiite,0.9999995014558315,13590
Komatiite,Andesite,0.6871864347169242,13590
Basalt,Komatiite,0.990774079394648,13590
Basalt,Picrite,0.6200764882705854,13590
Komatiite,Andesite,0.9955817219542819,13590
Basalt,Komatiite,0.9868225022173293,13590
Komatiite,Komatiite,1.0,13590
Basalt,Komatiite,0.9773908824157239,13590
Basalt,Komatiite,0.9978553201073181,13590
Komatiite,Komatiite,0.9990818629126602,13590
Komatiite,Komatiite,0.9903470389607544,13590
Komatiite,Andesite,0.9553255887775621,13590
Komatiite,Basalt,0.9962057518697148,13590
Komatiite,Komatiite,0.9999989742388126,13590
Komatiite,Komatiite,0.9999874077044563,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Basalt,0.5130276319116616,13590
Komatiite,Picrite,0.999989632264712,13590
Basalt,Komatiite,0.9968284736252102,13590
Komatiite,Kimberlite,1.0,13590
Komatiite,Picrite,0.8492742595007816,13590
Basalt,Komatiite,0.7369461996281332,13590
Basalt,Komatiite,0.5657566479365322,13590
Komatiite,Komatiite,0.9919615983466517,13590
Komatiite,Komatiite,0.9999999867056357,13590
Komatiite,Komatiite,0.9999999999830704,13590
Basalt,Komatiite,0.9926876983883699,13590
Komatiite,Basalt,0.9999991926843957,13590
Komatiite,Komatiite,0.9999999999991096,13590
Komatiite,Andesite,0.9989316174912475,13590
Basalt,Komatiite,0.5739623114544435,13590
Basalt,Komatiite,0.503428988460368,13590
Komatiite,Komatiite,1.0,13590
Basalt,Komatiite,0.9965831345535798,13590
Komatiite,Andesite,0.9998616220943529,13590
Basalt,Komatiite,0.9997617526463641,13590
Basalt,Komatiite,0.8422938218264242,13590
Basalt,Komatiite,0.999647255864575,13590
Basalt,Komatiite,0.9974505252583101,13590
Basalt,Komatiite,0.9980952584835872,13590
Komatiite,Komatiite,0.998363944757848,13590
Komatiite,Komatiite,0.9927174873042747,13590
Basalt,Komatiite,0.9485976147175785,13590
Komatiite,Komatiite,0.8913223148275755,13590
Basalt,Komatiite,0.9746647127514713,13590
Komatiite,Basalt,0.7912851560503303,13590
Basalt,Komatiite,0.6846182353263421,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999999999998,13590
Basalt,Komatiite,0.9980931846764112,13590
Komatiite,Picrite,0.5339783801045079,13590
Basalt,Komatiite,0.9847108210824856,13590
Komatiite,Basalt,0.999876845167501,13590
Komatiite,Andesite,0.4919381815202271,13590
Komatiite,Komatiite,0.9999999999995579,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Andesite,0.5683923228455605,13590
Komatiite,Komatiite,0.9999912630788343,13590
Basalt,Komatiite,0.9979933932935591,13590
Komatiite,Komatiite,0.9999999999999958,13590
Komatiite,Basalt,0.9646548440483286,13590
Basalt,Komatiite,0.9799547962275382,13590
Basalt,Komatiite,0.8167576963927997,13590
Komatiite,Komatiite,0.9565665357141234,13590
Basalt,Komatiite,0.9973058295772016,13590
Komatiite,Komatiite,0.9972594639759422,13590
Komatiite,Boninite,0.9999632313552267,13590
Basalt,Komatiite,0.8470989721266581,13590
Komatiite,Komatiite,0.9936997890670517,13590
Basalt,Komatiite,0.6752416380265991,13590
Basalt,Komatiite,0.9999789034282197,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999109974231881,13590
Basalt,Andesite,0.9970313620789033,13590
Komatiite,Basalt,0.9999950008595446,13590
Basalt,Picrite,0.9386084791205521,13590
Basalt,Andesite,0.9999999986513821,13590
Komatiite,Komatiite,0.999923645401947,13590
Basalt,Picrite,0.9920752760811098,13590
Komatiite,Picrite,0.8091077247245468,13590
Komatiite,Komatiite,0.9999999966725637,13590
Basalt,Komatiite,0.9406760184820269,13590
Komatiite,Komatiite,0.8826557478282969,13590
Komatiite,Andesite,0.9976077865535153,13590
Komatiite,Komatiite,0.9999821766210406,13590
Komatiite,Picrite,0.8077451014961252,13590
Komatiite,Komatiite,0.9999999999999909,13590
Komatiite,Komatiite,0.9999999999724583,13590
Basalt,Picrite,0.4910081038261897,13590
Basalt,Picrite,0.6432190198216983,13590
Basalt,Komatiite,0.9686614192710518,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Kimberlite,1.0,13590
Basalt,Komatiite,0.9997545618274645,13590
Komatiite,Komatiite,0.9937971723472866,13590
Basalt,Komatiite,0.9986471132997079,13590
Basalt,Komatiite,0.9932072576605504,13590
Komatiite,Komatiite,0.99232172239794,13590
Komatiite,Komatiite,0.9928344906179658,13590
Basalt,Komatiite,0.8841107706431818,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999995836761,13590
Basalt,Picrite,0.901812566658853,13590
Komatiite,Komatiite,1.0,13590
Basalt,Basalt,0.6529799473253466,13590
Basalt,Picrite,0.4417462427102003,13590
Komatiite,Komatiite,0.9994600614210905,13590
Komatiite,Komatiite,0.8056234436934362,13590
Basalt,Komatiite,0.9989345969945891,13590
Komatiite,Komatiite,1.0,13590
