Label,Pred,CitationID
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyodacite,Rhyolite,15419
Rhyodacite,Rhyolite,15419
Rhyolite,Rhyolite,15419
Rhyolite,Rhyolite,15419
Trachybasalt,Hawaiite,15446
Trachybasalt,Trachybasalt,18350
Trachyandesite,Trachyte,18350
Trachyandesite,Trachyte,18350
Trachyandesite,Benmoreite,18350
Trachyandesite,Benmoreite,18350
Trachyandesite,Benmoreite,18350
Trachyandesite,Shoshonite,18350
Trachyandesite,Dacite,18350
Trachyandesite,Benmoreite,18350
Trachybasalt,Shoshonite,18350
Trachybasalt,Trachyandesite,18350
Trachybasalt,Shoshonite,18350
Trachybasalt,Trachybasalt,18350
Trachybasalt,Trachyte,18350
Trachybasalt,Trachyandesite,18350
Trachybasalt,Trachybasalt,18350
Trachyandesite,Benmoreite,18350
Trachybasalt,Benmoreite,18350
Trachyandesite,Benmoreite,18350
Trachyandesite,Benmoreite,18350
Trachyandesite,Benmoreite,18350
Trachyandesite,Benmoreite,18350
Trachybasalt,Trachybasalt,18350
Trachybasalt,Trachybasalt,18350
Trachybasalt,Trachybasalt,18350
Trachybasalt,Trachybasalt,18350
Trachybasalt,Trachybasalt,18350
Trachybasalt,Trachybasalt,18350
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Trachyte,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Dacite,Dacite,18753
Dacite,Dacite,18753
Rhyolite,Dacite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Dacite,18753
Rhyolite,Dacite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Basalt,Picrite,16589
Basalt,Basalt,16589
Rhyolite,Rhyolite,15295
Andesite,Trachybasalt,15295
Andesite,Basalt,15295
Andesite,Basalt,15295
Dacite,Trachyandesite,15295
Rhyolite,Rhyolite,15295
Andesite,Basalt,15295
Dacite,Trachyandesite,15295
Rhyolite,Rhyodacite,15295
Rhyolite,Rhyolite,15295
Andesite,Basalt,15295
Andesite,Basalt,15295
Basalt,Andesite,14863
Basalt,Basalt,14863
Basalt,Andesite,14863
Basalt,Trachybasalt,14863
Basalt,Basalt,14863
Basalt,Hawaiite,14863
Basalt,Tephrite,14863
Basalt,Hawaiite,14863
Basalt,Trachybasalt,14863
Basalt,Trachybasalt,14863
Basalt,Hawaiite,14863
Andesite,Andesite,14863
Andesite,Andesite,14863
Trachybasalt,Tephrite,15891
Trachybasalt,Trachybasalt,15891
Trachybasalt,Trachyandesite,15891
Trachybasalt,Trachybasalt,15891
Trachybasalt,Trachybasalt,15891
Shoshonite,Dacite,19551
Shoshonite,Trachyte,19551
Shoshonite,Trachyte,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Dacite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Rhyolite,19551
Shoshonite,Dacite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Shoshonite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Shoshonite,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Trachybasalt,19551
Shoshonite,Trachyandesite,19551
Shoshonite,Dacite,19551
Shoshonite,Trachyte,19551
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Basalt,Picrite,26368
Basalt,Picrite,26368
Basalt,Picrite,26368
Basalt,Picrite,26368
Basalt,Picrite,26368
Basalt,Basalt,26368
Komatiite,Komatiite,5355
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Andesite,Komatiite,20087
Trachyandesite,Komatiite,20087
Trachyandesite,Komatiite,20087
Andesite,Komatiite,20087
Dacite,Komatiite,20087
Andesite,Dacite,20103
Andesite,Dacite,20103
Rhyolite,Dacite,20103
Rhyolite,Rhyolite,20103
Rhyolite,Dacite,20103
Rhyolite,Rhyolite,20103
Basalt,Basalt,20103
Basalt,Basalt,20103
Komatiite,Komatiite,9144
Komatiite,Picrite,9144
Komatiite,Picrite,9144
Komatiite,Picrite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Basalt,Komatiite,13590
Andesite,Basalt,13590
Andesite,Basalt,13590
Andesite,Andesite,13590
Andesite,Andesite,13590
Basalt,Boninite,13590
Rhyolite,Dacite,13590
Basalt,Boninite,13590
Andesite,Andesite,13590
Rhyolite,Boninite,13590
Andesite,Andesite,13590
Dacite,Dacite,13590
Dacite,Dacite,13590
Dacite,Dacite,13590
Dacite,Dacite,13590
Andesite,Andesite,13590
Dacite,Dacite,13590
Basalt,Boninite,13590
Andesite,Andesite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Dacite,Dacite,13590
Dacite,Dacite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Andesite,Andesite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Picrite,13590
Basalt,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Picrite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Kimberlite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Boninite,Basalt,13590
Boninite,Basalt,13590
Basalt,Andesite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Picrite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Basalt,Basalt,13590
Boninite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
