Label,Pred,Prob,CitationID
Trachyte,Trachyte,0.5428513903034957,20240
Trachyte,Trachyte,0.4145450681913029,20240
Andesite,Trachyandesite,0.39029395110022186,13964
Andesite,Trachyandesite,0.43849241801229455,13964
Andesite,Trachyandesite,0.3949251996426594,13964
Trachyte,Rhyolite,0.5633127176691556,13964
Trachyte,Rhyolite,0.6054382545922563,13964
Rhyolite,Rhyolite,0.8873447631183214,13964
Rhyolite,Rhyolite,0.8571907035507733,13964
Rhyolite,Rhyolite,0.6982488223188381,13964
Rhyolite,Rhyolite,0.8601687991637175,13964
Rhyolite,Rhyolite,0.9028404103752996,13964
Rhyolite,Rhyolite,0.8672514765746843,13964
Rhyolite,Rhyolite,0.8941064332581882,13964
Rhyolite,Rhyolite,0.9659324995753142,13964
Rhyolite,Rhyolite,0.9816538351305619,13964
Rhyolite,Rhyolite,0.877998799576335,13964
Rhyolite,Rhyolite,0.9291359992674288,13964
Rhyolite,Rhyolite,0.9215928991293239,13964
Rhyolite,Rhyolite,0.8517405682845055,13964
Rhyolite,Rhyolite,0.8986440477833412,13964
Rhyolite,Rhyolite,0.9094120564772571,13964
Rhyolite,Rhyolite,0.961080200974304,13964
Rhyolite,Rhyolite,0.9692242241790319,13964
Rhyolite,Rhyolite,0.9895516980584534,13964
Andesite,Dacite,0.36013599008282915,13964
Andesite,Andesite,0.5637435994789336,13964
Andesite,Andesite,0.7241587263097675,13964
Andesite,Andesite,0.6538487672348082,13964
Basalt,Basalt,0.3748930051527296,13964
Andesite,Andesite,0.8133878497893826,13964
Dacite,Andesite,0.46445446704497406,13964
Andesite,Andesite,0.48193320026956116,13964
Basalt,Basalt,0.5336472845271502,13964
Basalt,Basalt,0.5842561330299513,13964
Trachyte,Dacite,0.491672870887054,12478
Latite,Trachyandesite,0.5203105840056498,12478
Latite,Trachyandesite,0.3789452100293475,12478
Latite,Trachyandesite,0.4073537510242276,12478
Latite,Trachyandesite,0.4526395596531297,12478
Dacite,Dacite,0.8591201056298617,12478
Rhyolite,Rhyolite,0.8127339637437668,14965
Rhyolite,Rhyolite,0.750353853274397,14965
Rhyolite,Rhyolite,0.9611441287171372,14965
Rhyolite,Rhyolite,0.9543261927606803,14965
Rhyolite,Rhyolite,0.7909094069556863,14965
Rhyolite,Rhyolite,0.9563647483871833,14965
Rhyolite,Rhyolite,0.9537654925333633,14965
Rhyolite,Rhyolite,0.7636056487340077,14965
Rhyolite,Rhyolite,0.9685649352717589,14965
Rhyolite,Rhyolite,0.9644639057724578,14965
Rhyolite,Rhyolite,0.8778943103338336,14965
Rhyolite,Rhyolite,0.9552358103690485,14965
Rhyolite,Rhyolite,0.951279316605044,14965
Rhyolite,Rhyolite,0.9476666929890869,14965
Rhyolite,Rhyolite,0.9719600629247689,14965
Rhyolite,Rhyolite,0.9710249469747172,14965
Rhyolite,Rhyolite,0.9067675415152489,14965
Rhyolite,Rhyolite,0.9739470149438809,14965
Trachyte,Trachyte,0.627900564678426,14965
Rhyolite,Rhyolite,0.7180066612411977,15737
Rhyolite,Rhyolite,0.6382107034264316,15737
Rhyolite,Rhyolite,0.9371380232110799,15737
Basalt,Basalt,0.7657973549864908,15737
Rhyolite,Rhyolite,0.7537719140491999,15737
Andesite,Andesite,0.33890525953984746,15737
Rhyolite,Rhyolite,0.9675844102709372,15737
Rhyolite,Rhyolite,0.9661650051017244,15737
Trachyte,Trachyte,0.36800875632663266,15737
Trachyandesite,Trachyandesite,0.41126756528896363,15737
Rhyolite,Rhyolite,0.6118574015941552,15737
Rhyolite,Rhyolite,0.49218430544665903,15737
Rhyolite,Rhyolite,0.5130044521825904,15737
Andesite,Andesite,0.5225190133258544,15737
Trachyte,Trachyte,0.42541050152336274,15737
Trachyte,Dacite,0.3764986035245773,15737
Rhyolite,Rhyolite,0.9366690093613815,15737
Rhyolite,Rhyolite,0.9272667285517715,15737
Rhyolite,Rhyolite,0.7327593214103257,15737
Basalt,Basalt,0.8680361148465353,15737
Basalt,Basalt,0.8286759737964254,15737
Trachyte,Rhyolite,0.2787414203571343,15737
Trachyte,Dacite,0.2600395074148227,15737
Trachyte,Trachyte,0.37063780923774325,15737
Trachyte,Dacite,0.26478956298505174,15737
Rhyolite,Rhyolite,0.4815802683665194,15737
Rhyolite,Rhyolite,0.6424470040272113,15737
Trachyte,Trachyte,0.49290770354711166,15737
Trachyte,Trachyte,0.31342200852776436,15737
Rhyolite,Rhyolite,0.9216890304899251,15737
Adakite,Andesite,0.626877287088093,15962
Adakite,Andesite,0.7142586180295735,15962
Adakite,Andesite,0.7001629072718067,15962
Adakite,Andesite,0.6825869261896031,15962
Dacite,Dacite,0.6824978591396067,15962
Dacite,Dacite,0.48015172163030023,15962
Trachyte,Dacite,0.5962779057036275,15962
Trachyte,Dacite,0.46007901807107143,15962
Rhyolite,Dacite,0.594735637593622,15962
Rhyolite,Rhyolite,0.4927886566632561,15962
Dacite,Dacite,0.6163634769661237,15962
Rhyolite,Rhyolite,0.8594393499412502,15962
Andesite,Andesite,0.5751580952912704,15962
Latite,Andesite,0.4484725845100727,15962
Andesite,Andesite,0.7807040106123321,15962
Basalt,Basalt,0.8743770536350236,17208
Basalt,Basalt,0.959906056852639,17208
Basalt,Basalt,0.9632144899752151,17208
Rhyolite,Rhyolite,0.7761978316845024,17208
Rhyolite,Rhyolite,0.8471629597160001,17208
Rhyolite,Rhyolite,0.8285556023709707,17208
Rhyolite,Rhyolite,0.9700689472005252,17208
Rhyolite,Rhyolite,0.9738029541062018,17208
Basalt,Basalt,0.5299114137245214,17234
Basalt,Basalt,0.5352667598991008,17234
Basalt,Basalt,0.6417304838910076,17234
Basalt,Basalt,0.8384761132296833,17234
Basalt,Basalt,0.7034584671575645,17234
Basalt,Basalt,0.728060864470811,17234
Basalt,Basalt,0.8338010056757786,17234
Basalt,Basalt,0.652395136403975,17234
Basalt,Basalt,0.6023968798336817,17234
Basalt,Basalt,0.8571835745686811,17234
Basalt,Basalt,0.8182497456626774,17234
Rhyolite,Rhyolite,0.945238505564749,29206
Rhyolite,Rhyolite,0.9892929582841197,29206
Rhyodacite,Rhyolite,0.6686501743093962,15419
Rhyodacite,Rhyolite,0.8294891649788593,15419
Rhyolite,Rhyolite,0.911097548239073,15419
Rhyolite,Rhyolite,0.9331186010012676,15419
Trachybasalt,Basalt,0.4501274537783735,15446
Trachybasalt,Shoshonite,0.3047138232520864,18350
Trachyandesite,Trachyandesite,0.2620339366578735,18350
Trachyandesite,Trachyte,0.46943076579028997,18350
Trachyandesite,Trachyandesite,0.2845846023060286,18350
Trachyandesite,Trachyandesite,0.30133356028578534,18350
Trachyandesite,Latite,0.25506558158499976,18350
Trachyandesite,Trachyte,0.24850864783364784,18350
Trachyandesite,Trachyte,0.3416935351447526,18350
Trachyandesite,Trachyandesite,0.3420305056903774,18350
Trachybasalt,Shoshonite,0.2053802401302521,18350
Trachybasalt,Shoshonite,0.25389221889221886,18350
Trachybasalt,Shoshonite,0.23103635290791008,18350
Trachybasalt,Basalt,0.22851074277286212,18350
Trachybasalt,Shoshonite,0.2206623189666528,18350
Trachybasalt,Basalt,0.26443038321573603,18350
Trachybasalt,Shoshonite,0.3391731237770054,18350
Trachyandesite,Trachyte,0.3888233666829001,18350
Trachybasalt,Basalt,0.37176741406464864,18350
Trachyandesite,Andesite,0.2972659525192626,18350
Trachyandesite,Trachyandesite,0.22589820593746046,18350
Trachyandesite,Trachyandesite,0.3078094303651784,18350
Trachyandesite,Trachyandesite,0.3092764970444412,18350
Trachybasalt,Basalt,0.4536196880672525,18350
Trachybasalt,Basalt,0.26107217977480945,18350
Trachybasalt,Basalt,0.4266689344706218,18350
Trachybasalt,Basalt,0.239538714421779,18350
Trachybasalt,Basalt,0.32367457066856353,18350
Trachybasalt,Basalt,0.3722038991484725,18350
Rhyolite,Rhyolite,0.9371254586498003,18753
Rhyolite,Rhyolite,0.9359969106540827,18753
Rhyolite,Rhyolite,0.9229980444394204,18753
Rhyolite,Rhyolite,0.9372620669373541,18753
Rhyolite,Rhyolite,0.9351214685700002,18753
Rhyolite,Rhyolite,0.9251882002205318,18753
Rhyolite,Rhyolite,0.9061781356289557,18753
Rhyolite,Rhyolite,0.9206708282794072,18753
Rhyolite,Rhyolite,0.985875730956296,18753
Dacite,Dacite,0.5665631436158428,18753
Dacite,Dacite,0.6163323432286749,18753
Rhyolite,Rhyolite,0.37613137946399133,18753
Rhyolite,Rhyolite,0.933400497744431,18753
Rhyolite,Dacite,0.35205946888688655,18753
Rhyolite,Rhyolite,0.9593848605661365,18753
Rhyolite,Rhyolite,0.9571915277210089,18753
Rhyolite,Rhyolite,0.9898884991912702,18753
Rhyolite,Rhyolite,0.9145475137315733,18753
Rhyolite,Rhyolite,0.9383490998178731,18753
Rhyolite,Rhyolite,0.9834395730252137,18753
Rhyolite,Rhyolite,0.9378062672612831,18753
Rhyolite,Rhyolite,0.9792750573686445,18753
Rhyolite,Rhyolite,0.8031074336010815,18753
Rhyolite,Rhyolite,0.9064793821528174,18753
Rhyolite,Rhyolite,0.9536421600208685,18753
Rhyolite,Rhyolite,0.9571617928577746,18753
Basalt,Basalt,0.5503946792071857,16589
Basalt,Basalt,0.7406581259360795,16589
Rhyolite,Rhyolite,0.9549666837580545,15295
Andesite,Basalt,0.8962625782440121,15295
Andesite,Basalt,0.7903802824162156,15295
Andesite,Andesite,0.46056200771099415,15295
Dacite,Andesite,0.5480695971932461,15295
Rhyolite,Rhyolite,0.9483279294697811,15295
Andesite,Basalt,0.5427469322913497,15295
Dacite,Andesite,0.5306602305209994,15295
Rhyolite,Rhyolite,0.9577338455222548,15295
Rhyolite,Rhyolite,0.8867029123232305,15295
Andesite,Basalt,0.8525146414846655,15295
Andesite,Basalt,0.5920507955702328,15295
Basalt,Basalt,0.8319677067867164,14863
Basalt,Basalt,0.6184346522366242,14863
Basalt,Basalt,0.55728395283228,14863
Basalt,Basalt,0.7643232958433881,14863
Basalt,Basalt,0.9587177579310034,14863
Basalt,Basalt,0.3269846393027976,14863
Basalt,Basalt,0.3147679717091569,14863
Basalt,Basalt,0.5948263687094489,14863
Basalt,Basalt,0.7931570490702546,14863
Basalt,Basalt,0.7923735638064822,14863
Basalt,Basalt,0.5840797041216873,14863
Andesite,Andesite,0.6258748720253711,14863
Andesite,Andesite,0.8157568064915149,14863
Trachybasalt,Basalt,0.45524295268183607,15891
Trachybasalt,Basalt,0.41933667288558546,15891
Trachybasalt,Basalt,0.43425032864514596,15891
Trachybasalt,Basalt,0.2983678317497071,15891
Trachybasalt,Basalt,0.4474353000815186,15891
Shoshonite,Dacite,0.2832261851387561,19551
Shoshonite,Andesite,0.24552943611600309,19551
Shoshonite,Andesite,0.2790226390960315,19551
Shoshonite,Andesite,0.2805359054074255,19551
Shoshonite,Trachyandesite,0.3593530967844752,19551
Shoshonite,Andesite,0.48629677060310866,19551
Shoshonite,Andesite,0.26313527412466897,19551
Shoshonite,Andesite,0.3228811706081138,19551
Shoshonite,Andesite,0.4325308189121921,19551
Shoshonite,Dacite,0.3703591777412334,19551
Shoshonite,Dacite,0.3423942562398114,19551
Shoshonite,Andesite,0.3586618821198594,19551
Shoshonite,Andesite,0.6327276043966231,19551
Shoshonite,Andesite,0.41287350410678525,19551
Shoshonite,Andesite,0.38594005860968544,19551
Shoshonite,Basalt,0.38538616777123935,19551
Shoshonite,Trachyandesite,0.26108582963856886,19551
Shoshonite,Andesite,0.292312407048264,19551
Shoshonite,Basalt,0.36330633474543195,19551
Shoshonite,Trachyandesite,0.2654966944215016,19551
Shoshonite,Trachyte,0.479074444705569,19551
Shoshonite,Trachyte,0.7586974290585834,19551
Kimberlite,Kimberlite,0.82,29388
Kimberlite,Kimberlite,0.8133333333333334,29388
Kimberlite,Kimberlite,0.95,29388
Kimberlite,Kimberlite,0.9466666666666667,29388
Kimberlite,Kimberlite,0.9266666666666666,29388
Kimberlite,Kimberlite,0.9233333333333333,29388
Kimberlite,Kimberlite,0.8533333333333334,29388
Kimberlite,Kimberlite,0.8566666666666667,29388
Kimberlite,Kimberlite,1.0,29388
Kimberlite,Kimberlite,1.0,29388
Komatiite,Komatiite,0.4226368699526594,7221
Komatiite,Komatiite,0.4898384935279045,7221
Komatiite,Komatiite,0.42946059728609554,7221
Komatiite,Komatiite,0.5528814155144129,7221
Komatiite,Komatiite,0.41597020328599277,7221
Komatiite,Komatiite,0.7796839234154315,7221
Komatiite,Komatiite,0.44227479455139035,7221
Komatiite,Komatiite,0.9086169180711439,7221
Komatiite,Komatiite,0.878346544170375,7221
Komatiite,Komatiite,0.5029419339471343,7221
Komatiite,Komatiite,0.5025051601945711,7221
Komatiite,Komatiite,0.8953951490273503,7221
Komatiite,Komatiite,0.5872581313075952,7221
Komatiite,Komatiite,0.8154076322821282,7221
Komatiite,Komatiite,0.6773366565433038,7221
Komatiite,Komatiite,0.5547993672307012,7221
Komatiite,Komatiite,0.6170106356620594,7221
Komatiite,Komatiite,0.5785930920930921,7221
Komatiite,Komatiite,0.6383999197393803,7221
Komatiite,Komatiite,0.9111827249494505,7221
Komatiite,Picrite,0.37333333333333335,7221
Komatiite,Komatiite,0.3765151515151515,7221
Basalt,Basalt,0.7687855455321835,26368
Basalt,Basalt,0.5686675382311084,26368
Basalt,Basalt,0.6992803543032119,26368
Basalt,Basalt,0.6937357725867732,26368
Basalt,Basalt,0.7521751045173382,26368
Basalt,Basalt,0.5616100176003529,26368
Komatiite,Komatiite,0.39324101693042784,5355
Komatiite,Komatiite,0.6328555433376324,29413
Komatiite,Komatiite,0.5497296692089961,29413
Komatiite,Komatiite,0.6396273360868965,29413
Komatiite,Komatiite,0.6826886161912781,29413
Komatiite,Komatiite,0.6561996136434985,29413
Komatiite,Komatiite,0.6262309536789291,29413
Komatiite,Komatiite,0.6263080685873955,29413
Andesite,Dacite,0.5770576748081593,20087
Trachyandesite,Andesite,0.5632953320911566,20087
Trachyandesite,Andesite,0.6095944601905225,20087
Andesite,Andesite,0.3779556886385829,20087
Dacite,Andesite,0.5589255977831148,20087
Andesite,Dacite,0.6621806439677294,20103
Andesite,Rhyolite,0.648491841663418,20103
Rhyolite,Rhyolite,0.8721869116546169,20103
Rhyolite,Rhyolite,0.8821173114565746,20103
Rhyolite,Rhyolite,0.7871799571899265,20103
Rhyolite,Rhyolite,0.9747395379041935,20103
Basalt,Basalt,0.5809406015009324,20103
Basalt,Basalt,0.7124272213641114,20103
Komatiite,Komatiite,0.9232398194794811,9144
Komatiite,Komatiite,0.9129567242819534,9144
Komatiite,Komatiite,0.8414784318004087,9144
Komatiite,Komatiite,0.9278388069515493,9144
Komatiite,Komatiite,0.932291564808148,9144
Komatiite,Komatiite,0.9389938820987006,9144
Komatiite,Komatiite,0.9368342545668292,9144
Basalt,Basalt,0.6356086789464368,13590
Basalt,Basalt,0.80534503038838,13590
Basalt,Basalt,0.6672865710378165,13590
Komatiite,Komatiite,0.7431237903009205,13590
Basalt,Komatiite,0.3433333333333333,13590
Basalt,Basalt,0.9635934153298326,13590
Komatiite,Komatiite,0.7607808590734755,13590
Basalt,Basalt,0.7428017310390471,13590
Andesite,Basalt,0.6263644379539914,13590
Andesite,Basalt,0.6447365992956662,13590
Andesite,Andesite,0.9403407177317206,13590
Andesite,Andesite,0.9479078494316675,13590
Basalt,Basalt,0.7323862080630179,13590
Rhyolite,Dacite,0.5084039708142369,13590
Basalt,Basalt,0.6376094907321314,13590
Andesite,Andesite,0.8565617805160506,13590
Rhyolite,Rhyolite,0.572183647141381,13590
Andesite,Andesite,0.47087500389816833,13590
Dacite,Rhyolite,0.4485363904048313,13590
Dacite,Dacite,0.4516849067313451,13590
Dacite,Rhyolite,0.40594774959725116,13590
Dacite,Dacite,0.43125713576521935,13590
Andesite,Andesite,0.7249818865641952,13590
Dacite,Dacite,0.5068157885439891,13590
Basalt,Basalt,0.5320657406895887,13590
Andesite,Andesite,0.9255319831076535,13590
Basalt,Basalt,0.988331013466667,13590
Basalt,Basalt,0.4441596951425178,13590
Dacite,Dacite,0.7099795347657011,13590
Dacite,Dacite,0.6179918305716806,13590
Basalt,Basalt,0.8454266079469331,13590
Basalt,Basalt,0.8470285460129068,13590
Andesite,Basalt,0.736461470120888,13590
Basalt,Basalt,0.9509804668601121,13590
Basalt,Basalt,0.7786810343418258,13590
Basalt,Basalt,0.47277830669972,13590
Basalt,Basalt,0.5100550913637744,13590
Komatiite,Komatiite,0.7029060086122428,13590
Komatiite,Komatiite,0.7825471225757559,13590
Komatiite,Komatiite,0.594205467887525,13590
Komatiite,Komatiite,0.5848516829958763,13590
Basalt,Basalt,0.4119736842105263,13590
Basalt,Basalt,0.5886172979960174,13590
Komatiite,Komatiite,0.6436831439798938,13590
Basalt,Basalt,0.6055714875687294,13590
Basalt,Basalt,0.32,13590
Basalt,Basalt,0.4822232638560088,13590
Basalt,Basalt,0.5866082778343173,13590
Basalt,Basalt,0.38266666666666665,13590
Komatiite,Komatiite,0.5407095887049447,13590
Komatiite,Komatiite,0.5226608848667672,13590
Komatiite,Komatiite,0.5298199681582034,13590
Basalt,Basalt,0.5229683256235353,13590
Basalt,Basalt,0.616214608229335,13590
Komatiite,Komatiite,0.5153777339517142,13590
Basalt,Basalt,0.5050676806728047,13590
Komatiite,Komatiite,0.8034904892320319,13590
Basalt,Basalt,0.45977697525212724,13590
Basalt,Basalt,0.3680682506405777,13590
Komatiite,Picrite,0.41,13590
Komatiite,Komatiite,0.608341274640662,13590
Komatiite,Komatiite,0.4778383845438131,13590
Komatiite,Komatiite,0.5586048113106937,13590
Komatiite,Komatiite,0.5049082808250132,13590
Komatiite,Komatiite,0.5489701607096086,13590
Komatiite,Komatiite,0.49513092987037777,13590
Komatiite,Komatiite,0.4758949511008334,13590
Komatiite,Komatiite,0.5650957507244008,13590
Basalt,Basalt,0.44454275541584837,13590
Komatiite,Komatiite,0.5762960144433724,13590
Komatiite,Komatiite,0.6458728746783087,13590
Basalt,Basalt,0.44944295719645583,13590
Basalt,Basalt,0.41899404601407675,13590
Komatiite,Komatiite,0.6699564400993686,13590
Komatiite,Komatiite,0.5417877122920711,13590
Komatiite,Komatiite,0.605429931058581,13590
Basalt,Basalt,0.4060202041880819,13590
Komatiite,Komatiite,0.5493688535200663,13590
Komatiite,Komatiite,0.4758949511008334,13590
Komatiite,Komatiite,0.5112209181153318,13590
Basalt,Basalt,0.5247739352151116,13590
Basalt,Basalt,0.3574350843930132,13590
Komatiite,Komatiite,0.7052907703131882,13590
Basalt,Basalt,0.3999845268227426,13590
Komatiite,Picrite,0.3533071484681854,13590
Basalt,Basalt,0.470658497677139,13590
Basalt,Basalt,0.4447348546279336,13590
Basalt,Basalt,0.43756416406972043,13590
Basalt,Basalt,0.5267252783646663,13590
Basalt,Basalt,0.3283458393458394,13590
Komatiite,Komatiite,0.477618075043125,13590
Komatiite,Komatiite,0.55608042666198,13590
Basalt,Basalt,0.5367571275079235,13590
Komatiite,Komatiite,0.7123568310151114,13590
Basalt,Basalt,0.5809419656760871,13590
Komatiite,Komatiite,0.5556357913752393,13590
Basalt,Basalt,0.6472437601450732,13590
Komatiite,Komatiite,0.7244142475590862,13590
Komatiite,Komatiite,0.6524440630256162,13590
Basalt,Basalt,0.47713175505039385,13590
Komatiite,Komatiite,0.6391383991365257,13590
Basalt,Picrite,0.4136471861471861,13590
Komatiite,Komatiite,0.4061181041181042,13590
Komatiite,Komatiite,0.5889256848478999,13590
Komatiite,Komatiite,0.7224169958818509,13590
Komatiite,Komatiite,0.5335827235015222,13590
Komatiite,Komatiite,0.6194421568582423,13590
Komatiite,Komatiite,0.5434783407492393,13590
Komatiite,Komatiite,0.7580143715730663,13590
Basalt,Basalt,0.48813887899462743,13590
Komatiite,Komatiite,0.6796633935275225,13590
Komatiite,Komatiite,0.6037677219725128,13590
Basalt,Basalt,0.6519596856480837,13590
Basalt,Basalt,0.5802250619901503,13590
Komatiite,Komatiite,0.39666666666666667,13590
Basalt,Basalt,0.3866140470947173,13590
Komatiite,Picrite,0.4433103448275862,13590
Komatiite,Komatiite,0.6578008375359,13590
Basalt,Basalt,0.6334881887752946,13590
Komatiite,Komatiite,0.45,13590
Basalt,Basalt,0.6573290580400667,13590
Basalt,Komatiite,0.6824038346263851,13590
Komatiite,Komatiite,0.6482791023544251,13590
Komatiite,Komatiite,0.4099415204678363,13590
Basalt,Basalt,0.37170929112299117,13590
Komatiite,Komatiite,0.5098787878787879,13590
Basalt,Basalt,0.674675395483139,13590
Basalt,Basalt,0.4101281747869184,13590
Komatiite,Komatiite,0.5921072411222726,13590
Basalt,Picrite,0.3935897435897436,13590
Komatiite,Komatiite,0.616214333106943,13590
Komatiite,Komatiite,0.9263797059951878,13590
Basalt,Basalt,0.4397614352838652,13590
Komatiite,Komatiite,0.6283899471628908,13590
Komatiite,Komatiite,0.47327485380116957,13590
Komatiite,Komatiite,0.7563131029265435,13590
Komatiite,Komatiite,0.5222008299586604,13590
Komatiite,Komatiite,0.8368421997279841,13590
Komatiite,Komatiite,0.7269823006387507,13590
Basalt,Basalt,0.5266060425765391,13590
Basalt,Basalt,0.5684973472998661,13590
Basalt,Basalt,0.5982714061087139,13590
Komatiite,Komatiite,0.7125403399045548,13590
Komatiite,Komatiite,0.5832796931984918,13590
Basalt,Basalt,0.537164974860008,13590
Komatiite,Komatiite,0.4626536416799575,13590
Basalt,Basalt,0.4714306029295116,13590
Basalt,Basalt,0.4436845627658061,13590
Komatiite,Komatiite,0.5719710319788622,13590
Komatiite,Komatiite,0.415,13590
Basalt,Basalt,0.6054319061883926,13590
Komatiite,Komatiite,0.5918974335961142,13590
Komatiite,Komatiite,0.728782848458828,13590
Komatiite,Komatiite,0.9098651613205396,13590
Basalt,Basalt,0.7999498625853746,13590
Komatiite,Komatiite,0.77781643666832,13590
Basalt,Basalt,0.7430070655593678,13590
Basalt,Basalt,0.627399369812182,13590
Komatiite,Komatiite,0.8795772936391162,13590
Komatiite,Komatiite,0.4744211344211344,13590
Basalt,Basalt,0.4001867171430687,13590
Komatiite,Komatiite,0.7116989991710997,13590
Komatiite,Komatiite,0.49648274763211475,13590
Komatiite,Komatiite,0.8774503835102443,13590
Komatiite,Komatiite,0.7010397494417783,13590
Komatiite,Komatiite,0.7929887634467322,13590
Komatiite,Komatiite,0.8157540187698272,13590
Komatiite,Basalt,0.9400075587664005,13590
Komatiite,Basalt,0.8486964655268087,13590
