Label,TAS_Pred,SiO2,Alk,CitationID
Andesite,Trachyte,61.7,10.040000000000001,11846
Andesite,Trachyte,61.0,10.850000000000001,11846
Andesite,Trachyte,61.85,10.280000000000001,11846
Andesite,Trachyte,60.56,9.969999999999999,11846
Andesite,Trachyte,59.98,11.29,11846
Basalt,Basaltic Andesite,52.24,4.42,11846
Basalt,Basalt,51.23,4.48,11846
Basalt,Basaltic Andesite,52.92,4.43,11846
Basalt,Basaltic Andesite,52.43,4.76,11846
Basalt,Basaltic Andesite,52.32,4.88,11846
Basalt,,51.21,4.05,13131
Basalt,Basalt,47.02,3.4,13131
Basalt,Basalt,45.43,2.39,13131
Basalt,Basalt,48.58,3.41,13131
Basalt,,51.42,3.57,13131
Andesite,Andesite,59.06,5.03,13131
Andesite,Andesite,59.4,5.6,13131
Andesite,,62.73,4.869999999999999,13131
Andesite,,61.69,4.64,13131
Dacite,Dacite,63.09,5.300000000000001,13131
Dacite,Dacite,63.14,3.58,13131
Dacite,Dacite,65.05,5.22,13131
Rhyolite,,76.57,7.45,13131
Rhyolite,Rhyolite,74.01,8.540000000000001,13131
Rhyolite,,76.52,7.550000000000001,13131
Rhyolite,,76.93,7.8500000000000005,13131
Rhyolite,,77.09,8.53,13131
Rhyolite,Rhyolite,72.43,9.780000000000001,13131
Rhyolite,Rhyolite,73.22,10.35,13131
Rhyolite,,76.86,8.02,13131
Rhyolite,,76.56,9.120000000000001,13131
Rhyolite,,76.93,5.76,13131
Rhyolite,,76.96,5.41,13131
Rhyolite,Rhyolite,72.13,8.66,13131
Adakite,,68.31,6.36,12042
Adakite,,68.43,6.24,12042
Adakite,,69.06,6.390000000000001,12042
Adakite,,68.41,6.49,12042
Rhyolite,,76.67,8.06,12031
Rhyolite,,76.88,7.98,12031
Rhyolite,,76.96,8.55,12031
Rhyolite,,77.32,8.14,12031
Rhyolite,,75.41,8.74,12031
Shoshonite,,51.54,6.23,12958
Shoshonite,,50.17,6.05,12958
Basalt,Basalt,46.86,2.3899999999999997,12958
Basalt,Basalt,47.71,2.73,12958
Trachyandesite,,58.52,6.4,18351
Trachyandesite,,57.68,7.86,18351
Trachyte,Trachyte,63.96,9.3,18351
Trachyte,Trachyte,66.71,10.530000000000001,18351
Dacite,Dacite,65.56,7.29,18351
Dacite,,67.56,5.97,18351
Rhyolite,,77.36,8.25,18351
Dacite,,70.02,5.96,18351
Rhyolite,Rhyolite,70.29,9.14,18351
Rhyolite,,77.31,9.03,18351
Rhyolite,,75.86,8.98,18351
Rhyolite,,75.8,8.92,18351
Rhyolite,,76.43,9.09,18351
Rhyolite,,78.17,8.2,18351
Rhyolite,,75.36,8.77,18351
Rhyolite,,76.05,9.16,18351
Rhyolite,,77.01,9.14,18351
Rhyolite,,77.65,8.67,18351
Andesite,,61.0,7.4,20240
Trachyte,Trachyte,64.35,9.35,20240
Trachyte,Trachyte,63.09,12.48,20240
Trachyte,Trachyte,65.37,12.11,20240
Trachyte,Trachyte,62.38,12.469999999999999,20240
Trachyte,Trachyte,61.44,12.030000000000001,20240
Andesite,,57.16,7.199999999999999,13964
Andesite,,57.2,7.23,13964
Andesite,,57.93,7.18,13964
Trachyte,Trachyte,67.58,8.54,13964
Trachyte,Trachyte,68.18,9.829999999999998,13964
Rhyolite,Rhyolite,70.18,9.129999999999999,13964
Rhyolite,Rhyolite,70.65,8.65,13964
Rhyolite,Rhyolite,71.34,8.33,13964
Rhyolite,Rhyolite,71.35,8.64,13964
Rhyolite,Rhyolite,71.49,8.79,13964
Rhyolite,Rhyolite,71.91,8.81,13964
Rhyolite,Rhyolite,72.77,8.26,13964
Rhyolite,Rhyolite,72.89,8.84,13964
Rhyolite,Rhyolite,73.34,9.18,13964
Rhyolite,Rhyolite,73.45,8.469999999999999,13964
Rhyolite,Rhyolite,73.76,8.600000000000001,13964
Rhyolite,Rhyolite,73.77,8.55,13964
Rhyolite,Rhyolite,73.96,7.74,13964
Rhyolite,Rhyolite,73.97,7.539999999999999,13964
Rhyolite,Rhyolite,74.12,8.49,13964
Rhyolite,Rhyolite,74.5,8.280000000000001,13964
Rhyolite,Rhyolite,74.52,8.33,13964
Rhyolite,,75.95,8.4,13964
Andesite,Andesite,62.36,6.41,13964
Andesite,,55.85,7.630000000000001,13964
Andesite,Andesite,61.16,6.6,13964
Andesite,,62.28,5.34,13964
Basalt,,49.97,6.69,13964
Andesite,Andesite,58.33,5.87,13964
Dacite,Dacite,64.07,6.46,13964
Andesite,Andesite,60.22,6.109999999999999,13964
Basalt,Basaltic Andesite,52.51,4.859999999999999,13964
Basalt,Basaltic Andesite,52.32,4.87,13964
Trachyte,Trachyte,63.99,7.95,12478
Latite,,60.52,7.45,12478
Latite,Trachyandesite,61.43,7.51,12478
Latite,,60.58,7.33,12478
Latite,Trachyandesite,58.48,8.95,12478
Dacite,Dacite,66.7,7.09,12478
Rhyolite,Rhyolite,73.5,8.2,14965
Rhyolite,Rhyolite,72.7,9.0,14965
Rhyolite,Rhyolite,74.2,8.8,14965
Rhyolite,Rhyolite,74.2,8.3,14965
Rhyolite,Rhyolite,73.5,8.2,14965
Rhyolite,,76.0,8.7,14965
Rhyolite,Rhyolite,74.6,8.1,14965
Rhyolite,Rhyolite,72.7,7.8,14965
Rhyolite,,75.5,8.6,14965
Rhyolite,,75.6,8.7,14965
Rhyolite,,74.6,8.7,14965
Rhyolite,,76.1,8.0,14965
Rhyolite,,75.4,7.800000000000001,14965
Rhyolite,,76.1,7.5,14965
Rhyolite,,75.9,8.5,14965
Rhyolite,,75.2,7.8,14965
Rhyolite,,75.7,8.0,14965
Rhyolite,,76.1,8.2,14965
Trachyte,Trachyte,62.8,12.5,14965
Rhyolite,,75.82,6.83,15737
Rhyolite,Rhyolite,75.52,6.9,15737
Rhyolite,,72.86,12.51,15737
Basalt,Basalt,46.52,3.02,15737
Rhyolite,Trachyte,68.92,9.33,15737
Andesite,,58.32,7.32,15737
Rhyolite,,73.84,10.26,15737
Rhyolite,,77.86,9.370000000000001,15737
Trachyte,Trachyte,68.37,9.86,15737
Trachyandesite,Trachyandesite,59.42,8.24,15737
Rhyolite,Rhyolite,72.01,7.289999999999999,15737
Rhyolite,Rhyolite,71.46,7.41,15737
Rhyolite,Rhyolite,71.31,7.65,15737
Andesite,,56.59,4.83,15737
Trachyte,Trachyte,65.17,8.52,15737
Trachyte,Dacite,66.49,6.34,15737
Rhyolite,Rhyolite,71.99,10.399999999999999,15737
Rhyolite,Rhyolite,69.41,11.51,15737
Rhyolite,Rhyolite,71.47,6.83,15737
Basalt,Basalt,49.0,4.76,15737
Basalt,,46.0,5.0600000000000005,15737
Trachyte,Dacite,67.44,7.26,15737
Trachyte,Dacite,67.32,7.35,15737
Trachyte,Trachyte,63.4,7.699999999999999,15737
Trachyte,Dacite,65.21,7.300000000000001,15737
Rhyolite,Trachyte,68.83,10.57,15737
Rhyolite,Rhyolite,70.34,10.36,15737
Trachyte,Trachyte,66.21,10.739999999999998,15737
Trachyte,Trachyte,67.5,9.62,15737
Rhyolite,Rhyolite,71.9,10.45,15737
Adakite,Dacite,63.65,5.02,15962
Adakite,Andesite,60.11,3.83,15962
Adakite,,62.21,4.86,15962
Adakite,,63.0,5.07,15962
Dacite,Dacite,64.38,6.68,15962
Dacite,Dacite,63.95,6.78,15962
Trachyte,Trachyte,64.33,7.949999999999999,15962
Trachyte,Trachyte,62.67,8.35,15962
Rhyolite,Trachyte,68.07,8.309999999999999,15962
Rhyolite,Rhyolite,70.17,8.96,15962
Dacite,Dacite,68.01,7.26,15962
Rhyolite,Rhyolite,72.21,7.92,15962
Andesite,Andesite,58.38,5.42,15962
Latite,,58.52,7.93,15962
Andesite,Andesite,60.07,6.33,15962
Basalt,Basalt,50.9,4.32,17208
Basalt,Basalt,48.82,3.1799999999999997,17208
Basalt,Basalt,45.9,2.43,17208
Rhyolite,Rhyolite,73.98,4.02,17208
Rhyolite,Rhyolite,75.35,4.91,17208
Rhyolite,,80.64,3.71,17208
Rhyolite,,75.56,8.86,17208
Rhyolite,,75.54,8.08,17208
Basalt,,49.57,5.26,17234
Basalt,,49.57,5.16,17234
Basalt,Basalt,49.38,4.6,17234
Basalt,Basalt,47.59,3.8200000000000003,17234
Basalt,Basalt,48.3,3.5700000000000003,17234
Basalt,Basalt,48.02,3.46,17234
Basalt,Basalt,47.49,3.57,17234
Basalt,,49.28,5.01,17234
Basalt,Basalt,45.18,3.35,17234
Basalt,Basalt,47.87,3.8600000000000003,17234
Basalt,Basalt,47.36,3.59,17234
Rhyolite,,77.28,9.100000000000001,29206
Rhyolite,,76.38,8.74,29206
Rhyodacite,Trachyte,67.18,10.549999999999999,15419
Rhyodacite,Trachyte,67.3,11.29,15419
Rhyolite,Rhyolite,74.1,8.63,15419
Rhyolite,,76.32,8.05,15419
Trachybasalt,,51.32,6.800000000000001,15446
Trachybasalt,Basaltic Trachyandesite,51.5,7.029999999999999,18350
Trachyandesite,Trachyandesite,57.23,10.27,18350
Trachyandesite,Trachyte,63.43,10.83,18350
Trachyandesite,Trachyandesite,57.51,9.48,18350
Trachyandesite,Trachyandesite,55.52,8.83,18350
Trachyandesite,Trachyandesite,57.54,9.100000000000001,18350
Trachyandesite,Trachyandesite,57.32,10.23,18350
Trachyandesite,Trachyte,58.34,11.469999999999999,18350
Trachyandesite,Trachyandesite,56.27,9.26,18350
Trachybasalt,Basaltic Trachyandesite,51.53,8.03,18350
Trachybasalt,,51.16,9.08,18350
Trachybasalt,,51.98,9.18,18350
Trachybasalt,Basaltic Trachyandesite,51.77,7.49,18350
Trachybasalt,Phonotephrite,51.38,9.77,18350
Trachybasalt,,50.36,8.09,18350
Trachybasalt,Basaltic Trachyandesite,50.68,7.33,18350
Trachyandesite,Trachyte,59.41,10.21,18350
Trachybasalt,Basaltic Trachyandesite,51.11,7.92,18350
Trachyandesite,Trachyandesite,58.54,9.59,18350
Trachyandesite,Trachyandesite,58.11,9.129999999999999,18350
Trachyandesite,Trachyandesite,57.79,8.83,18350
Trachyandesite,Trachyandesite,57.97,9.53,18350
Trachybasalt,,49.13,5.789999999999999,18350
Trachybasalt,,49.83,8.47,18350
Trachybasalt,Basalt,48.66,4.86,18350
Trachybasalt,,48.8,6.83,18350
Trachybasalt,,50.99,6.96,18350
Trachybasalt,,50.3,5.96,18350
Rhyolite,,77.51,6.3100000000000005,18753
Rhyolite,Rhyolite,74.63,6.28,18753
Rhyolite,Rhyolite,73.5,6.24,18753
Rhyolite,Rhyolite,73.11,6.4,18753
Rhyolite,Rhyolite,73.95,6.34,18753
Rhyolite,Rhyolite,74.38,6.58,18753
Rhyolite,,77.73,6.52,18753
Rhyolite,,78.23,7.5600000000000005,18753
Rhyolite,,75.85,9.11,18753
Dacite,,69.05,7.4,18753
Dacite,Trachyte,67.88,8.21,18753
Rhyolite,Trachyte,67.53,8.88,18753
Rhyolite,Rhyolite,73.2,8.379999999999999,18753
Rhyolite,Trachyte,67.55,8.76,18753
Rhyolite,Rhyolite,73.73,7.52,18753
Rhyolite,Rhyolite,74.22,8.34,18753
Rhyolite,,74.84,8.65,18753
Rhyolite,Rhyolite,72.61,8.43,18753
Rhyolite,Rhyolite,72.56,9.030000000000001,18753
Rhyolite,,74.84,8.29,18753
Rhyolite,Rhyolite,73.98,9.24,18753
Rhyolite,Rhyolite,74.84,6.7700000000000005,18753
Rhyolite,Rhyolite,70.64,9.75,18753
Rhyolite,Rhyolite,73.18,8.69,18753
Rhyolite,Rhyolite,74.35,8.46,18753
Rhyolite,Rhyolite,73.93,8.42,18753
Basalt,Basalt,47.25,2.19,16589
Basalt,Basalt,50.78,4.84,16589
Rhyolite,,76.02,8.629999999999999,15295
Andesite,Basaltic Andesite,52.43,4.279999999999999,15295
Andesite,Basaltic Andesite,54.65,5.029999999999999,15295
Andesite,,55.99,7.130000000000001,15295
Dacite,Dacite,63.38,7.0200000000000005,15295
Rhyolite,,75.13,8.1,15295
Andesite,Basaltic Andesite,53.46,4.41,15295
Dacite,Dacite,63.06,6.57,15295
Rhyolite,,75.14,8.33,15295
Rhyolite,,78.51,7.98,15295
Andesite,Basaltic Andesite,53.62,5.07,15295
Andesite,Basaltic Andesite,54.14,4.97,15295
Basalt,,51.06,6.88,14863
Basalt,Basanite,43.54,5.87,14863
Basalt,Basanite,48.36,6.93,14863
Basalt,,48.72,6.0600000000000005,14863
Basalt,,44.14,3.3800000000000003,14863
Basalt,,49.62,5.800000000000001,14863
Basalt,,50.28,7.84,14863
Basalt,Basanite,47.58,6.52,14863
Basalt,Basanite,47.2,6.24,14863
Basalt,Basanite,46.98,6.06,14863
Basalt,,47.03,5.58,14863
Andesite,,58.34,6.27,14863
Andesite,,59.32,6.6899999999999995,14863
Trachybasalt,,49.04,6.8999999999999995,15891
Trachybasalt,,48.04,5.59,15891
Trachybasalt,,50.72,6.279999999999999,15891
Trachybasalt,,49.97,6.0600000000000005,15891
Trachybasalt,,50.3,6.09,15891
Shoshonite,Trachyte,63.88,10.0,19551
Shoshonite,Trachyte,61.0,8.77,19551
Shoshonite,Trachyandesite,57.54,9.16,19551
Shoshonite,Trachyandesite,58.37,9.7,19551
Shoshonite,Trachyandesite,56.42,8.989999999999998,19551
Shoshonite,Trachyandesite,61.9,7.43,19551
Shoshonite,Trachyte,61.19,8.96,19551
Shoshonite,,56.52,7.99,19551
Shoshonite,Trachyandesite,56.49,8.8,19551
Shoshonite,Dacite,63.97,5.51,19551
Shoshonite,Trachyandesite,61.27,7.99,19551
Shoshonite,Trachyte,62.28,8.57,19551
Shoshonite,,59.3,7.710000000000001,19551
Shoshonite,Trachyandesite,58.73,9.07,19551
Shoshonite,Trachyandesite,58.4,8.1,19551
Shoshonite,,51.08,8.52,19551
Shoshonite,Trachyandesite,54.94,9.68,19551
Shoshonite,,56.38,7.9399999999999995,19551
Shoshonite,,49.27,6.54,19551
Shoshonite,Trachyandesite,55.32,9.89,19551
Shoshonite,Trachyte,61.49,10.82,19551
Shoshonite,Trachyte,61.04,12.34,19551
Kimberlite,,39.1,0.8300000000000001,29388
Kimberlite,,39.21,0.8200000000000001,29388
Kimberlite,,37.66,1.11,29388
Kimberlite,,37.59,1.11,29388
Kimberlite,,28.98,0.02,29388
Kimberlite,,29.5,0.02,29388
Kimberlite,,28.85,0.07,29388
Kimberlite,,28.84,0.07,29388
Kimberlite,,26.44,0.52,29388
Kimberlite,,26.43,0.5,29388
Komatiite,,51.3,0.47,7221
Komatiite,,50.1,0.4,7221
Komatiite,,49.2,0.61,7221
Komatiite,,49.4,0.52,7221
Komatiite,,48.4,0.48,7221
Komatiite,,49.6,0.24,7221
Komatiite,,49.9,0.2,7221
Komatiite,,47.9,0.3,7221
Komatiite,,47.7,0.11,7221
Komatiite,,50.5,0.16999999999999998,7221
Komatiite,,49.9,0.29,7221
Komatiite,,50.0,0.38,7221
Komatiite,,50.4,0.04,7221
Komatiite,,51.2,0.03,7221
Komatiite,,50.9,0.13,7221
Komatiite,,50.6,0.19,7221
Komatiite,,51.4,0.08,7221
Komatiite,,50.4,1.04,7221
Komatiite,,50.2,0.98,7221
Komatiite,,49.7,0.30000000000000004,7221
Komatiite,,48.7,0.7,7221
Komatiite,,49.4,0.5700000000000001,7221
Basalt,,50.21,0.661,26368
Basalt,,49.5,0.531,26368
Basalt,,47.85,0.51,26368
Basalt,,47.42,0.56,26368
Basalt,,49.19,0.56,26368
Basalt,,47.54,0.73,26368
Komatiite,,43.49,0.18,5355
Komatiite,Basalt,46.2410600014219,1.324990642949486,29413
Komatiite,,43.4817866177643,1.540030073899782,29413
Komatiite,,41.4024077066627,0.2520877245114281,29413
Komatiite,Picrobasalt,41.3004683818084,0.43121138681702464,29413
Komatiite,Foidite,40.537518962231,1.4943614362905513,29413
Komatiite,,43.047071633417,1.0650580529203262,29413
Komatiite,,34.0391504579483,0.36626645754821113,29413
Andesite,Dacite,64.6,5.14,20087
Trachyandesite,Basaltic Trachyandesite,56.7,6.02,20087
Trachyandesite,Basaltic Trachyandesite,55.8,6.59,20087
Andesite,,62.9,6.11,20087
Dacite,Andesite,58.1,5.59,20087
Andesite,,67.4,4.66,20103
Andesite,Rhyolite,75.5,4.92,20103
Rhyolite,Rhyolite,75.9,3.84,20103
Rhyolite,Rhyolite,75.3,4.31,20103
Rhyolite,Rhyolite,75.6,3.96,20103
Rhyolite,,76.7,6.57,20103
Basalt,Andesite,59.7,3.59,20103
Basalt,,50.8,1.29,20103
Komatiite,,46.14,0.02,9144
Komatiite,,46.46,0.14,9144
Komatiite,Basalt,45.16,0.27,9144
Komatiite,,47.57,0.2,9144
Komatiite,,44.91,0.02,9144
Komatiite,,44.79,0.02,9144
Komatiite,,45.0,0.02,9144
Basalt,,48.8,2.4130000000000003,13590
Basalt,,48.4,1.713,13590
Basalt,Basaltic Andesite,53.8,3.742,13590
Komatiite,,46.7,0.33,13590
Basalt,,46.9,0.618,13590
Basalt,,49.49,1.3099999999999998,13590
Komatiite,,46.34,0.2,13590
Basalt,,50.2,1.63,13590
Andesite,,55.6,3.6999999999999997,13590
Andesite,,56.5,4.2299999999999995,13590
Andesite,,61.7,5.24,13590
Andesite,Andesite,60.4,4.92,13590
Basalt,,50.7,2.9,13590
Rhyolite,,69.1,5.029999999999999,13590
Basalt,Basalt,47.0,3.12,13590
Andesite,Andesite,60.1,4.1,13590
Rhyolite,,77.8,4.260000000000001,13590
Andesite,Dacite,64.1,5.19,13590
Dacite,,69.3,7.09,13590
Dacite,,68.7,7.0600000000000005,13590
Dacite,,68.8,7.02,13590
Dacite,,69.5,6.64,13590
Andesite,Andesite,60.4,6.46,13590
Dacite,,68.5,6.69,13590
Basalt,Basalt,47.7,2.32,13590
Andesite,Andesite,58.3,5.78,13590
Basalt,Basalt,49.8,3.5500000000000003,13590
Basalt,Basalt,46.8,3.3899999999999997,13590
Dacite,Dacite,67.1,6.85,13590
Dacite,Trachyte,64.2,7.28,13590
Basalt,,50.2,2.07,13590
Basalt,Basalt,49.0,4.34,13590
Andesite,,53.7,5.5,13590
Basalt,,51.7,2.08,13590
Basalt,,56.4,3.29,13590
Basalt,,60.0,2.404,13590
Basalt,Andesite,57.7,3.878,13590
Komatiite,,38.9,0.006,13590
Komatiite,,45.8,0.009,13590
Komatiite,,50.8,0.004,13590
Komatiite,,43.9,0.111,13590
Basalt,,63.8,0.962,13590
Basalt,,51.6,1.739,13590
Komatiite,,46.3,0.10800000000000001,13590
Basalt,,49.4,1.482,13590
Basalt,,33.4,1.84,13590
Basalt,,52.0,0.876,13590
Basalt,,49.4,1.576,13590
Basalt,,48.9,0.513,13590
Komatiite,Basalt,46.2,1.02,13590
Komatiite,,38.7,0.15300000000000002,13590
Komatiite,,44.9,0.052000000000000005,13590
Basalt,,46.6,0.738,13590
Basalt,,51.0,3.025,13590
Komatiite,,41.8,0.153,13590
Basalt,,43.2,1.064,13590
Komatiite,,42.0,0.005,13590
Basalt,,55.3,2.138,13590
Basalt,,47.4,1.322,13590
Komatiite,,48.6,0.903,13590
Komatiite,,45.9,0.115,13590
Komatiite,,45.7,0.09899999999999999,13590
Komatiite,,40.4,0.334,13590
Komatiite,,42.0,0.177,13590
Komatiite,,43.5,0.162,13590
Komatiite,,42.2,0.098,13590
Komatiite,,41.4,0.195,13590
Komatiite,,42.0,0.123,13590
Basalt,,48.6,1.2309999999999999,13590
Komatiite,,42.9,0.005,13590
Komatiite,,44.9,0.098,13590
Basalt,Basaltic Andesite,55.1,4.055,13590
Basalt,,49.4,0.919,13590
Komatiite,,45.4,0.08600000000000001,13590
Komatiite,,37.2,0.024,13590
Komatiite,,42.2,0.181,13590
Basalt,Basalt,45.9,1.067,13590
Komatiite,,42.7,0.237,13590
Komatiite,,40.2,0.22799999999999998,13590
Komatiite,,44.9,0.35700000000000004,13590
Basalt,Picrobasalt,41.3,1.287,13590
Basalt,,47.3,1.529,13590
Komatiite,,46.8,0.028,13590
Basalt,,47.1,1.193,13590
Komatiite,Foidite,41.0,0.802,13590
Basalt,,54.2,2.4699999999999998,13590
Basalt,,47.9,1.806,13590
Basalt,,48.8,1.238,13590
Basalt,,47.8,1.4689999999999999,13590
Basalt,Basalt,47.2,1.604,13590
Komatiite,,45.5,0.24200000000000002,13590
Komatiite,,44.9,0.135,13590
Basalt,Basaltic Andesite,54.0,3.5140000000000002,13590
Komatiite,,45.2,0.012,13590
Basalt,,55.7,3.144,13590
Komatiite,,43.6,0.149,13590
Basalt,Basalt,46.8,1.716,13590
Komatiite,,43.4,0.005,13590
Komatiite,,47.7,0.102,13590
Basalt,,47.8,1.951,13590
Komatiite,,44.1,0.109,13590
Basalt,Basalt,45.7,0.8420000000000001,13590
Komatiite,,42.8,0.312,13590
Komatiite,,43.5,0.06999999999999999,13590
Komatiite,,41.7,0.008,13590
Komatiite,,44.2,0.008,13590
Komatiite,,44.6,0.17400000000000002,13590
Komatiite,,46.3,0.179,13590
Komatiite,,41.2,0.007,13590
Basalt,Basalt,45.5,1.11,13590
Komatiite,,39.8,0.006,13590
Komatiite,Basalt,45.2,0.14900000000000002,13590
Basalt,Basalt,47.9,2.787,13590
Basalt,,47.8,1.324,13590
Komatiite,,41.3,0.16,13590
Basalt,Basalt,46.3,1.028,13590
Komatiite,,44.2,1.109,13590
Komatiite,,37.35,0.007,13590
Basalt,,48.7,1.821,13590
Komatiite,,42.7,0.468,13590
Basalt,,48.8,2.326,13590
Basalt,,44.5,0.004,13590
Komatiite,,37.7,0.0,13590
Komatiite,,46.6,0.32,13590
Basalt,,47.8,0.797,13590
Komatiite,,43.0,0.41100000000000003,13590
Basalt,,48.2,1.797,13590
Basalt,Basalt,47.2,3.571,13590
Komatiite,,48.5,0.167,13590
Basalt,,48.2,0.6739999999999999,13590
Komatiite,,43.8,0.041999999999999996,13590
Komatiite,,39.9,0.01,13590
Basalt,,50.7,3.078,13590
Komatiite,,48.6,0.181,13590
Komatiite,,48.2,0.4,13590
Komatiite,,38.73,0.01,13590
Komatiite,,44.0,0.07600000000000001,13590
Komatiite,,42.16,0.0,13590
Komatiite,,41.47,0.0,13590
Basalt,,55.1,2.816,13590
Basalt,Basaltic Andesite,52.8,2.672,13590
Basalt,,47.3,1.054,13590
Komatiite,,41.4,0.006,13590
Komatiite,,40.2,0.004,13590
Basalt,,47.9,1.3530000000000002,13590
Komatiite,,44.8,0.28800000000000003,13590
Basalt,,42.7,1.213,13590
Basalt,Basalt,48.2,2.565,13590
Komatiite,,43.6,0.094,13590
Komatiite,,40.2,0.159,13590
Basalt,,49.1,2.8899999999999997,13590
Komatiite,,36.32,0.0,13590
Komatiite,,40.0,0.004,13590
Komatiite,,38.97,0.03,13590
Basalt,Basaltic Andesite,53.0,2.3009999999999997,13590
Komatiite,,39.38,0.017,13590
Basalt,Basaltic Andesite,54.1,3.6870000000000003,13590
Basalt,Basaltic Andesite,55.6,4.462,13590
Komatiite,,44.63,0.03,13590
Komatiite,,41.9,0.28400000000000003,13590
Basalt,Basalt,46.2,1.298,13590
Komatiite,,42.9,0.133,13590
Komatiite,,44.7,0.37,13590
Komatiite,,35.29,0.007,13590
Komatiite,,44.02,0.09,13590
Komatiite,,44.0,0.006,13590
Komatiite,,46.32,0.09,13590
Komatiite,Basaltic Andesite,52.7,4.948,13590
Komatiite,,51.5,3.434,13590
Komatiite,,47.7,0.077,13590
Komatiite,,49.1,0.44899999999999995,13590
Komatiite,,52.0,0.014,13590
Komatiite,,37.84,0.01,13590
Komatiite,,47.9,0.055,13590
Komatiite,,45.7,0.22699999999999998,13590
Komatiite,,42.51,0.02,13590
Komatiite,,41.95,0.01,13590
Komatiite,,43.6,0.08399999999999999,13590
Komatiite,,44.2,0.048,13590
Komatiite,,38.61,0.0,13590
Basalt,Basalt,51.0,4.635,13590
Komatiite,,44.8,0.219,13590
Basalt,Basaltic Andesite,52.1,1.1360000000000001,13590
Komatiite,,42.91,0.35000000000000003,13590
Komatiite,Foidite,41.0,0.108,13590
Komatiite,,41.07,0.0,13590
Komatiite,,40.61,0.0,13590
Komatiite,,40.2,0.0,13590
Komatiite,,39.73,0.0,13590
Komatiite,,40.43,0.0,13590
Komatiite,,39.43,0.0,13590
Komatiite,,39.89,0.0,13590
Komatiite,,41.72,0.0,13590
Komatiite,,41.94,0.0,13590
Komatiite,,65.44,0.13999999999999999,13590
Komatiite,,40.98,0.01,13590
Komatiite,,43.47,0.0,13590
Komatiite,,43.86,0.01,13590
Komatiite,,41.43,0.01,13590
Komatiite,,42.63,0.0,13590
Komatiite,,40.29,0.0,13590
Komatiite,,40.25,0.0,13590
Komatiite,,40.65,0.0,13590
Komatiite,,41.96,0.01,13590
Komatiite,,43.15,0.0,13590
Komatiite,,39.36,0.0,13590
Komatiite,,40.33,0.0,13590
Komatiite,,40.42,0.0,13590
Komatiite,,41.8,0.0,13590
Komatiite,,40.11,0.0,13590
Komatiite,,44.4,0.068,13590
Komatiite,,42.0,0.006,13590
Komatiite,,44.0,0.005,13590
Komatiite,,39.77,0.0,13590
Komatiite,,44.3,0.07800000000000001,13590
Basalt,Basalt,49.8,4.216,13590
Basalt,Basalt,46.71,1.78,13590
Basalt,,43.7,0.984,13590
Basalt,,49.5,1.568,13590
Basalt,,47.7,0.844,13590
Komatiite,,44.4,0.068,13590
Komatiite,,46.51,0.06999999999999999,13590
Komatiite,,40.19,0.01,13590
Basalt,Basalt,49.6,4.186999999999999,13590
Basalt,Basalt,50.0,3.855,13590
Komatiite,,44.4,0.8400000000000001,13590
Komatiite,,46.8,0.192,13590
Basalt,Basalt,46.9,3.9179999999999997,13590
Basalt,Basalt,49.4,4.037,13590
Komatiite,,41.3,0.113,13590
Komatiite,,42.4,0.13899999999999998,13590
