Label,Pred,Prob,CitationID
Dacite,Andesite,0.4668966112325936,13131
Dacite,Dacite,0.6471502161108335,13131
Rhyolite,Rhyolite,0.9999999023774186,13131
Rhyolite,Rhyolite,0.9999630680986306,13131
Rhyolite,Rhyolite,0.9974096037885234,13131
Rhyolite,Rhyolite,0.9999463214312811,13131
Rhyolite,Rhyolite,0.9999312673578569,13131
Rhyolite,Rhyolite,0.9999115194663489,13131
Rhyolite,Rhyolite,0.9999999687975657,13131
Rhyolite,Rhyolite,0.999995464096857,13131
Rhyolite,Rhyolite,0.999998677916238,13131
Rhyolite,Rhyodacite,0.758707190874351,13131
Rhyolite,Rhyolite,0.49689721741292237,13131
Rhyolite,Rhyodacite,0.5041553195501869,13131
Adakite,Dacite,0.9371192193496677,12042
Adakite,Dacite,0.9486297480643605,12042
Adakite,Dacite,0.9146979147736563,12042
Adakite,Dacite,0.8843138304806332,12042
Rhyolite,Rhyolite,0.9997599804678917,12031
Rhyolite,Rhyolite,0.9988890592272892,12031
Rhyolite,Rhyolite,0.9999967110747928,12031
Rhyolite,Rhyolite,0.9999964041670268,12031
Rhyolite,Rhyolite,0.9997919997996542,12031
Shoshonite,Mugearite,0.36627277897219346,12958
Shoshonite,Basanite,0.3902023405224029,12958
Basalt,Shoshonite,0.9990703996477377,12958
Basalt,Shoshonite,0.9969261638912236,12958
Trachyandesite,Trachyandesite,0.41322021764901723,18351
Trachyandesite,Trachyandesite,0.9498727684406834,18351
Trachyte,Dacite,0.5094290994581014,18351
Trachyte,Rhyodacite,0.9084855709027789,18351
Dacite,Trachyte,0.5420216509797211,18351
Dacite,Dacite,0.9813648618008263,18351
Rhyolite,Rhyolite,0.9999963950253398,18351
Dacite,Rhyolite,0.8573841824438405,18351
Rhyolite,Rhyolite,0.9972725100024867,18351
Rhyolite,Dacite,0.7976065239728487,18351
Rhyolite,Rhyolite,0.9992968603738229,18351
Rhyolite,Rhyolite,0.9987574466061848,18351
Rhyolite,Rhyolite,0.9987939975186768,18351
Rhyolite,Rhyolite,0.9996385666462806,18351
Rhyolite,Rhyolite,0.9999868645338797,18351
Rhyolite,Rhyolite,0.9999995374675034,18351
Rhyolite,Rhyolite,0.998727641216806,18351
Rhyolite,Rhyolite,0.9998689153560605,18351
Andesite,Andesite,0.5698604077654793,20240
Trachyte,Trachyte,0.6878480388304633,20240
Trachyte,Trachyte,0.44608773816298414,20240
Trachyte,Trachyte,0.534360770996406,20240
Trachyte,Trachyte,0.4850726711423513,20240
Trachyte,Dacite,0.4553596788815993,20240
Andesite,Trachyandesite,0.6550362447018039,13964
Andesite,Trachyandesite,0.5224701381266161,13964
Andesite,Trachyandesite,0.4539025393908033,13964
Trachyte,Rhyolite,0.6816310417215612,13964
Trachyte,Rhyolite,0.8033509157022545,13964
Rhyolite,Rhyolite,0.5375740405514523,13964
Rhyolite,Rhyodacite,0.957552762086173,13964
Rhyolite,Rhyodacite,0.31374305938093644,13964
Rhyolite,Rhyodacite,0.5272092531879468,13964
Rhyolite,Rhyolite,0.5572156366099188,13964
Rhyolite,Rhyolite,0.6774431043816896,13964
Rhyolite,Rhyolite,0.8064098613517728,13964
Rhyolite,Rhyolite,0.9999987675084148,13964
Rhyolite,Rhyolite,0.9999491253142927,13964
Rhyolite,Rhyodacite,0.9260176858444046,13964
Rhyolite,Rhyolite,0.5819713180025918,13964
Rhyolite,Rhyolite,0.9680723105941669,13964
Rhyolite,Rhyolite,0.6639436825040893,13964
Rhyolite,Rhyodacite,0.9101859926254829,13964
Rhyolite,Rhyolite,0.7716409586878958,13964
Rhyolite,Rhyolite,0.9997160748414552,13964
Rhyolite,Rhyolite,0.999889864764882,13964
Rhyolite,Rhyolite,0.9999783840687099,13964
Andesite,Latite,0.734935203458566,13964
Andesite,Andesite,0.43947990946803006,13964
Andesite,Andesite,0.9481587807232565,13964
Andesite,Andesite,0.5995654536719583,13964
Basalt,Trachybasalt,0.504542779459825,13964
Andesite,Andesite,0.9698936568338989,13964
Dacite,Andesite,0.4253481834296763,13964
Andesite,Latite,0.5825937164022078,13964
Basalt,Shoshonite,0.8408955469591209,13964
Basalt,Shoshonite,0.8291939836505972,13964
Trachyte,Andesite,0.3671376255792558,12478
Latite,Trachyandesite,0.6598508703026377,12478
Latite,Trachyandesite,0.47220693736182917,12478
Latite,Trachyandesite,0.5255650387088119,12478
Latite,Trachyandesite,0.6576217564837923,12478
Dacite,Dacite,0.6716640767980323,12478
Rhyolite,Phonolite,0.9930087612815478,14965
Rhyolite,Trachyte,0.7447360643506239,14965
Rhyolite,Rhyolite,0.9838953657686156,14965
Rhyolite,Rhyolite,0.9503063493407872,14965
Rhyolite,Phonolite,0.997743228982274,14965
Rhyolite,Rhyolite,0.9644763446539545,14965
Rhyolite,Rhyolite,0.8031497904763476,14965
Rhyolite,Phonolite,0.98147443385991,14965
Rhyolite,Rhyolite,0.9992839280907896,14965
Rhyolite,Rhyolite,0.9703991763865306,14965
Rhyolite,Trachyte,0.9724355172095642,14965
Rhyolite,Trachyte,0.4993783189992436,14965
Rhyolite,Rhyolite,0.9999163569537693,14965
Rhyolite,Rhyolite,0.9997595791339142,14965
Rhyolite,Rhyolite,0.9258837252221916,14965
Rhyolite,Rhyolite,0.86774516895402,14965
Rhyolite,Rhyolite,0.9957538298313582,14965
Rhyolite,Rhyolite,0.8884205828142048,14965
Trachyte,Trachyte,0.9206125133437961,14965
Rhyolite,Andesite,0.8917979453807523,15737
Rhyolite,Basalt,0.5589034487620615,15737
Rhyolite,Rhyolite,0.9999653628091263,15737
Basalt,Nephelinite,0.5326557801208756,15737
Rhyolite,Trachyte,0.8223315100095538,15737
Andesite,Trachyandesite,0.8320130579426719,15737
Rhyolite,Rhyolite,0.9994540054458276,15737
Rhyolite,Rhyolite,0.9999995013117917,15737
Trachyte,Trachyte,0.5480534389835673,15737
Trachyandesite,Trachyandesite,0.49384372688409445,15737
Rhyolite,Trachyte,0.5150446717421341,15737
Rhyolite,Rhyolite,0.47153443894496666,15737
Rhyolite,Rhyolite,0.8721170047709302,15737
Andesite,Latite,0.6789130183582814,15737
Trachyte,Trachyte,0.7195595065334371,15737
Trachyte,Rhyolite,0.3528742057615727,15737
Rhyolite,Rhyolite,0.7706686619401819,15737
Rhyolite,Rhyolite,0.9999428734947451,15737
Rhyolite,Phonolite,0.7545384791572681,15737
Basalt,Trachybasalt,0.7034515135414986,15737
Basalt,Nephelinite,0.5134187528802362,15737
Trachyte,Trachyte,0.9496252832835249,15737
Trachyte,Trachyte,0.9773641057889038,15737
Trachyte,Trachyte,0.9875402394886064,15737
Trachyte,Trachyte,0.9914246342890678,15737
Rhyolite,Rhyodacite,0.6450398480001321,15737
Rhyolite,Trachyte,0.8282232957737432,15737
Trachyte,Rhyodacite,0.6563300395995924,15737
Trachyte,Rhyodacite,0.9386025517932529,15737
Rhyolite,Rhyodacite,0.6963044114329139,15737
Adakite,Andesite,0.6369139162834968,15962
Adakite,Andesite,0.5597206647512466,15962
Adakite,Andesite,0.532202554802254,15962
Adakite,Andesite,0.4918335896062101,15962
Dacite,Dacite,0.7545610247134849,15962
Dacite,Dacite,0.42956868757937255,15962
Trachyte,Dacite,0.7883406559211859,15962
Trachyte,Latite,0.6716497959392119,15962
Rhyolite,Dacite,0.8355145345596253,15962
Rhyolite,Rhyolite,0.6830073976195828,15962
Dacite,Dacite,0.6776548700796442,15962
Rhyolite,Rhyodacite,0.39076499975800016,15962
Andesite,Andesite,0.43589056521598085,15962
Latite,Trachyandesite,0.5192466499371494,15962
Andesite,Andesite,0.613494266544477,15962
Basalt,Basalt,0.4512958211236225,17208
Basalt,Basalt,0.9775493435705049,17208
Basalt,Basalt,0.756075888664975,17208
Rhyolite,Rhyolite,0.9378207246051941,17208
Rhyolite,Rhyolite,0.991931763838426,17208
Rhyolite,Dacite,0.992873577898657,17208
Rhyolite,Rhyolite,0.9934566586497934,17208
Rhyolite,Rhyolite,0.9737897510989592,17208
Basalt,Trachybasalt,0.4112023928187395,17234
Basalt,Trachybasalt,0.43817774957833894,17234
Basalt,Trachybasalt,0.8077860356787617,17234
Basalt,Basalt,0.953752980591586,17234
Basalt,Basalt,0.9890153631571936,17234
Basalt,Basalt,0.9910735952499115,17234
Basalt,Basalt,0.9804418255820501,17234
Basalt,Trachybasalt,0.7784553577789153,17234
Basalt,Basalt,0.9903852395539363,17234
Basalt,Basalt,0.9524449389255193,17234
Basalt,Basalt,0.9813511976455072,17234
Rhyolite,Rhyolite,0.9872429234747608,29206
Rhyolite,Rhyolite,0.9999999896637904,29206
Rhyodacite,Rhyolite,0.9999999990637825,15419
Rhyodacite,Rhyolite,0.9836355892257859,15419
Rhyolite,Dacite,0.946578611008877,15419
Rhyolite,Andesite,0.9631727099499726,15419
Trachybasalt,Shoshonite,0.9974269841348328,15446
Trachybasalt,Shoshonite,0.542819258110833,18350
Trachyandesite,Trachyandesite,0.8266862494086777,18350
Trachyandesite,Trachyte,0.6676666043479548,18350
Trachyandesite,Latite,0.42149229999410714,18350
Trachyandesite,Trachyandesite,0.62645338033825,18350
Trachyandesite,Latite,0.47540200964348067,18350
Trachyandesite,Latite,0.3870965330355945,18350
Trachyandesite,Rhyodacite,0.7256720884235246,18350
Trachyandesite,Shoshonite,0.5708734147863869,18350
Trachybasalt,Trachybasalt,0.6164220523397946,18350
Trachybasalt,Shoshonite,0.8416161527780294,18350
Trachybasalt,Shoshonite,0.5680533528140278,18350
Trachybasalt,Shoshonite,0.39542567413140817,18350
Trachybasalt,Shoshonite,0.9223772773956479,18350
Trachybasalt,Latite,0.49597559303900973,18350
Trachybasalt,Shoshonite,0.5471687094219354,18350
Trachyandesite,Trachyte,0.3693112540002392,18350
Trachybasalt,Trachyandesite,0.7213606057043624,18350
Trachyandesite,Latite,0.34439581613291026,18350
Trachyandesite,Trachyandesite,0.43853425144772223,18350
Trachyandesite,Latite,0.4108119842244598,18350
Trachyandesite,Trachyandesite,0.5255394658055198,18350
Trachybasalt,Trachybasalt,0.35299082905498247,18350
Trachybasalt,Latite,0.5073740610203655,18350
Trachybasalt,Latite,0.7935514390921444,18350
Trachybasalt,Shoshonite,0.7646023421647804,18350
Trachybasalt,Latite,0.45631002419531547,18350
Trachybasalt,Shoshonite,0.6098851920553857,18350
Rhyolite,Rhyolite,0.7700647203708545,18753
Rhyolite,Rhyolite,0.7037297569398898,18753
Rhyolite,Rhyolite,0.512743102448282,18753
Rhyolite,Rhyolite,0.9275652620800778,18753
Rhyolite,Rhyolite,0.6797227119926831,18753
Rhyolite,Rhyolite,0.7273361082469885,18753
Rhyolite,Rhyolite,0.9996548007002659,18753
Rhyolite,Rhyolite,0.9999967896956236,18753
Rhyolite,Rhyolite,0.908878569894639,18753
Dacite,Dacite,0.7434540727303975,18753
Dacite,Dacite,0.7494083434871025,18753
Rhyolite,Dacite,0.49134607057230684,18753
Rhyolite,Rhyolite,0.6993794478682779,18753
Rhyolite,Dacite,0.5782770900422917,18753
Rhyolite,Rhyolite,0.8038886857129113,18753
Rhyolite,Rhyolite,0.9512472709706646,18753
Rhyolite,Rhyolite,0.9987894864442629,18753
Rhyolite,Rhyolite,0.9734562443728083,18753
Rhyolite,Rhyolite,0.9891439599026977,18753
Rhyolite,Rhyolite,0.9924691597870171,18753
Rhyolite,Rhyolite,0.9360491850293083,18753
Rhyolite,Rhyolite,0.6472383047414476,18753
Rhyolite,Trachyte,0.9829630868386068,18753
Rhyolite,Rhyolite,0.8367083569911521,18753
Rhyolite,Rhyolite,0.9222176320439313,18753
Rhyolite,Rhyolite,0.9574367091798316,18753
Basalt,Komatiite,0.8931232763111646,16589
Basalt,Komatiite,0.7761679362820038,16589
Rhyolite,Rhyolite,0.9995623954369688,15295
Andesite,Basalt,0.9120990862632391,15295
Andesite,Basalt,0.9870171623408416,15295
Andesite,Andesite,0.9954080964161449,15295
Dacite,Andesite,0.9229868560928242,15295
Rhyolite,Rhyolite,0.9989046616219357,15295
Andesite,Basalt,0.8286710522174507,15295
Dacite,Andesite,0.9984346124859981,15295
Rhyolite,Rhyolite,0.9977961221335228,15295
Rhyolite,Rhyolite,0.9999986723692875,15295
Andesite,Basalt,0.5025377538367383,15295
Andesite,Andesite,0.9934826252168631,15295
Basalt,Basalt,0.44321942619645954,14863
Basalt,Basalt,0.9680520722693079,14863
Basalt,Basalt,0.6009280293589395,14863
Basalt,Trachybasalt,0.48263235036715324,14863
Basalt,Basalt,0.9154160034761126,14863
Basalt,Trachybasalt,0.48067906435581387,14863
Basalt,Shoshonite,0.555832473298092,14863
Basalt,Basalt,0.9215596739424864,14863
Basalt,Trachybasalt,0.3566527350040135,14863
Basalt,Trachybasalt,0.32561371917750903,14863
Basalt,Trachyandesite,0.5918976470114099,14863
Andesite,Shoshonite,0.2893403370586298,14863
Andesite,Andesite,0.6732413555940955,14863
Trachybasalt,Tephrite,0.3361643739928782,15891
Trachybasalt,Trachybasalt,0.7933199793921023,15891
Trachybasalt,Trachybasalt,0.9875324415837279,15891
Trachybasalt,Tephrite,0.888629493723426,15891
Trachybasalt,Trachybasalt,0.3165086052592772,15891
Shoshonite,Adakite,0.8833154605477936,19551
Shoshonite,Dacite,0.7665486843655007,19551
Shoshonite,Rhyodacite,0.547261583172239,19551
Shoshonite,Shoshonite,0.6005843433228474,19551
Shoshonite,Shoshonite,0.4471583964730202,19551
Shoshonite,Trachyandesite,0.32155634438067604,19551
Shoshonite,Latite,0.32764846385694896,19551
Shoshonite,Rhyodacite,0.3157875377780435,19551
Shoshonite,Trachyandesite,0.35414099992415576,19551
Shoshonite,Rhyodacite,0.998313812729938,19551
Shoshonite,Trachyte,0.5413175454594638,19551
Shoshonite,Shoshonite,0.31693199504886443,19551
Shoshonite,Andesite,0.592616562776791,19551
Shoshonite,Trachyandesite,0.39692716513163434,19551
Shoshonite,Trachyandesite,0.432614867347925,19551
Shoshonite,Trachyandesite,0.582187019138008,19551
Shoshonite,Trachyandesite,0.3940334236059031,19551
Shoshonite,Trachyandesite,0.46625623477073813,19551
Shoshonite,Shoshonite,0.6219927785746681,19551
Shoshonite,Latite,0.7348642520390426,19551
Shoshonite,Shoshonite,0.23291051644447863,19551
Shoshonite,Trachyte,0.855560260125073,19551
Kimberlite,Kimberlite,0.999999999932049,29388
Kimberlite,Kimberlite,0.9999999997262015,29388
Kimberlite,Kimberlite,0.9999999992860584,29388
Kimberlite,Kimberlite,0.9999999997666082,29388
Kimberlite,Kimberlite,0.999999999995711,29388
Kimberlite,Kimberlite,1.0,29388
Kimberlite,Kimberlite,1.0,29388
Kimberlite,Kimberlite,1.0,29388
Kimberlite,Kimberlite,0.9999999999955793,29388
Kimberlite,Kimberlite,0.9999999999998062,29388
Komatiite,Komatiite,0.9999999594671335,7221
Komatiite,Komatiite,0.9999997762844482,7221
Komatiite,Komatiite,0.9999999990468993,7221
Komatiite,Basalt,0.6682961504246923,7221
Komatiite,Komatiite,0.9999994252456234,7221
Komatiite,Komatiite,0.9999722665713394,7221
Komatiite,Komatiite,0.9999999923890791,7221
Komatiite,Komatiite,0.9999944515710849,7221
Komatiite,Komatiite,0.9999994943579723,7221
Komatiite,Komatiite,0.9999993975133374,7221
Komatiite,Komatiite,0.9999999998888884,7221
Komatiite,Komatiite,0.99999888625539,7221
Komatiite,Komatiite,0.9999925835404809,7221
Komatiite,Komatiite,0.9992351387260173,7221
Komatiite,Komatiite,0.9999996762123644,7221
Komatiite,Komatiite,0.9888877401940407,7221
Komatiite,Komatiite,0.9999992374505577,7221
Komatiite,Komatiite,0.9999665626309983,7221
Komatiite,Komatiite,0.999998217452442,7221
Komatiite,Komatiite,0.9999986290362751,7221
Komatiite,Komatiite,0.9999980006206496,7221
Komatiite,Komatiite,0.9999990077199871,7221
Basalt,Komatiite,0.701569913375929,26368
Basalt,Komatiite,0.5493370772952608,26368
Basalt,Picrite,0.8892590194739921,26368
Basalt,Picrite,0.9015141143039612,26368
Basalt,Picrite,0.524560383862013,26368
Basalt,Picrite,0.8976188668251595,26368
Komatiite,Picrite,0.8886986587335315,5355
Komatiite,Basalt,1.0,29413
Komatiite,Boninite,0.9797231145316221,29413
Komatiite,Komatiite,0.5507598730832466,29413
Komatiite,Basalt,0.9507993921774648,29413
Komatiite,Boninite,0.9608148438000682,29413
Komatiite,Basalt,1.0,29413
Komatiite,Picrite,0.8407954334558704,29413
Andesite,Dacite,0.9999999974712719,20087
Trachyandesite,Dacite,0.6785387084992659,20087
Trachyandesite,Andesite,0.9059604701754549,20087
Andesite,Dacite,0.9999158878321625,20087
Dacite,Andesite,0.9989540715472176,20087
Andesite,Dacite,0.5619010560025051,20103
Andesite,Rhyodacite,0.5464919744171887,20103
Rhyolite,Rhyolite,0.9595311576447153,20103
Rhyolite,Rhyolite,0.9527383873530231,20103
Rhyolite,Rhyolite,0.90823507683951,20103
Rhyolite,Rhyodacite,0.5250463857111368,20103
Basalt,Basalt,0.9603328840698842,20103
Basalt,Picrite,0.5035718195294232,20103
Komatiite,Komatiite,0.9999999687132722,9144
Komatiite,Komatiite,0.9950590201777428,9144
Komatiite,Komatiite,0.9927907777500954,9144
Komatiite,Komatiite,0.9643678506511801,9144
Komatiite,Komatiite,0.9999912592565326,9144
Komatiite,Komatiite,0.999999961891816,9144
Komatiite,Komatiite,0.9999578840097219,9144
Basalt,Picrite,0.5608540356627852,13590
Basalt,Picrite,0.8343895190539886,13590
Basalt,Basalt,0.5415451713812859,13590
Komatiite,Komatiite,0.9828110386924134,13590
Basalt,Picrite,0.5882472050182727,13590
Basalt,Basalt,0.843980423998669,13590
Komatiite,Komatiite,0.8696964058906735,13590
Basalt,Komatiite,0.9934365714259813,13590
Andesite,Basalt,0.679981858981089,13590
Andesite,Basalt,0.7048344650023837,13590
Andesite,Andesite,0.9420461972890853,13590
Andesite,Andesite,0.9529816182770021,13590
Basalt,Picrite,0.8869310844132496,13590
Rhyolite,Dacite,0.42818549335721834,13590
Basalt,Picrite,0.6784478371496935,13590
Andesite,Andesite,0.9815814933678899,13590
Rhyolite,Adakite,0.4146170911536379,13590
Andesite,Andesite,0.8713852060357179,13590
Dacite,Dacite,0.5564912337048439,13590
Dacite,Andesite,0.9650373123536619,13590
Dacite,Rhyolite,0.45006372017411284,13590
Dacite,Andesite,0.7648905894096376,13590
Andesite,Andesite,0.6083651655362616,13590
Dacite,Andesite,0.9399642713790398,13590
Basalt,Komatiite,0.9086387151578083,13590
Andesite,Andesite,0.991986733863675,13590
Basalt,Basalt,0.9667962604781636,13590
Basalt,Picrite,0.9745812584693766,13590
Dacite,Andesite,0.6951077140307139,13590
Dacite,Dacite,0.7224639011684292,13590
Basalt,Picrite,0.39570415268253795,13590
Basalt,Basalt,0.9906718944128868,13590
Andesite,Andesite,0.7498385999389537,13590
Basalt,Basalt,0.9837978109758028,13590
Basalt,Basalt,0.7382988825351705,13590
Basalt,Picrite,0.9172487856883865,13590
Basalt,Picrite,0.8278979843223122,13590
Komatiite,Komatiite,0.9999977539092749,13590
Komatiite,Komatiite,0.9999965161663527,13590
Komatiite,Basalt,0.5775613314270427,13590
Komatiite,Basalt,0.8952484249764346,13590
Basalt,Picrite,0.9997258134509246,13590
Basalt,Picrite,0.8065552948448925,13590
Komatiite,Komatiite,0.9999779181116795,13590
Basalt,Andesite,0.38938044705895497,13590
Basalt,Komatiite,0.9961157255042671,13590
Basalt,Picrite,0.9547303086952874,13590
Basalt,Picrite,0.962878660569626,13590
Basalt,Andesite,0.7829894817022406,13590
Komatiite,Komatiite,0.9987990363322188,13590
Komatiite,Basanite,0.999979148150995,13590
Komatiite,Andesite,0.996870600513547,13590
Basalt,Picrite,0.9380506407279842,13590
Basalt,Picrite,0.9549681941887305,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.9688201608219098,13590
Komatiite,Komatiite,0.9999373460104428,13590
Basalt,Picrite,0.8624726323351981,13590
Basalt,Picrite,0.9333157785392997,13590
Komatiite,Picrite,0.9903092462548416,13590
Komatiite,Andesite,1.0,13590
Komatiite,Andesite,0.9999954422728607,13590
Komatiite,Basalt,0.8247221750682856,13590
Komatiite,Basalt,0.7942688468996351,13590
Komatiite,Basalt,0.7114049033589269,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Basanite,0.5352506216927361,13590
Komatiite,Andesite,0.9954244788747784,13590
Basalt,Picrite,0.9508771712800461,13590
Komatiite,Rhyolite,1.0,13590
Komatiite,Basalt,0.9487298056762131,13590
Basalt,Picrite,0.5890131798376005,13590
Basalt,Picrite,0.9983267872389522,13590
Komatiite,Komatiite,0.9999999342970195,13590
Komatiite,Komatiite,0.9998526526704913,13590
Komatiite,Basalt,0.5117334257002251,13590
Basalt,Picrite,0.9340037497370315,13590
Komatiite,Dacite,0.9686129284211309,13590
Komatiite,Komatiite,0.9995774182118781,13590
Komatiite,Basalt,0.7914974509980601,13590
Basalt,Basanite,0.5391661773198667,13590
Basalt,Picrite,0.9611764455294403,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.8016720091696558,13590
Komatiite,Komatiite,0.9024474657332011,13590
Basalt,Picrite,0.8671446358750996,13590
Basalt,Picrite,0.6271469603123054,13590
Basalt,Picrite,0.9998264976358754,13590
Basalt,Andesite,0.5169694704632828,13590
Basalt,Picrite,0.5333046745184845,13590
Komatiite,Komatiite,0.9569278190316421,13590
Komatiite,Basalt,0.99999999999999,13590
Basalt,Picrite,0.9927162670135871,13590
Komatiite,Komatiite,0.9977784642704831,13590
Basalt,Picrite,0.6359635071516581,13590
Komatiite,Andesite,0.9885537393798636,13590
Basalt,Basalt,0.8286325897835645,13590
Komatiite,Komatiite,0.9066955369589464,13590
Komatiite,Andesite,0.9957579866614815,13590
Basalt,Picrite,0.9999097541688402,13590
Komatiite,Andesite,0.9341580792540934,13590
Basalt,Picrite,0.9991860584109946,13590
Komatiite,Andesite,0.9107005683138168,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9923211484436996,13590
Komatiite,Komatiite,0.8330944412896311,13590
Komatiite,Basalt,0.9578432576394678,13590
Komatiite,Rhyolite,0.9999999999564253,13590
Basalt,Komatiite,0.5886810243441986,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Rhyolite,0.9999994088053092,13590
Basalt,Picrite,0.7835007132748182,13590
Basalt,Picrite,0.8690343128827823,13590
Komatiite,Andesite,0.9619856842598434,13590
Basalt,Picrite,0.5702131214888311,13590
Komatiite,Komatiite,0.9687190728522597,13590
Komatiite,Basalt,1.0,13590
Basalt,Picrite,0.9486117245676916,13590
Komatiite,Komatiite,0.9939961115225645,13590
Basalt,Picrite,0.5168474236883551,13590
Basalt,Basalt,0.9995905122468624,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Dacite,0.9445371658360745,13590
Basalt,Dacite,0.944056955927312,13590
Komatiite,Andesite,0.9999999999999942,13590
Basalt,Picrite,0.9936564883711977,13590
Basalt,Andesite,0.99959609474128,13590
Komatiite,Basalt,0.7782573740241676,13590
Basalt,Picrite,0.9777887003813325,13590
Komatiite,Basalt,0.986105659184388,13590
Komatiite,Komatiite,0.9975039139730072,13590
Basalt,Picrite,0.775255711084036,13590
Komatiite,Komatiite,0.4447706081472626,13590
Komatiite,Basalt,0.7015191103690573,13590
Komatiite,Basalt,0.9916012421947562,13590
Komatiite,Basanite,0.9999999999987086,13590
Komatiite,Komatiite,0.9999998511739263,13590
Komatiite,Basalt,0.9998423282039084,13590
Basalt,Picrite,0.558887679772453,13590
Basalt,Picrite,0.8029068768826141,13590
Basalt,Picrite,0.868209293504572,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9997209355951424,13590
Basalt,Dacite,0.982364930740939,13590
Komatiite,Komatiite,0.5618702717203445,13590
Basalt,Komatiite,0.5692332784898833,13590
Basalt,Komatiite,0.5833404758290063,13590
Komatiite,Komatiite,0.9991766042211772,13590
Komatiite,Komatiite,0.9993857181685988,13590
Basalt,Picrite,0.6983690793206758,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999999635698,13590
Komatiite,Komatiite,0.9999966670022753,13590
Basalt,Picrite,0.7742610309781714,13590
Komatiite,Basalt,0.6901786456759661,13590
Basalt,Basalt,0.8550770505067222,13590
Basalt,Basalt,0.8524849881206278,13590
Komatiite,Komatiite,0.9999610419202131,13590
Komatiite,Picrite,0.7693599226038422,13590
Basalt,Picrite,0.9996125005254793,13590
Komatiite,Basalt,0.9999872461710032,13590
Komatiite,Komatiite,0.9966819125288627,13590
Komatiite,Komatiite,0.9843449804570904,13590
Komatiite,Komatiite,0.9901118964051814,13590
Komatiite,Rhyolite,0.9999999999999969,13590
