Label,Pred,Prob,CitationID
Andesite,Adakite,0.29842492780234864,20240
Trachyte,Dacite,0.1971538160249962,20240
Trachyte,Shoshonite,0.3117073657876533,20240
Trachyte,Shoshonite,0.328642242989487,20240
Trachyte,Shoshonite,0.3002004346959405,20240
Trachyte,Dacite,0.17112290497275706,20240
Andesite,Andesite,0.20840818097932132,13964
Andesite,Trachybasalt,0.22056812918658414,13964
Andesite,Trachybasalt,0.2250891597419005,13964
Trachyte,Rhyolite,0.6509638190440273,13964
Trachyte,Rhyolite,0.5967797686880979,13964
Rhyolite,Rhyolite,0.44069654906185063,13964
Rhyolite,Rhyolite,0.6746338574134089,13964
Rhyolite,Dacite,0.2392859273263749,13964
Rhyolite,Dacite,0.38489068344702776,13964
Rhyolite,Rhyodacite,0.3090151422759842,13964
Rhyolite,Foidite,0.7949760746695745,13964
Rhyolite,Rhyolite,0.5491405717232527,13964
Rhyolite,Rhyolite,0.6550983591292884,13964
Rhyolite,Rhyolite,0.6594110071674008,13964
Rhyolite,Rhyolite,0.29254427526867777,13964
Rhyolite,Dacite,0.3333443009379698,13964
Rhyolite,Rhyodacite,0.3701948412437,13964
Rhyolite,Rhyolite,0.48760657654426354,13964
Rhyolite,Rhyolite,0.6047262843294231,13964
Rhyolite,Rhyolite,0.4804976891966307,13964
Rhyolite,Rhyolite,0.7173712324256201,13964
Rhyolite,Rhyolite,0.6810337719553733,13964
Rhyolite,Rhyolite,0.8880168862898936,13964
Andesite,Foidite,0.9988395027767089,13964
Andesite,Adakite,0.6003893201042382,13964
Andesite,Andesite,0.3706075172398606,13964
Andesite,Adakite,0.32676616620357574,13964
Basalt,Andesite,0.37799595040043893,13964
Andesite,Andesite,0.41964784784542775,13964
Dacite,Trachybasalt,0.5642267215905027,13964
Andesite,Trachybasalt,0.44752805317675054,13964
Basalt,Trachybasalt,0.2931450867570773,13964
Basalt,Trachybasalt,0.27325770757006124,13964
Trachyte,Trachyandesite,0.29432923336150135,12478
Latite,Trachyandesite,0.32552584176718674,12478
Latite,Trachyandesite,0.3180085358474746,12478
Latite,Adakite,0.31893293575358933,12478
Latite,Trachyandesite,0.296917765021044,12478
Dacite,Adakite,0.5611174385137621,12478
Rhyolite,Phonolite,0.607873781359796,14965
Rhyolite,Rhyolite,0.45737165630682985,14965
Rhyolite,Rhyolite,0.5625813460680154,14965
Rhyolite,Trachyte,0.43355980683988615,14965
Rhyolite,Phonolite,0.8036198295729267,14965
Rhyolite,Trachyte,0.4320452439896761,14965
Rhyolite,Phonolite,0.6143453903255542,14965
Rhyolite,Phonolite,0.49864996209171325,14965
Rhyolite,Rhyolite,0.5402254078162769,14965
Rhyolite,Rhyolite,0.4958948386211328,14965
Rhyolite,Trachyte,0.41907038338224906,14965
Rhyolite,Rhyolite,0.6543596453194385,14965
Rhyolite,Rhyolite,0.6857057426681147,14965
Rhyolite,Trachyte,0.6795725238324225,14965
Rhyolite,Rhyolite,0.6186713710294687,14965
Rhyolite,Trachyte,0.3480832143325226,14965
Rhyolite,Shoshonite,0.5275612485279579,14965
Rhyolite,Rhyolite,0.3697520034659065,14965
Trachyte,Trachyandesite,0.3800184774293801,14965
Rhyolite,Rhyolite,0.5776547882310143,15737
Rhyolite,Rhyolite,0.595780621084037,15737
Rhyolite,Rhyolite,0.4338489862749192,15737
Basalt,Nephelinite,0.3148180529272851,15737
Rhyolite,Rhyolite,0.3240688590359645,15737
Andesite,Shoshonite,0.3315546956158224,15737
Rhyolite,Rhyolite,0.7258420713010891,15737
Rhyolite,Rhyolite,0.34946514886010077,15737
Trachyte,Dacite,0.25524758068398284,15737
Trachyandesite,Trachyandesite,0.30178954184124984,15737
Rhyolite,Rhyolite,0.29194595735692536,15737
Rhyolite,Rhyolite,0.6601229167693085,15737
Rhyolite,Rhyolite,0.3459831377219731,15737
Andesite,Dacite,0.46363677549727284,15737
Trachyte,Dacite,0.2485378548427146,15737
Trachyte,Dacite,0.33317096565919785,15737
Rhyolite,Rhyolite,0.3220547658829406,15737
Rhyolite,Rhyolite,0.338694330979147,15737
Rhyolite,Phonolite,0.39496868457613443,15737
Basalt,Trachybasalt,0.31991965660452726,15737
Basalt,Trachybasalt,0.22288336757752195,15737
Trachyte,Shoshonite,0.29158601421397234,15737
Trachyte,Trachyandesite,0.2734590174443933,15737
Trachyte,Shoshonite,0.32829332894777646,15737
Trachyte,Trachyandesite,0.2814872351098316,15737
Rhyolite,Dacite,0.23511080369710355,15737
Rhyolite,Dacite,0.2480299574384658,15737
Trachyte,Rhyodacite,0.18331178015128652,15737
Trachyte,Rhyodacite,0.18411755880315367,15737
Rhyolite,Rhyolite,0.33734178719864033,15737
Adakite,Andesite,0.2937801190232016,15962
Adakite,Adakite,0.27679441732400395,15962
Adakite,Andesite,0.24770152308976215,15962
Adakite,Andesite,0.26423361099489806,15962
Dacite,Dacite,0.20134114923045357,15962
Dacite,Dacite,0.2086684036071894,15962
Trachyte,Shoshonite,0.21598082272466884,15962
Trachyte,Trachyandesite,0.2572414860100832,15962
Rhyolite,Shoshonite,0.2295588169921568,15962
Rhyolite,Trachyandesite,0.2341393285480138,15962
Dacite,Andesite,0.2081868251080535,15962
Rhyolite,Rhyodacite,0.5013185300738977,15962
Andesite,Andesite,0.23267945200474863,15962
Latite,Trachyandesite,0.1709050838544775,15962
Andesite,Andesite,0.21661547411902218,15962
Basalt,Andesite,0.24086511310181724,17208
Basalt,Basalt,0.3993759732419082,17208
Basalt,Picrite,0.4856605288187222,17208
Rhyolite,Rhyolite,0.33865340130850774,17208
Rhyolite,Rhyolite,0.4786381414264609,17208
Rhyolite,Rhyolite,0.5685300721220284,17208
Rhyolite,Rhyolite,0.4242335867114723,17208
Rhyolite,Rhyolite,0.4131636999187804,17208
Basalt,Trachybasalt,0.18540302418077884,17234
Basalt,Trachybasalt,0.18458943970793143,17234
Basalt,Picrite,0.2838577219278969,17234
Basalt,Picrite,0.7821017139201998,17234
Basalt,Picrite,0.7721924834660723,17234
Basalt,Picrite,0.7490883086284562,17234
Basalt,Picrite,0.7498558777783669,17234
Basalt,Nephelinite,0.33795756017962353,17234
Basalt,Picrite,0.6898605261640662,17234
Basalt,Picrite,0.7159562687236538,17234
Basalt,Picrite,0.7490857434350681,17234
Rhyolite,Rhyolite,0.8889743860604206,29206
Rhyolite,Rhyolite,0.903837930210321,29206
Rhyodacite,Rhyolite,0.9673111655508051,15419
Rhyodacite,Trachyandesite,0.5718927763834376,15419
Rhyolite,Trachyandesite,0.6291918231396566,15419
Rhyolite,Rhyolite,0.581236038970583,15419
Trachybasalt,Shoshonite,0.9676522178550548,15446
Trachybasalt,Trachyandesite,0.23527173476332797,18350
Trachyandesite,Shoshonite,0.38975804440363104,18350
Trachyandesite,Trachyte,0.2330797931428378,18350
Trachyandesite,Shoshonite,0.4150548075166361,18350
Trachyandesite,Andesite,0.27062645426049053,18350
Trachyandesite,Shoshonite,0.44676253922749987,18350
Trachyandesite,Shoshonite,0.2964778210282966,18350
Trachyandesite,Dacite,0.31340828515917346,18350
Trachyandesite,Shoshonite,0.2983559230188696,18350
Trachybasalt,Shoshonite,0.24503313854720865,18350
Trachybasalt,Andesite,0.2582019840820254,18350
Trachybasalt,Shoshonite,0.23682574108871943,18350
Trachybasalt,Trachyandesite,0.2459908210275781,18350
Trachybasalt,Shoshonite,0.21415865264009176,18350
Trachybasalt,Latite,0.2696556412306035,18350
Trachybasalt,Latite,0.20407636243371394,18350
Trachyandesite,Shoshonite,0.3794690964122313,18350
Trachybasalt,Trachyandesite,0.15203204677121762,18350
Trachyandesite,Shoshonite,0.400598809673268,18350
Trachyandesite,Shoshonite,0.36545394719630675,18350
Trachyandesite,Shoshonite,0.3722437780042925,18350
Trachyandesite,Shoshonite,0.41365472822270266,18350
Trachybasalt,Tephrite,0.3977412788279124,18350
Trachybasalt,Latite,0.1937361622762193,18350
Trachybasalt,Basalt,0.2880253669042787,18350
Trachybasalt,Latite,0.21973920829611576,18350
Trachybasalt,Andesite,0.26269109942082064,18350
Trachybasalt,Tephrite,0.2596483072516907,18350
Rhyolite,Dacite,0.43272368863702365,18753
Rhyolite,Rhyolite,0.4434826818210994,18753
Rhyolite,Dacite,0.44190364473667904,18753
Rhyolite,Dacite,0.4547815199191045,18753
Rhyolite,Dacite,0.5038173307459838,18753
Rhyolite,Dacite,0.5047012266509412,18753
Rhyolite,Rhyolite,0.5014717305333447,18753
Rhyolite,Rhyolite,0.47103818859293567,18753
Rhyolite,Rhyodacite,0.6398417779309848,18753
Dacite,Trachyandesite,0.15452493593356684,18753
Dacite,Dacite,0.22628758930877899,18753
Rhyolite,Rhyolite,0.3972978702882529,18753
Rhyolite,Rhyolite,0.4021746733139779,18753
Rhyolite,Rhyolite,0.37435247216187634,18753
Rhyolite,Rhyolite,0.5451644407750849,18753
Rhyolite,Rhyolite,0.3685805776334831,18753
Rhyolite,Rhyolite,0.63324267762316,18753
Rhyolite,Rhyolite,0.5040009559736377,18753
Rhyolite,Rhyolite,0.5096274832754752,18753
Rhyolite,Rhyolite,0.4023887420529134,18753
Rhyolite,Rhyolite,0.5715426724517062,18753
Rhyolite,Rhyolite,0.5994403877560923,18753
Rhyolite,Rhyolite,0.31241929824143594,18753
Rhyolite,Rhyolite,0.4580684148396879,18753
Rhyolite,Rhyolite,0.4616217515361792,18753
Rhyolite,Rhyolite,0.452299083483714,18753
Basalt,Picrite,0.4693401640860985,16589
Basalt,Basalt,0.7106293418599667,16589
Rhyolite,Rhyolite,0.8638749538970609,15295
Andesite,Andesite,0.287865897299228,15295
Andesite,Basalt,0.8012444690480369,15295
Andesite,Dacite,0.17098852684856397,15295
Dacite,Andesite,0.2105792975880684,15295
Rhyolite,Rhyolite,0.49091870382991815,15295
Andesite,Basalt,0.6235486908751229,15295
Dacite,Andesite,0.5874309033892591,15295
Rhyolite,Rhyolite,0.6237331188068135,15295
Rhyolite,Rhyolite,0.725689343490416,15295
Andesite,Andesite,0.2472130164263461,15295
Andesite,Andesite,0.30856023965657603,15295
Basalt,Andesite,0.30684279546083054,14863
Basalt,Boninite,0.34052641512703885,14863
Basalt,Shoshonite,0.3360195718139674,14863
Basalt,Trachybasalt,0.1812779641185178,14863
Basalt,Andesite,0.4028103002730585,14863
Basalt,Shoshonite,0.5534449017282196,14863
Basalt,Shoshonite,0.29240980614297923,14863
Basalt,Shoshonite,0.48247124090333615,14863
Basalt,Mugearite,0.20229876381371445,14863
Basalt,Mugearite,0.20671381812314268,14863
Basalt,Hawaiite,0.9771725564087848,14863
Andesite,Rhyodacite,0.3297736922142218,14863
Andesite,Rhyodacite,0.29385271208946906,14863
Trachybasalt,Shoshonite,0.23554086829016077,15891
Trachybasalt,Adakite,0.35395035557137516,15891
Trachybasalt,Adakite,0.30031523369470076,15891
Trachybasalt,Adakite,0.5282396787052761,15891
Trachybasalt,Hawaiite,0.16002668052247543,15891
Shoshonite,Shoshonite,0.2002466588279313,19551
Shoshonite,Latite,0.9380724724199226,19551
Shoshonite,Rhyodacite,0.2094818364719,19551
Shoshonite,Shoshonite,0.2343686937756368,19551
Shoshonite,Andesite,0.1873615098530897,19551
Shoshonite,Rhyodacite,0.3347820166329022,19551
Shoshonite,Trachyandesite,0.1525025983265088,19551
Shoshonite,Dacite,0.20769271040451903,19551
Shoshonite,Trachyandesite,0.19348468111309988,19551
Shoshonite,Rhyodacite,0.34541826637586104,19551
Shoshonite,Dacite,0.2045296603720145,19551
Shoshonite,Trachyandesite,0.20904118574150166,19551
Shoshonite,Andesite,0.22018033959538114,19551
Shoshonite,Trachyandesite,0.20783379769416827,19551
Shoshonite,Shoshonite,0.19403631677881894,19551
Shoshonite,Latite,0.24642131823528324,19551
Shoshonite,Latite,0.19715410474792605,19551
Shoshonite,Dacite,0.1848256595895974,19551
Shoshonite,Shoshonite,0.3001122831432819,19551
Shoshonite,Rhyodacite,0.198895884543701,19551
Shoshonite,Trachyte,0.19020052026315937,19551
Shoshonite,Shoshonite,0.3267208152388592,19551
Kimberlite,Kimberlite,0.685198628233099,29388
Kimberlite,Kimberlite,0.6929511909018897,29388
Kimberlite,Kimberlite,0.7859401593719209,29388
Kimberlite,Kimberlite,0.775804297762531,29388
Kimberlite,Kimberlite,0.9975415272734184,29388
Kimberlite,Kimberlite,0.9976871120057567,29388
Kimberlite,Kimberlite,0.5143204177765401,29388
Kimberlite,Kimberlite,0.5640440589398839,29388
Kimberlite,Kimberlite,0.6333817930681422,29388
Kimberlite,Kimberlite,0.6243630583529625,29388
Komatiite,Komatiite,0.9999999999995006,7221
Komatiite,Komatiite,0.9999999999992801,7221
Komatiite,Komatiite,0.999999999999017,7221
Komatiite,Komatiite,0.9999809582736631,7221
Komatiite,Komatiite,0.9999999999996352,7221
Komatiite,Komatiite,0.9999999999996363,7221
Komatiite,Komatiite,0.9999999999965099,7221
Komatiite,Komatiite,0.9999999999999265,7221
Komatiite,Komatiite,0.9999999999994822,7221
Komatiite,Komatiite,0.9999999999997726,7221
Komatiite,Komatiite,0.9999999999996427,7221
Komatiite,Komatiite,0.9999999999994356,7221
Komatiite,Komatiite,0.9999999999988118,7221
Komatiite,Komatiite,0.9999999999988773,7221
Komatiite,Komatiite,0.9999999999999287,7221
Komatiite,Komatiite,0.9999999999949825,7221
Komatiite,Komatiite,0.999999999989513,7221
Komatiite,Komatiite,0.9999999641754829,7221
Komatiite,Komatiite,0.9999999700453925,7221
Komatiite,Komatiite,0.9999999999995444,7221
Komatiite,Komatiite,0.9999999996431648,7221
Komatiite,Komatiite,0.9999999999995093,7221
Basalt,Komatiite,0.6945186923759522,26368
Basalt,Komatiite,0.6671939935244225,26368
Basalt,Picrite,0.5997811153811323,26368
Basalt,Picrite,0.5998726126467814,26368
Basalt,Picrite,0.5824790680098594,26368
Basalt,Komatiite,0.488180691339072,26368
Komatiite,Komatiite,0.9999999997387214,5355
Komatiite,Komatiite,0.9999999999996456,29413
Komatiite,Komatiite,0.9999999999978166,29413
Komatiite,Komatiite,0.9999999999992351,29413
Komatiite,Komatiite,0.9999999999990998,29413
Komatiite,Komatiite,0.9999999999995253,29413
Komatiite,Komatiite,1.0,29413
Komatiite,Komatiite,0.9999999999999103,29413
Andesite,Dacite,0.9990890893278038,20087
Trachyandesite,Dacite,0.9981424568523928,20087
Trachyandesite,Basalt,0.8753356796163683,20087
Andesite,Dacite,0.8162505523522153,20087
Dacite,Basalt,0.9744462533439336,20087
Andesite,Andesite,0.3074913652911025,20103
Andesite,Dacite,0.481347394250141,20103
Rhyolite,Rhyolite,0.43842360785905093,20103
Rhyolite,Rhyolite,0.4202798446089876,20103
Rhyolite,Rhyodacite,0.5286539833606184,20103
Rhyolite,Rhyolite,0.5481775339790894,20103
Basalt,Picrite,0.6247995667723875,20103
Basalt,Picrite,0.5240426417694865,20103
Komatiite,Komatiite,0.9958984133250944,9144
Komatiite,Komatiite,0.9996919710311631,9144
Komatiite,Komatiite,0.9995581881093442,9144
Komatiite,Komatiite,0.9838427933355451,9144
Komatiite,Komatiite,0.9999999997293634,9144
Komatiite,Komatiite,0.9999999997376223,9144
Komatiite,Komatiite,0.9234132050795428,9144
Basalt,Picrite,0.6684498931145552,13590
Basalt,Picrite,0.6422425292087236,13590
Basalt,Ankaramite,0.546800419730396,13590
Komatiite,Komatiite,0.9289287007308265,13590
Basalt,Komatiite,0.6419425050422938,13590
Basalt,Mugearite,0.48777101874674106,13590
Komatiite,Komatiite,0.9037478046608579,13590
Basalt,Komatiite,0.9999179053577238,13590
Andesite,Basalt,0.43508862786160557,13590
Andesite,Basalt,0.9851705384662712,13590
Andesite,Andesite,0.5688546575612865,13590
Andesite,Andesite,0.5890389361749574,13590
Basalt,Picrite,0.8565774243255869,13590
Rhyolite,Andesite,0.20250586455184913,13590
Basalt,Picrite,0.9766577972105713,13590
Andesite,Andesite,0.5989501017220744,13590
Rhyolite,Rhyolite,0.9906116814118472,13590
Andesite,Andesite,0.6352147756916213,13590
Dacite,Dacite,0.3743189166967552,13590
Dacite,Dacite,0.34498872335315794,13590
Dacite,Dacite,0.2947335758268495,13590
Dacite,Dacite,0.2937239140906342,13590
Andesite,Dacite,0.26089474723642875,13590
Dacite,Dacite,0.36616874962869106,13590
Basalt,Komatiite,0.9779977844341996,13590
Andesite,Andesite,0.7162455462630459,13590
Basalt,Basalt,0.5746687107930569,13590
Basalt,Komatiite,0.6109905419351392,13590
Dacite,Dacite,0.3869481501932684,13590
Dacite,Andesite,0.32462379905665284,13590
Basalt,Ankaramite,0.39876402754916757,13590
Basalt,Basalt,0.39532326937627316,13590
Andesite,Andesite,0.41031694798509355,13590
Basalt,Basalt,0.7435794167942646,13590
Basalt,Picrite,0.5658174157285093,13590
Basalt,Picrite,0.7774271346237298,13590
Basalt,Picrite,0.7378356372019409,13590
Komatiite,Andesite,0.8829266428059684,13590
Komatiite,Komatiite,0.9999999999974245,13590
Komatiite,Picrite,0.6925788504204526,13590
Komatiite,Dacite,0.7445226372625905,13590
Basalt,Picrite,0.9887488664174894,13590
Basalt,Picrite,0.8713346152228234,13590
Komatiite,Komatiite,0.5271295458656323,13590
Basalt,Kimberlite,0.8531310511674993,13590
Basalt,Picrite,0.8005969745727819,13590
Basalt,Picrite,0.9561114685547669,13590
Basalt,Picrite,0.899603834854955,13590
Basalt,Komatiite,0.9998139032481405,13590
Komatiite,Picrite,0.8534626147823274,13590
Komatiite,Dacite,0.8325602409491053,13590
Komatiite,Andesite,0.8251769521844553,13590
Basalt,Picrite,0.9072773781374088,13590
Basalt,Picrite,0.6639994897897395,13590
Komatiite,Andesite,0.9952311952671576,13590
Basalt,Picrite,0.8370343540455123,13590
Komatiite,Dacite,0.9994672181564758,13590
Basalt,Picrite,0.9488540414500221,13590
Basalt,Picrite,0.8110524066390115,13590
Komatiite,Komatiite,0.6873601433746651,13590
Komatiite,Komatiite,0.9999999999999363,13590
Komatiite,Komatiite,0.9999160849533164,13590
Komatiite,Andesite,0.7862558066529974,13590
Komatiite,Komatiite,0.9130981784374953,13590
Komatiite,Komatiite,0.8951005519375925,13590
Komatiite,Andesite,0.8748702258921343,13590
Komatiite,Dacite,0.9192836841724306,13590
Komatiite,Rhyolite,0.9999013068072334,13590
Basalt,Picrite,0.889145663409909,13590
Komatiite,Foidite,0.9988162025764596,13590
Komatiite,Andesite,0.5282767638754218,13590
Basalt,Picrite,0.6701233789686503,13590
Basalt,Picrite,0.8887917169761382,13590
Komatiite,Komatiite,0.7234785645097743,13590
Komatiite,Picrite,0.9206851778815639,13590
Komatiite,Komatiite,0.9750182901343274,13590
Basalt,Picrite,0.5546174210184889,13590
Komatiite,Andesite,0.9936282493620132,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9554289147392704,13590
Basalt,Komatiite,0.5264473952943024,13590
Basalt,Picrite,0.8225857485339737,13590
Komatiite,Komatiite,0.8848203924021513,13590
Basalt,Picrite,0.6173897390625989,13590
Komatiite,Komatiite,0.9520293599685028,13590
Basalt,Picrite,0.7940670900995199,13590
Basalt,Picrite,0.6322857122589721,13590
Basalt,Picrite,0.9987133852022477,13590
Basalt,Basalt,0.9863521323936733,13590
Basalt,Picrite,0.8001142304024867,13590
Komatiite,Picrite,0.9892591342655134,13590
Komatiite,Basanite,0.9505325899852644,13590
Basalt,Picrite,0.9167322376196587,13590
Komatiite,Komatiite,0.9996271496260977,13590
Basalt,Picrite,0.8706047326441918,13590
Komatiite,Dacite,0.77764326453136,13590
Basalt,Picrite,0.888043240932937,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.9860458987598136,13590
Komatiite,Andesite,0.9678732807569935,13590
Basalt,Picrite,0.9910602524736631,13590
Komatiite,Andesite,0.990428819235303,13590
Komatiite,Komatiite,0.9252359875574487,13590
Komatiite,Komatiite,0.9994061248980022,13590
Komatiite,Andesite,0.5670862901695795,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.6971017108622393,13590
Komatiite,Komatiite,0.64011224355596,13590
Basalt,Picrite,0.5845431491856713,13590
Komatiite,Andesite,0.9999992798297266,13590
Komatiite,Komatiite,0.9764114537029286,13590
Basalt,Picrite,0.8950293299398535,13590
Basalt,Ankaramite,0.5110678920078842,13590
Komatiite,Komatiite,0.9288355598118687,13590
Basalt,Komatiite,0.8670323273284963,13590
Komatiite,Picrite,0.8063037892082753,13590
Komatiite,Komatiite,0.9999999710430236,13590
Basalt,Picrite,0.9364757747883822,13590
Komatiite,Komatiite,0.916408897054024,13590
Basalt,Picrite,0.5698198053539356,13590
Basalt,Picrite,0.9322058846336806,13590
Komatiite,Komatiite,0.9995887015729839,13590
Komatiite,Komatiite,0.9999473744491376,13590
Basalt,Komatiite,0.713067979920656,13590
Komatiite,Basanite,0.933940656650788,13590
Basalt,Picrite,0.8653145646508253,13590
Basalt,Komatiite,0.9988224726861424,13590
Komatiite,Komatiite,0.9999988314146766,13590
Basalt,Picrite,0.5133696786032754,13590
Komatiite,Komatiite,0.8176213896018892,13590
Komatiite,Komatiite,0.9966050193588086,13590
Basalt,Picrite,0.9275415096899313,13590
Komatiite,Komatiite,0.9631188610766541,13590
Komatiite,Komatiite,0.9893609562330885,13590
Komatiite,Komatiite,0.9567869334246143,13590
Komatiite,Komatiite,0.9991489560468143,13590
Komatiite,Komatiite,0.9972948178714617,13590
Komatiite,Komatiite,0.9995731005040133,13590
Basalt,Picrite,0.8241871595263787,13590
Basalt,Picrite,0.7830519189417131,13590
Basalt,Picrite,0.808556857769893,13590
Komatiite,Komatiite,0.9953437246788369,13590
Komatiite,Komatiite,0.9218969591218366,13590
Basalt,Basalt,0.9705581489238151,13590
Komatiite,Komatiite,0.8213406097308262,13590
Basalt,Picrite,0.7734099747246224,13590
Basalt,Picrite,0.8773271888201177,13590
Komatiite,Komatiite,0.7305563376293376,13590
Komatiite,Komatiite,0.5395849463916806,13590
Basalt,Picrite,0.6639450612948868,13590
Komatiite,Komatiite,0.9976923127328271,13590
Komatiite,Andesite,0.990362287318096,13590
Komatiite,Komatiite,0.8332536890774348,13590
Basalt,Picrite,0.8637561281293233,13590
Komatiite,Komatiite,0.9999999083781572,13590
Basalt,Picrite,0.6713362458665622,13590
Basalt,Picrite,0.7056960316157123,13590
Komatiite,Komatiite,0.9905552054161246,13590
Komatiite,Picrite,0.783927141878952,13590
Basalt,Picrite,0.9973102641423883,13590
Komatiite,Komatiite,0.9999996887294561,13590
Komatiite,Boninite,0.551492824083126,13590
Komatiite,Komatiite,0.6734749991011231,13590
