Label,Pred,CitationID
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Andesite,Andesite,13964
Andesite,Andesite,13964
Andesite,Andesite,13964
Andesite,Andesite,13964
Basalt,Andesite,13964
Andesite,Andesite,13964
Dacite,Dacite,13964
Andesite,Andesite,13964
Basalt,Basalt,13964
Basalt,Basalt,13964
Trachyte,Dacite,12478
Latite,Andesite,12478
Latite,Andesite,12478
Latite,Andesite,12478
Latite,Andesite,12478
Dacite,Dacite,12478
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Trachyte,Trachyte,14965
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Basalt,Basalt,15737
Rhyolite,Rhyolite,15737
Andesite,Andesite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Trachyte,Rhyolite,15737
Trachyandesite,Andesite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Andesite,Andesite,15737
Trachyte,Dacite,15737
Trachyte,Dacite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Basalt,Basalt,15737
Basalt,Basalt,15737
Trachyte,Dacite,15737
Trachyte,Dacite,15737
Trachyte,Dacite,15737
Trachyte,Dacite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Trachyte,Trachyte,15737
Trachyte,Trachyte,15737
Rhyolite,Rhyolite,15737
Adakite,Andesite,15962
Adakite,Andesite,15962
Adakite,Andesite,15962
Adakite,Andesite,15962
Dacite,Dacite,15962
Dacite,Andesite,15962
Trachyte,Dacite,15962
Trachyte,Andesite,15962
Rhyolite,Dacite,15962
Rhyolite,Dacite,15962
Dacite,Dacite,15962
Rhyolite,Rhyolite,15962
Andesite,Andesite,15962
Latite,Andesite,15962
Andesite,Andesite,15962
Basalt,Basalt,17208
Basalt,Basalt,17208
Basalt,Basalt,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyodacite,Rhyolite,15419
Rhyodacite,Rhyolite,15419
Rhyolite,Rhyolite,15419
Rhyolite,Rhyolite,15419
Trachybasalt,Andesite,15446
Trachybasalt,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Dacite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Trachyte,18350
Trachyandesite,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachyandesite,Andesite,18350
Trachybasalt,Basalt,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachybasalt,Basalt,18350
Trachybasalt,Basalt,18350
Trachybasalt,Basalt,18350
Trachybasalt,Basalt,18350
Trachybasalt,Basalt,18350
Trachybasalt,Basalt,18350
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Dacite,Dacite,18753
Dacite,Dacite,18753
Rhyolite,Dacite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Dacite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Basalt,Basalt,16589
Basalt,Basalt,16589
Rhyolite,Rhyolite,15295
Andesite,Basalt,15295
Andesite,Basalt,15295
Andesite,Basalt,15295
Dacite,Andesite,15295
Rhyolite,Rhyolite,15295
Andesite,Basalt,15295
Dacite,Andesite,15295
Rhyolite,Rhyolite,15295
Rhyolite,Rhyolite,15295
Andesite,Basalt,15295
Andesite,Basalt,15295
Basalt,Basalt,14863
Basalt,Basalt,14863
Basalt,Basalt,14863
Basalt,Basalt,14863
Basalt,Basalt,14863
Basalt,Basanite,14863
Basalt,Basalt,14863
Basalt,Basanite,14863
Basalt,Basalt,14863
Basalt,Basalt,14863
Basalt,Basanite,14863
Andesite,Andesite,14863
Andesite,Andesite,14863
Trachybasalt,Basalt,15891
Trachybasalt,Basalt,15891
Trachybasalt,Andesite,15891
Trachybasalt,Basalt,15891
Trachybasalt,Basalt,15891
Shoshonite,Dacite,19551
Shoshonite,Trachyte,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Trachyte,19551
Shoshonite,Dacite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Basalt,19551
Shoshonite,Andesite,19551
Shoshonite,Dacite,19551
Shoshonite,Trachyte,19551
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Kimberlite,Kimberlite,29388
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Boninite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Basalt,Picrite,26368
Basalt,Picrite,26368
Basalt,Picrite,26368
Basalt,Picrite,26368
Basalt,Picrite,26368
Basalt,Picrite,26368
Komatiite,Komatiite,5355
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Andesite,Rhyodacite,20087
Trachyandesite,Basalt,20087
Trachyandesite,Basalt,20087
Andesite,Basalt,20087
Dacite,Basalt,20087
Andesite,Dacite,20103
Andesite,Rhyolite,20103
Rhyolite,Rhyolite,20103
Rhyolite,Rhyolite,20103
Rhyolite,Rhyolite,20103
Rhyolite,Rhyolite,20103
Basalt,Basalt,20103
Basalt,Basalt,20103
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Andesite,Basalt,13590
Andesite,Basalt,13590
Andesite,Andesite,13590
Andesite,Andesite,13590
Basalt,Basalt,13590
Rhyolite,Dacite,13590
Basalt,Basalt,13590
Andesite,Andesite,13590
Rhyolite,Rhyolite,13590
Andesite,Andesite,13590
Dacite,Dacite,13590
Dacite,Dacite,13590
Dacite,Dacite,13590
Dacite,Dacite,13590
Andesite,Andesite,13590
Dacite,Dacite,13590
Basalt,Boninite,13590
Andesite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Dacite,Dacite,13590
Dacite,Andesite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Andesite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Kimberlite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Boninite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Kimberlite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Dacite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Kimberlite,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Basalt,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Kimberlite,13590
Komatiite,Kimberlite,13590
Komatiite,Komatiite,13590
Komatiite,Kimberlite,13590
Komatiite,Kimberlite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Kimberlite,13590
Komatiite,Kimberlite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Kimberlite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Boninite,Basalt,13590
Boninite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Picrite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Boninite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Picrite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
