Label,Pred,CitationID
Trachyandesite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Andesite,Andesite,15737
Trachyte,Rhyolite,15737
Trachyte,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Basalt,Andesite,15737
Basalt,Basalt,15737
Trachyte,Rhyolite,15737
Trachyte,Rhyolite,15737
Trachyte,Rhyolite,15737
Trachyte,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Trachyte,Rhyolite,15737
Trachyte,Rhyolite,15737
Rhyolite,Rhyolite,15737
Adakite,Basalt,15962
Adakite,Basalt,15962
Adakite,Basalt,15962
Adakite,Basalt,15962
Dacite,Basalt,15962
Dacite,Basalt,15962
Trachyte,Andesite,15962
Trachyte,Basalt,15962
Rhyolite,Basalt,15962
Rhyolite,Andesite,15962
Dacite,Basalt,15962
Rhyolite,Basalt,15962
Andesite,Basalt,15962
Latite,Basalt,15962
Andesite,Basalt,15962
Basalt,Basalt,17208
Basalt,Basalt,17208
Basalt,Basalt,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Rhyolite,Andesite,17208
Rhyolite,Andesite,17208
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Basalt,Basalt,17234
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyodacite,Rhyolite,15419
Rhyodacite,Rhyolite,15419
Rhyolite,Rhyolite,15419
Rhyolite,Rhyolite,15419
Trachybasalt,Adakite,15446
Trachybasalt,Andesite,18350
Trachyandesite,Dacite,18350
Trachyandesite,Dacite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Dacite,18350
Trachyandesite,Dacite,18350
Trachyandesite,Dacite,18350
Trachyandesite,Rhyolite,18350
Trachyandesite,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Dacite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Dacite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachyandesite,Andesite,18350
Trachybasalt,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachyandesite,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Trachybasalt,Andesite,18350
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Basalt,18753
Rhyolite,Rhyolite,18753
Rhyolite,Basalt,18753
Rhyolite,Basalt,18753
Rhyolite,Rhyolite,18753
Rhyolite,Basalt,18753
Rhyolite,Rhyolite,18753
Dacite,Basalt,18753
Dacite,Basalt,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Rhyolite,18753
Rhyolite,Basalt,18753
Rhyolite,Basalt,18753
Rhyolite,Basalt,18753
Rhyolite,Rhyolite,18753
Rhyolite,Basalt,18753
Rhyolite,Basalt,18753
Rhyolite,Basalt,18753
Rhyolite,Basalt,18753
Basalt,Basalt,16589
Basalt,Basalt,16589
Rhyolite,Rhyolite,15295
Andesite,Basalt,15295
Andesite,Basalt,15295
Andesite,Basalt,15295
Dacite,Basalt,15295
Rhyolite,Rhyolite,15295
Andesite,Basalt,15295
Dacite,Basalt,15295
Rhyolite,Rhyolite,15295
Rhyolite,Rhyolite,15295
Andesite,Basalt,15295
Andesite,Basalt,15295
Basalt,Basalt,14863
Basalt,Rhyolite,14863
Basalt,Basalt,14863
Basalt,Basalt,14863
Basalt,Basalt,14863
Basalt,Kimberlite,14863
Basalt,Basalt,14863
Basalt,Kimberlite,14863
Basalt,Basalt,14863
Basalt,Basalt,14863
Basalt,Kimberlite,14863
Andesite,Rhyolite,14863
Andesite,Andesite,14863
Trachybasalt,Basalt,15891
Trachybasalt,Basalt,15891
Trachybasalt,Basalt,15891
Trachybasalt,Basalt,15891
Trachybasalt,Basalt,15891
Shoshonite,Basalt,19551
Shoshonite,Basalt,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Rhyolite,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Basalt,19551
Shoshonite,Basalt,19551
Shoshonite,Basalt,19551
Shoshonite,Andesite,19551
Shoshonite,Basalt,19551
Shoshonite,Andesite,19551
Shoshonite,Basalt,19551
Shoshonite,Andesite,19551
Shoshonite,Basalt,19551
Shoshonite,Basalt,19551
Shoshonite,Basalt,19551
Shoshonite,Andesite,19551
Shoshonite,Andesite,19551
Shoshonite,Rhyolite,19551
Kimberlite,Andesite,29388
Kimberlite,Andesite,29388
Kimberlite,Andesite,29388
Kimberlite,Andesite,29388
Kimberlite,Basalt,29388
Kimberlite,Basalt,29388
Kimberlite,Basalt,29388
Kimberlite,Basalt,29388
Kimberlite,Andesite,29388
Kimberlite,Andesite,29388
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Komatiite,Komatiite,7221
Basalt,Basalt,26368
Basalt,Basalt,26368
Basalt,Basalt,26368
Basalt,Basalt,26368
Basalt,Basalt,26368
Basalt,Basalt,26368
Komatiite,Komatiite,5355
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Komatiite,Komatiite,29413
Andesite,Rhyolite,20087
Trachyandesite,Rhyolite,20087
Trachyandesite,Rhyolite,20087
Andesite,Rhyolite,20087
Dacite,Rhyolite,20087
Andesite,Basalt,20103
Andesite,Rhyolite,20103
Rhyolite,Rhyolite,20103
Rhyolite,Rhyolite,20103
Rhyolite,Rhyolite,20103
Rhyolite,Rhyolite,20103
Basalt,Basalt,20103
Basalt,Basalt,20103
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Komatiite,Komatiite,9144
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Andesite,Basalt,13590
Andesite,Basalt,13590
Andesite,Basalt,13590
Andesite,Basalt,13590
Basalt,Andesite,13590
Rhyolite,Basalt,13590
Basalt,Andesite,13590
Andesite,Basalt,13590
Rhyolite,Basalt,13590
Andesite,Andesite,13590
Dacite,Basalt,13590
Dacite,Basalt,13590
Dacite,Basalt,13590
Dacite,Basalt,13590
Andesite,Andesite,13590
Dacite,Basalt,13590
Basalt,Boninite,13590
Andesite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Dacite,Basalt,13590
Dacite,Basalt,13590
Basalt,Basalt,13590
Basalt,Andesite,13590
Andesite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Kimberlite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Rhyolite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Boninite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Basalt,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Basalt,Boninite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Basalt,Boninite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Rhyolite,13590
Komatiite,Rhyolite,13590
Komatiite,Komatiite,13590
Komatiite,Rhyolite,13590
Komatiite,Komatiite,13590
Komatiite,Rhyolite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Rhyolite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Rhyolite,13590
Komatiite,Rhyolite,13590
Komatiite,Rhyolite,13590
Komatiite,Rhyolite,13590
Komatiite,Rhyolite,13590
Komatiite,Komatiite,13590
Komatiite,Rhyolite,13590
Komatiite,Rhyolite,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Komatiite,Rhyolite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Andesite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Rhyolite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Boninite,Basalt,13590
Boninite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Boninite,13590
Basalt,Basalt,13590
Boninite,Basalt,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Komatiite,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Boninite,13590
Komatiite,Komatiite,13590
Komatiite,Boninite,13590
Basalt,Basalt,13590
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Basalt,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
