Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Dacite,Dacite,0.1764113076387475,Dacite,-3.6994726294680778,,68.92,6.8,13208
Dacite,Benmoreite,0.1634011478468129,Benmoreite,-3.908128453776681,Dacite,67.12,6.67,13208
Dacite,Benmoreite,0.16311334930197507,Benmoreite,-3.8409986532136258,Dacite,64.72,5.68,13208
Rhyolite,Trachyte,0.22668387459586992,Trachyte,-5.359179072396074,,78.18,5.03,11896
Basalt,Hawaiite,0.20022134048381943,Hawaiite,-2.524289173561515,Basalt,45.92,4.24,11896
Rhyolite,Trachyte,0.2523001700534725,Trachyte,-5.9051303566774465,Rhyolite,71.51,7.82,17231
Rhyolite,Rhyolite,0.6443642364903991,Rhyolite,-8.74487825025035,Rhyolite,71.58,8.23,17231
Rhyolite,Rhyolite,0.7337984362665101,Rhyolite,-10.6937971977345,Rhyolite,71.72,6.05,17231
Rhyolite,Rhyolite,0.6130593970072317,Rhyolite,-8.172921385216128,Rhyolite,74.9,7.6,17231
Rhyolite,Trachyte,0.26975083371304165,Trachyte,-5.825253507936939,Rhyolite,70.99,6.9,17231
Rhyolite,Trachyte,0.30350833798701937,Trachyte,-5.969776011077746,,75.62,7.25,17231
Andesite,Benmoreite,0.1503126342540649,Benmoreite,-3.1400592477622724,,57.5,7.49,17279
Andesite,Trachyandesite,0.12756438346590504,Trachyandesite,-3.1697746475681488,,60.5,6.970000000000001,17279
Andesite,Trachyandesite,0.14890034193563415,Trachyandesite,-3.381586120867259,,62.15,7.02,17279
Andesite,Hawaiite,0.126857803759676,Hawaiite,-3.2637431792103353,Andesite,58.88,5.699999999999999,17279
Andesite,Trachyandesite,0.12718008632167205,Trachyandesite,-3.272779631054383,Andesite,61.46,6.52,17279
Andesite,Mugearite,0.12423661581117597,Mugearite,-3.3131059684078856,Andesite,60.38,6.32,17279
Kimberlite,Kimberlite,0.8268515601888121,Kimberlite,-4.948097162152089,,28.4,2.2,17617
Komatiite,Picrite,0.456360326439241,Picrite,-5.924623020872055,,43.01,0.24000000000000002,5982
Komatiite,Komatiite,0.6844244181655411,Komatiite,-7.638224068999551,,43.71,0.02,5982
Komatiite,Picrite,0.4051823280887703,Picrite,-6.222766422873729,,42.89,0.19,5982
Komatiite,Picrite,0.42252571221663426,Picrite,-6.157595564996319,,42.9,0.19,5982
Komatiite,Picrite,0.42158090635643714,Picrite,-6.117016877997116,,43.91,0.2,5982
Komatiite,Picrite,0.4852375721864106,Picrite,-5.816523479405429,,43.57,0.25,5982
Basalt,Basalt,0.24324718281812557,Basalt,-3.5642028899584997,,50.7,1.7400000000000002,5982
Basalt,Basalt,0.25557250509049434,Basalt,-4.539014320480109,,47.3,1.1400000000000001,5982
Basalt,Basalt,0.1903135030528936,Basalt,-2.8428770956088156,,50.75,2.71,5982
Basalt,Hawaiite,0.2212585931177777,Hawaiite,-2.3167093299811023,,50.93,3.62,5982
Basalt,Basalt,0.18366078498261204,Basalt,-3.502725240342067,,51.97,3.56,5982
Basalt,Hawaiite,0.21538541605485093,Hawaiite,-2.525561851168005,Basalt,51.5,4.6499999999999995,5982
Basalt,Basalt,0.23186864228509133,Basalt,-3.853391670312255,Basalt,45.31,1.66,5982
Basalt,Hawaiite,0.20148154698537976,Hawaiite,-2.65032568130008,,51.6,2.54,5982
Basalt,Hawaiite,0.21130430744127232,Hawaiite,-2.460162505618345,Basaltic Andesite,52.5,2.98,5982
Basalt,Basalt,0.33682779970766474,Basalt,-3.562803299358814,,50.4,1.78,5982
Basalt,Basalt,0.2800139268770066,Basalt,-3.361701605078035,,49.85,1.69,5982
Basalt,Basalt,0.2075776058047439,Basalt,-4.06236328894424,,47.7,1.5499999999999998,5982
Basalt,Basanite,0.19351562686830814,Basanite,-3.9347930412398195,Basalt,46.83,1.6199999999999999,5982
Basalt,Basanite,0.20197141307407443,Basanite,-3.8025920162367797,Basalt,46.76,1.75,5982
Basalt,Basanite,0.276697592317162,Basanite,-3.1712034770821234,,48.7,2.11,5982
Komatiite,Picrite,0.4955061544756108,Picrite,-5.812434062641765,,44.9,0.44999999999999996,10974
Basalt,Basalt,0.2705674516156414,Basalt,-4.115146729812858,,50.08,2.36,10974
Komatiite,Komatiite,0.7308380857784562,Komatiite,-6.84047317488176,,44.3,0.07,10974
Komatiite,Picrite,0.5166158716519954,Picrite,-5.157555720044257,,46.02,0.72,10974
Komatiite,Komatiite,0.6615416992079585,Komatiite,-7.147871945422749,,51.61,0.060000000000000005,8023
Komatiite,Picrite,0.4805885441773772,Picrite,-5.134089944913056,,49.89,0.7,8023
Komatiite,Komatiite,0.9916935252599202,Komatiite,-10.4423732718421,,47.3,0.03,5952
Komatiite,Komatiite,0.7955739787171827,Komatiite,-7.896898137599098,,47.6,0.02,5952
Komatiite,Komatiite,0.8092352872203104,Komatiite,-7.182268709799005,,47.5,0.05,5952
Komatiite,Komatiite,0.8221794879015809,Komatiite,-7.763991398665505,,46.2,0.02,5952
Komatiite,Komatiite,0.4903182197656206,Komatiite,-6.466626321672326,,46.1,0.2,5952
Komatiite,Picrite,0.49493272567059104,Picrite,-5.747336738181584,,46.8,0.42000000000000004,5952
Komatiite,Komatiite,0.5386978751681282,Komatiite,-6.390202865563533,,45.8,0.2,5952
Komatiite,Komatiite,0.5629054010364395,Komatiite,-6.491142985163446,,47.91,0.19,6879
Komatiite,Komatiite,0.5656160113819664,Komatiite,-6.457009508161126,,47.29,0.19,6879
Komatiite,Komatiite,0.504096350918371,Komatiite,-6.433292793586235,,47.65,0.24,6879
Komatiite,Komatiite,0.5270948777029999,Komatiite,-6.456265229741219,,47.48,0.22,6879
Komatiite,Komatiite,0.5770281824121859,Komatiite,-6.523366641908947,,47.74,0.18000000000000002,6879
Komatiite,Komatiite,0.6976128297771181,Komatiite,-6.7072714726626455,,48.46,0.09999999999999999,6879
Komatiite,Komatiite,0.7868903690926288,Komatiite,-7.03346795168079,,46.84,0.060000000000000005,6879
Komatiite,Komatiite,0.73040926904983,Komatiite,-6.787137861649046,,47.06,0.09,6879
Komatiite,Komatiite,0.6552257267355044,Komatiite,-6.626137245930723,,48.0,0.13,6879
Komatiite,Komatiite,0.583636485861674,Komatiite,-6.816332701047723,,50.65,0.16999999999999998,6879
Komatiite,Komatiite,0.7199178285266437,Komatiite,-7.3077012191334765,,50.4,0.06,5952
Komatiite,Komatiite,0.4485230798862129,Komatiite,-6.432393022400377,,47.43,0.24,6879
Komatiite,Komatiite,0.5651885387180796,Komatiite,-6.489194130686575,,47.14,0.17,6879
Komatiite,Komatiite,0.4801733038166521,Komatiite,-6.456991395691277,,48.41,0.24,6879
Komatiite,Komatiite,0.6559829674583485,Komatiite,-6.617286511127518,,47.56,0.09999999999999999,6879
Komatiite,Komatiite,0.8348337142493091,Komatiite,-7.323014180692368,,46.55,0.04,6879
Komatiite,Komatiite,0.8030679236090967,Komatiite,-7.143624241000153,,46.75,0.05,6879
Komatiite,Komatiite,0.7723377691552619,Komatiite,-6.907945515797389,,46.97,0.06999999999999999,6879
Komatiite,Komatiite,0.5513423720355671,Komatiite,-6.551902371161772,,48.42,0.18000000000000002,6879
Komatiite,Picrite,0.38061391085561047,Picrite,-6.413032593442173,,48.14,0.31,6879
Komatiite,Komatiite,0.7098078906759057,Komatiite,-6.701926936992868,,47.69,0.09999999999999999,6879
Komatiite,Andesite,0.15472278470569462,Andesite,-3.579905938492555,,61.96,4.9399999999999995,6879
Komatiite,Picrite,0.3133899376323393,Picrite,-4.957328796741402,Basaltic Andesite,53.12,1.47,6879
Komatiite,Picrite,0.2946746636746925,Picrite,-4.9213966433597545,Basaltic Andesite,52.32,1.53,6879
Komatiite,Basalt,0.21201463973995224,Basalt,-4.893455459169319,Basaltic Andesite,52.71,1.98,6879
Komatiite,Picrite,0.31973724674214166,Picrite,-5.377858823100201,,54.74,1.5,6879
Komatiite,Picrite,0.45316983649764847,Picrite,-5.6748754790775,,50.03,0.5,6879
Komatiite,Picrite,0.3479835450751843,Picrite,-5.114436839367404,Basaltic Andesite,53.09,1.4000000000000001,6879
Basalt,Picrite,0.22745207069059092,Picrite,-4.82300257218073,,53.7,1.99,6879
Basalt,Basalt,0.1979998792092299,Basalt,-4.951897672592826,,56.17,2.09,6879
Basalt,Ankaramite,0.19543281694509715,Ankaramite,-4.968754061100015,,55.43,2.2199999999999998,6879
Basalt,Basalt,0.18754228286782323,Basalt,-4.93149423927747,,54.44,2.4,6879
Basalt,Basalt,0.19819985091974057,Basalt,-4.851477136103743,,55.92,2.45,6879
Basalt,Basalt,0.20013824492220328,Basalt,-4.826716049900705,,56.32,2.5,6879
Basalt,Basalt,0.20016079829005495,Basalt,-4.7920944811051704,,56.44,2.5500000000000003,6879
Basalt,Boninite,0.8263706305807434,Boninite,-6.54121208728138,,56.68,2.23,6879
Basalt,Basalt,0.18931066543080552,Basalt,-4.933906816998902,,54.82,2.38,6879
Basalt,Basalt,0.1970874634887305,Basalt,-4.744979170471901,,55.24,2.38,6879
Komatiite,Komatiite,0.5021659569498085,Komatiite,-6.88857167284246,,48.43,0.12,24899
Komatiite,Picrite,0.46997325491791286,Picrite,-5.8767901909333276,,47.95,0.38,24899
Komatiite,Komatiite,0.39404066598394966,Komatiite,-6.388475052124654,,50.64,0.27,24899
Komatiite,Komatiite,0.44799625494415457,Komatiite,-6.3119297688041165,,49.37,0.21000000000000002,24899
Komatiite,Picrite,0.47596566100038556,Picrite,-5.429879217046906,,50.93,0.62,24899
Komatiite,Picrite,0.4895925527081064,Picrite,-4.846773993094672,,48.98,0.79,24899
Komatiite,Picrite,0.3853572326465072,Picrite,-4.628823515850655,,49.99,1.33,24899
Komatiite,Picrite,0.47604378990246593,Picrite,-4.693485195637818,,48.44,0.9299999999999999,24899
Komatiite,Picrite,0.4838809726264191,Picrite,-6.163683770889689,,47.87,0.52,24899
Komatiite,Picrite,0.5157021614649088,Picrite,-5.66652491168086,,47.39,0.56,24899
Basalt,Basanite,0.2802593322552817,Basanite,-2.826803016486016,,50.35,5.43,24899
Basalt,Basanite,0.18820903472975994,Basanite,-4.3476963206124495,Basaltic Andesite,53.79,2.84,24899
Basalt,Basanite,0.21215807074124385,Basanite,-3.8002678814260715,,51.22,2.75,24899
Basalt,Basanite,0.26650765445309815,Basanite,-2.7959024086978683,,51.68,3.79,24899
Basalt,Basanite,0.20683785142075908,Basanite,-3.0167517510839836,Basaltic Andesite,54.93,4.14,24899
Basalt,Basanite,0.2201884228716846,Basanite,-3.1708519401396984,Basaltic Andesite,52.9,4.25,24899
Komatiite,Komatiite,0.6272910645544484,Komatiite,-6.624671496214271,,46.2,0.087,17165
Komatiite,Komatiite,0.5029093170817983,Komatiite,-6.329823148718115,,47.4,0.198,17165
Komatiite,Komatiite,0.5035345259329339,Komatiite,-6.350031234425164,,47.7,0.178,17165
Komatiite,Komatiite,0.5522957202077771,Komatiite,-6.383305569322929,,47.8,0.173,17165
Komatiite,Komatiite,0.535385585239846,Komatiite,-6.36024819081137,,48.0,0.159,17165
Komatiite,Komatiite,0.8561342396510562,Komatiite,-7.769605788119146,,45.3,0.076,17165
Komatiite,Komatiite,0.7699125141400752,Komatiite,-7.0481269330488905,,45.7,0.101,17165
Komatiite,Komatiite,0.8055973704962486,Komatiite,-7.4089497389111525,,45.6,0.092,17165
Komatiite,Komatiite,0.7853727811805692,Komatiite,-7.221062269865163,,44.9,0.10200000000000001,17165
Komatiite,Komatiite,0.7616813935730911,Komatiite,-7.145703616443714,,45.5,0.11,17165
Komatiite,Komatiite,0.7616048862756215,Komatiite,-7.063235473773963,,44.4,0.08900000000000001,17165
Komatiite,Komatiite,0.7650588759606204,Komatiite,-7.155812358786875,,44.6,0.098,17165
Komatiite,Komatiite,0.7749744588600608,Komatiite,-6.98130726526461,,44.5,0.081,17165
Komatiite,Komatiite,0.8133414505923434,Komatiite,-7.463190168396189,,44.8,0.09000000000000001,17165
Komatiite,Komatiite,0.5146655368004823,Komatiite,-6.467309175479988,,45.5,0.21100000000000002,17165
Komatiite,Picrite,0.4924245691485527,Picrite,-5.756043113508165,Basalt,45.5,0.48000000000000004,17165
Komatiite,Picrite,0.4797844713725798,Picrite,-5.808690486937895,,46.8,0.404,17165
Komatiite,Picrite,0.44953262421319384,Picrite,-6.003510608604216,,47.0,0.341,17165
Komatiite,Picrite,0.5049413890616791,Picrite,-5.455316849181349,,48.0,0.48100000000000004,17165
Komatiite,Komatiite,0.47773843411446504,Komatiite,-6.5228143572735595,Basalt,45.2,0.251,17165
Komatiite,Komatiite,0.6569870600584579,Komatiite,-6.81409406960822,,43.2,0.11,17165
Komatiite,Komatiite,0.48942748907164724,Komatiite,-6.476817163833353,,45.0,0.20500000000000002,17165
Komatiite,Komatiite,0.6022532517163015,Komatiite,-6.677262272016465,,44.2,0.17500000000000002,17165
Komatiite,Komatiite,0.5590591568292584,Komatiite,-6.59672493017509,,44.8,0.192,17165
Komatiite,Komatiite,0.7917670676534059,Komatiite,-7.367845594673336,,45.0,0.09100000000000001,17165
Komatiite,Komatiite,0.8007141516343337,Komatiite,-7.234093939152385,,44.9,0.08,17165
Komatiite,Picrite,0.49554224682153586,Picrite,-5.573822973342539,,46.6,0.461,17165
Komatiite,Komatiite,0.8216976231553624,Komatiite,-7.450260831710097,,45.1,0.059000000000000004,17165
Komatiite,Komatiite,0.8537085796638487,Komatiite,-7.643453547854666,,44.9,0.062,17165
Komatiite,Komatiite,0.6926732854623949,Komatiite,-6.719106337573252,,46.8,0.079,17165
Komatiite,Komatiite,0.6903867384320992,Komatiite,-6.6794876312475955,,45.7,0.098,17165
Komatiite,Komatiite,0.8518394660661015,Komatiite,-7.718913451981368,,44.3,0.060000000000000005,17165
Basalt,Foidite,0.804735255210602,Foidite,-9.415689894911075,,48.7,0.06999999999999999,17410
Basalt,Foidite,0.916453900252354,Foidite,-11.478965799494803,,49.4,0.03,17410
Basalt,Foidite,0.4871087759071416,Foidite,-9.227133749978924,,49.5,0.11,17410
Andesite,Hawaiite,0.2323052400941161,Hawaiite,-2.0814583526749564,Andesite,57.45,5.3,25470
Andesite,Hawaiite,0.21596231044621803,Hawaiite,-2.1689666881784415,Andesite,58.08,5.640000000000001,25470
Andesite,Hawaiite,0.23426385782348264,Hawaiite,-2.2061562273110455,Andesite,57.9,4.47,25470
Andesite,Hawaiite,0.23418266127065568,Hawaiite,-2.3207873134898565,Andesite,57.93,4.16,25470
Andesite,Hawaiite,0.24693946550690576,Hawaiite,-2.0725080828013303,Andesite,57.86,4.09,25470
Andesite,Hawaiite,0.23749465543532639,Hawaiite,-2.233677971545707,Andesite,58.42,3.75,25470
Andesite,Hawaiite,0.22823928185396197,Hawaiite,-2.2839701884356858,Andesite,57.92,4.34,25470
Andesite,Hawaiite,0.20525443273133878,Hawaiite,-2.660688187447535,Andesite,57.32,3.29,25470
Andesite,Hawaiite,0.2415188245291825,Hawaiite,-2.1650240252056747,Andesite,57.93,3.96,25470
Andesite,Hawaiite,0.2381668583719225,Hawaiite,-2.185141496938038,Andesite,57.3,4.41,25470
Boninite,Komatiite,0.6017825101850766,Komatiite,-6.715195756241695,Basalt,45.02,0.11,19933
Boninite,Komatiite,0.6587010752852767,Komatiite,-6.775300377415224,,45.17,0.09000000000000001,19933
Boninite,Komatiite,0.683654430381935,Komatiite,-6.900682376110358,,45.84,0.07,19933
Boninite,Komatiite,0.6115278386387165,Komatiite,-6.842190205101741,,45.57,0.11,19933
Boninite,Komatiite,0.5620293209245104,Komatiite,-6.6141382468017875,,45.38,0.12,19933
Boninite,Komatiite,0.6156062623652458,Komatiite,-6.776245811691562,,44.09,0.09000000000000001,19933
Boninite,Komatiite,0.649673674488181,Komatiite,-6.762085715206447,,45.54,0.09,19933
Boninite,Komatiite,0.6160654870838116,Komatiite,-6.7083594288886585,,45.49,0.09000000000000001,19933
Boninite,Picrite,0.38349360517987807,Picrite,-6.480750435963996,,42.0,0.26,19933
Boninite,Komatiite,0.5086552074738088,Komatiite,-6.534740449819684,,46.16,0.12,19933
Boninite,Komatiite,0.4894991646773777,Komatiite,-6.539056138199404,,45.63,0.13,19933
Boninite,Hawaiite,0.242645653763436,Hawaiite,-1.9385582950564997,,49.38,5.05,19933
Boninite,Hawaiite,0.23539541726147736,Hawaiite,-2.0033352317022315,Basalt,49.95,4.8,19933
Boninite,Hawaiite,0.23906946991942002,Hawaiite,-1.964790792659529,Basalt,49.89,4.79,19933
Boninite,Hawaiite,0.21399047179913078,Hawaiite,-2.205742492950196,Basalt,50.75,4.550000000000001,19933
Boninite,Hawaiite,0.21917227870359773,Hawaiite,-2.3829176581292266,Basalt,45.41,4.53,19933
Komatiite,Picrite,0.4252236779458849,Picrite,-4.598505575108954,,48.83,1.08,5202
Komatiite,Komatiite,0.4467837119011052,Komatiite,-6.43366334981765,,47.78,0.2,5202
Komatiite,Picrite,0.4851555660067067,Picrite,-5.53773721005515,,50.13,0.45,5202
Basalt,Basanite,0.20558551836370356,Basanite,-3.0669194353830154,,50.84,3.43,5202
Basalt,Basanite,0.18318307451111981,Basanite,-3.2268942811786374,Basaltic Andesite,52.02,3.11,5202
Andesite,Andesite,0.17582558633860446,Andesite,-3.2434157933982473,Andesite,60.24,6.25,5202
Andesite,Hawaiite,0.16248776334743845,Hawaiite,-3.413345741556542,,60.36,3.4899999999999998,5202
Andesite,Hawaiite,0.16960871293943053,Hawaiite,-3.959411460425236,Andesite,59.66,3.6100000000000003,5202
Rhyolite,Dacite,0.2607733936465643,Dacite,-4.3316333769993385,Rhyolite,72.28,5.64,5202
Rhyolite,Dacite,0.28638837679018353,Dacite,-5.521237154233713,,76.86,5.13,5202
Rhyolite,Dacite,0.15529795575987082,Dacite,-3.9634120104203774,Trachyte,64.32,7.88,5202
Basalt,Hawaiite,0.2275370345565712,Hawaiite,-2.171913798418604,,50.6,3.33,12698
Basalt,Hawaiite,0.256658582560311,Hawaiite,-1.9609695543805516,Basalt,50.63,4.7,12698
Trachyandesite,Benmoreite,0.17378982596809942,Benmoreite,-3.349486335499783,Trachyte,62.82,8.75,12698
Trachyandesite,Benmoreite,0.16946338273218586,Benmoreite,-3.4380105981718274,Trachyte,62.79,8.74,12698
Basalt,Basalt,0.20043201654487852,Basalt,-3.928533613893557,,51.3,1.8599999999999999,24899
Basalt,Picrite,0.4362993775881571,Picrite,-4.65776402424966,,49.1,0.85,24899
Basalt,Basalt,0.15495542829825137,Basalt,-4.411347273651447,Basaltic Andesite,53.96,3.09,24899
Komatiite,Picrite,0.5408095548505507,Picrite,-4.819933695909757,,44.46,0.75,24899
Komatiite,Picrite,0.5127040713581781,Picrite,-5.05730749574141,,46.61,0.83,24899
Komatiite,Picrite,0.5151454561959323,Picrite,-5.083741051927106,,46.64,0.8,24899
Komatiite,Picrite,0.5111153319829587,Picrite,-5.126621566008122,Basalt,46.18,0.87,24899
Komatiite,Komatiite,0.6164349396390575,Komatiite,-7.107166998720621,,47.33,0.05,24899
Komatiite,Komatiite,0.554931066588644,Komatiite,-6.379217395240239,,45.96,0.17,24899
Basalt,Picrite,0.4689798978460102,Picrite,-5.019206396008732,,51.79,0.74,24899
Komatiite,Komatiite,0.7053076000865189,Komatiite,-6.9901567104345395,,46.35,0.07,24899
Komatiite,Basanite,0.13176879636759709,Basanite,-5.136602964193139,Basaltic Andesite,54.36,3.7399999999999998,24899
Basalt,Picrite,0.32775572609884995,Picrite,-5.128803309641821,,55.24,1.98,24899
Komatiite,Basalt,0.27365964728620684,Basalt,-4.070020213822513,,49.1,1.54,24899
Komatiite,Picrite,0.49054048186151344,Picrite,-5.199053321315795,,53.91,0.7999999999999999,24899
Komatiite,Komatiite,0.5907451806685411,Komatiite,-6.600596944536946,,45.59,0.19999999999999998,24899
Komatiite,Komatiite,0.6243915266961801,Komatiite,-6.695735229155061,,50.09,0.12,24899
Komatiite,Komatiite,0.6225543840254367,Komatiite,-6.690744840493938,,50.12,0.12,24899
Rhyolite,Phonolite,0.3494702372501011,Phonolite,-6.561515406712476,Rhyolite,71.3,8.1,12137
Rhyolite,Rhyolite,0.2959414678471652,Rhyolite,-6.80914088790159,Rhyolite,74.7,8.3,12137
Latite,Hawaiite,0.19686540592270235,Hawaiite,-2.4514353393678157,Basaltic Andesite,55.42,5.48,12137
Latite,Hawaiite,0.13799566609022904,Hawaiite,-3.1818069823220405,Basaltic Andesite,55.92,5.1,12137
Latite,Trachyandesite,0.1275006520892816,Trachyandesite,-4.531321057719702,,56.02,5.74,12137
Dacite,Benmoreite,0.17162644649226472,Benmoreite,-3.5855655896498875,Dacite,65.9670254395879,6.76834393354971,16731
Dacite,Dacite,0.18414918649706274,Dacite,-4.0414942998478995,Dacite,68.1367335276774,7.48722672948523,16731
Dacite,Dacite,0.17328161517222787,Dacite,-4.032246854839581,Dacite,67.6165907920544,7.292871786176111,16731
Dacite,Dacite,0.18386155679075628,Dacite,-3.9338528728616993,,68.654070279583,7.291534911079941,16731
Dacite,Dacite,0.18012657919746808,Dacite,-4.225810369373079,Dacite,68.2130284872753,7.37111436086243,16731
Dacite,Dacite,0.17824536954691786,Dacite,-4.183242139458249,Dacite,67.9500452102831,7.34668726488393,16731
Dacite,Benmoreite,0.16236589024517212,Benmoreite,-4.213161737297904,Trachyte,66.2142505989853,10.09124130551711,16731
Dacite,Dacite,0.1727888584936805,Dacite,-4.875464708980751,Trachyte,67.2983279514519,8.1229689443032,16731
Dacite,Dacite,0.17648143767173538,Dacite,-4.858715209150969,,69.2118439542402,7.1421674560838895,16731
Dacite,Dacite,0.17350874829047358,Dacite,-4.4038158904524956,Dacite,67.3611006065115,7.22441067853325,16731
Dacite,Dacite,0.19520517448078228,Dacite,-4.3613390229801965,Rhyolite,70.7610796318134,7.5363234459138795,16731
Dacite,Trachyte,0.1945399248841232,Trachyte,-4.799315480294519,,69.0702513674402,7.83111961986123,16731
Dacite,Benmoreite,0.17499210180411895,Benmoreite,-3.4538433226066627,Dacite,66.5346646263307,7.50325583848854,16731
Andesite,Hawaiite,0.17682320318276917,Hawaiite,-2.3438126680689875,,56.4390118829118,4.97173370529323,16731
Basalt,Hawaiite,0.23594369539546978,Hawaiite,-1.9825458634520414,Basalt,50.0,4.83,15252
Trachyte,Dacite,0.1776039424861144,Dacite,-3.821224351325551,Trachyte,64.29,9.26,15252
Basalt,Basalt,0.19757722465798508,Basalt,-5.598584667607825,,48.0,1.27,15252
Basalt,Hawaiite,0.2260861653911647,Hawaiite,-2.1769401479814343,,51.3,3.25,15252
Basalt,Hawaiite,0.23826540524188214,Hawaiite,-1.8516970365789893,Basalt,50.18,4.59,15252
Basalt,Basalt,0.18888689513001075,Basalt,-4.429871769000226,,49.0,1.74,15252
