SiO2,Alk,Label,CitationID
51.97,3.56,Basalt,5982
51.5,4.6499999999999995,Basalt,5982
45.31,1.66,Basalt,5982
51.6,2.54,Basalt,5982
52.5,2.98,Basalt,5982
50.4,1.78,Basalt,5982
49.85,1.69,Basalt,5982
47.7,1.5499999999999998,Basalt,5982
46.83,1.6199999999999999,Basalt,5982
46.76,1.75,Basalt,5982
48.7,2.11,Basalt,5982
44.9,0.44999999999999996,Komatiite,10974
50.08,2.36,Basalt,10974
44.3,0.07,Komatiite,10974
46.02,0.72,Komatiite,10974
51.61,0.060000000000000005,Komatiite,8023
49.89,0.7,Komatiite,8023
47.3,0.03,Komatiite,5952
47.6,0.02,Komatiite,5952
47.5,0.05,Komatiite,5952
46.2,0.02,Komatiite,5952
46.1,0.2,Komatiite,5952
46.8,0.42000000000000004,Komatiite,5952
45.8,0.2,Komatiite,5952
47.91,0.19,Komatiite,6879
47.29,0.19,Komatiite,6879
47.65,0.24,Komatiite,6879
47.48,0.22,Komatiite,6879
47.74,0.18000000000000002,Komatiite,6879
48.46,0.09999999999999999,Komatiite,6879
46.84,0.060000000000000005,Komatiite,6879
47.06,0.09,Komatiite,6879
48.0,0.13,Komatiite,6879
50.65,0.16999999999999998,Komatiite,6879
50.4,0.06,Komatiite,5952
47.43,0.24,Komatiite,6879
47.14,0.17,Komatiite,6879
48.41,0.24,Komatiite,6879
47.56,0.09999999999999999,Komatiite,6879
46.55,0.04,Komatiite,6879
46.75,0.05,Komatiite,6879
46.97,0.06999999999999999,Komatiite,6879
48.42,0.18000000000000002,Komatiite,6879
48.14,0.31,Komatiite,6879
47.69,0.09999999999999999,Komatiite,6879
61.96,4.9399999999999995,Komatiite,6879
53.12,1.47,Komatiite,6879
52.32,1.53,Komatiite,6879
52.71,1.98,Komatiite,6879
54.74,1.5,Komatiite,6879
50.03,0.5,Komatiite,6879
53.09,1.4000000000000001,Komatiite,6879
53.7,1.99,Basalt,6879
56.17,2.09,Basalt,6879
55.43,2.2199999999999998,Basalt,6879
54.44,2.4,Basalt,6879
55.92,2.45,Basalt,6879
56.32,2.5,Basalt,6879
56.44,2.5500000000000003,Basalt,6879
56.68,2.23,Basalt,6879
54.82,2.38,Basalt,6879
55.24,2.38,Basalt,6879
48.43,0.12,Komatiite,24899
47.95,0.38,Komatiite,24899
50.64,0.27,Komatiite,24899
49.37,0.21000000000000002,Komatiite,24899
50.93,0.62,Komatiite,24899
48.98,0.79,Komatiite,24899
49.99,1.33,Komatiite,24899
48.44,0.9299999999999999,Komatiite,24899
47.87,0.52,Komatiite,24899
47.39,0.56,Komatiite,24899
50.35,5.43,Basalt,24899
53.79,2.84,Basalt,24899
51.22,2.75,Basalt,24899
51.68,3.79,Basalt,24899
54.93,4.14,Basalt,24899
52.9,4.25,Basalt,24899
46.2,0.087,Komatiite,17165
47.4,0.198,Komatiite,17165
47.7,0.178,Komatiite,17165
47.8,0.173,Komatiite,17165
48.0,0.159,Komatiite,17165
45.3,0.076,Komatiite,17165
45.7,0.101,Komatiite,17165
45.6,0.092,Komatiite,17165
44.9,0.10200000000000001,Komatiite,17165
45.5,0.11,Komatiite,17165
44.4,0.08900000000000001,Komatiite,17165
44.6,0.098,Komatiite,17165
44.5,0.081,Komatiite,17165
44.8,0.09000000000000001,Komatiite,17165
45.5,0.21100000000000002,Komatiite,17165
45.5,0.48000000000000004,Komatiite,17165
46.8,0.404,Komatiite,17165
47.0,0.341,Komatiite,17165
48.0,0.48100000000000004,Komatiite,17165
45.2,0.251,Komatiite,17165
43.2,0.11,Komatiite,17165
45.0,0.20500000000000002,Komatiite,17165
44.2,0.17500000000000002,Komatiite,17165
44.8,0.192,Komatiite,17165
45.0,0.09100000000000001,Komatiite,17165
44.9,0.08,Komatiite,17165
46.6,0.461,Komatiite,17165
45.1,0.059000000000000004,Komatiite,17165
44.9,0.062,Komatiite,17165
46.8,0.079,Komatiite,17165
45.7,0.098,Komatiite,17165
44.3,0.060000000000000005,Komatiite,17165
48.7,0.06999999999999999,Basalt,17410
49.4,0.03,Basalt,17410
49.5,0.11,Basalt,17410
57.45,5.3,Andesite,25470
58.08,5.640000000000001,Andesite,25470
57.9,4.47,Andesite,25470
57.93,4.16,Andesite,25470
57.86,4.09,Andesite,25470
58.42,3.75,Andesite,25470
57.92,4.34,Andesite,25470
57.32,3.29,Andesite,25470
57.93,3.96,Andesite,25470
57.3,4.41,Andesite,25470
45.02,0.11,Boninite,19933
45.17,0.09000000000000001,Boninite,19933
45.84,0.07,Boninite,19933
45.57,0.11,Boninite,19933
45.38,0.12,Boninite,19933
44.09,0.09000000000000001,Boninite,19933
45.54,0.09,Boninite,19933
45.49,0.09000000000000001,Boninite,19933
42.0,0.26,Boninite,19933
46.16,0.12,Boninite,19933
45.63,0.13,Boninite,19933
49.38,5.05,Boninite,19933
49.95,4.8,Boninite,19933
49.89,4.79,Boninite,19933
50.75,4.550000000000001,Boninite,19933
45.41,4.53,Boninite,19933
48.83,1.08,Komatiite,5202
47.78,0.2,Komatiite,5202
50.13,0.45,Komatiite,5202
50.84,3.43,Basalt,5202
52.02,3.11,Basalt,5202
60.24,6.25,Andesite,5202
60.36,3.4899999999999998,Andesite,5202
59.66,3.6100000000000003,Andesite,5202
72.28,5.64,Rhyolite,5202
76.86,5.13,Rhyolite,5202
64.32,7.88,Rhyolite,5202
50.6,3.33,Basalt,12698
50.63,4.7,Basalt,12698
62.82,8.75,Trachyandesite,12698
62.79,8.74,Trachyandesite,12698
51.3,1.8599999999999999,Basalt,24899
49.1,0.85,Basalt,24899
53.96,3.09,Basalt,24899
44.46,0.75,Komatiite,24899
46.61,0.83,Komatiite,24899
46.64,0.8,Komatiite,24899
46.18,0.87,Komatiite,24899
47.33,0.05,Komatiite,24899
45.96,0.17,Komatiite,24899
51.79,0.74,Basalt,24899
46.35,0.07,Komatiite,24899
54.36,3.7399999999999998,Komatiite,24899
55.24,1.98,Basalt,24899
49.1,1.54,Komatiite,24899
53.91,0.7999999999999999,Komatiite,24899
45.59,0.19999999999999998,Komatiite,24899
50.09,0.12,Komatiite,24899
50.12,0.12,Komatiite,24899
71.3,8.1,Rhyolite,12137
74.7,8.3,Rhyolite,12137
55.42,5.48,Latite,12137
55.92,5.1,Latite,12137
56.02,5.74,Latite,12137
65.9670254395879,6.76834393354971,Dacite,16731
68.1367335276774,7.48722672948523,Dacite,16731
67.6165907920544,7.292871786176111,Dacite,16731
68.654070279583,7.291534911079941,Dacite,16731
68.2130284872753,7.37111436086243,Dacite,16731
67.9500452102831,7.34668726488393,Dacite,16731
66.2142505989853,10.09124130551711,Dacite,16731
67.2983279514519,8.1229689443032,Dacite,16731
69.2118439542402,7.1421674560838895,Dacite,16731
67.3611006065115,7.22441067853325,Dacite,16731
70.7610796318134,7.5363234459138795,Dacite,16731
69.0702513674402,7.83111961986123,Dacite,16731
66.5346646263307,7.50325583848854,Dacite,16731
56.4390118829118,4.97173370529323,Andesite,16731
50.0,4.83,Basalt,15252
64.29,9.26,Trachyte,15252
48.0,1.27,Basalt,15252
51.3,3.25,Basalt,15252
50.18,4.59,Basalt,15252
49.0,1.74,Basalt,15252
49.61,2.2199999999999998,Basalt,15252
50.06,4.27,Basalt,15252
53.59,2.15,Basalt,15252
45.51,4.2,Basalt,15252
50.45,4.15,Basalt,15252
51.2,3.74,Basalt,5183
52.0,3.89,Basalt,5183
52.6,4.33,Basalt,5183
55.3,5.33,Andesite,5183
66.03,9.34,Dacite,5183
66.7,8.81,Dacite,5183
48.07,3.86,Basalt,8317
47.67,3.87,Basalt,8317
49.5,8.6,Basalt,8317
49.68,3.48,Basalt,15080
55.5,4.45,Andesite,15080
49.7,4.05,Basalt,15080
48.62,3.8,Basalt,15080
49.07,3.0,Basalt,15080
47.81,3.42,Basalt,5183
45.7,2.35,Basalt,15080
48.07,2.62,Basalt,15080
48.97,2.65,Basalt,15080
50.6,3.2700000000000005,Basalt,15080
51.04,3.8,Basalt,15080
47.66,3.5500000000000003,Basalt,15080
49.2,3.38,Basalt,15080
48.58,4.36,Basalt,15080
60.28,7.35,Andesite,20530
57.37,6.85,Andesite,20530
64.22,7.6899999999999995,Dacite,20530
62.78,7.630000000000001,Andesite,20530
61.9,7.46,Andesite,20530
70.62,8.02,Rhyolite,20530
61.06,7.109999999999999,Andesite,20530
60.27,7.1,Andesite,20530
61.79,7.18,Andesite,20530
62.82,7.58,Andesite,20530
56.71,6.29,Andesite,20530
63.23,7.550000000000001,Dacite,20530
65.82,8.39,Dacite,20530
60.79,7.25,Andesite,20530
61.78,7.3999999999999995,Andesite,20530
60.5,6.99,Andesite,20530
64.57,7.64,Dacite,20530
60.66,6.92,Andesite,20530
62.2,6.41,Andesite,5180
57.52,5.2700000000000005,Andesite,19996
61.02,5.5600000000000005,Andesite,19996
62.27,5.74,Andesite,19996
60.56,6.4399999999999995,Andesite,19996
62.88,6.199999999999999,Andesite,19996
58.72,5.66,Andesite,19996
59.05,5.35,Andesite,19996
58.48,5.390000000000001,Andesite,19996
60.55,5.8,Andesite,19996
58.72,5.31,Andesite,19996
60.61,5.32,Andesite,19996
62.26,5.94,Andesite,19996
59.88,4.88,Andesite,19996
54.9,5.96,Andesite,23780
56.7906815686384,5.56942872696768,Andesite,23932
65.0700746276744,6.70817886578093,Dacite,23932
62.6348073330893,6.2914397245010605,Andesite,23932
57.5639867576679,5.48653708957723,Andesite,23932
57.5906340346677,5.20642609519613,Andesite,23932
58.7589223894243,5.36598450116197,Andesite,23932
57.0413812998759,5.02502173536951,Andesite,23932
71.0,8.73,Rhyolite,7253
69.8,7.93,Rhyolite,7253
64.2,8.18,Dacite,7253
64.1,7.76,Dacite,7253
64.6,9.15,Dacite,7253
65.1,9.52,Dacite,7253
58.5,6.21,Andesite,7253
71.7,8.26,Rhyolite,7253
69.8,7.9399999999999995,Rhyolite,7253
64.9,7.54,Dacite,7253
63.8,7.75,Dacite,7253
65.1,8.86,Dacite,7253
58.8,6.01,Andesite,7253
52.21,2.1799999999999997,Basalt,13538
68.3668159806295,8.471797820823241,Rhyodacite,26747
66.0645260185559,8.57624848729327,Rhyodacite,26747
68.6915903785649,8.66309144423019,Rhyodacite,26747
69.5989503995242,8.562088072339659,Rhyodacite,26747
66.5183178701089,8.66688180718031,Rhyodacite,26747
69.0273920535171,9.174589499290489,Rhyodacite,26747
67.9182851967395,8.41734930059374,Rhyodacite,26747
63.3657931242461,8.4720365902694,Rhyodacite,26747
41.45,2.17,Basalt,8755
47.74,2.0300000000000002,Basalt,8755
49.48,3.65,Basalt,8755
49.35,2.98,Basalt,8755
42.08,3.4,Basalt,8755
47.0,3.6900000000000004,Basalt,8755
60.16,6.24,Andesite,8750
61.63,6.77,Andesite,8750
60.38,6.52,Andesite,8750
58.91,6.22,Andesite,8750
65.45,6.52,Dacite,8750
64.05,6.5200000000000005,Dacite,8750
61.51,5.9,Andesite,8750
68.45,6.41,Dacite,8750
69.23,6.38,Dacite,8750
58.71,5.04,Andesite,8750
68.6,6.45,Dacite,8750
60.0,5.57,Andesite,8750
62.2,5.59,Andesite,8750
59.32,5.140000000000001,Andesite,8750
61.37,5.4399999999999995,Andesite,8750
63.94,6.01,Dacite,8750
65.75,6.1899999999999995,Dacite,8750
63.52,5.9,Dacite,8750
65.2,10.8,Trachyte,11546
60.9,10.54,Trachyte,11546
51.7,5.3100000000000005,Basalt,17669
51.5,4.91,Basalt,17669
51.5,4.96,Basalt,17669
50.2,5.16,Basalt,17669
60.5,6.34,Andesite,17669
51.4,4.77,Basalt,17669
51.3,4.88,Basalt,17669
51.84,3.9,Basalt,13538
67.33,3.65,Andesite,13538
64.14,4.09,Andesite,13538
70.22,2.61,Andesite,13538
68.57,3.77,Andesite,13538
57.65,3.0,Andesite,13538
67.75,3.5300000000000002,Andesite,13538
75.4701933899519,6.43519973396091,Rhyodacite,15784
72.47007259938,7.30050933331545,Dacite,15784
73.968761,6.6559073,Rhyodacite,15784
69.2957793232609,8.15091354016166,Dacite,15784
70.3717854234528,7.67271681596091,Dacite,15784
70.7087413944269,7.84846884537571,Dacite,15784
69.7318924362977,7.517812065666229,Dacite,15784
63.7960819070905,6.73561185819071,Andesite,15784
63.0150025282047,6.58962640346901,Andesite,15784
67.87072,7.313696,Dacite,15784
69.6079293339122,7.521276349863751,Dacite,15784
69.608815117586,7.85134181501984,Dacite,15784
69.5517074331074,7.935059782579639,Dacite,15784
69.376609,7.9421308,Dacite,15784
68.9324794625487,7.87862027238366,Dacite,15784
70.1392794734622,7.8691965076555,Dacite,15784
66.08,7.495454274399981,Dacite,15784
67.7241206676116,7.54066401426206,Dacite,15784
69.16,7.643000000000001,Dacite,15784
69.6031107792397,8.31153873516787,Dacite,15784
67.3846729723801,7.46032666164736,Dacite,15784
69.96,7.62816177809978,Dacite,15784
69.0346044664888,8.24975604945077,Dacite,15784
69.2835752495144,8.33783517302778,Dacite,15784
67.0548272607397,7.62578328220029,Dacite,15784
67.5241822571934,7.824689516413001,Dacite,15784
69.7141387669438,7.5130906681295,Dacite,15784
68.9441805087806,7.760713824736129,Dacite,15784
74.1963935405643,6.50847354268355,Dacite,15784
69.460944,6.758437600000001,Dacite,15784
69.42874,7.069951700000001,Dacite,15784
70.359777,6.7309816,Dacite,15784
71.96292,5.850833,Dacite,15784
70.515536,7.1269864,Dacite,15784
71.4061674293622,6.847160340690021,Dacite,15784
69.8169061666743,7.51563490474134,Dacite,15784
69.1467959290286,7.0319859725070994,Dacite,15784
70.1777371704562,7.632478003761429,Dacite,15784
70.7977952925708,8.07345400762491,Dacite,15784
76.4653302440503,5.935802340112319,Dacite,15784
68.6066383310442,7.67362111688891,Dacite,15784
67.8767917996286,7.5082096903933095,Dacite,15784
70.6542346928636,8.06047224246933,Dacite,15784
68.8229836402444,7.114882955496211,Dacite,15784
69.9732132448968,7.74948295389448,Dacite,15784
69.3185472680912,7.382486801052241,Dacite,15784
69.1180896959968,7.78569278619444,Dacite,15784
67.8294809343389,8.39230843392529,Dacite,15784
68.3408388636837,8.36802061559136,Dacite,15784
68.0935055698486,8.38220334122294,Dacite,15784
67.8178451074999,8.14075288205402,Dacite,15784
68.6831962256072,7.9180671290918,Dacite,15784
69.5224957734396,7.646873538933189,Dacite,15784
70.3354577958941,7.52993670114423,Dacite,15784
69.8113989228927,7.762529156132061,Dacite,15784
69.71394297237,7.43670377198632,Dacite,15784
66.7909909898556,8.91900550521023,Dacite,15784
70.1229024358565,7.56161446300883,Dacite,15784
68.02,8.66,Dacite,15784
68.141672,8.205388,Dacite,15784
69.3015351754965,7.7552768555593605,Dacite,15784
68.38719,9.050200199999999,Dacite,15784
69.495086415671,8.26902417366735,Dacite,15784
68.4807309232969,7.81995157795003,Dacite,15784
67.683498,8.6175006,Dacite,15784
68.3578012745112,8.19058982101261,Dacite,15784
68.0521709128519,7.879566664511369,Dacite,15784
67.2324976986806,8.660990385598861,Dacite,15784
68.1427794561934,9.125293051359511,Rhyodacite,26747
63.7916033881415,8.49655605381166,Rhyodacite,26747
57.54,5.95,Andesite,3993
57.36,6.029999999999999,Andesite,3993
61.06,7.17,Andesite,3993
64.15,7.51,Andesite,3993
60.4,6.32,Andesite,3993
60.76,6.3500000000000005,Andesite,3993
60.41,6.81,Andesite,3993
61.53,6.67,Andesite,3993
59.85,5.15,Andesite,18109
60.74,5.31,Andesite,18109
62.14,5.74,Andesite,18109
63.78,5.68,Dacite,18109
74.68,8.89,Rhyolite,18109
76.43,8.18,Rhyolite,18109
76.49,8.15,Rhyolite,18109
51.2,5.35,Basalt,17669
50.8,5.49,Basalt,17669
52.6,4.82,Andesite,3643
66.7,8.6,Dacite,3643
40.73,6.74,Basanite,11034
46.32,8.76,Tephrite,11034
40.14,5.37,Foidite,11034
43.86,4.22,Basanite,11034
51.69,5.34,Trachybasalt,9316
51.74,5.609999999999999,Trachybasalt,9316
52.18,5.109999999999999,Trachybasalt,9316
53.25,7.01,Trachybasalt,9316
46.28,8.32,Basanite,11034
49.7,6.35,Tephrite,11034
45.98,3.6,Tephrite,11034
49.59,8.46,Tephrite,11034
61.68,12.57,Trachyte,22175
61.59,11.98,Trachyte,22175
60.01,12.3,Trachyte,22175
60.25,12.54,Trachyte,22175
57.24,11.01,Trachyte,22175
55.44,11.03,Trachyte,22175
50.54,7.609999999999999,Basalt,9872
56.37,3.3,Andesite,9872
57.78,3.88,Andesite,9872
59.03,4.4,Andesite,9872
62.66,5.55,Andesite,9872
66.97,6.83,Dacite,9872
69.81,3.26,Dacite,9872
46.04,1.29,Basalt,9872
49.75,6.82,Basalt,9872
63.82,6.140000000000001,Andesite,9872
67.19,6.800000000000001,Dacite,9872
70.92,6.75,Rhyolite,9872
58.18,3.39,Andesite,9872
59.76,6.65,Andesite,9872
59.84,5.05,Andesite,9872
60.73,5.08,Andesite,9872
62.48,5.18,Dacite,9872
62.83,6.960000000000001,Dacite,9872
67.21,11.69,Dacite,9872
50.62,7.59,Basalt,9872
46.16,5.26,Basalt,9872
57.6,2.68,Andesite,14125
61.5,3.48,Andesite,14125
58.4,2.91,Andesite,14125
60.2,3.17,Andesite,14125
58.8,4.07,Andesite,14125
52.04,3.1799999999999997,Basalt,14125
51.2,2.57,Basalt,14125
52.1,3.05,Basalt,14125
48.9,3.03,Basalt,14125
50.7,3.66,Basalt,14125
49.5,2.8600000000000003,Basalt,14125
49.9,2.18,Basalt,14125
50.0,2.37,Basalt,14125
50.5,3.5,Basalt,14125
47.9,2.09,Basalt,14125
49.7,2.7399999999999998,Basalt,14125
51.6,3.8000000000000003,Basalt,3809
52.6,4.0200000000000005,Andesite,3809
55.7,4.5,Andesite,3809
58.8,4.9,Andesite,3809
61.2,5.6,Andesite,3809
66.4,5.8,Andesite,3809
67.6,6.4,Dacite,3809
73.6,7.7,Rhyodacite,3809
73.8,8.08,Rhyodacite,5079
73.76,8.149999999999999,Rhyolite,23492
73.2,7.98,Rhyodacite,5079
59.74,5.8100000000000005,Andesite,17414
60.16,5.9799999999999995,Andesite,17414
59.35,5.880000000000001,Andesite,17414
59.34,5.83,Andesite,17414
59.58,5.72,Andesite,17414
61.86,5.8,Andesite,17414
60.34,5.66,Andesite,17414
62.46,5.83,Andesite,17414
62.57,5.88,Andesite,17414
64.76,6.15,Dacite,17414
64.56,6.1,Dacite,17414
58.51,5.33,Andesite,17414
57.46,5.53,Andesite,17414
71.7348372346198,7.4936392034491295,Rhyodacite,17450
60.0237033364381,5.94234663030737,Andesite,17450
58.4058405840584,5.2805280528052805,Andesite,17450
70.3929607039296,7.66923307669233,Rhyodacite,17450
70.7161009713419,7.85812582242624,Rhyodacite,17450
59.6940305969403,5.8994100589941,Andesite,17450
57.8115623124625,5.9411882376475305,Andesite,17450
58.814115387693,5.81739617508202,Andesite,17450
72.5829399823955,8.00811775838826,Rhyodacite,17450
71.9208870242733,7.901308560583351,Andesite,17450
70.3386862774526,7.97938866376507,Rhyodacite,17450
71.9870423323802,8.16653002459557,Rhyodacite,17450
70.7872582935072,8.02655522006039,Rhyodacite,17450
72.1711315473811,8.09676129548181,Rhyodacite,17450
70.4598378924013,8.00243860999231,Rhyodacite,17450
69.8,7.71,Rhyodacite,17450
71.1708099438653,7.89895749799519,Rhyodacite,17450
71.6093092101973,8.00804104533589,Rhyodacite,17450
67.5403292709146,7.1271224705191205,Dacite,17450
67.1424621424313,7.073076438567201,Dacite,17450
58.0800481492627,5.71772494733675,Andesite,17450
59.8923279222512,5.36866774745087,Andesite,17450
49.8,3.43,Basalt,17450
52.1,4.220000000000001,Basalt,4464
52.8,3.53,Basalt,4464
53.2,3.84,Basalt,4464
58.4,5.0600000000000005,Basalt,4464
54.65,3.92,Basalt,4464
59.45,5.08,Basalt,4464
62.71,5.59,Andesite,24871
65.35,5.44,Andesite,24871
62.49,5.99,Andesite,24871
60.4,4.12,Andesite,24871
63.36,5.32,Andesite,24871
61.63,5.430000000000001,Andesite,24871
61.42,5.96,Andesite,24871
62.07,6.0,Andesite,24871
61.66,6.04,Andesite,24871
61.68,5.06,Andesite,24871
57.43,5.6000000000000005,Andesite,24871
62.23,5.44,Andesite,24871
60.37,6.460000000000001,Andesite,24871
61.95,6.02,Andesite,24871
60.52,5.83,Andesite,24871
59.43,6.38,Andesite,24871
59.97,5.83,Andesite,24871
63.0,6.1,Dacite,19059
63.8,6.300000000000001,Dacite,19059
63.45,6.5,Dacite,19059
58.56,5.54,Andesite,19685
60.22,5.6899999999999995,Andesite,19685
60.45,5.859999999999999,Andesite,19685
61.2,5.970000000000001,Andesite,19685
60.6,5.76,Andesite,19685
59.72,5.63,Andesite,19685
59.49,5.82,Andesite,19685
59.58,5.89,Andesite,19685
60.0,5.85,Andesite,19685
60.4,5.78,Andesite,19685
62.11,6.1,Andesite,19685
59.58,5.6899999999999995,Andesite,19685
48.32,4.66,Basalt,3594
63.18,3.08,Andesite,4261
59.77,4.34,Andesite,4261
51.93,2.98,Andesite,10193
54.48,3.46,Andesite,10193
53.99,3.73,Andesite,10193
56.47,3.41,Andesite,10193
53.23,3.1500000000000004,Andesite,10193
56.79,3.82,Andesite,10193
58.02,3.69,Andesite,10193
49.71,3.3100000000000005,Basalt,7476
71.47,5.5200000000000005,Rhyolite,8485
71.51,5.37,Rhyolite,8485
71.42,5.53,Rhyolite,8485
71.1,5.55,Rhyolite,8485
72.09,5.57,Rhyolite,8485
72.03,5.54,Rhyolite,8485
72.95,5.65,Rhyolite,8485
73.3,5.6,Rhyolite,8485
70.17,5.1,Rhyolite,8485
70.15,5.3100000000000005,Rhyolite,8485
70.2,5.14,Rhyolite,8485
70.2,5.2299999999999995,Rhyolite,8485
57.37,3.66,Andesite,8485
54.77,3.2,Andesite,8485
55.0,3.3,Andesite,8485
54.78,3.2199999999999998,Andesite,8485
59.09,3.96,Andesite,8485
59.29,4.16,Andesite,8485
56.74,3.65,Andesite,8485
58.36,3.8,Andesite,8485
55.41,3.29,Andesite,8485
55.38,3.3,Andesite,8485
56.42,3.2399999999999998,Andesite,8485
56.06,3.32,Andesite,8485
50.26,1.57,Basalt,2270
51.42,1.8699999999999999,Basalt,2270
49.01,1.71,Basalt,2270
50.86,1.76,Basalt,2270
52.73,2.32,Basalt,2270
69.83,6.4799999999999995,Dacite,10926
68.24,5.67,Dacite,10926
67.5,5.68,Dacite,10926
65.18,5.43,Dacite,10926
65.1,5.41,Dacite,10926
64.69,5.16,Dacite,10926
58.12,4.22,Andesite,10926
58.66,4.16,Andesite,10926
59.67,4.73,Andesite,10193
54.59,2.9299999999999997,Andesite,10193
55.96,3.83,Andesite,10193
53.98,3.04,Andesite,10193
60.01,4.47,Andesite,10193
58.72,4.95,Andesite,10193
57.9,4.62,Andesite,10193
59.66,4.77,Andesite,10193
53.21,3.48,Andesite,10193
56.88,4.1,Andesite,10193
56.29,4.04,Andesite,10193
53.55,3.1599999999999997,Andesite,10193
52.98,3.6,Andesite,10193
56.25,4.01,Andesite,10193
54.13,3.61,Andesite,10193
55.98,4.43,Andesite,10193
55.47,3.9800000000000004,Andesite,10193
53.71,3.4800000000000004,Andesite,10193
51.76,3.66,Basalt,10193
52.13,3.36,Basalt,10193
53.19,3.66,Basalt,10193
54.06,3.42,Basalt,10193
53.89,3.59,Basalt,10193
53.22,3.67,Basalt,10193
52.6,3.1,Basalt,10193
55.12,3.88,Basalt,10193
56.5,4.4399999999999995,Basalt,10193
54.07,3.55,Basalt,10193
53.17,4.41,Basalt,10193
52.45,3.6100000000000003,Basalt,10193
53.74,4.09,Basalt,10193
52.01,3.48,Basalt,10193
57.32,4.49,Basalt,10193
55.3,3.8600000000000003,Basalt,10193
52.33,3.2199999999999998,Basalt,10193
52.16,3.05,Basalt,10193
53.13,2.66,Basalt,10193
53.64,3.5200000000000005,Basalt,10193
56.6,4.6000000000000005,Basalt,10193
59.46,5.380000000000001,Basalt,10193
54.51,3.85,Basalt,10193
53.42,3.63,Basalt,10193
53.53,2.91,Andesite,10193
57.08,3.66,Andesite,10193
52.74,3.6,Andesite,10193
57.37,3.84,Andesite,10193
54.97,3.46,Andesite,10193
53.34,2.7399999999999998,Andesite,10193
54.21,3.05,Andesite,10193
52.79,2.87,Andesite,10193
53.59,3.09,Andesite,10193
54.43,2.9699999999999998,Andesite,10193
53.3,2.9899999999999998,Andesite,10193
55.47,3.81,Andesite,10193
55.99,3.32,Andesite,10193
55.64,3.3099999999999996,Andesite,10193
55.44,3.15,Andesite,10193
54.45,3.24,Andesite,10193
54.78,3.42,Andesite,10193
52.46,3.08,Andesite,10193
55.06,3.4699999999999998,Andesite,10193
53.84,3.1900000000000004,Andesite,10193
54.27,3.6,Andesite,10193
53.6,3.17,Andesite,10193
53.83,3.15,Andesite,10193
53.93,3.15,Andesite,10193
54.64,2.4,Andesite,10193
53.69,3.2199999999999998,Andesite,10193
52.82,3.1399999999999997,Andesite,10193
54.58,3.6399999999999997,Andesite,10193
56.52,3.55,Andesite,10193
53.26,2.9899999999999998,Andesite,10193
52.21,4.23,Basalt,2270
47.9,5.85,Trachyandesite,10408
51.94,6.050000000000001,Trachyandesite,10408
51.83,5.44,Trachyandesite,10408
58.66,8.62,Trachyte,10408
