Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyolite,0.8581659470499604,Rhyolite,-3.6645748687129007,,75.89,7.1899999999999995,12225
Rhyolite,Rhyolite,0.5859737233082368,Rhyolite,-7.593451124399061,,82.38,4.27,12225
Rhyolite,Rhyolite,0.8584008617741304,Rhyolite,-3.538126950710031,,75.6,7.4,12225
Rhyolite,Rhyolite,0.9022035435605915,Rhyolite,-3.625800032890324,,76.52,7.88,12225
Rhyolite,Rhyolite,0.7740557983091609,Rhyolite,-4.6410395609686335,,78.3,6.92,12225
Rhyolite,Rhyolite,0.8815370200800579,Rhyolite,-7.969518230143789,,82.8,6.970000000000001,12225
Dacite,Rhyolite,0.6363212664691581,Rhyolite,-6.665412626311776,Rhyolite,75.56,3.3600000000000003,12225
Dacite,Rhyolite,0.5945554906293411,Rhyolite,-8.074467034684844,Rhyolite,77.68,1.63,12225
Trachyte,Dacite,0.41635202818608935,Dacite,-3.3889408838970274,Dacite,65.6,7.32,12225
Andesite,Dacite,0.38066412700914687,Dacite,-3.3443453129526945,Dacite,63.16,6.17,12225
Andesite,Dacite,0.47172026752299484,Dacite,-3.48064885072168,Dacite,65.51,5.609999999999999,12225
Andesite,Boninite,0.5864519415758519,Boninite,-5.7532588829769775,Dacite,63.57,2.46,12225
Tephrite,Shoshonite,0.22419593782780123,Shoshonite,-3.913229198639508,Basaltic Trachyandesite,54.43,7.98,12225
Rhyolite,Rhyolite,0.5320881643209717,Rhyolite,-3.890441728178547,Rhyolite,72.53,6.45,12225
Dacite,Dacite,0.3927610824293393,Dacite,-3.5508844740614993,Dacite,66.83,6.04,12225
Rhyolite,Rhyolite,0.7872399550444061,Rhyolite,-7.514712126962678,,82.48,6.02,12225
Rhyolite,Rhyolite,0.6963968341065048,Rhyolite,-5.207934559824096,,77.65,5.59,12225
Trachyte,Rhyodacite,0.42149606980599996,Rhyodacite,-3.666812844912897,Trachyte,67.84,8.19,12225
Trachyte,Rhyodacite,0.40742586122727115,Rhyodacite,-3.7229618406946328,Trachyte,67.58,8.22,12225
Trachyandesite,Dacite,0.31732874413958734,Dacite,-3.6097109494500366,Trachyte,63.24,7.21,12225
Trachyandesite,Dacite,0.4536254943887957,Dacite,-3.2511951013475864,Dacite,64.67,7.140000000000001,12225
Andesite,Dacite,0.45478848357232976,Dacite,-3.238150632275693,Dacite,65.23,7.0200000000000005,12225
Andesite,Andesite,0.299805191330353,Andesite,-3.546599186435098,Andesite,61.8,6.170999999999999,12225
Andesite,Dacite,0.5125407192784823,Dacite,-3.2717223797280433,Dacite,64.72,5.72,12225
Rhyolite,Rhyolite,0.8834069411819989,Rhyolite,-7.527249919545561,,82.32,6.470000000000001,12225
Rhyolite,Rhyolite,0.9010387558647159,Rhyolite,-3.5033937637071713,,75.75,8.47,12225
Dacite,Dacite,0.5011743362189418,Dacite,-3.3926651966535317,Dacite,65.0,5.57,17984
Dacite,Rhyodacite,0.4206335627869094,Rhyodacite,-3.4127877743349506,,68.52,6.99,12815
Dacite,Rhyodacite,0.4680652417204448,Rhyodacite,-3.5627197388616354,Rhyolite,70.53,7.960000000000001,12815
Dacite,Rhyodacite,0.4596767616072105,Rhyodacite,-3.513328796905437,Rhyolite,70.15,7.789999999999999,12815
Rhyolite,Rhyolite,0.8859639350093629,Rhyolite,-3.716121411647687,,76.65,7.49,12815
Rhyolite,Rhyolite,0.7866985290967015,Rhyolite,-3.38638522570728,Rhyolite,74.19,7.199999999999999,12815
Rhyolite,Rhyolite,0.922324276117023,Rhyolite,-3.805250266630561,,76.5,8.75,12815
Rhyolite,Rhyolite,0.8584553340796348,Rhyolite,-3.4478747237456293,,75.37,7.58,12815
Rhyolite,Rhyolite,0.8749307262699619,Rhyolite,-3.362302892456878,,75.18,8.16,12815
Andesite,Benmoreite,0.23597561363992442,Benmoreite,-4.487361775201689,Trachyandesite,60.22,9.36,11846
Andesite,Trachyte,0.27501246796024337,Trachyte,-4.542250824687372,Trachyte,60.09,9.8,11846
Andesite,Trachyte,0.44411542816011534,Trachyte,-4.238806228783068,Trachyte,63.43,9.33,11846
Andesite,Trachyte,0.5306384548070646,Trachyte,-4.273937891367324,Trachyte,62.46,9.87,11846
Andesite,Trachyte,0.5676798396842861,Trachyte,-4.212262790664168,Trachyte,63.07,9.93,11846
Andesite,Trachyte,0.6055007564491449,Trachyte,-4.163782609205215,Trachyte,61.41,10.52,11846
Andesite,Trachyte,0.4554044907921728,Trachyte,-4.201790849892369,Trachyte,64.63,9.370000000000001,11846
Andesite,Trachyte,0.5122503347126688,Trachyte,-4.286022925283839,Trachyte,61.7,10.040000000000001,11846
Andesite,Trachyte,0.6293911182695283,Trachyte,-4.068771291970419,Trachyte,61.0,10.850000000000001,11846
Andesite,Trachyte,0.5919335274727462,Trachyte,-4.218683199533635,Trachyte,61.85,10.280000000000001,11846
Andesite,Trachyte,0.36123884042518895,Trachyte,-4.412625153308619,Trachyte,60.56,9.969999999999999,11846
Andesite,Trachyte,0.5850739558984123,Trachyte,-3.9628517366992737,Trachyte,59.98,11.29,11846
Basalt,Basalt,0.2503799682005167,Basalt,-3.9386931283109217,Basaltic Andesite,52.24,4.42,11846
Basalt,Basalt,0.2749848196047003,Basalt,-3.551124827219475,Basalt,51.23,4.48,11846
Basalt,Basalt,0.20926760102564626,Basalt,-4.309049392871593,Basaltic Andesite,52.92,4.43,11846
Basalt,Mugearite,0.2031708852072434,Mugearite,-4.043732410687966,Basaltic Andesite,52.43,4.76,11846
Basalt,Mugearite,0.2311914650908599,Mugearite,-3.8202079527271504,Basaltic Andesite,52.32,4.88,11846
Basalt,Mugearite,0.2366328535316292,Mugearite,-3.4548979744789157,,51.26,5.05,12052
Basalt,Basalt,0.22723665072972266,Basalt,-3.5444345916679936,Basalt,50.63,4.71,12052
Basalt,Basalt,0.19832470405805122,Basalt,-3.6993173392769414,Basalt,51.06,4.82,12052
Basalt,Hawaiite,0.35792815891005875,Hawaiite,-2.5813128543218147,,48.95,5.88,12052
Basalt,Mugearite,0.23786613472670606,Mugearite,-3.81648885375599,Basaltic Andesite,52.78,5.1,12052
Basalt,Mugearite,0.23425754878982852,Mugearite,-3.8180055178535444,Basaltic Andesite,52.46,4.9399999999999995,12052
Dacite,Dacite,0.2215132135071358,Dacite,-4.2095122496573305,Trachyte,63.15,7.819999999999999,12038
Dacite,Dacite,0.2674030326459783,Dacite,-3.9524333930187634,Trachyte,63.3,7.66,12038
Dacite,Dacite,0.35919946699721866,Dacite,-3.694833069290479,Trachyte,64.45,7.77,12038
Dacite,Dacite,0.24337924805165742,Dacite,-4.075531896462827,Trachyte,63.21,7.73,12038
Dacite,Dacite,0.30940954238900936,Dacite,-3.836711204683409,Trachyte,63.68,7.720000000000001,12038
Dacite,Dacite,0.32623760981340383,Dacite,-3.718567174976913,Trachyte,63.62,7.57,12038
Dacite,Andesite,0.47366928622690485,Andesite,-3.6648321114199796,,61.26,4.77,12038
Dacite,Dacite,0.31125419704003077,Dacite,-4.0370307204773574,,62.88,5.04,12038
Dacite,Dacite,0.41707431742758955,Dacite,-3.322935989258574,Dacite,63.87,7.13,12038
Dacite,Dacite,0.1985085384822621,Dacite,-4.015907574597758,,62.58,7.09,12067
Rhyolite,Rhyolite,0.7769575504640993,Rhyolite,-3.4071113149316217,Rhyolite,73.59,8.49,12067
Rhyolite,Rhyolite,0.7949335540022858,Rhyolite,-3.332364576014771,Rhyolite,73.8,8.29,12067
Rhyolite,Rhyolite,0.8225594080563937,Rhyolite,-3.2764926785493076,Rhyolite,74.24,7.93,12067
Rhyolite,Rhyolite,0.8769609041635351,Rhyolite,-3.4274464287699953,,75.54,7.890000000000001,12067
Rhyolite,Rhyolite,0.8856050207958297,Rhyolite,-3.4347831155345157,,75.63,8.05,12067
Rhyolite,Rhyolite,0.8992829119549421,Rhyolite,-3.5419288731104466,,76.17,7.96,12067
Basalt,Nephelinite,0.5278262698772526,Nephelinite,-3.3762606325044158,Foidite,40.38,6.029999999999999,13672
Basalt,Nephelinite,0.5290725910769519,Nephelinite,-3.4265333463906757,Foidite,40.68,6.5,13672
Basalt,Nephelinite,0.4973926372327087,Nephelinite,-3.7884686767504703,Foidite,41.17,7.36,13672
Basalt,Foidite,0.3869083902776648,Foidite,-4.41990808533644,Foidite,41.79,8.1,13672
Basalt,Nephelinite,0.39570785690932814,Nephelinite,-4.396761456988248,Foidite,41.5,8.04,13672
Basalt,Nephelinite,0.5680261873703073,Nephelinite,-3.639578849327059,Foidite,40.36,7.13,13672
Basalt,Nephelinite,0.4571350384441762,Nephelinite,-4.134705051610464,Foidite,41.24,7.81,13672
Basalt,Nephelinite,0.3198306319870553,Nephelinite,-3.7127801364237656,Basanite,42.46,6.46,13672
Basalt,Nephelinite,0.3609342370413348,Nephelinite,-3.819948499347633,Basanite,42.43,6.97,13672
Andesite,Boninite,0.6670607981999386,Boninite,-4.032214052880132,,59.58,2.9800000000000004,12289
Andesite,Dacite,0.2565487715427592,Dacite,-4.954785675467852,,62.87,4.12,12289
Dacite,Dacite,0.4586949270371481,Dacite,-3.7691041357647794,Dacite,63.83,4.9399999999999995,12289
Dacite,Dacite,0.4682595966170599,Dacite,-3.1757845030645466,Dacite,64.33,6.9399999999999995,12289
Dacite,Dacite,0.5086968389743705,Dacite,-3.2834122761449187,Dacite,64.85,5.74,12289
Dacite,Rhyodacite,0.3871427172736024,Rhyodacite,-3.4373928080483784,Dacite,67.45,6.890000000000001,12289
Trachybasalt,Mugearite,0.33978490270481687,Mugearite,-2.8579863351682078,,51.13,6.1899999999999995,12289
Trachyandesite,Trachyandesite,0.25641081294068724,Trachyandesite,-3.505306529094031,,59.55,7.619999999999999,12289
Trachyandesite,Trachyandesite,0.25157989470822784,Trachyandesite,-3.768066353858136,Trachyandesite,60.82,8.04,12289
Trachyte,Trachyte,0.9303462263998498,Trachyte,-4.721954806756222,Trachyte,65.33,12.43,12289
Trachyte,Trachyte,0.6255784360128545,Trachyte,-4.20685144006871,Trachyte,65.48,10.21,12289
Trachyte,Trachyte,0.7021383166994922,Trachyte,-4.571683605076671,Trachyte,67.05,10.94,12289
Rhyolite,Rhyodacite,0.4586500448523905,Rhyodacite,-4.29661581150295,Rhyolite,70.69,9.31,20772
Rhyolite,Rhyolite,0.9201375871080825,Rhyolite,-3.86662398560686,,76.27,8.98,20772
Rhyolite,Rhyolite,0.7661745765229421,Rhyolite,-3.352304292274848,Rhyolite,73.59,8.26,20772
Rhyolite,Rhyolite,0.8618474053618489,Rhyolite,-3.898148851623339,Rhyolite,73.93,9.469999999999999,20772
Basalt,Hawaiite,0.3512018010980871,Hawaiite,-2.788499632110682,,46.81,5.52,15069
Basalt,Trachybasalt,0.3866121194695037,Trachybasalt,-2.4407134951769027,,47.59,5.71,15069
Basalt,Trachybasalt,0.3824668545652491,Trachybasalt,-2.4754660375672897,,47.52,5.49,15069
Basalt,Hawaiite,0.3837216688728319,Hawaiite,-2.432176283541886,,48.2,5.4,15069
Basalt,Hawaiite,0.3078410648795019,Hawaiite,-3.125616754193966,,46.25,5.63,15069
Basalt,Basalt,0.4561125207585528,Basalt,-3.4222498134687296,,51.76,3.33,15069
Picrite,Basanite,0.3789424662953553,Basanite,-3.039480211462659,Basanite,44.31,5.65,15069
Picrite,Basanite,0.3860956199855654,Basanite,-2.9549051800123047,,43.93,4.42,15069
Picrite,Basanite,0.3983912573186149,Basanite,-2.8944798094809103,Basanite,44.07,5.109999999999999,15069
Picrite,Basanite,0.38570292697160136,Basanite,-2.9357824607183938,Basanite,44.22,5.08,15069
Picrite,Basanite,0.33980520963109656,Basanite,-3.195733847462006,,44.22,4.13,15069
Trachybasalt,Hawaiite,0.3373952104120724,Hawaiite,-2.7059538768596223,,49.3,5.890000000000001,15358
Trachybasalt,Basanite,0.28807523510565913,Basanite,-3.319787282954434,Basanite,45.1,5.19,15358
Trachybasalt,Basanite,0.32962103941857934,Basanite,-3.2526415248843543,Basanite,44.9,5.859999999999999,15358
Basalt,Basalt,0.32851312740960675,Basalt,-4.05446174723456,,50.64,1.68,15302
Basalt,Basalt,0.3724498507686299,Basalt,-3.183265003066433,Basalt,50.18,4.01,15302
Basalt,Basalt,0.26493587026777965,Basalt,-3.7086495011208296,Basalt,47.64,3.61,15302
Basalt,Ankaramite,0.2668373344114155,Ankaramite,-3.958122510898285,Basalt,46.52,3.2399999999999998,15302
Basalt,Basalt,0.35137785812810585,Basalt,-3.208886310917819,Basalt,49.28,3.6399999999999997,15302
Basalt,Basalt,0.29335502351127624,Basalt,-3.479279289752073,Basalt,48.3,3.54,15302
Basalt,Picrite,0.3440650270718328,Picrite,-3.636002868491638,Basalt,46.88,2.82,15302
Basalt,Ankaramite,0.30918865146990393,Ankaramite,-3.8452999908029226,Basalt,45.8,3.29,15302
Basalt,Picrite,0.38673640911995827,Picrite,-3.5283030358657133,,47.46,1.73,15302
Basalt,Basalt,0.2187478382534228,Basalt,-3.6592218733404653,Basalt,51.14,4.72,15302
Basalt,Hawaiite,0.31800044043049575,Hawaiite,-3.0624357346188322,Basalt,47.32,4.7,15302
Andesite,Boninite,0.5619589576677796,Boninite,-4.3841458192021125,,60.56,3.1500000000000004,15302
Basalt,Basalt,0.459191674674452,Basalt,-3.1344302645248483,,50.74,3.573,15302
Basalt,Mugearite,0.2657292808570584,Mugearite,-3.076661573320505,,50.62,5.960000000000001,15302
Basalt,Hawaiite,0.3202335555108588,Hawaiite,-2.7985003175563152,,49.58,5.78,15302
Basalt,Hawaiite,0.3828956007198318,Hawaiite,-2.4091270009824512,,48.34,5.640000000000001,15302
Basalt,Hawaiite,0.3559842646275996,Hawaiite,-2.628671502831814,,49.12,5.48,15302
Basalt,Mugearite,0.31558643477931614,Mugearite,-2.9216438130060056,,50.92,6.130000000000001,15302
Basalt,Basalt,0.22035576300967735,Basalt,-3.5397094157048397,Basalt,50.46,4.739999999999999,15302
Andesite,Boninite,0.9157215252984744,Boninite,-3.6682512068228887,Andesite,57.8,1.5899999999999999,15302
Basalt,Basalt,0.24822106396070956,Basalt,-3.6375126212959152,Basalt,47.98,3.9099999999999997,15302
Basalt,Picrite,0.3398064412929625,Picrite,-3.5265969673810798,Basalt,47.64,2.56,15302
Trachyandesite,Benmoreite,0.271161315283517,Benmoreite,-3.3860634173199284,,58.84,7.539999999999999,16429
Trachyandesite,Benmoreite,0.3463947294389349,Benmoreite,-3.205561036449126,,56.94,7.36,16429
Trachyandesite,Benmoreite,0.3518260159219017,Benmoreite,-3.2258853756472923,,56.86,7.48,16429
Trachyandesite,Benmoreite,0.33196870824124103,Benmoreite,-3.144280256305314,,57.48,7.23,16429
Trachyandesite,Benmoreite,0.32609561432275297,Benmoreite,-3.499173281340447,,56.23,7.8,16429
Trachyandesite,Benmoreite,0.307940030562172,Benmoreite,-3.580383828226504,,56.06,7.78,16429
Trachyandesite,Benmoreite,0.3106828665268795,Benmoreite,-3.5649443669304492,,56.09,7.7700000000000005,16429
Trachyandesite,Shoshonite,0.21855644006132244,Shoshonite,-3.911908624912816,Basaltic Trachyandesite,55.06,7.16,16429
Trachyandesite,Benmoreite,0.21952553705861372,Benmoreite,-3.8861845491662024,Basaltic Trachyandesite,55.66,6.91,16429
Trachyandesite,Benmoreite,0.22149815235349654,Benmoreite,-3.8751048514159043,Basaltic Trachyandesite,55.68,6.91,16429
Trachyandesite,Benmoreite,0.25530378979797413,Benmoreite,-3.6594718480048956,,56.23,6.67,16429
Trachyandesite,Shoshonite,0.21197656040172233,Shoshonite,-3.9436903704991604,Basaltic Trachyandesite,55.18,7.05,16429
Trachyandesite,Dacite,0.2295222353681854,Dacite,-4.27465460583059,Trachyte,63.41,8.01,16429
Trachyte,Trachyte,0.4320096451598734,Trachyte,-4.198732329799204,Trachyte,64.3,9.219999999999999,16429
Trachyte,Trachyte,0.34222934688893425,Trachyte,-4.2476025864759075,Trachyte,64.38,8.79,16429
Trachyte,Dacite,0.2293908058675294,Dacite,-4.254384256038345,Trachyte,63.36,7.970000000000001,16429
Trachyte,Trachyte,0.2947440715143696,Trachyte,-4.269260643503001,Trachyte,64.23,8.52,16429
Trachyte,Dacite,0.27158535324881705,Dacite,-4.287187167355085,Trachyte,65.96,8.44,16429
Trachyte,Trachyte,0.2543455303686971,Trachyte,-4.370870248478454,Trachyte,64.87,8.469999999999999,16429
Trachyte,Benmoreite,0.3520990420694051,Benmoreite,-3.229034195142856,,56.85,7.49,16429
Trachyte,Benmoreite,0.32725777872502326,Benmoreite,-3.1436771696737607,,57.72,7.300000000000001,16429
Andesite,Andesite,0.2918394949129412,Andesite,-3.4635931015789954,Andesite,60.81,6.300000000000001,16999
Andesite,Trachyandesite,0.23893562404658492,Trachyandesite,-3.5422753090307424,,60.04,6.88,16999
Andesite,Trachyandesite,0.24318437956153138,Trachyandesite,-3.492027451768136,,59.16,6.67,16999
Andesite,Trachyandesite,0.21585811438003707,Trachyandesite,-3.7036305028684957,,60.8,6.74,16999
Andesite,Andesite,0.22169489732476524,Andesite,-3.709365545077402,,57.51,6.1,16999
Andesite,Andesite,0.23775779158103968,Andesite,-3.6476686232471653,,57.61,6.050000000000001,16999
Andesite,Andesite,0.23275374995519893,Andesite,-3.5998451919049153,,58.11,6.1899999999999995,16999
Andesite,Andesite,0.2720809038950099,Andesite,-3.642893114684205,Andesite,57.29,5.8100000000000005,16999
Andesite,Andesite,0.2383922732084564,Andesite,-3.576293418570315,,58.23,6.1899999999999995,16999
Andesite,Andesite,0.24119683289495517,Andesite,-3.56540915866643,,58.29,6.1899999999999995,16999
Andesite,Andesite,0.24110159337287684,Andesite,-3.561633498410556,,58.38,6.21,16999
Andesite,Andesite,0.2522130144581457,Andesite,-3.5341845749719942,,58.34,6.15,16999
Andesite,Andesite,0.25554702999287127,Andesite,-3.5467693089013625,Andesite,58.04,6.07,16999
Andesite,Trachyandesite,0.2228132167783872,Trachyandesite,-3.639657087569229,,57.95,6.21,16999
Andesite,Benmoreite,0.25530898241619215,Benmoreite,-3.4371299457741253,,57.64,6.52,16999
Dacite,Rhyodacite,0.2781424353536355,Rhyodacite,-7.299826902664758,,69.7,3.04,17027
Dacite,Dacite,0.4220896303384959,Dacite,-3.485404010839809,Dacite,66.33,5.960000000000001,17027
Dacite,Dacite,0.3901137435467493,Dacite,-3.7160997299010248,Dacite,66.89,5.7,17027
Dacite,Dacite,0.3930100049730818,Dacite,-3.535173597424797,Dacite,66.82,6.08,17027
Dacite,Dacite,0.3975607752868766,Dacite,-3.642491588587891,Dacite,66.76,5.79,17027
Dacite,Rhyodacite,0.374651779896642,Rhyodacite,-3.4908100449883843,Dacite,67.15,7.22,17027
Dacite,Dacite,0.3188318819596535,Dacite,-3.7328641563280804,Trachyte,63.54,7.55,17027
Dacite,Rhyodacite,0.3946600206966371,Rhyodacite,-3.5967705495693556,,68.66,6.3500000000000005,17027
Rhyolite,Rhyolite,0.7930302325465688,Rhyolite,-3.5343328784051646,Rhyolite,74.59,6.95,17027
Dacite,Dacite,0.36247127556461384,Dacite,-3.525883098023373,Dacite,66.67,7.25,17027
Dacite,Dacite,0.5061533280007068,Dacite,-3.102185670293232,Dacite,64.13,6.13,17027
Dacite,Dacite,0.5144196908693719,Dacite,-3.247586453374418,Dacite,64.64,5.75,17027
Rhyolite,Rhyolite,0.6978915010619079,Rhyolite,-5.083840660214367,Rhyolite,76.34,5.25,17027
Dacite,Rhyodacite,0.3650616539716931,Rhyodacite,-3.973805730460322,,69.28,5.88,17027
Dacite,Dacite,0.36368536924609207,Dacite,-3.515276841878281,Dacite,66.69,7.21,17027
Dacite,Dacite,0.28443995030663455,Dacite,-3.994957258298621,,62.71,5.24,17027
Dacite,Dacite,0.51593541917416,Dacite,-3.149054096885256,Dacite,64.42,5.96,17027
Dacite,Dacite,0.48779949468146605,Dacite,-4.1767270693322045,Dacite,64.75,4.47,17027
Dacite,Rhyodacite,0.3682939896820426,Rhyodacite,-4.847279480011316,,70.82,5.15,17027
Dacite,Dacite,0.3731855685220746,Dacite,-4.29574610613552,,67.08,4.95,17027
Dacite,Dacite,0.34989878616649933,Dacite,-4.297279098781034,,67.58,5.109999999999999,17027
Dacite,Dacite,0.39320522158119303,Dacite,-4.564937921468434,,66.62,4.5,17027
Dacite,Dacite,0.3750549618548099,Dacite,-4.0897091015100555,,67.1,5.21,17027
Rhyolite,Rhyolite,0.8337066384810476,Rhyolite,-3.6652018676484657,Rhyolite,75.5,7.02,17027
Rhyolite,Rhyolite,0.7785076092774232,Rhyolite,-3.3031272484544356,Rhyolite,73.92,7.52,17027
Rhyolite,Rhyodacite,0.4264633183745123,Rhyodacite,-3.7148411434138318,Rhyolite,71.51,7.82,17231
