Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Hawaiite,0.1594603720101272,Hawaiite,1.0,,50.92,6.130000000000001,15302
Basalt,Hawaiite,0.1842359491163686,Hawaiite,1.0,Basalt,50.46,4.739999999999999,15302
Andesite,Boninite,0.44414726799679005,Boninite,-0.303575200899453,Andesite,57.8,1.5899999999999999,15302
Basalt,Basalt,0.15460590076953212,Basalt,1.0,Basalt,47.98,3.9099999999999997,15302
Basalt,Basalt,0.26773232085729126,Basalt,1.0,Basalt,47.64,2.56,15302
Adakite,Trachyandesite,0.12130776900018454,Trachyandesite,1.0,Andesite,61.29,6.16,16629
Adakite,Trachyte,0.13166815921180075,Trachyte,1.0,Trachyte,61.2,9.08,16629
Adakite,Trachyandesite,0.1276412787870514,Trachyandesite,1.0,,58.58,6.62,16629
Adakite,Dacite,0.18069362330837097,Dacite,1.0,Dacite,65.95,6.779999999999999,16629
Adakite,Dacite,0.1446830469538255,Dacite,1.0,,62.91,6.0,16629
Adakite,Dacite,0.15050125850595508,Dacite,1.0,Dacite,63.29,6.4,16629
Adakite,Andesite,0.14619707636963325,Andesite,1.0,,61.99,5.4399999999999995,16629
Adakite,Rhyodacite,0.20599325997391846,Rhyodacite,1.0,,69.35,7.0,16629
Adakite,Mugearite,0.12720443341407453,Mugearite,1.0,Basaltic Trachyandesite,54.76,7.09,16629
Adakite,Hawaiite,0.1895058690669168,Hawaiite,1.0,Basalt,46.56,4.7,16629
Adakite,Mugearite,0.13167010775941684,Mugearite,1.0,Basaltic Trachyandesite,53.35,6.68,16629
Adakite,Rhyolite,0.3661448660218402,Rhyolite,1.0,Rhyolite,72.97,8.43,16629
Adakite,Rhyodacite,0.20202380729839686,Rhyodacite,1.0,Dacite,68.55,7.67,16629
Adakite,Rhyolite,0.2967199487168023,Rhyolite,1.0,Rhyolite,73.0,7.34,16629
Adakite,Hawaiite,0.19432433031069535,Hawaiite,1.0,,49.51,5.51,16629
Basalt,Hawaiite,0.1658451973795521,Hawaiite,1.0,Basalt,47.8,4.3,12376
Basalt,Hawaiite,0.15696451103486353,Hawaiite,1.0,Basalt,47.6,4.199999999999999,12376
Basalt,Hawaiite,0.18280260590770683,Hawaiite,1.0,Basalt,50.9,4.8,12376
Basalt,Hawaiite,0.19707141833783673,Hawaiite,1.0,Basalt,49.3,5.0,12376
Basalt,Hawaiite,0.1562067634754304,Hawaiite,1.0,Basalt,49.5,4.199999999999999,12376
Basalt,Hawaiite,0.17067389711000533,Hawaiite,1.0,Basalt,49.8,4.4,12376
Basalt,Hawaiite,0.18447079864929763,Hawaiite,1.0,,50.9,5.4,12376
Basalt,Hawaiite,0.1799254939705218,Hawaiite,1.0,,50.9,5.6,12376
Basalt,Hawaiite,0.1840441150101931,Hawaiite,1.0,,51.2,5.1,12376
Basalt,Hawaiite,0.18825311338329195,Hawaiite,1.0,,50.3,5.5,12376
Basalt,Hawaiite,0.19796202408112282,Hawaiite,1.0,Basalt,49.1,5.0,12376
Basalt,Hawaiite,0.20415059801166738,Hawaiite,1.0,,47.5,5.2,12376
Basalt,Hawaiite,0.19919001295282168,Hawaiite,1.0,,49.1,5.1,12376
Basalt,Hawaiite,0.19491089873520293,Hawaiite,1.0,Basanite,45.9,5.9,12376
Basalt,Hawaiite,0.19707967528651424,Hawaiite,1.0,Basanite,45.7,5.8,12376
Basalt,Hawaiite,0.192203384700125,Hawaiite,1.0,Basanite,46.4,6.0,12376
Shoshonite,Trachyte,0.22330039833517756,Trachyte,1.0,Trachyte,63.88,10.0,19551
Shoshonite,Trachyandesite,0.13699257757571046,Trachyandesite,1.0,Trachyte,61.0,8.77,19551
Shoshonite,Trachyandesite,0.14581250514677693,Trachyandesite,1.0,Trachyandesite,57.54,9.16,19551
Shoshonite,Benmoreite,0.14180587109546916,Benmoreite,1.0,Trachyandesite,58.37,9.7,19551
Shoshonite,Trachyandesite,0.14617756371526552,Trachyandesite,1.0,Trachyandesite,56.42,8.989999999999998,19551
Shoshonite,Trachyandesite,0.13983950531109926,Trachyandesite,1.0,Trachyandesite,61.9,7.43,19551
Shoshonite,Trachyandesite,0.1324630503285067,Trachyandesite,1.0,Trachyte,61.19,8.96,19551
Shoshonite,Trachyandesite,0.1437405873523341,Trachyandesite,1.0,,56.52,7.99,19551
Shoshonite,Trachyandesite,0.14701780974253134,Trachyandesite,1.0,Trachyandesite,56.49,8.8,19551
Shoshonite,Dacite,0.16023106602644033,Dacite,1.0,Dacite,63.97,5.51,19551
Shoshonite,Trachyandesite,0.14292260246400143,Trachyandesite,1.0,Trachyandesite,61.27,7.99,19551
Shoshonite,Trachyandesite,0.12928957710610592,Trachyandesite,1.0,Trachyte,62.28,8.57,19551
Shoshonite,Trachyandesite,0.14869721601210234,Trachyandesite,1.0,,59.3,7.710000000000001,19551
Shoshonite,Trachyandesite,0.14465613352738207,Trachyandesite,1.0,Trachyandesite,58.73,9.07,19551
Shoshonite,Trachyandesite,0.1502772775269159,Trachyandesite,1.0,Trachyandesite,58.4,8.1,19551
Shoshonite,Mugearite,0.13330441311539318,Mugearite,1.0,,51.08,8.52,19551
Shoshonite,Benmoreite,0.14607434471659056,Benmoreite,1.0,Trachyandesite,54.94,9.68,19551
Shoshonite,Trachyandesite,0.14240516664615235,Trachyandesite,1.0,,56.38,7.9399999999999995,19551
Shoshonite,Trachybasalt,0.1563066572887715,Trachybasalt,1.0,,49.27,6.54,19551
Shoshonite,Benmoreite,0.14774344506314843,Benmoreite,1.0,Trachyandesite,55.32,9.89,19551
Shoshonite,Trachyte,0.2450839476521887,Trachyte,1.0,Trachyte,61.49,10.82,19551
Shoshonite,Trachyte,0.30322621478360223,Trachyte,1.0,Trachyte,61.04,12.34,19551
Andesite,Trachyandesite,0.14341213741580527,Trachyandesite,1.0,Trachyandesite,61.28,7.6,19926
Andesite,Trachyandesite,0.14355129734858338,Trachyandesite,1.0,Trachyandesite,61.25,7.6,19926
Andesite,Mugearite,0.10743911279184575,Mugearite,1.0,Andesite,57.29,5.95,19926
Andesite,Andesite,0.11236344700357302,Andesite,1.0,Andesite,57.35,5.72,19926
Rhyolite,Rhyolite,0.2816458332258142,Rhyolite,1.0,Rhyolite,70.39,9.86,19926
Rhyolite,Rhyolite,0.2632548121448001,Rhyolite,1.0,Rhyolite,69.94,10.06,19926
Rhyolite,Rhyolite,0.25555765711404804,Rhyolite,1.0,Rhyolite,69.86,9.91,19926
Rhyolite,Trachyte,0.23927883884215911,Trachyte,1.0,Trachyte,68.92,10.2,19926
Rhyolite,Rhyolite,0.2400821690457203,Rhyolite,1.0,Rhyolite,69.62,9.76,19926
Rhyolite,Rhyolite,0.2385953185023946,Rhyolite,1.0,Rhyolite,69.85,9.32,19926
Basalt,Hawaiite,0.1416602318904462,Hawaiite,1.0,,52.4,6.1,5972
Basalt,Hawaiite,0.16949065207612227,Hawaiite,1.0,,51.7,4.6,5972
Basalt,Hawaiite,0.16325626646710764,Hawaiite,1.0,,52.9,5.199999999999999,5972
Basalt,Hawaiite,0.18555934101019975,Hawaiite,1.0,Basalt,50.0,4.7,5972
Basalt,Hawaiite,0.18177719124951625,Hawaiite,1.0,Basalt,51.37,4.98,5972
Basalt,Hawaiite,0.15485658636259475,Hawaiite,1.0,Basalt,49.69,4.19,5972
Basalt,Hawaiite,0.1453805499904354,Hawaiite,1.0,Basaltic Andesite,52.96,4.35,5972
Basalt,Hawaiite,0.17660869648001323,Hawaiite,1.0,Basalt,51.87,4.98,5972
Basalt,Mugearite,0.12370386689649172,Mugearite,1.0,,51.07,9.01,5972
Basalt,Basanite,0.21108423379921412,Basanite,1.0,Foidite,40.04,4.5,5972
Komatiite,Komatiite,0.585096904006947,Komatiite,-1.633934872530448,,47.02,0.21000000000000002,9144
Komatiite,Komatiite,0.5016840509328745,Komatiite,-1.6154792035909384,,45.94,0.27,9144
Komatiite,Komatiite,0.5738268864092785,Komatiite,-1.6304069660972118,,47.14,0.22,9144
Komatiite,Komatiite,0.821095719821413,Komatiite,-2.750887495751371,,46.14,0.02,9144
Komatiite,Komatiite,0.6636662004254715,Komatiite,-1.6935178554111499,,46.46,0.14,9144
Komatiite,Komatiite,0.494293698402013,Komatiite,-1.6151706568915838,Basalt,45.16,0.27,9144
Komatiite,Komatiite,0.6031438777566551,Komatiite,-1.6425176575512328,,47.57,0.2,9144
Komatiite,Komatiite,0.8180781585808637,Komatiite,-2.738949349509225,,44.91,0.02,9144
Komatiite,Komatiite,0.8177976455770338,Komatiite,-2.7379930886278405,,44.79,0.02,9144
Komatiite,Komatiite,0.818290166299712,Komatiite,-2.739690953215039,,45.0,0.02,9144
Trachyte,Trachyte,0.22097954381668178,Trachyte,1.0,Trachyte,59.73,10.89,23194
Latite,Trachyandesite,0.14406188481149912,Trachyandesite,1.0,Trachyandesite,59.36,8.94,23194
Shoshonite,Benmoreite,0.14418413349228323,Benmoreite,1.0,,51.7,11.0,23194
Shoshonite,Trachybasalt,0.14426205743683398,Trachybasalt,1.0,,49.88,6.75,23194
Basalt,Basalt,0.2658711563388091,Basalt,1.0,Basalt,47.14,2.6,23194
Latite,Trachyandesite,0.13151476421841687,Trachyandesite,1.0,,55.36,7.69,23194
Shoshonite,Hawaiite,0.16553452403550192,Hawaiite,1.0,Basaltic Andesite,52.78,5.13,23194
Shoshonite,Trachybasalt,0.1293726704976534,Trachybasalt,1.0,,53.61,5.970000000000001,23194
Basalt,Basalt,0.18666812796186916,Basalt,1.0,,50.96,3.68,23194
Basalt,Hawaiite,0.1397015998150384,Hawaiite,1.0,,50.88,4.07,23194
Basalt,Basalt,0.13763564097907546,Basalt,1.0,,51.87,4.08,23194
Basalt,Basalt,0.17615854185033283,Basalt,1.0,,50.52,3.76,23194
Shoshonite,Hawaiite,0.15299342386177667,Hawaiite,1.0,,53.5,5.300000000000001,23194
Shoshonite,Hawaiite,0.1675868835762003,Hawaiite,1.0,,50.83,5.97,23194
Basalt,Hawaiite,0.15918473545603817,Hawaiite,1.0,Basalt,50.32,4.27,23194
Foidite,Phonolite,0.17872771311148794,Phonolite,-0.14483570340839336,Foidite,47.78,12.299999999999999,23194
Foidite,Tephrite,0.15555491022547258,Tephrite,-0.4032486400843638,Foidite,41.83,10.46,23194
Foidite,Tephrite,0.15276725450636722,Tephrite,-0.4585687318490468,Foidite,42.05,10.67,23194
Foidite,Tephrite,0.16809885217124526,Tephrite,-0.2834617627766267,Foidite,40.39,9.74,23194
Komatiite,Komatiite,0.8407759571086721,Komatiite,-2.2390864327163325,,45.75,0.04,7108
Komatiite,Komatiite,0.5618887622193787,Komatiite,-1.6272578542917397,,47.19,0.22999999999999998,7108
Komatiite,Komatiite,0.5371676045769324,Komatiite,-1.619852979407069,,45.95,0.24000000000000002,7108
Komatiite,Picrite,0.3532158219606358,Picrite,-0.5288543041667442,Basalt,45.32,1.3800000000000001,7108
Komatiite,Picrite,0.3638672989433281,Picrite,-1.1697789036337705,Basalt,45.33,0.74,7108
Komatiite,Picrite,0.3624859311734655,Picrite,-1.1667350826191853,,44.74,0.74,7108
Komatiite,Picrite,0.2562478856133458,Picrite,-0.3805532108953287,Basalt,45.1,2.01,7108
Komatiite,Picrite,0.364586223896127,Picrite,-0.5775337676660008,Basalt,45.17,1.29,7108
Basalt,Basalt,0.2574695632163972,Basalt,-0.12168136032319765,,49.1,2.3000000000000003,8024
Basalt,Basalt,0.2594488335248889,Basalt,-0.08744706125166779,Basalt,48.2,2.35,8024
Basalt,Basalt,0.26344045263454113,Basalt,-0.06017066004033467,,49.7,2.36,8024
Basalt,Boninite,0.26273067363545244,Boninite,-0.19963724019762719,,48.9,2.15,8024
Basalt,Basalt,0.2530475296950422,Basalt,-0.16201538500827262,,48.4,2.27,8024
Basalt,Basalt,0.23344967798615726,Basalt,-0.33076727307800446,Basalt,45.5,2.21,8024
Basalt,Picrite,0.2401502676110785,Picrite,-0.3716489752864547,Basalt,46.2,2.08,8024
Basalt,Picrite,0.3268557520163643,Picrite,-0.4545821314645391,Basalt,45.1,1.57,8024
Basalt,Boninite,0.34346553662371143,Boninite,-0.20452443073064064,,52.0,1.79,8024
Basalt,Picrite,0.3813719225685045,Picrite,-0.7413978242286108,Basalt,45.3,1.0699999999999998,8024
Basalt,Basalt,0.27340585650976545,Basalt,1.0,,48.8,2.6399999999999997,8024
Basalt,Boninite,0.27874873353074425,Boninite,-0.07337121320417506,,51.0,2.26,8024
Basalt,Boninite,0.3095811444919469,Boninite,1.0,Andesite,57.5,2.61,8024
Basalt,Basalt,0.2551031917753831,Basalt,1.0,Basalt,45.5,2.6500000000000004,8024
Basalt,Boninite,0.27371348067913503,Boninite,-0.13099652411540585,,50.0,2.19,8024
Basalt,Boninite,0.2603324893825563,Boninite,-0.3440492007777527,Basalt,47.5,1.9700000000000002,8024
Komatiite,Picrite,0.37739997175620693,Picrite,-0.9612806847330404,,49.1,0.9199999999999999,13382
Basalt,Basalt,0.25414752463734835,Basalt,1.0,,50.5,3.12,13382
Basalt,Basalt,0.22649710706904166,Basalt,1.0,,52.0,3.37,13382
Komatiite,Picrite,0.3379969950936371,Picrite,-1.5230402077415341,,49.6,0.61,13382
Komatiite,Boninite,0.3253079184557677,Boninite,-0.34246024765493654,,50.7,1.67,13382
Komatiite,Komatiite,0.8186799659080469,Komatiite,-2.0430428875801425,,53.3,0.07,13382
Basalt,Boninite,0.3519426642892009,Boninite,1.0,Andesite,58.9,2.5,13382
Komatiite,Komatiite,0.7034544316325894,Komatiite,-1.7469766170521766,,48.43,0.12,24899
Komatiite,Komatiite,0.41329286190720677,Komatiite,-1.635003461514497,,47.95,0.38,24899
Komatiite,Komatiite,0.5511743554509492,Komatiite,-1.6553102346709103,,50.64,0.27,24899
Komatiite,Komatiite,0.6100217769861666,Komatiite,-1.6547544950783326,,49.37,0.21000000000000002,24899
Komatiite,Picrite,0.3390254134146229,Picrite,-1.551749957196476,,50.93,0.62,24899
Komatiite,Picrite,0.3717356826123477,Picrite,-1.1491085465074926,,48.98,0.79,24899
Komatiite,Picrite,0.3372861826996611,Picrite,-0.6156398439727457,,49.99,1.33,24899
Komatiite,Picrite,0.3790613365441411,Picrite,-0.9319820987441751,,48.44,0.9299999999999999,24899
Komatiite,Komatiite,0.31394562311134744,Komatiite,-1.6786615983148856,,47.87,0.52,24899
Komatiite,Picrite,0.32232873502183934,Picrite,-1.5797437821375118,,47.39,0.56,24899
Basalt,Hawaiite,0.1891577770108867,Hawaiite,1.0,,50.35,5.43,24899
Basalt,Basalt,0.26690358092861965,Basalt,1.0,Basaltic Andesite,53.79,2.84,24899
Basalt,Basalt,0.2759677321616308,Basalt,1.0,,51.22,2.75,24899
Basalt,Basalt,0.17229326898978212,Basalt,1.0,,51.68,3.79,24899
Basalt,Basalt,0.1251008979088836,Basalt,1.0,Basaltic Andesite,54.93,4.14,24899
Basalt,Hawaiite,0.139851683854047,Hawaiite,1.0,Basaltic Andesite,52.9,4.25,24899
Basalt,Basalt,0.21844182220471947,Basalt,1.0,Basalt,48.13,3.39,25745
Basalt,Basalt,0.232304328657721,Basalt,1.0,Basalt,48.13,3.27,25745
Basalt,Basalt,0.2361690056162789,Basalt,1.0,Basalt,48.57,3.25,25745
Basalt,Basalt,0.2563097881128035,Basalt,1.0,Basalt,45.73,2.71,25745
Basalt,Basalt,0.19542413295683497,Basalt,1.0,Basalt,47.86,3.5700000000000003,25745
Basalt,Basalt,0.23664147959851728,Basalt,1.0,Basalt,49.48,3.27,25745
Basalt,Basalt,0.2689348607044897,Basalt,1.0,Basalt,48.14,2.79,25745
Basalt,Basalt,0.21137145346957814,Basalt,1.0,Basalt,47.0,3.41,25745
Basalt,Basalt,0.2634736693711139,Basalt,1.0,Basalt,46.82,2.73,25745
Basalt,Basalt,0.24803530645918911,Basalt,1.0,Basalt,48.22,3.12,25745
Basalt,Basalt,0.2721782045539113,Basalt,1.0,,49.91,2.8499999999999996,25745
Basalt,Basalt,0.22953079485909947,Basalt,1.0,Basalt,49.42,3.33,25745
Basalt,Basalt,0.25155185990209017,Basalt,1.0,Basalt,48.2,3.08,25745
Basalt,Basalt,0.2614493901490985,Basalt,1.0,,49.39,3.01,25745
Basalt,Basalt,0.2596645369480325,Basalt,1.0,Basalt,47.25,2.9,25745
Basalt,Basalt,0.16032629347282135,Basalt,1.0,Basalt,47.95,3.86,25745
Rhyolite,Adakite,0.19966109689162542,Adakite,-1.8728269100615345,Rhyolite,76.79,3.35,18001
Rhyolite,Dacite,0.19259644410647886,Dacite,-1.046043454830511,,71.77,3.5100000000000002,18001
Rhyolite,Rhyodacite,0.24336577808794058,Rhyodacite,1.0,Rhyolite,73.91,5.4799999999999995,18001
Rhyolite,Dacite,0.2160432105897715,Dacite,-0.1915091124565933,Rhyolite,73.86,4.73,18001
Rhyolite,Rhyodacite,0.23943328520898716,Rhyodacite,-0.5765340579340004,Rhyolite,76.44,4.54,18001
Rhyolite,Rhyolite,0.42984848057615216,Rhyolite,1.0,,78.25,5.51,18001
Rhyolite,Dacite,0.18941242796637958,Dacite,-1.1904532837323778,,72.24,3.44,18001
Rhyolite,Rhyodacite,0.2429485086566316,Rhyodacite,-0.1573480325983505,Rhyolite,75.29,4.949999999999999,18001
Rhyolite,Rhyodacite,0.2440588961164757,Rhyodacite,-0.2541456734133467,Rhyolite,75.67,4.86,18001
Rhyolite,Rhyodacite,0.24200943925126553,Rhyodacite,1.0,Rhyolite,73.55,5.6,18001
Rhyolite,Boninite,0.5050278327387643,Boninite,-1.3060323470097481,,72.65,2.23,18001
Rhyolite,Rhyolite,0.40904162781011644,Rhyolite,-1.9648356863169623,,81.79,3.4800000000000004,18001
Komatiite,Komatiite,0.6520802312675426,Komatiite,-1.7386642476229444,,41.3,0.12,5198
Komatiite,Komatiite,0.6724099237905765,Komatiite,-1.7547014272587962,,42.1,0.11,5198
Komatiite,Komatiite,0.7858662998980867,Komatiite,-1.9912063444650059,,41.6,0.060000000000000005,5198
Basalt,Picrite,0.36682702634189457,Picrite,-1.2258610286509466,,49.25,0.75,5198
Komatiite,Picrite,0.3794651042095035,Picrite,-0.9855001594250075,,47.07,0.87,5198
Komatiite,Komatiite,0.5627097024741007,Komatiite,-1.6277226145417067,,47.27,0.23,5198
Komatiite,Komatiite,0.49402171998232375,Komatiite,-1.651445436486787,,50.42,0.32,5198
Komatiite,Komatiite,0.6982521960844061,Komatiite,-1.7523058132171787,,46.1,0.11,5198
Komatiite,Komatiite,0.3771226044961776,Komatiite,-1.6503317051294335,,41.5,0.36,5198
Basalt,Picrite,0.3699440316960658,Picrite,-0.773050710634827,,49.11,1.09,5198
Basalt,Picrite,0.3673562689230321,Picrite,-0.9283395530646592,,51.08,1.0,5198
Basalt,Basalt,0.27151395045930227,Basalt,1.0,,51.41,2.49,5198
Basalt,Picrite,0.3155377126051745,Picrite,-0.45276448688074034,Basalt,47.08,1.58,5198
Andesite,Andesite,0.1393507059973316,Andesite,1.0,,56.46,4.46,9054
Andesite,Andesite,0.18527823224598344,Andesite,1.0,Andesite,58.72,3.6799999999999997,9054
Andesite,Andesite,0.17465892616544426,Andesite,1.0,Andesite,59.12,4.48,9054
Andesite,Andesite,0.15807235074623371,Andesite,1.0,Andesite,60.08,5.07,9054
Andesite,Andesite,0.14954271245453235,Andesite,1.0,Andesite,60.67,5.32,9054
Andesite,Andesite,0.1316050595413091,Andesite,1.0,Andesite,60.72,5.720000000000001,9054
Andesite,Andesite,0.12196780945609563,Andesite,1.0,Andesite,61.54,5.96,9054
Andesite,Trachyandesite,0.1393211654340627,Trachyandesite,1.0,Trachyandesite,62.02,7.57,9054
Andesite,Andesite,0.1497722509536901,Andesite,1.0,,62.03,5.37,9054
Andesite,Andesite,0.13947356618616774,Andesite,1.0,,62.3,5.57,9054
Andesite,Andesite,0.21551563038756424,Andesite,1.0,,62.76,4.16,9054
Andesite,Dacite,0.14676222779712045,Dacite,1.0,Dacite,63.03,6.27,9054
Andesite,Andesite,0.17374979552357764,Andesite,1.0,Dacite,63.43,4.909999999999999,9054
Andesite,Mugearite,0.12848728662180253,Mugearite,1.0,,53.7,6.47,9054
Andesite,Rhyodacite,0.18604532540957988,Rhyodacite,1.0,Dacite,67.99,7.359999999999999,9054
Dacite,Rhyodacite,0.218174243493651,Rhyodacite,1.0,,69.93,7.050000000000001,9054
Dacite,Rhyodacite,0.23491534227258895,Rhyodacite,1.0,Rhyolite,70.56,7.48,9054
Dacite,Rhyodacite,0.24117403432254775,Rhyodacite,1.0,Rhyolite,70.94,7.680000000000001,9054
Rhyolite,Rhyolite,0.2713609829166295,Rhyolite,1.0,Rhyolite,72.44,7.390000000000001,9054
Rhyolite,Rhyolite,0.2823221790505945,Rhyolite,1.0,Rhyolite,73.25,6.96,9054
Rhyolite,Rhyolite,0.36859853011560884,Rhyolite,1.0,Rhyolite,73.26,8.19,9054
Rhyolite,Rhyolite,0.4111128812446816,Rhyolite,1.0,Rhyolite,73.65,8.49,9054
Rhyolite,Rhyolite,0.36403744430058965,Rhyolite,1.0,Rhyolite,73.71,7.73,9054
Rhyolite,Rhyolite,0.3604765819142682,Rhyolite,1.0,Rhyolite,73.76,7.640000000000001,9054
Rhyolite,Rhyolite,0.39724440074727485,Rhyolite,1.0,Rhyolite,74.11,7.86,9054
Rhyolite,Rhyolite,0.5070274125278922,Rhyolite,1.0,,75.36,8.3,9054
Rhyolite,Rhyolite,0.5344821244959835,Rhyolite,1.0,,75.78,8.31,9054
Rhyolite,Rhyolite,0.5621755316219762,Rhyolite,1.0,,76.23,8.3,9054
Rhyolite,Rhyolite,0.554930445008558,Rhyolite,1.0,,76.53,7.9399999999999995,9054
Rhyolite,Rhyolite,0.6468247005489594,Rhyolite,1.0,,77.03,8.87,9054
Rhyolite,Rhyolite,0.6668647521284476,Rhyolite,1.0,,77.83,8.45,9054
Rhyolite,Rhyolite,0.7823244913228017,Rhyolite,-0.6627637858780506,,80.95,8.0,9054
Rhyolite,Rhyodacite,0.25325742866806944,Rhyodacite,1.0,Rhyolite,72.91,6.41,27266
Rhyolite,Rhyolite,0.43595970933980754,Rhyolite,1.0,,77.18,6.17,27266
Dacite,Rhyodacite,0.16086079848622917,Rhyodacite,1.0,Trachyte,66.46,7.69,27266
Dacite,Rhyolite,0.26588205093625766,Rhyolite,1.0,Rhyolite,71.3,8.27,27266
Dacite,Rhyolite,0.2714244813376117,Rhyolite,1.0,Rhyolite,71.35,8.33,27266
Dacite,Rhyodacite,0.2379034386223878,Rhyodacite,1.0,Rhyolite,70.76,8.18,27266
Dacite,Rhyolite,0.2402664268885129,Rhyolite,1.0,Rhyolite,70.86,8.18,27266
Dacite,Rhyodacite,0.23820670056060506,Rhyodacite,1.0,Rhyolite,70.79,8.18,27266
Dacite,Rhyodacite,0.24607489376679964,Rhyodacite,1.0,Rhyolite,71.39,7.79,27266
Dacite,Rhyodacite,0.22691548747337323,Rhyodacite,1.0,Rhyolite,69.85,8.01,27266
Dacite,Rhyodacite,0.2323926212824954,Rhyodacite,1.0,Rhyolite,70.25,8.1,27266
Dacite,Rhyodacite,0.2104478138171782,Rhyodacite,1.0,Dacite,68.85,7.970000000000001,27266
Basalt,Boninite,0.3278267795858619,Boninite,-0.1884054557355741,,51.3,1.8599999999999999,24899
Basalt,Picrite,0.3758034771817054,Picrite,-1.0584675592204063,,49.1,0.85,24899
Basalt,Basalt,0.25100010158914277,Basalt,1.0,Basaltic Andesite,53.96,3.09,24899
Komatiite,Picrite,0.3634181617599569,Picrite,-1.1488543213679039,,44.46,0.75,24899
