SiO2,Alk,Label,CitationID
69.85,9.32,Rhyolite,19926
52.4,6.1,Basalt,5972
51.7,4.6,Basalt,5972
52.9,5.199999999999999,Basalt,5972
50.0,4.7,Basalt,5972
51.37,4.98,Basalt,5972
49.69,4.19,Basalt,5972
52.96,4.35,Basalt,5972
51.87,4.98,Basalt,5972
51.07,9.01,Basalt,5972
40.04,4.5,Basalt,5972
47.02,0.21000000000000002,Komatiite,9144
45.94,0.27,Komatiite,9144
47.14,0.22,Komatiite,9144
46.14,0.02,Komatiite,9144
46.46,0.14,Komatiite,9144
45.16,0.27,Komatiite,9144
47.57,0.2,Komatiite,9144
44.91,0.02,Komatiite,9144
44.79,0.02,Komatiite,9144
45.0,0.02,Komatiite,9144
59.73,10.89,Trachyte,23194
59.36,8.94,Latite,23194
51.7,11.0,Shoshonite,23194
49.88,6.75,Shoshonite,23194
47.14,2.6,Basalt,23194
55.36,7.69,Latite,23194
52.78,5.13,Shoshonite,23194
53.61,5.970000000000001,Shoshonite,23194
50.96,3.68,Basalt,23194
50.88,4.07,Basalt,23194
51.87,4.08,Basalt,23194
50.52,3.76,Basalt,23194
53.5,5.300000000000001,Shoshonite,23194
50.83,5.97,Shoshonite,23194
50.32,4.27,Basalt,23194
47.78,12.299999999999999,Foidite,23194
41.83,10.46,Foidite,23194
42.05,10.67,Foidite,23194
40.39,9.74,Foidite,23194
45.75,0.04,Komatiite,7108
47.19,0.22999999999999998,Komatiite,7108
45.95,0.24000000000000002,Komatiite,7108
45.32,1.3800000000000001,Komatiite,7108
45.33,0.74,Komatiite,7108
44.74,0.74,Komatiite,7108
45.1,2.01,Komatiite,7108
45.17,1.29,Komatiite,7108
49.1,2.3000000000000003,Basalt,8024
48.2,2.35,Basalt,8024
49.7,2.36,Basalt,8024
48.9,2.15,Basalt,8024
48.4,2.27,Basalt,8024
45.5,2.21,Basalt,8024
46.2,2.08,Basalt,8024
45.1,1.57,Basalt,8024
52.0,1.79,Basalt,8024
45.3,1.0699999999999998,Basalt,8024
48.8,2.6399999999999997,Basalt,8024
51.0,2.26,Basalt,8024
57.5,2.61,Basalt,8024
45.5,2.6500000000000004,Basalt,8024
50.0,2.19,Basalt,8024
47.5,1.9700000000000002,Basalt,8024
49.1,0.9199999999999999,Komatiite,13382
50.5,3.12,Basalt,13382
52.0,3.37,Basalt,13382
49.6,0.61,Komatiite,13382
50.7,1.67,Komatiite,13382
53.3,0.07,Komatiite,13382
58.9,2.5,Basalt,13382
48.43,0.12,Komatiite,24899
47.95,0.38,Komatiite,24899
50.64,0.27,Komatiite,24899
49.37,0.21000000000000002,Komatiite,24899
50.93,0.62,Komatiite,24899
48.98,0.79,Komatiite,24899
49.99,1.33,Komatiite,24899
48.44,0.9299999999999999,Komatiite,24899
47.87,0.52,Komatiite,24899
47.39,0.56,Komatiite,24899
50.35,5.43,Basalt,24899
53.79,2.84,Basalt,24899
51.22,2.75,Basalt,24899
51.68,3.79,Basalt,24899
54.93,4.14,Basalt,24899
52.9,4.25,Basalt,24899
48.13,3.39,Basalt,25745
48.13,3.27,Basalt,25745
48.57,3.25,Basalt,25745
45.73,2.71,Basalt,25745
47.86,3.5700000000000003,Basalt,25745
49.48,3.27,Basalt,25745
48.14,2.79,Basalt,25745
47.0,3.41,Basalt,25745
46.82,2.73,Basalt,25745
48.22,3.12,Basalt,25745
49.91,2.8499999999999996,Basalt,25745
49.42,3.33,Basalt,25745
48.2,3.08,Basalt,25745
49.39,3.01,Basalt,25745
47.25,2.9,Basalt,25745
47.95,3.86,Basalt,25745
76.79,3.35,Rhyolite,18001
71.77,3.5100000000000002,Rhyolite,18001
73.91,5.4799999999999995,Rhyolite,18001
73.86,4.73,Rhyolite,18001
76.44,4.54,Rhyolite,18001
78.25,5.51,Rhyolite,18001
72.24,3.44,Rhyolite,18001
75.29,4.949999999999999,Rhyolite,18001
75.67,4.86,Rhyolite,18001
73.55,5.6,Rhyolite,18001
72.65,2.23,Rhyolite,18001
81.79,3.4800000000000004,Rhyolite,18001
41.3,0.12,Komatiite,5198
42.1,0.11,Komatiite,5198
41.6,0.060000000000000005,Komatiite,5198
49.25,0.75,Basalt,5198
47.07,0.87,Komatiite,5198
47.27,0.23,Komatiite,5198
50.42,0.32,Komatiite,5198
46.1,0.11,Komatiite,5198
41.5,0.36,Komatiite,5198
49.11,1.09,Basalt,5198
51.08,1.0,Basalt,5198
51.41,2.49,Basalt,5198
47.08,1.58,Basalt,5198
56.46,4.46,Andesite,9054
58.72,3.6799999999999997,Andesite,9054
59.12,4.48,Andesite,9054
60.08,5.07,Andesite,9054
60.67,5.32,Andesite,9054
60.72,5.720000000000001,Andesite,9054
61.54,5.96,Andesite,9054
62.02,7.57,Andesite,9054
62.03,5.37,Andesite,9054
62.3,5.57,Andesite,9054
62.76,4.16,Andesite,9054
63.03,6.27,Andesite,9054
63.43,4.909999999999999,Andesite,9054
53.7,6.47,Andesite,9054
67.99,7.359999999999999,Andesite,9054
69.93,7.050000000000001,Dacite,9054
70.56,7.48,Dacite,9054
70.94,7.680000000000001,Dacite,9054
72.44,7.390000000000001,Rhyolite,9054
73.25,6.96,Rhyolite,9054
73.26,8.19,Rhyolite,9054
73.65,8.49,Rhyolite,9054
73.71,7.73,Rhyolite,9054
73.76,7.640000000000001,Rhyolite,9054
74.11,7.86,Rhyolite,9054
75.36,8.3,Rhyolite,9054
75.78,8.31,Rhyolite,9054
76.23,8.3,Rhyolite,9054
76.53,7.9399999999999995,Rhyolite,9054
77.03,8.87,Rhyolite,9054
77.83,8.45,Rhyolite,9054
80.95,8.0,Rhyolite,9054
72.91,6.41,Rhyolite,27266
77.18,6.17,Rhyolite,27266
66.46,7.69,Dacite,27266
71.3,8.27,Dacite,27266
71.35,8.33,Dacite,27266
70.76,8.18,Dacite,27266
70.86,8.18,Dacite,27266
70.79,8.18,Dacite,27266
71.39,7.79,Dacite,27266
69.85,8.01,Dacite,27266
70.25,8.1,Dacite,27266
68.85,7.970000000000001,Dacite,27266
51.3,1.8599999999999999,Basalt,24899
49.1,0.85,Basalt,24899
53.96,3.09,Basalt,24899
44.46,0.75,Komatiite,24899
46.61,0.83,Komatiite,24899
46.64,0.8,Komatiite,24899
46.18,0.87,Komatiite,24899
47.33,0.05,Komatiite,24899
45.96,0.17,Komatiite,24899
51.79,0.74,Basalt,24899
46.35,0.07,Komatiite,24899
54.36,3.7399999999999998,Komatiite,24899
55.24,1.98,Basalt,24899
49.1,1.54,Komatiite,24899
53.91,0.7999999999999999,Komatiite,24899
45.59,0.19999999999999998,Komatiite,24899
50.09,0.12,Komatiite,24899
50.12,0.12,Komatiite,24899
48.45,5.45,Hawaiite,9957
49.32,5.8999999999999995,Hawaiite,9957
49.89,6.0,Hawaiite,9957
46.87,5.35,Trachybasalt,29710
49.05,4.609999999999999,Basalt,9344
59.88,6.27,Andesite,9344
57.44,6.0600000000000005,Andesite,9344
49.69,6.22,Basalt,9344
58.05,5.48,Andesite,9344
59.74,6.9,Andesite,9344
60.74,6.77,Andesite,9344
61.13,7.12,Andesite,9344
61.48,6.45,Andesite,9344
61.53,7.2299999999999995,Andesite,9344
66.35,7.86,Dacite,9344
69.02,7.569999999999999,Dacite,9344
49.33,6.0600000000000005,Basalt,9344
57.49,5.8100000000000005,Andesite,9344
57.81,6.26,Andesite,9344
58.65,7.16,Andesite,9344
58.67,6.85,Andesite,9344
59.85,6.699999999999999,Andesite,9344
59.9,6.5,Andesite,9344
60.46,7.48,Andesite,9344
62.91,7.28,Andesite,9344
64.04,7.28,Dacite,9344
66.43,9.5,Dacite,9344
67.22,9.36,Dacite,9344
68.59,9.719999999999999,Dacite,9344
70.19,9.11,Dacite,9344
71.06,8.93,Dacite,9344
71.53,8.84,Dacite,9344
74.16,8.79,Rhyolite,9344
48.91,5.31,Basalt,9344
69.45,9.6,Dacite,9344
58.66,5.82,Andesite,9344
60.43,6.09,Andesite,9344
66.46,7.66,Latite,10724
62.36,6.52,Latite,10724
62.18,6.66,Latite,10724
60.86,6.140000000000001,Latite,10724
61.0,5.970000000000001,Latite,10724
60.22,6.359999999999999,Latite,10724
60.06,5.32,Dacite,10724
55.68,6.27,Latite,10724
52.94,5.91,Latite,10724
71.2,8.05,Rhyodacite,18300
67.6,7.43,Dacite,18300
70.6,8.26,Rhyodacite,18300
53.7,3.83,Andesite,18300
63.6,6.390000000000001,Andesite,18300
56.1,4.59,Andesite,18300
60.5,6.14,Andesite,18300
70.7,8.3,Rhyodacite,18300
58.7,5.739999999999999,Andesite,18300
49.51,4.87,Basalt,5056
51.76,7.9,Basalt,5056
62.7,8.309999999999999,Basalt,9378
58.8,5.8,Basalt,9378
57.1,4.46,Basalt,9378
58.7,5.1899999999999995,Basalt,9378
60.4,5.34,Basalt,9378
51.13,4.04,Basalt,9378
51.2,4.0,Basalt,9378
49.32,4.46,Basalt,9378
49.43,4.76,Basalt,9378
51.5,2.76,Basalt,18628
51.7,2.53,Basalt,18628
50.4,2.29,Basalt,18628
51.6,2.4699999999999998,Basalt,18628
51.6,2.79,Basalt,18628
51.9,2.74,Basalt,18628
51.8,2.7,Basalt,18628
51.9,2.57,Basalt,18628
51.5,3.04,Basalt,18628
51.8,2.9000000000000004,Basalt,18628
51.8,3.38,Basalt,18628
60.06,5.85,Andesite,2249
58.88,5.6,Andesite,2249
59.69,4.95,Andesite,2249
64.02,6.09,Dacite,2249
51.6146551434574,2.067445873903107,Basalt,14898
59.7,5.77,Andesite,2249
58.63,5.98,Andesite,2249
59.32,5.699999999999999,Andesite,2249
59.08,4.98,Andesite,2249
65.33,5.65,Dacite,2249
67.84,6.04,Dacite,2249
68.27,6.800000000000001,Dacite,2249
52.0,2.2,Basalt,14898
52.0241371118439,2.054085128323728,Basalt,14898
54.0385537221812,2.715284378408846,Basalt,14898
54.2548229255706,2.807852724650974,Basalt,14898
51.821911349165,2.551014125083972,Basalt,14898
56.2987114939888,5.008832912865241,Andesite,14898
63.9,8.01,Rhyodacite,20737
58.5,6.130000000000001,Rhyodacite,20737
60.9,7.23,Rhyodacite,20737
60.3,6.73,Rhyodacite,20737
58.1,6.550000000000001,Rhyodacite,20737
58.15,6.46,Rhyodacite,20737
64.0,6.74,Rhyodacite,20737
61.4,6.56,Rhyodacite,20737
59.69,6.69368872689112,Rhyodacite,20737
60.7,6.74,Andesite,20737
60.7,6.51,Andesite,20737
61.3,6.52,Andesite,20737
60.0,6.7,Andesite,20737
60.8,6.4,Andesite,20737
59.0,6.279999999999999,Andesite,20737
61.0,6.23,Andesite,20737
62.15,6.72,Andesite,20737
59.85,6.84,Andesite,20737
60.2,6.800000000000001,Andesite,20737
59.5,5.95,Andesite,20737
60.6,6.83,Andesite,20737
59.2,6.43,Andesite,20737
58.8,6.35,Andesite,20737
60.25,6.7700000000000005,Andesite,20737
60.7,6.45,Andesite,20737
61.8,6.63,Andesite,20737
58.0,6.8100000000000005,Andesite,20737
58.3,6.859999999999999,Andesite,20737
63.0,7.1,Andesite,20737
58.5,6.6,Andesite,20737
61.0,6.65,Andesite,20737
62.7,6.33,Andesite,20737
58.8,6.27,Andesite,20737
60.6,6.630000000000001,Andesite,20737
61.7,6.65,Andesite,20737
59.5,6.29,Andesite,20737
58.0,6.029999999999999,Andesite,20737
60.2,6.48,Andesite,20737
61.8,6.63,Andesite,20737
63.0,7.1,Andesite,20737
60.3,5.8,Andesite,20737
62.0,6.2700000000000005,Andesite,20737
58.3,6.18,Andesite,20737
60.0,6.290000000000001,Andesite,20737
59.0,6.140000000000001,Andesite,20737
59.0,6.119999999999999,Andesite,20737
58.0,6.28,Andesite,20737
58.8,6.140000000000001,Andesite,20737
58.2,5.9,Andesite,20737
62.1,7.25,Andesite,20737
60.2,6.470000000000001,Andesite,20737
60.1,6.359999999999999,Andesite,20737
61.0,6.66,Andesite,20737
59.0,6.26,Andesite,20737
59.0,6.61,Andesite,20737
57.86,6.279999999999999,Andesite,20737
59.15,6.4799999999999995,Andesite,20737
58.3,6.38,Andesite,20737
63.5,6.2,Andesite,20737
57.3,6.28,Andesite,20737
60.8,7.0200000000000005,Andesite,20737
58.85,6.57,Andesite,20737
60.0,6.59,Andesite,20737
57.9,6.4399999999999995,Andesite,20737
58.5,6.28,Andesite,20737
59.15,6.4799999999999995,Andesite,20737
59.85,6.970000000000001,Andesite,20737
56.0,6.46,Andesite,20737
59.2,6.5,Andesite,20737
60.2,6.109999999999999,Andesite,20737
60.2,6.85,Andesite,20737
63.0,6.879999999999999,Andesite,20737
58.5,6.3100000000000005,Andesite,20737
57.3,6.01,Andesite,20737
56.3,6.09,Andesite,20737
61.15,6.640000000000001,Andesite,20737
60.2,6.470000000000001,Andesite,20737
59.5,6.33,Andesite,20737
60.0,6.49,Andesite,20737
58.2,6.300000000000001,Andesite,20737
60.15,6.6899999999999995,Andesite,20737
60.3,6.75,Andesite,20737
59.0,6.63,Andesite,20737
61.8,6.39,Andesite,20737
59.7,6.18,Andesite,20737
60.4,6.6,Andesite,20737
58.8,6.4,Andesite,20737
57.5,6.949999999999999,Andesite,20737
58.43,6.37,Andesite,20737
57.7,6.15,Andesite,20737
69.61,7.45,Rhyodacite,20737
70.67,7.6899999999999995,Rhyodacite,20737
69.35,7.49,Rhyodacite,20737
62.86,6.470000000000001,Andesite,20737
61.0,6.959999999999999,Andesite,20737
62.6,6.43,Andesite,20737
59.6,6.79,Andesite,20737
58.0,6.279999999999999,Andesite,20737
59.7,6.42,Andesite,20737
59.5,6.2,Andesite,20737
59.8,6.92,Andesite,20737
57.77,5.42,Andesite,9200
53.4,6.66,Latite,5060
52.8,5.199999999999999,Andesite,5060
52.6,5.02,Andesite,5060
52.8,5.8,Andesite,5060
57.59,5.409999999999999,Andesite,9200
58.77,10.620000000000001,Andesite,27230
68.63,9.39,Dacite,27230
64.75,8.39,Dacite,27230
58.832334,5.155623,Andesite,28684
59.655026,6.173776,Andesite,28684
59.223582,6.053948999999999,Andesite,28684
58.445566,5.883799000000001,Andesite,28684
58.706703,5.9272290000000005,Andesite,28684
60.1205865,6.7967455,Andesite,28684
54.54,6.67,Shoshonite,9717
55.35,7.04,Shoshonite,9717
54.53,6.930000000000001,Shoshonite,9717
51.87,6.52,Shoshonite,9717
53.35,7.01,Shoshonite,9717
53.26,6.99,Shoshonite,9717
51.75,7.02,Shoshonite,9717
52.6,5.9,Shoshonite,9717
51.92,6.18,Shoshonite,9717
51.23,5.8100000000000005,Basalt,9717
59.62,7.82,Andesite,28869
51.28,3.59,Basalt,28869
46.24,3.7699999999999996,Basalt,28869
45.26,4.69,Basalt,28869
47.47,3.4400000000000004,Basalt,28869
48.11,6.029999999999999,Basalt,28869
45.45,4.05,Basalt,28869
54.55,3.58,Basalt,28869
74.25,4.3,Dacite,28869
48.07,3.3200000000000003,Basalt,28869
43.79,4.21,Basalt,28869
72.4,3.64,Dacite,28869
51.91,5.1,Basalt,28869
51.71,5.73,Basalt,28869
67.85,10.05,Dacite,28869
49.14,4.18,Basalt,28869
69.87,7.4,Dacite,28869
58.53,8.2,Andesite,28869
60.91,5.0,Andesite,28869
61.2,7.37,Andesite,28869
62.45,5.5600000000000005,Andesite,28869
64.81,6.76,Dacite,28869
69.24,7.2700000000000005,Dacite,28869
64.13,9.309999999999999,Shoshonite,14420
66.97,8.17,Dacite,14420
65.94,6.550000000000001,Dacite,13698
60.59,6.2,Dacite,13698
59.67,6.32,Dacite,13698
48.75,4.78,Basalt,14391
46.98,5.33,Basalt,14391
47.66,4.63,Basalt,14391
47.84,5.87,Basalt,14391
46.97,4.6,Basalt,14391
49.1,5.761,Basalt,14391
48.71,4.9799999999999995,Basalt,14391
46.51,4.68,Basalt,14391
48.88,5.0600000000000005,Basalt,14391
48.8,4.4,Basalt,14391
47.28,4.731,Basalt,14391
46.66,4.66,Basalt,14391
48.6,4.71,Basalt,14391
63.46,10.39,Trachyte,14391
62.61,10.170000000000002,Trachyte,14391
58.86,8.809999999999999,Trachyandesite,14391
62.84,10.370000000000001,Trachyte,14391
62.28,10.17,Trachyte,14391
55.96,8.47,Trachyandesite,14391
62.55,9.96,Trachyte,14391
60.94,9.41,Trachyte,14391
63.26,9.98,Trachyte,14391
58.99,9.81,Trachyandesite,14391
67.16,11.51,Trachyte,14391
67.01,11.219999999999999,Trachyte,14391
65.17,10.18,Trachyte,14391
68.8,11.0,Trachyte,14391
63.26,10.49,Trachyte,14391
60.41,7.4399999999999995,Andesite,14420
60.96,7.6000000000000005,Andesite,14420
60.63,7.930000000000001,Andesite,14420
63.25,7.62,Andesite,14420
51.73,6.42,Shoshonite,14420
58.7,8.309999999999999,Shoshonite,14420
61.33,9.16,Shoshonite,14420
62.82,8.68,Shoshonite,14420
63.45,8.67,Shoshonite,14420
67.5,9.75,Shoshonite,14420
67.83,7.05,Dacite,13698
50.94,3.41,Basalt,3216
50.45,3.32,Basalt,3216
65.8,6.41,Andesite,25697
60.9,6.609999999999999,Andesite,25697
63.2,6.77,Andesite,25697
61.3,5.529999999999999,Andesite,25697
63.7,7.07,Andesite,25697
63.0,6.65,Andesite,25697
60.0,5.970000000000001,Andesite,25697
61.9,6.359999999999999,Andesite,25697
59.7,6.2,Andesite,25697
65.4,7.21,Andesite,25697
62.6,6.26,Andesite,25697
61.8,6.720000000000001,Andesite,25697
60.5,6.16,Andesite,25697
60.6,6.289999999999999,Andesite,25697
68.7,6.53,Andesite,25697
67.1,6.65,Andesite,25697
64.2,4.13,Andesite,25697
60.6,6.0,Andesite,25697
60.9,6.39,Andesite,25697
60.0,6.220000000000001,Andesite,25697
60.3,6.050000000000001,Andesite,25697
62.0,6.26,Andesite,25697
61.4,6.029999999999999,Andesite,25697
62.5,5.58,Andesite,25697
56.92,6.65,Andesite,3804
58.86,7.0,Andesite,3804
57.15,6.4,Andesite,3804
57.2,6.35,Andesite,3804
57.72,6.6,Andesite,3804
60.1,7.1,Andesite,3804
62.15,6.97,Andesite,3804
63.2,7.24,Dacite,3804
63.4,7.38,Dacite,3804
64.36,5.93,Dacite,3804
64.56,7.65,Dacite,3804
64.83,7.67,Dacite,3804
66.02,7.699999999999999,Dacite,3804
66.52,7.6,Dacite,3804
67.18,7.84,Dacite,3804
67.49,7.42,Dacite,3804
67.84,6.91,Dacite,3804
56.61,6.84,Andesite,3804
57.0,6.77,Andesite,3804
61.65,6.1899999999999995,Andesite,3804
64.76,7.35,Dacite,3804
51.61,3.5100000000000002,Basalt,3216
56.46,5.19,Andesite,3216
56.59,5.319999999999999,Andesite,3216
56.8,4.76,Andesite,3216
56.82,5.3,Andesite,3216
59.75,6.0,Andesite,3216
60.51,6.05,Andesite,3216
64.05,7.1,Dacite,3216
64.57,7.01,Dacite,3216
64.65,7.050000000000001,Dacite,3216
71.65,8.1,Rhyodacite,3216
48.39,2.5,Basalt,3216
50.3,3.39,Basalt,3216
50.9,3.41,Basalt,3216
50.91,2.95,Basalt,3216
51.22,2.87,Basalt,3216
51.23,3.4,Basalt,3216
51.58,3.36,Basalt,3216
51.83,3.67,Basalt,3216
63.84,6.529999999999999,Dacite,3216
64.25,6.9399999999999995,Dacite,3216
66.51,7.29,Dacite,3216
67.82,7.71,Dacite,3216
67.9,7.66,Dacite,3216
68.45,7.56,Dacite,3216
68.77,7.7,Dacite,3216
70.16,7.84,Rhyolite,3216
70.46,8.02,Rhyolite,3216
57.86,5.6000000000000005,Andesite,3216
58.11,5.69,Andesite,3216
58.71,5.2700000000000005,Andesite,3216
62.8,6.49,Andesite,3216
66.13,7.51,Dacite,3216
66.69,7.52,Dacite,3216
71.33,7.879999999999999,Rhyolite,3216
71.06,7.9,Rhyolite,3216
71.41,7.96,Rhyolite,3216
70.97,7.859999999999999,Rhyolite,3216
68.55,7.54,Dacite,3216
68.96,7.7700000000000005,Dacite,3216
69.3,7.68,Dacite,3216
68.71,7.869999999999999,Dacite,3216
69.73,7.74,Dacite,3216
69.92,7.88,Dacite,3216
69.52,8.27,Dacite,3216
69.83,7.8100000000000005,Dacite,3216
70.01,7.79,Rhyolite,3216
69.62,7.8,Dacite,3216
69.0,8.08,Dacite,3216
62.04,13.24,Phonolite,12002
62.01,12.629999999999999,Phonolite,12002
62.32,13.129999999999999,Phonolite,12002
63.05,13.46,Phonolite,12002
64.2,13.14,Phonolite,12002
54.41,10.46,Trachyte,8166
55.63,10.94,Trachyte,8166
55.7,9.97,Trachyte,8166
55.93,10.46,Trachyte,8166
56.12,10.64,Trachyte,8166
56.6,13.86,Phonolite,8166
57.13,11.549999999999999,Trachyte,8166
57.85,11.56,Trachyte,8166
59.89,12.5,Trachyte,8166
60.53,11.85,Trachyte,8166
51.22,7.52,Latite,8418
51.27,7.949999999999999,Latite,8418
51.45,6.83,Latite,8418
51.68,7.130000000000001,Latite,8418
51.74,9.26,Latite,8418
51.82,7.56,Latite,8418
51.95,8.42,Latite,8418
52.01,8.120000000000001,Latite,8418
63.86,12.63,Trachyte,12002
64.89,13.34,Trachyte,12002
61.49,13.26,Trachyte,12002
61.97,12.799999999999999,Trachyte,12002
61.81,13.54,Trachyte,12002
60.66,12.85,Trachyte,12002
60.63,12.97,Trachyte,12002
61.94,12.91,Trachyte,12002
62.91,12.32,Trachyte,19366
57.97,10.030000000000001,Latite,19366
62.35,8.34,Trachyte,19366
62.98,12.48,Trachyte,19366
53.69,6.26,Latite,19366
50.97,6.5200000000000005,Rhyodacite,19366
78.03,3.52,Latite,19366
69.47,14.79,Latite,19366
55.69,8.219999999999999,Latite,19366
63.53,9.07,Latite,19366
52.18,10.45,Latite,19366
49.32,15.57,Latite,19366
41.22,3.41,Andesite,19366
59.31,2.18,Latite,19366
64.13,5.74,Dacite,9875
64.22,5.779999999999999,Dacite,9875
63.2,5.41,Dacite,9875
64.17,5.470000000000001,Dacite,9875
64.37,5.9399999999999995,Dacite,9875
63.8,5.67,Dacite,9875
65.02,6.34,Dacite,9875
63.74,6.5,Dacite,9875
61.29,3.8,Dacite,9875
47.48,2.54,Basalt,20225
48.85,2.6700000000000004,Basalt,20225
50.26,3.2800000000000002,Basalt,20225
50.7,3.5100000000000002,Basalt,20225
50.88,4.06,Basalt,20225
56.32,5.46,Andesite,20225
58.55,6.640000000000001,Andesite,20225
60.71,6.7299999999999995,Andesite,20225
60.74,6.58,Andesite,20225
62.35,6.99,Andesite,20225
61.94,7.21,Andesite,20225
64.71,7.74,Dacite,20225
64.89,7.449999999999999,Dacite,20225
64.43,8.030000000000001,Dacite,20225
63.37,7.51,Dacite,20225
64.73,7.21,Dacite,20225
62.29,7.37,Dacite,20225
64.82,7.970000000000001,Dacite,20225
65.28,7.64,Dacite,20225
66.15,7.51,Dacite,20225
70.13,5.58,Rhyolite,20225
73.28,6.1000000000000005,Rhyolite,20225
63.4,7.24,Dacite,9407
64.71,8.5,Dacite,9407
65.37,8.540000000000001,Dacite,9407
65.45,8.4,Dacite,9407
65.71,8.370000000000001,Dacite,9407
66.07,9.06,Dacite,9407
63.12,9.27,Dacite,9407
63.21,9.33,Dacite,9407
64.75,9.83,Dacite,9407
57.56,7.52,Andesite,9255
58.29,6.82,Andesite,9255
58.71,7.36,Andesite,9255
59.45,5.5600000000000005,Andesite,9255
63.01,6.91,Trachyandesite,9255
63.82,8.17,Trachyandesite,9255
59.78,6.05,Trachyandesite,9255
52.77,2.66,Basalt,4139
52.62,2.8,Basalt,4139
51.51,2.56,Basalt,4139
50.03,4.93,Basalt,4108
50.23,4.16,Basalt,4108
50.1,4.4399999999999995,Basalt,4108
50.07,4.5,Basalt,4108
49.77,4.43,Basalt,4108
50.74,2.4499999999999997,Basalt,4108
50.57,2.5799999999999996,Basalt,4108
50.23,2.3899999999999997,Basalt,4108
50.23,2.37,Basalt,4108
50.71,2.3699999999999997,Basalt,4108
51.78,4.69,Basalt,4108
51.0,4.43,Basalt,4108
50.6,4.239999999999999,Basalt,4108
51.38,2.62,Basalt,4108
50.43,2.67,Basalt,4108
50.28,2.3899999999999997,Basalt,4108
