Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyolite,0.4275535061287793,Rhyolite,1.0,Rhyolite,74.24,7.93,12067
Rhyolite,Rhyolite,0.5047092508771246,Rhyolite,1.0,,75.54,7.890000000000001,12067
Rhyolite,Rhyolite,0.5215008661829098,Rhyolite,1.0,,75.63,8.05,12067
Rhyolite,Rhyolite,0.5477578390231828,Rhyolite,1.0,,76.17,7.96,12067
Basalt,Basanite,0.16444828492690325,Basanite,1.0,Foidite,40.38,6.029999999999999,13672
Basalt,Basanite,0.15362415964298162,Basanite,1.0,Foidite,40.68,6.5,13672
Basalt,Basanite,0.1352468959493677,Basanite,1.0,Foidite,41.17,7.36,13672
Basalt,Tephrite,0.13552599291925188,Tephrite,1.0,Foidite,41.79,8.1,13672
Basalt,Tephrite,0.13696191479056924,Tephrite,1.0,Foidite,41.5,8.04,13672
Basalt,Basanite,0.145860056049105,Basanite,1.0,Foidite,40.36,7.13,13672
Basalt,Tephrite,0.13531717937760246,Tephrite,1.0,Foidite,41.24,7.81,13672
Basalt,Hawaiite,0.15274317331981543,Hawaiite,1.0,Basanite,42.46,6.46,13672
Basalt,Hawaiite,0.13378756571404193,Hawaiite,1.0,Basanite,42.43,6.97,13672
Andesite,Boninite,0.2283210367837946,Boninite,-0.019383014832895284,,59.58,2.9800000000000004,12289
Andesite,Andesite,0.20441569072871954,Andesite,1.0,,62.87,4.12,12289
Dacite,Andesite,0.16899668235362764,Andesite,1.0,Dacite,63.83,4.9399999999999995,12289
Dacite,Dacite,0.1598206306193589,Dacite,1.0,Dacite,64.33,6.9399999999999995,12289
Dacite,Dacite,0.17258607570123702,Dacite,1.0,Dacite,64.85,5.74,12289
Dacite,Dacite,0.1920732646612781,Dacite,1.0,Dacite,67.45,6.890000000000001,12289
Trachybasalt,Trachybasalt,0.14722295267931035,Trachybasalt,1.0,,51.13,6.1899999999999995,12289
Trachyandesite,Trachyandesite,0.14302438762428332,Trachyandesite,1.0,,59.55,7.619999999999999,12289
Trachyandesite,Trachyandesite,0.1425524425699787,Trachyandesite,1.0,Trachyandesite,60.82,8.04,12289
Trachyte,Trachyte,0.3385018463900388,Trachyte,1.0,Trachyte,65.33,12.43,12289
Trachyte,Trachyte,0.24931537529379402,Trachyte,1.0,Trachyte,65.48,10.21,12289
Trachyte,Trachyte,0.2894225281615406,Trachyte,1.0,Trachyte,67.05,10.94,12289
Rhyolite,Rhyolite,0.29225773424679896,Rhyolite,1.0,Rhyolite,70.69,9.31,20772
Rhyolite,Rhyolite,0.6134617335492386,Rhyolite,1.0,,76.27,8.98,20772
Rhyolite,Rhyolite,0.4098524361145915,Rhyolite,1.0,Rhyolite,73.59,8.26,20772
Rhyolite,Rhyolite,0.4947608283644912,Rhyolite,1.0,Rhyolite,73.93,9.469999999999999,20772
Basalt,Hawaiite,0.18965099427292836,Hawaiite,1.0,,46.81,5.52,15069
Basalt,Hawaiite,0.18616508001873597,Hawaiite,1.0,,47.59,5.71,15069
Basalt,Hawaiite,0.1892758503112047,Hawaiite,1.0,,47.52,5.49,15069
Basalt,Hawaiite,0.1882850561979808,Hawaiite,1.0,,48.2,5.4,15069
Basalt,Hawaiite,0.18836808744077205,Hawaiite,1.0,,46.25,5.63,15069
Basalt,Basalt,0.19619821569271675,Basalt,1.0,,51.76,3.33,15069
Picrite,Hawaiite,0.18204733799392986,Hawaiite,1.0,Basanite,44.31,5.65,15069
Picrite,Basanite,0.1583463207755855,Basanite,1.0,,43.93,4.42,15069
Picrite,Hawaiite,0.17649260726246752,Hawaiite,1.0,Basanite,44.07,5.109999999999999,15069
Picrite,Hawaiite,0.17677475697903744,Hawaiite,1.0,Basanite,44.22,5.08,15069
Picrite,Basanite,0.15787576958510557,Basanite,1.0,,44.22,4.13,15069
Trachybasalt,Hawaiite,0.17377844469428416,Hawaiite,1.0,,49.3,5.890000000000001,15358
Trachybasalt,Hawaiite,0.1841653279965318,Hawaiite,1.0,Basanite,45.1,5.19,15358
Trachybasalt,Hawaiite,0.1819132875334185,Hawaiite,1.0,Basanite,44.9,5.859999999999999,15358
Basalt,Boninite,0.2743845496804996,Boninite,-0.3066917134112144,,50.64,1.68,15302
Basalt,Basalt,0.12836236041181792,Basalt,1.0,Basalt,50.18,4.01,15302
Basalt,Basalt,0.16287355905222906,Basalt,1.0,Basalt,47.64,3.61,15302
Basalt,Basalt,0.19045390751964505,Basalt,1.0,Basalt,46.52,3.2399999999999998,15302
Basalt,Basalt,0.16378537412622127,Basalt,1.0,Basalt,49.28,3.6399999999999997,15302
Basalt,Basalt,0.17146860926793012,Basalt,1.0,Basalt,48.3,3.54,15302
Basalt,Basalt,0.21486715046083163,Basalt,1.0,Basalt,46.88,2.82,15302
Basalt,Basalt,0.18276602286595153,Basalt,1.0,Basalt,45.8,3.29,15302
Basalt,Picrite,0.23228054781987795,Picrite,-0.4251590744047524,,47.46,1.73,15302
Basalt,Hawaiite,0.16454498134416895,Hawaiite,1.0,Basalt,51.14,4.72,15302
Basalt,Hawaiite,0.17502885557661982,Hawaiite,1.0,Basalt,47.32,4.7,15302
Andesite,Boninite,0.203273550532069,Boninite,-0.11197073229378329,,60.56,3.1500000000000004,15302
Basalt,Basalt,0.1722212064858755,Basalt,1.0,,50.74,3.573,15302
Basalt,Hawaiite,0.16058180556487509,Hawaiite,1.0,,50.62,5.960000000000001,15302
Basalt,Hawaiite,0.1750076866842672,Hawaiite,1.0,,49.58,5.78,15302
Basalt,Hawaiite,0.1850552502673939,Hawaiite,1.0,,48.34,5.640000000000001,15302
Basalt,Hawaiite,0.18382510532513505,Hawaiite,1.0,,49.12,5.48,15302
Basalt,Hawaiite,0.151090613309078,Hawaiite,1.0,,50.92,6.130000000000001,15302
Basalt,Hawaiite,0.16952697869941227,Hawaiite,1.0,Basalt,50.46,4.739999999999999,15302
Andesite,Boninite,0.38293960277182454,Boninite,-0.28863414121496156,Andesite,57.8,1.5899999999999999,15302
Basalt,Basalt,0.13534679256423515,Basalt,1.0,Basalt,47.98,3.9099999999999997,15302
Basalt,Basalt,0.22034875085294706,Basalt,1.0,Basalt,47.64,2.56,15302
Trachyandesite,Trachyandesite,0.14120240540179446,Trachyandesite,1.0,,58.84,7.539999999999999,16429
Trachyandesite,Trachyandesite,0.12979589878921452,Trachyandesite,1.0,,56.94,7.36,16429
Trachyandesite,Trachyandesite,0.1317603530014042,Trachyandesite,1.0,,56.86,7.48,16429
Trachyandesite,Trachyandesite,0.13021906700081667,Trachyandesite,1.0,,57.48,7.23,16429
Trachyandesite,Trachyandesite,0.13358540443593456,Trachyandesite,1.0,,56.23,7.8,16429
Trachyandesite,Trachyandesite,0.13212649787546868,Trachyandesite,1.0,,56.06,7.78,16429
Trachyandesite,Trachyandesite,0.132156235909275,Trachyandesite,1.0,,56.09,7.7700000000000005,16429
Trachyandesite,Mugearite,0.12438014878745184,Mugearite,1.0,Basaltic Trachyandesite,55.06,7.16,16429
Trachyandesite,Mugearite,0.12098191054763403,Mugearite,1.0,Basaltic Trachyandesite,55.66,6.91,16429
Trachyandesite,Mugearite,0.12082610267426808,Mugearite,1.0,Basaltic Trachyandesite,55.68,6.91,16429
Trachyandesite,Mugearite,0.11711475071514767,Mugearite,1.0,,56.23,6.67,16429
Trachyandesite,Mugearite,0.1240624423208878,Mugearite,1.0,Basaltic Trachyandesite,55.18,7.05,16429
Trachyandesite,Dacite,0.1301458841968832,Dacite,1.0,Trachyte,63.41,8.01,16429
Trachyte,Trachyte,0.1742873286433092,Trachyte,1.0,Trachyte,64.3,9.219999999999999,16429
Trachyte,Trachyte,0.1466909229055806,Trachyte,1.0,Trachyte,64.38,8.79,16429
Trachyte,Dacite,0.1304375130421206,Dacite,1.0,Trachyte,63.36,7.970000000000001,16429
Trachyte,Trachyte,0.1285686407400534,Trachyte,1.0,Trachyte,64.23,8.52,16429
Trachyte,Rhyodacite,0.14777383689972265,Rhyodacite,1.0,Trachyte,65.96,8.44,16429
Trachyte,Dacite,0.13084491810466126,Dacite,1.0,Trachyte,64.87,8.469999999999999,16429
Trachyte,Trachyandesite,0.1318955114400524,Trachyandesite,1.0,,56.85,7.49,16429
Trachyte,Trachyandesite,0.1330008930413675,Trachyandesite,1.0,,57.72,7.300000000000001,16429
Andesite,Trachyandesite,0.11901456774365228,Trachyandesite,1.0,Andesite,60.81,6.300000000000001,16999
Andesite,Trachyandesite,0.1321286991946501,Trachyandesite,1.0,,60.04,6.88,16999
Andesite,Trachyandesite,0.12469268809054379,Trachyandesite,1.0,,59.16,6.67,16999
Andesite,Trachyandesite,0.12990267742138656,Trachyandesite,1.0,,60.8,6.74,16999
Andesite,Mugearite,0.10606482883778406,Mugearite,1.0,,57.51,6.1,16999
Andesite,Mugearite,0.10503074974635827,Mugearite,1.0,,57.61,6.050000000000001,16999
Andesite,Trachyandesite,0.10428392547257984,Trachyandesite,1.0,,58.11,6.1899999999999995,16999
Andesite,Andesite,0.10880683304428103,Andesite,1.0,Andesite,57.29,5.8100000000000005,16999
Andesite,Trachyandesite,0.105034038095049,Trachyandesite,1.0,,58.23,6.1899999999999995,16999
Andesite,Trachyandesite,0.10540217261687954,Trachyandesite,1.0,,58.29,6.1899999999999995,16999
Andesite,Trachyandesite,0.10663296032613782,Trachyandesite,1.0,,58.38,6.21,16999
Andesite,Andesite,0.10670576718073631,Andesite,1.0,,58.34,6.15,16999
Andesite,Andesite,0.1072260436353986,Andesite,1.0,Andesite,58.04,6.07,16999
Andesite,Trachyandesite,0.10394927667241967,Trachyandesite,1.0,,57.95,6.21,16999
Andesite,Trachyandesite,0.11213750755177727,Trachyandesite,1.0,,57.64,6.52,16999
Dacite,Boninite,0.24461294467061395,Boninite,-0.9331232034656125,,69.7,3.04,17027
Dacite,Dacite,0.19503867997490099,Dacite,1.0,Dacite,66.33,5.960000000000001,17027
Dacite,Dacite,0.20269741379841144,Dacite,1.0,Dacite,66.89,5.7,17027
Dacite,Dacite,0.2003645380769655,Dacite,1.0,Dacite,66.82,6.08,17027
Dacite,Dacite,0.20099372372745727,Dacite,1.0,Dacite,66.76,5.79,17027
Dacite,Dacite,0.18159688333051838,Dacite,1.0,Dacite,67.15,7.22,17027
Dacite,Dacite,0.1404685622315584,Dacite,1.0,Trachyte,63.54,7.55,17027
Dacite,Dacite,0.2104175828100211,Dacite,1.0,,68.66,6.3500000000000005,17027
Rhyolite,Rhyolite,0.37014331535713996,Rhyolite,1.0,Rhyolite,74.59,6.95,17027
Dacite,Dacite,0.17799345667764127,Dacite,1.0,Dacite,66.67,7.25,17027
Dacite,Dacite,0.16189329768527802,Dacite,1.0,Dacite,64.13,6.13,17027
Dacite,Dacite,0.16915232114814496,Dacite,1.0,Dacite,64.64,5.75,17027
Rhyolite,Rhyolite,0.29893705821367966,Rhyolite,1.0,Rhyolite,76.34,5.25,17027
Dacite,Dacite,0.2213912885849615,Dacite,1.0,,69.28,5.88,17027
Dacite,Dacite,0.17918340903274554,Dacite,1.0,Dacite,66.69,7.21,17027
Dacite,Andesite,0.15574535772173184,Andesite,1.0,,62.71,5.24,17027
Dacite,Dacite,0.16639323842302486,Dacite,1.0,Dacite,64.42,5.96,17027
Dacite,Andesite,0.18985354326504655,Andesite,1.0,Dacite,64.75,4.47,17027
Dacite,Dacite,0.23180342720345215,Dacite,1.0,,70.82,5.15,17027
Dacite,Dacite,0.19838791791971644,Dacite,1.0,,67.08,4.95,17027
Dacite,Dacite,0.2078854763068063,Dacite,1.0,,67.58,5.109999999999999,17027
Dacite,Dacite,0.1790638554539368,Dacite,1.0,,66.62,4.5,17027
Dacite,Dacite,0.20268011742267383,Dacite,1.0,,67.1,5.21,17027
Rhyolite,Rhyolite,0.4311469537207398,Rhyolite,1.0,Rhyolite,75.5,7.02,17027
Rhyolite,Rhyolite,0.3777097470636553,Rhyolite,1.0,Rhyolite,73.92,7.52,17027
Rhyolite,Rhyolite,0.2643238336173906,Rhyolite,1.0,Rhyolite,71.51,7.82,17231
Rhyolite,Rhyolite,0.291619282288673,Rhyolite,1.0,Rhyolite,71.58,8.23,17231
Rhyolite,Rhyodacite,0.21439152408438703,Rhyodacite,1.0,Rhyolite,71.72,6.05,17231
Rhyolite,Rhyolite,0.44344763680810473,Rhyolite,1.0,Rhyolite,74.9,7.6,17231
Rhyolite,Rhyodacite,0.21595263583726088,Rhyodacite,1.0,Rhyolite,70.99,6.9,17231
Rhyolite,Rhyolite,0.4588132536475251,Rhyolite,1.0,,75.62,7.25,17231
Adakite,Trachyandesite,0.11557264509262655,Trachyandesite,1.0,Andesite,61.29,6.16,16629
Adakite,Trachyandesite,0.1311098332597797,Trachyandesite,1.0,Trachyte,61.2,9.08,16629
Adakite,Trachyandesite,0.12069635924899205,Trachyandesite,1.0,,58.58,6.62,16629
Adakite,Dacite,0.18197497609903124,Dacite,1.0,Dacite,65.95,6.779999999999999,16629
Adakite,Dacite,0.14086017015652452,Dacite,1.0,,62.91,6.0,16629
Adakite,Dacite,0.14800118101219978,Dacite,1.0,Dacite,63.29,6.4,16629
Adakite,Andesite,0.14621500523676598,Andesite,1.0,,61.99,5.4399999999999995,16629
Adakite,Rhyodacite,0.19148612037321344,Rhyodacite,1.0,,69.35,7.0,16629
Adakite,Mugearite,0.12690383619032386,Mugearite,1.0,Basaltic Trachyandesite,54.76,7.09,16629
Adakite,Hawaiite,0.17358043214133678,Hawaiite,1.0,Basalt,46.56,4.7,16629
Adakite,Mugearite,0.13252513887903086,Mugearite,1.0,Basaltic Trachyandesite,53.35,6.68,16629
Adakite,Rhyolite,0.3825450323555302,Rhyolite,1.0,Rhyolite,72.97,8.43,16629
Adakite,Rhyodacite,0.18567664339700882,Rhyodacite,1.0,Dacite,68.55,7.67,16629
Adakite,Rhyolite,0.3110164085204825,Rhyolite,1.0,Rhyolite,73.0,7.34,16629
Adakite,Hawaiite,0.18117434941554417,Hawaiite,1.0,,49.51,5.51,16629
Andesite,Trachyandesite,0.12091140406947899,Trachyandesite,1.0,Andesite,60.77,6.369999999999999,17408
Andesite,Boninite,0.20509204527544603,Boninite,-0.00196052074792874,Andesite,58.22,3.04,17408
Andesite,Andesite,0.12168913751761537,Andesite,1.0,Andesite,57.52,5.41,17408
Andesite,Trachyandesite,0.11996507503487429,Trachyandesite,1.0,Andesite,60.41,6.36,17408
Dacite,Andesite,0.15049746339798578,Andesite,1.0,,62.47,5.35,17408
Basalt,Hawaiite,0.16247875971677195,Hawaiite,1.0,Basalt,49.87,4.52,17408
