SiO2,Alk,Label,CitationID
67.45,6.890000000000001,Dacite,12289
51.13,6.1899999999999995,Trachybasalt,12289
59.55,7.619999999999999,Trachyandesite,12289
60.82,8.04,Trachyandesite,12289
65.33,12.43,Trachyte,12289
65.48,10.21,Trachyte,12289
67.05,10.94,Trachyte,12289
70.69,9.31,Rhyolite,20772
76.27,8.98,Rhyolite,20772
73.59,8.26,Rhyolite,20772
73.93,9.469999999999999,Rhyolite,20772
46.81,5.52,Basalt,15069
47.59,5.71,Basalt,15069
47.52,5.49,Basalt,15069
48.2,5.4,Basalt,15069
46.25,5.63,Basalt,15069
51.76,3.33,Basalt,15069
44.31,5.65,Picrite,15069
43.93,4.42,Picrite,15069
44.07,5.109999999999999,Picrite,15069
44.22,5.08,Picrite,15069
44.22,4.13,Picrite,15069
49.3,5.890000000000001,Trachybasalt,15358
45.1,5.19,Trachybasalt,15358
44.9,5.859999999999999,Trachybasalt,15358
50.64,1.68,Basalt,15302
50.18,4.01,Basalt,15302
47.64,3.61,Basalt,15302
46.52,3.2399999999999998,Basalt,15302
49.28,3.6399999999999997,Basalt,15302
48.3,3.54,Basalt,15302
46.88,2.82,Basalt,15302
45.8,3.29,Basalt,15302
47.46,1.73,Basalt,15302
51.14,4.72,Basalt,15302
47.32,4.7,Basalt,15302
60.56,3.1500000000000004,Andesite,15302
50.74,3.573,Basalt,15302
50.62,5.960000000000001,Basalt,15302
49.58,5.78,Basalt,15302
48.34,5.640000000000001,Basalt,15302
49.12,5.48,Basalt,15302
50.92,6.130000000000001,Basalt,15302
50.46,4.739999999999999,Basalt,15302
57.8,1.5899999999999999,Andesite,15302
47.98,3.9099999999999997,Basalt,15302
47.64,2.56,Basalt,15302
58.84,7.539999999999999,Trachyandesite,16429
56.94,7.36,Trachyandesite,16429
56.86,7.48,Trachyandesite,16429
57.48,7.23,Trachyandesite,16429
56.23,7.8,Trachyandesite,16429
56.06,7.78,Trachyandesite,16429
56.09,7.7700000000000005,Trachyandesite,16429
55.06,7.16,Trachyandesite,16429
55.66,6.91,Trachyandesite,16429
55.68,6.91,Trachyandesite,16429
56.23,6.67,Trachyandesite,16429
55.18,7.05,Trachyandesite,16429
63.41,8.01,Trachyandesite,16429
64.3,9.219999999999999,Trachyte,16429
64.38,8.79,Trachyte,16429
63.36,7.970000000000001,Trachyte,16429
64.23,8.52,Trachyte,16429
65.96,8.44,Trachyte,16429
64.87,8.469999999999999,Trachyte,16429
56.85,7.49,Trachyte,16429
57.72,7.300000000000001,Trachyte,16429
60.81,6.300000000000001,Andesite,16999
60.04,6.88,Andesite,16999
59.16,6.67,Andesite,16999
60.8,6.74,Andesite,16999
57.51,6.1,Andesite,16999
57.61,6.050000000000001,Andesite,16999
58.11,6.1899999999999995,Andesite,16999
57.29,5.8100000000000005,Andesite,16999
58.23,6.1899999999999995,Andesite,16999
58.29,6.1899999999999995,Andesite,16999
58.38,6.21,Andesite,16999
58.34,6.15,Andesite,16999
58.04,6.07,Andesite,16999
57.95,6.21,Andesite,16999
57.64,6.52,Andesite,16999
69.7,3.04,Dacite,17027
66.33,5.960000000000001,Dacite,17027
66.89,5.7,Dacite,17027
66.82,6.08,Dacite,17027
66.76,5.79,Dacite,17027
67.15,7.22,Dacite,17027
63.54,7.55,Dacite,17027
68.66,6.3500000000000005,Dacite,17027
74.59,6.95,Rhyolite,17027
66.67,7.25,Dacite,17027
64.13,6.13,Dacite,17027
64.64,5.75,Dacite,17027
76.34,5.25,Rhyolite,17027
69.28,5.88,Dacite,17027
66.69,7.21,Dacite,17027
62.71,5.24,Dacite,17027
64.42,5.96,Dacite,17027
64.75,4.47,Dacite,17027
70.82,5.15,Dacite,17027
67.08,4.95,Dacite,17027
67.58,5.109999999999999,Dacite,17027
66.62,4.5,Dacite,17027
67.1,5.21,Dacite,17027
75.5,7.02,Rhyolite,17027
73.92,7.52,Rhyolite,17027
71.51,7.82,Rhyolite,17231
71.58,8.23,Rhyolite,17231
71.72,6.05,Rhyolite,17231
74.9,7.6,Rhyolite,17231
70.99,6.9,Rhyolite,17231
75.62,7.25,Rhyolite,17231
61.29,6.16,Adakite,16629
61.2,9.08,Adakite,16629
58.58,6.62,Adakite,16629
65.95,6.779999999999999,Adakite,16629
62.91,6.0,Adakite,16629
63.29,6.4,Adakite,16629
61.99,5.4399999999999995,Adakite,16629
69.35,7.0,Adakite,16629
54.76,7.09,Adakite,16629
46.56,4.7,Adakite,16629
53.35,6.68,Adakite,16629
72.97,8.43,Adakite,16629
68.55,7.67,Adakite,16629
73.0,7.34,Adakite,16629
49.51,5.51,Adakite,16629
60.77,6.369999999999999,Andesite,17408
58.22,3.04,Andesite,17408
57.52,5.41,Andesite,17408
60.41,6.36,Andesite,17408
62.47,5.35,Dacite,17408
49.87,4.52,Basalt,17408
50.25,4.99,Basalt,17408
52.5,6.64,Basalt,17408
49.08,6.609999999999999,Basalt,17408
49.98,5.68,Basalt,17408
47.83,2.98,Basalt,17408
48.12,3.29,Basalt,17408
48.08,3.52,Basalt,17408
48.23,3.98,Basalt,17408
49.75,3.95,Basalt,17408
48.03,3.64,Basalt,17408
47.98,3.57,Basalt,17408
49.29,3.88,Basalt,17408
46.88,2.77,Basalt,17408
58.94,6.54,Andesite,17408
63.92,7.76,Andesite,17408
57.2,5.2,Andesite,17408
66.0,7.27,Dacite,17408
61.31,6.96,Andesite,17408
61.0,7.88,Andesite,17408
65.16,4.42,Dacite,17408
57.63,6.119999999999999,Andesite,17408
61.83,7.720000000000001,Andesite,17408
63.1,6.3100000000000005,Andesite,17408
65.32,8.01,Dacite,17408
74.59,4.79,Rhyolite,17408
80.68,6.24,Rhyolite,17408
79.0,6.25,Rhyolite,17408
77.08,7.66,Rhyolite,17408
78.71,7.279999999999999,Rhyolite,17408
77.06,8.33,Rhyolite,17638
77.03,8.379999999999999,Rhyolite,17638
74.22,9.25,Rhyolite,17638
78.26,6.85,Rhyolite,17638
76.61,8.5,Rhyolite,17638
77.03,8.51,Rhyolite,17638
73.9,9.459999999999999,Rhyolite,17638
74.86,9.17,Rhyolite,17638
74.56,8.98,Rhyolite,17638
75.62,8.51,Rhyolite,17638
76.92,8.190000000000001,Rhyolite,17638
57.5,7.49,Andesite,17279
60.5,6.970000000000001,Andesite,17279
62.15,7.02,Andesite,17279
58.88,5.699999999999999,Andesite,17279
61.46,6.52,Andesite,17279
60.38,6.32,Andesite,17279
51.12,3.8600000000000003,Basalt,17244
50.6,4.15,Basalt,17244
51.25,4.93,Basalt,17244
50.86,4.06,Basalt,17244
51.25,4.74,Basalt,17244
56.59,4.12,Andesite,17244
50.26,5.13,Basalt,17244
49.4,6.52,Basalt,18648
49.9,6.52,Basalt,18648
51.2,6.27,Basalt,18648
49.9,6.08,Basalt,18648
51.7,6.540000000000001,Basalt,18648
47.8,4.3,Basalt,12376
47.6,4.199999999999999,Basalt,12376
50.9,4.8,Basalt,12376
49.3,5.0,Basalt,12376
49.5,4.199999999999999,Basalt,12376
49.8,4.4,Basalt,12376
50.9,5.4,Basalt,12376
50.9,5.6,Basalt,12376
51.2,5.1,Basalt,12376
50.3,5.5,Basalt,12376
49.1,5.0,Basalt,12376
47.5,5.2,Basalt,12376
49.1,5.1,Basalt,12376
45.9,5.9,Basalt,12376
45.7,5.8,Basalt,12376
46.4,6.0,Basalt,12376
59.56,9.01,Trachyandesite,15903
59.36,11.41,Trachyandesite,15903
62.68,12.350000000000001,Latite,15903
67.78,9.9,Trachyte,15903
46.72,5.02,Basalt,14380
64.89,7.699999999999999,Dacite,19443
65.82,7.9,Dacite,19443
66.47,6.52,Dacite,19443
60.97,6.279999999999999,Dacite,19443
65.07,7.789999999999999,Dacite,19443
64.6,7.71,Dacite,19443
65.11,8.15,Dacite,19443
65.75,8.120000000000001,Dacite,19443
72.8,6.66,Rhyolite,19458
68.22,7.07,Rhyolite,19458
67.81,6.56,Rhyolite,19458
64.62,7.319999999999999,Dacite,19458
64.58,6.62,Dacite,19458
64.76,6.93,Dacite,19458
63.77,5.98,Dacite,19458
64.21,6.7700000000000005,Dacite,19458
68.32,7.35,Rhyolite,19458
68.77,7.4,Rhyolite,19458
69.09,6.74,Rhyolite,19458
71.44,7.369999999999999,Rhyolite,19458
59.71,6.6899999999999995,Trachyandesite,19458
59.28,6.51,Trachyandesite,19458
58.63,6.279999999999999,Trachyandesite,19458
59.23,6.52,Trachyandesite,19458
66.15,6.41,Andesite,19458
59.27,6.26,Andesite,19458
59.61,6.54,Andesite,19458
59.82,6.72,Trachyandesite,19458
59.41,6.52,Trachyandesite,19458
59.99,6.640000000000001,Trachyandesite,19458
60.12,6.67,Trachyandesite,19458
59.86,6.73,Trachyandesite,19458
58.16,6.26,Trachyandesite,19458
58.41,6.35,Trachyandesite,19458
57.6,5.96,Trachyandesite,19458
63.51,7.619999999999999,Trachyandesite,19458
46.9,6.67,Basalt,19520
47.8,7.17,Basalt,19520
46.6,6.73,Basalt,19520
50.0,6.3100000000000005,Basalt,19520
51.0,6.37,Basalt,19520
51.9,6.91,Basalt,19520
52.4,6.8100000000000005,Basalt,19520
47.7,7.18,Basalt,19520
42.8,7.050000000000001,Basalt,19520
48.6,6.4,Basalt,19520
48.7,6.18,Basalt,19520
70.4,6.14,Dacite,19520
67.6,6.68,Dacite,19520
68.6,7.01,Dacite,19520
62.4,6.449999999999999,Dacite,19520
63.2,6.35,Dacite,19520
63.6,6.07,Dacite,19520
60.8,6.95,Dacite,19520
66.3,5.92,Dacite,19520
64.9,6.16,Dacite,19520
64.7,6.84,Dacite,19520
63.88,10.0,Shoshonite,19551
61.0,8.77,Shoshonite,19551
57.54,9.16,Shoshonite,19551
58.37,9.7,Shoshonite,19551
56.42,8.989999999999998,Shoshonite,19551
61.9,7.43,Shoshonite,19551
61.19,8.96,Shoshonite,19551
56.52,7.99,Shoshonite,19551
56.49,8.8,Shoshonite,19551
63.97,5.51,Shoshonite,19551
61.27,7.99,Shoshonite,19551
62.28,8.57,Shoshonite,19551
59.3,7.710000000000001,Shoshonite,19551
58.73,9.07,Shoshonite,19551
58.4,8.1,Shoshonite,19551
51.08,8.52,Shoshonite,19551
54.94,9.68,Shoshonite,19551
56.38,7.9399999999999995,Shoshonite,19551
49.27,6.54,Shoshonite,19551
55.32,9.89,Shoshonite,19551
61.49,10.82,Shoshonite,19551
61.04,12.34,Shoshonite,19551
52.0,6.65,Trachybasalt,19740
51.2,7.36,Trachybasalt,19740
52.5,7.72,Trachybasalt,19740
50.7,7.17,Trachybasalt,19740
51.0,6.91,Trachybasalt,19740
52.5,6.38,Trachybasalt,19740
52.5,8.07,Trachybasalt,19740
48.9,6.65,Trachybasalt,19740
53.7,7.68,Trachybasalt,19740
49.0,6.27,Trachybasalt,19740
52.2,6.57,Trachybasalt,19740
53.0,8.07,Trachybasalt,19740
57.4,10.16,Trachyte,19740
55.9,9.42,Trachyandesite,19740
54.5,10.030000000000001,Trachyandesite,19740
57.4,10.05,Trachyte,19740
57.3,9.75,Trachyte,19740
56.7,9.84,Trachyte,19740
60.5,11.49,Trachyte,19740
61.8,12.17,Trachyte,19740
65.4,11.98,Trachyte,19740
62.3,11.45,Trachyte,19740
61.7,11.75,Trachyte,19740
62.1,11.379999999999999,Trachyte,19740
60.5,11.85,Trachyte,19740
63.5,11.67,Trachyte,19740
63.4,11.78,Trachyte,19740
61.6,11.54,Trachyte,19740
63.34,11.58,Trachyte,19740
63.5,11.68,Trachyte,19740
63.8,11.58,Trachyte,19740
63.2,11.8,Trachyte,19740
62.8,11.74,Trachyte,19740
62.3,11.16,Trachyte,19740
63.1,12.07,Trachyte,19740
67.6,10.83,Trachyte,19740
68.7,10.629999999999999,Trachyte,19740
67.8,11.25,Trachyte,19740
71.5,9.0,Rhyolite,19740
72.3,9.49,Rhyolite,19740
58.571986396,7.7209046400000005,Andesite,19788
58.44894166,9.379088804999999,Andesite,19788
62.957834725,10.854691306,Andesite,19788
65.850579879,9.836679186000001,Andesite,19788
75.63593198,9.457110035,Rhyolite,19788
75.994,8.769,Rhyolite,19788
76.35,8.26,Rhyolite,19788
64.0161685,8.0776635,Andesite,19788
61.28,7.6,Andesite,19926
61.25,7.6,Andesite,19926
57.29,5.95,Andesite,19926
57.35,5.72,Andesite,19926
70.39,9.86,Rhyolite,19926
69.94,10.06,Rhyolite,19926
69.86,9.91,Rhyolite,19926
68.92,10.2,Rhyolite,19926
69.62,9.76,Rhyolite,19926
69.85,9.32,Rhyolite,19926
27.39,0.61,Kimberlite,18873
28.27,0.26,Kimberlite,18873
39.1,0.76,Kimberlite,18872
38.3,0.38,Kimberlite,18872
39.64,0.85,Kimberlite,18872
39.8,0.91,Kimberlite,18872
36.5,0.7999999999999999,Kimberlite,18872
38.2,1.3,Kimberlite,18872
36.1,0.82,Kimberlite,18872
37.0,0.79,Kimberlite,18872
36.29,0.25,Kimberlite,18872
36.51,0.32,Kimberlite,18872
38.22,0.29000000000000004,Kimberlite,18872
38.1,1.2000000000000002,Kimberlite,18872
38.12,1.1800000000000002,Kimberlite,18872
37.57,1.26,Kimberlite,18872
38.1,1.19,Kimberlite,18872
39.05,1.25,Kimberlite,18872
38.0,1.0,Kimberlite,18872
32.26,1.11,Kimberlite,7740
35.38,1.37,Kimberlite,7740
37.13,0.98,Kimberlite,7740
34.1,0.86,Kimberlite,7740
41.23,0.88,Kimberlite,7740
39.29,1.04,Kimberlite,7740
31.94,0.6,Kimberlite,7740
36.72,0.45999999999999996,Kimberlite,7740
32.46,0.79,Kimberlite,7740
33.67,1.97,Kimberlite,14070
33.77,3.21,Kimberlite,14070
29.72,0.05,Kimberlite,14070
38.05,1.3800000000000001,Kimberlite,14070
38.42,1.6500000000000001,Kimberlite,14070
59.1,3.4699999999999998,Kimberlite,7740
43.9,0.2,Kimberlite,7740
33.7,2.65,Kimberlite,7740
33.22,2.64,Kimberlite,7740
33.1,2.7800000000000002,Kimberlite,7740
36.86,1.1,Kimberlite,7740
37.15,1.0,Kimberlite,7740
33.37,1.02,Kimberlite,7740
36.45,1.01,Kimberlite,7740
38.32,1.48,Kimberlite,7740
38.14,1.49,Kimberlite,7740
38.15,1.24,Kimberlite,7740
34.65,1.7100000000000002,Kimberlite,7740
35.18,1.96,Kimberlite,7740
32.28,1.76,Kimberlite,7740
35.47,1.59,Kimberlite,7740
33.86,1.5999999999999999,Kimberlite,7740
36.6,0.79,Kimberlite,7740
35.13,3.2399999999999998,Kimberlite,7740
33.79,1.1,Kimberlite,7740
39.7,0.81,Kimberlite,7740
42.04,0.8300000000000001,Kimberlite,7740
42.2,0.97,Kimberlite,7740
40.3,0.9199999999999999,Kimberlite,7740
23.5,0.16,Kimberlite,7740
34.53,0.4,Kimberlite,7740
39.24,1.29,Kimberlite,7740
38.34,1.3599999999999999,Kimberlite,7740
40.65,1.26,Kimberlite,7740
38.22,0.91,Kimberlite,7740
39.35,0.97,Kimberlite,7740
38.9,1.06,Kimberlite,7740
39.37,1.02,Kimberlite,7740
32.69,1.1,Kimberlite,7740
31.74,0.51,Kimberlite,7740
32.5,0.66,Kimberlite,7740
36.62,0.51,Kimberlite,7740
34.9,0.6900000000000001,Kimberlite,7740
35.99,0.79,Kimberlite,7740
31.89,0.98,Kimberlite,7740
32.23,0.95,Kimberlite,7740
31.91,1.11,Kimberlite,7740
30.76,0.12000000000000001,Kimberlite,7740
32.19,1.08,Kimberlite,7740
32.02,1.1600000000000001,Kimberlite,7740
45.45,3.4099999999999997,Basalt,10376
48.92,4.27,Basalt,10376
47.33,4.59,Basalt,10376
52.4,6.1,Basalt,5972
51.7,4.6,Basalt,5972
52.9,5.199999999999999,Basalt,5972
50.0,4.7,Basalt,5972
51.37,4.98,Basalt,5972
49.69,4.19,Basalt,5972
52.96,4.35,Basalt,5972
51.87,4.98,Basalt,5972
51.07,9.01,Basalt,5972
40.04,4.5,Basalt,5972
42.3,0.22,Komatiite,9058
47.3,0.23,Komatiite,9058
39.2,0.06,Komatiite,9058
47.6,0.25,Komatiite,9058
45.6,0.1,Komatiite,9058
42.3,0.06,Komatiite,9058
64.6,5.9,Dacite,20865
68.6,6.0,Dacite,20865
68.6,4.8,Dacite,20865
47.02,0.21000000000000002,Komatiite,9144
45.94,0.27,Komatiite,9144
47.14,0.22,Komatiite,9144
46.14,0.02,Komatiite,9144
46.46,0.14,Komatiite,9144
45.16,0.27,Komatiite,9144
47.57,0.2,Komatiite,9144
44.91,0.02,Komatiite,9144
37.3,0.07,Komatiite,21962
42.8,0.18,Komatiite,21962
47.84,0.21000000000000002,Komatiite,21962
46.27,0.22,Komatiite,21962
48.37,0.35000000000000003,Komatiite,21962
46.93,0.22999999999999998,Komatiite,21962
44.17,0.15,Komatiite,21962
44.13,0.33,Komatiite,21962
44.7,0.15,Komatiite,21962
44.79,0.02,Komatiite,9144
44.36,0.31,Komatiite,21962
44.53,0.14,Komatiite,21962
43.75,0.09000000000000001,Komatiite,21962
44.71,0.09000000000000001,Komatiite,21962
43.95,0.19,Komatiite,21962
44.06,0.09000000000000001,Komatiite,21962
46.27,0.22,Komatiite,21962
46.93,0.22999999999999998,Komatiite,21962
39.01,0.21000000000000002,Komatiite,21962
48.71,2.02,Basalt,21962
45.0,0.02,Komatiite,9144
47.36,1.8900000000000001,Basalt,21962
47.3,2.15,Basalt,21962
45.7,1.46,Basalt,21962
47.32,2.07,Basalt,21962
49.69,2.73,Basalt,21962
48.4,2.81,Basalt,21962
44.22,2.1,Basalt,21962
47.77,1.5099999999999998,Basalt,21962
47.34,2.17,Basalt,21962
47.41,2.11,Basalt,21962
47.14,1.39,Basalt,21962
47.55,1.26,Basalt,21962
47.35,1.49,Basalt,21962
48.36,1.8900000000000001,Basalt,21962
59.73,10.89,Trachyte,23194
59.36,8.94,Latite,23194
51.7,11.0,Shoshonite,23194
49.88,6.75,Shoshonite,23194
47.14,2.6,Basalt,23194
55.36,7.69,Latite,23194
52.78,5.13,Shoshonite,23194
53.61,5.970000000000001,Shoshonite,23194
50.96,3.68,Basalt,23194
50.88,4.07,Basalt,23194
51.87,4.08,Basalt,23194
50.52,3.76,Basalt,23194
53.5,5.300000000000001,Shoshonite,23194
50.83,5.97,Shoshonite,23194
50.32,4.27,Basalt,23194
47.78,12.299999999999999,Foidite,23194
41.83,10.46,Foidite,23194
42.05,10.67,Foidite,23194
40.39,9.74,Foidite,23194
44.6,0.024,Komatiite,6954
44.8,0.044,Komatiite,6954
45.3,0.044,Komatiite,6954
45.9,0.033,Komatiite,6954
43.4,0.022,Komatiite,6954
42.7,0.034,Komatiite,6954
50.8,1.942,Basalt,6954
50.4,1.1820000000000002,Basalt,6954
50.6,0.912,Basalt,6954
51.5,0.864,Basalt,6954
50.6,1.486,Basalt,6954
51.0,1.44,Basalt,6954
51.0,1.399,Basalt,6954
50.7,1.376,Basalt,6954
79.8,4.779999999999999,Rhyolite,6954
81.1,4.1,Rhyolite,6954
79.5,3.35,Rhyolite,6954
77.7,3.71,Rhyolite,6954
80.4,4.37,Rhyolite,6954
77.9,5.4,Rhyolite,6954
50.9,2.173,Basalt,6954
53.0,4.39,Basalt,6954
56.9,4.44,Andesite,6954
56.4,3.599,Andesite,6954
71.7,4.76,Adakite,6954
71.8,4.6899999999999995,Adakite,6954
74.2,5.35,Adakite,6954
72.0,5.18,Adakite,6954
74.4,5.97,Adakite,6954
78.3,4.26,Rhyolite,5149
57.88,5.25,Andesite,5149
57.98,6.24,Andesite,5149
56.72,5.74,Andesite,5149
57.1,4.85,Andesite,5149
56.4,3.7800000000000002,Andesite,5149
57.0,5.550000000000001,Andesite,5149
56.02,4.52,Andesite,5149
60.42,5.4,Andesite,5149
37.75,0.1,Komatiite,5149
42.75,0.62,Komatiite,5792
49.49,0.35,Komatiite,5792
43.01,0.24000000000000002,Komatiite,5982
43.71,0.02,Komatiite,5982
42.89,0.19,Komatiite,5982
42.9,0.19,Komatiite,5982
43.91,0.2,Komatiite,5982
43.57,0.25,Komatiite,5982
50.7,1.7400000000000002,Basalt,5982
47.3,1.1400000000000001,Basalt,5982
50.75,2.71,Basalt,5982
50.93,3.62,Basalt,5982
51.97,3.56,Basalt,5982
51.5,4.6499999999999995,Basalt,5982
45.31,1.66,Basalt,5982
51.6,2.54,Basalt,5982
52.5,2.98,Basalt,5982
50.4,1.78,Basalt,5982
49.85,1.69,Basalt,5982
47.7,1.5499999999999998,Basalt,5982
46.83,1.6199999999999999,Basalt,5982
46.76,1.75,Basalt,5982
48.7,2.11,Basalt,5982
71.48,5.35,Rhyodacite,7342
58.87,5.53,Andesite,7342
53.31,4.57,Andesite,7342
62.7,4.54,Andesite,7342
56.94,6.609999999999999,Andesite,7342
59.16,5.12,Andesite,7342
57.11,6.279999999999999,Andesite,7342
57.6,5.79,Andesite,7342
59.95,5.01,Andesite,7342
58.47,5.4399999999999995,Andesite,7342
57.92,5.57,Andesite,7342
63.13,4.85,Andesite,7342
55.87,4.62,Andesite,7342
57.27,4.9,Andesite,7342
58.27,5.380000000000001,Andesite,7342
58.9,3.7,Andesite,7342
63.31,4.98,Dacite,7342
60.16,5.039999999999999,Andesite,7342
64.13,5.279999999999999,Dacite,7342
68.53,4.91,Dacite,7342
68.94,5.1,Dacite,7342
64.42,4.8100000000000005,Rhyodacite,7342
67.4,5.83,Rhyodacite,7342
65.59,5.1,Rhyodacite,7342
70.63,4.66,Rhyodacite,7342
74.5,5.43,Rhyolite,7342
77.47,3.7199999999999998,Rhyolite,7342
77.09,4.43,Rhyolite,7342
47.71,0.007,Komatiite,13764
45.8,0.003,Komatiite,13764
49.4,0.001,Komatiite,13764
45.71,0.01,Komatiite,13764
51.58,0.008,Komatiite,13764
49.19,0.028,Komatiite,13764
45.01,0.135,Komatiite,13764
50.79,3.024,Komatiite,13764
50.29,2.8930000000000002,Komatiite,13764
50.76,3.444,Komatiite,13764
49.93,0.16499999999999998,Komatiite,13764
49.35,0.21100000000000002,Komatiite,13764
47.21,0.41100000000000003,Komatiite,13764
48.43,1.643,Komatiite,13764
49.7,2.35,Komatiite,13764
48.31,0.52,Komatiite,13764
48.02,0.381,Komatiite,13764
48.67,0.261,Komatiite,13764
47.69,0.201,Komatiite,13764
47.81,0.191,Komatiite,13764
48.5,0.111,Komatiite,13764
48.9,0.191,Komatiite,13764
