Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachyandesite,Trachyandesite,0.29616254606792247,Trachyandesite,-1.7076236423338003,,55.1,8.52,7705
Trachyandesite,Trachyandesite,0.20762118433180768,Trachyandesite,-2.057917342929052,,55.31,7.800000000000001,7705
Trachyandesite,Shoshonite,0.22280451327641726,Shoshonite,-2.012950772601558,,55.2,7.66,7705
Trachyandesite,Shoshonite,0.3036258647650007,Shoshonite,-1.453930368050326,,55.06,7.68,7705
Trachyandesite,Shoshonite,0.2558885489428553,Shoshonite,-1.3665548511310739,,56.01,7.57,7705
Trachyandesite,Shoshonite,0.40433264777579636,Shoshonite,-1.1317052153876954,Basaltic Trachyandesite,53.81,7.210000000000001,7705
Trachyandesite,Trachyandesite,0.22610758022135635,Trachyandesite,-1.735045659171563,,54.97,7.8,7705
Trachyandesite,Trachyandesite,0.24145882003587044,Trachyandesite,-1.9275346647018008,,56.2,7.470000000000001,7705
Trachyandesite,Trachyandesite,0.39805516108367717,Trachyandesite,-2.010989773731268,,56.8,8.040000000000001,7705
Trachyandesite,Trachyandesite,0.3320260032359831,Trachyandesite,-2.5482503735167263,,56.4,7.449999999999999,7705
Trachyandesite,Shoshonite,0.26931364959802506,Shoshonite,-2.643147108968831,Basaltic Trachyandesite,53.02,8.309999999999999,7978
Trachyandesite,Shoshonite,0.37114827872568656,Shoshonite,-1.200858109397588,Basaltic Trachyandesite,52.71,6.75,7978
Trachyandesite,Trachybasalt,0.34876693151750604,Trachybasalt,-1.5423821752488553,,52.22,6.1899999999999995,7978
Trachyandesite,Shoshonite,0.2128370051934887,Shoshonite,-1.595222386245224,Basaltic Trachyandesite,53.39,7.16,7978
Trachyandesite,Trachybasalt,0.2466852829134463,Trachybasalt,-1.8663468072940805,,52.15,6.74,7978
Dacite,Dacite,0.5535045972452721,Dacite,-2.3389474433879,Dacite,65.0,5.57,17984
Andesite,Trachyandesite,0.6756968761356185,Trachyandesite,-5.534594926856922,Trachyandesite,60.22,9.36,11846
Andesite,Trachyandesite,0.7820612519904077,Trachyandesite,-5.429069464191532,Trachyte,60.09,9.8,11846
Andesite,Trachyte,0.6287068819115593,Trachyte,-8.21411125077842,Trachyte,63.43,9.33,11846
Andesite,Trachyte,0.5534510113919642,Trachyte,-6.884103442297221,Trachyte,62.46,9.87,11846
Andesite,Trachyte,0.8207264623526023,Trachyte,-6.048818410391444,Trachyte,63.07,9.93,11846
Andesite,Trachyte,0.5374163368912636,Trachyte,-6.345504719569224,Trachyte,61.41,10.52,11846
Andesite,Trachyte,0.4047343976876507,Trachyte,-7.684201590296741,Trachyte,64.63,9.370000000000001,11846
Andesite,Trachyte,0.3372290654887328,Trachyte,-4.875046522996431,Trachyte,61.7,10.040000000000001,11846
Andesite,Benmoreite,0.28362464574492513,Benmoreite,-5.6366071122023875,Trachyte,61.0,10.850000000000001,11846
Andesite,Trachyandesite,0.5687442484030361,Trachyandesite,-6.494325232939257,Trachyte,61.85,10.280000000000001,11846
Andesite,Shoshonite,0.6163851269560993,Shoshonite,-6.740308662069353,Trachyte,60.56,9.969999999999999,11846
Andesite,Shoshonite,0.7916658219543121,Shoshonite,-6.067745507440421,Trachyte,59.98,11.29,11846
Basalt,Trachybasalt,0.24239895553110652,Trachybasalt,-1.3202411593206218,Basaltic Andesite,52.24,4.42,11846
Basalt,Trachybasalt,0.27067370533745116,Trachybasalt,-1.5055820199678287,Basalt,51.23,4.48,11846
Basalt,Trachybasalt,0.18085307516489876,Trachybasalt,-1.7120331162368778,Basaltic Andesite,52.92,4.43,11846
Basalt,Trachybasalt,0.2817331228309554,Trachybasalt,-0.9452435020195455,Basaltic Andesite,52.43,4.76,11846
Basalt,Trachybasalt,0.2692074526389601,Trachybasalt,-0.8562903129274968,Basaltic Andesite,52.32,4.88,11846
Basalt,Basanite,0.6476634245792974,Basanite,1.0,,44.91,4.85,12041
Basalt,Basanite,0.6893298395602331,Basanite,1.0,,44.92,4.8100000000000005,12041
Basalt,Basanite,0.7320622500449151,Basanite,1.0,Basalt,45.01,4.88,12041
Basalt,Basanite,0.7223911691452173,Basanite,1.0,Basalt,45.07,4.93,12041
Basalt,Basanite,0.6113905633708981,Basanite,1.0,Basanite,44.34,5.57,12041
Adakite,Dacite,0.48654822636066414,Dacite,-3.5297630230749935,,68.31,6.36,12042
Adakite,Dacite,0.4871392234622214,Dacite,-3.586917692604489,,68.43,6.24,12042
Adakite,Dacite,0.5131417738331296,Dacite,-3.820235169968319,,69.06,6.390000000000001,12042
Adakite,Dacite,0.522039926004521,Dacite,-4.713711965163162,,68.41,6.49,12042
Basalt,Basanite,0.6904839027986132,Basanite,1.0,Foidite,40.38,6.029999999999999,13672
Basalt,Basanite,0.6894109382443764,Basanite,1.0,Foidite,40.68,6.5,13672
Basalt,Basanite,0.635704940734897,Basanite,1.0,Foidite,41.17,7.36,13672
Basalt,Basanite,0.6153059098637101,Basanite,1.0,Foidite,41.79,8.1,13672
Basalt,Basanite,0.6117023054768238,Basanite,1.0,Foidite,41.5,8.04,13672
Basalt,Basanite,0.6538119843628892,Basanite,1.0,Foidite,40.36,7.13,13672
Basalt,Basanite,0.6936159630955145,Basanite,1.0,Foidite,41.24,7.81,13672
Basalt,Basanite,0.6504230537958924,Basanite,1.0,Basanite,42.46,6.46,13672
Basalt,Basanite,0.6391534354419779,Basanite,1.0,Basanite,42.43,6.97,13672
Andesite,Mugearite,0.3510901114985442,Mugearite,-7.503227162298106,,59.58,2.9800000000000004,12289
Andesite,Andesite,0.508395921782815,Andesite,-2.0761391317363227,,62.87,4.12,12289
Dacite,Latite,0.3104966314099365,Latite,-2.6289334662748622,Dacite,63.83,4.9399999999999995,12289
Dacite,Trachyandesite,0.26023176312865604,Trachyandesite,-3.9167814884554737,Dacite,64.33,6.9399999999999995,12289
Dacite,Trachyandesite,0.31863751848907307,Trachyandesite,-3.547994906218353,Dacite,64.85,5.74,12289
Dacite,Dacite,0.4237725885450701,Dacite,-3.079736015693106,Dacite,67.45,6.890000000000001,12289
Trachybasalt,Tephrite,0.29430011657153143,Tephrite,-3.6163937910673063,,51.13,6.1899999999999995,12289
Trachyandesite,Shoshonite,0.38798765883315256,Shoshonite,-2.682104465709182,,59.55,7.619999999999999,12289
Trachyandesite,Benmoreite,0.3475722209586786,Benmoreite,-4.7804971637655065,Trachyandesite,60.82,8.04,12289
Trachyte,Trachyte,0.31686296570128664,Trachyte,-4.375100622939453,Trachyte,65.33,12.43,12289
Trachyte,Trachyte,0.5930219481708624,Trachyte,-5.854189581359972,Trachyte,65.48,10.21,12289
Trachyte,Trachyte,0.3952917872915973,Trachyte,-5.2924391945564295,Trachyte,67.05,10.94,12289
Trachyandesite,Trachyte,0.5510498416259453,Trachyte,-1.9888626635051665,Trachyte,61.98,10.61,15355
Basalt,Basalt,0.7111685027399871,Basalt,-8.679754596995357,,50.64,1.68,15302
Basalt,Basalt,0.6760223640712965,Basalt,-2.855362802154703,Basalt,50.18,4.01,15302
Basalt,Basalt,0.6358141366894697,Basalt,-2.8373443579794237,Basalt,47.64,3.61,15302
Basalt,Basalt,0.7409352929133305,Basalt,-5.261834427650305,Basalt,46.52,3.2399999999999998,15302
Basalt,Basalt,0.6310975820490966,Basalt,-2.864322034625408,Basalt,49.28,3.6399999999999997,15302
Basalt,Basalt,0.8037382553779937,Basalt,-5.5592730137623665,Basalt,48.3,3.54,15302
Basalt,Basalt,0.392915433801401,Basalt,-3.307009184456639,Basalt,46.88,2.82,15302
Basalt,Trachybasalt,0.3516543073105266,Trachybasalt,-4.088923101382145,Basalt,45.8,3.29,15302
Basalt,Picrite,0.387880053201689,Picrite,-8.571539777486272,,47.46,1.73,15302
Basalt,Shoshonite,0.3623027219642794,Shoshonite,-2.9940167662289614,Basalt,51.14,4.72,15302
Basalt,Foidite,0.5063021552354053,Foidite,-10.216082618761774,Basalt,47.32,4.7,15302
Andesite,Adakite,0.4223526413075504,Adakite,-18.615566732819964,,60.56,3.1500000000000004,15302
Basalt,Foidite,0.9990231034244826,Foidite,-9.879910212430914,,50.74,3.573,15302
Basalt,Mugearite,0.20581436542008869,Mugearite,-3.0307001024599387,,50.62,5.960000000000001,15302
Basalt,Foidite,0.6625576637080434,Foidite,-11.747052020618153,,49.58,5.78,15302
Basalt,Trachybasalt,0.26015236410342313,Trachybasalt,-3.049098268994948,,48.34,5.640000000000001,15302
Basalt,Shoshonite,0.358064453426183,Shoshonite,-3.946247565483322,,49.12,5.48,15302
Basalt,Mugearite,0.42190867506351726,Mugearite,-0.8930246330718994,,50.92,6.130000000000001,15302
Basalt,Basalt,0.5528704164691677,Basalt,-4.499386296814427,Basalt,50.46,4.739999999999999,15302
Andesite,Rhyolite,0.399932421611114,Rhyolite,-18.470370799998978,Andesite,57.8,1.5899999999999999,15302
Basalt,Basalt,0.38188178126223715,Basalt,-3.5141671257507614,Basalt,47.98,3.9099999999999997,15302
Basalt,Basalt,0.2971494271702029,Basalt,-8.42397930558562,Basalt,47.64,2.56,15302
Basalt,Basalt,0.33413255197981784,Basalt,-2.7709162450001568,Basalt,48.36,3.19,13120
Basalt,Trachybasalt,0.2527546413922677,Trachybasalt,-1.5164340514691688,Basalt,49.56,4.609999999999999,13120
Basalt,Hawaiite,0.4174201172514589,Hawaiite,-0.07539426990230602,Basalt,48.69,4.98,13120
Basalt,Ankaramite,0.3439630325616928,Ankaramite,-4.278116501287338,Basalt,46.48,2.75,13120
Rhyolite,Rhyolite,0.8694654584503861,Rhyolite,-7.593745155328193,,77.43,7.67,13120
Rhyolite,Rhyolite,0.9999341785742937,Rhyolite,-9.825455032329597,,77.23,7.640000000000001,13120
Rhyolite,Rhyolite,0.9999375123366008,Rhyolite,-10.021211656034655,,77.52,7.5200000000000005,13120
Basalt,Hawaiite,0.36874967530896136,Hawaiite,-0.14732184917443014,Basaltic Andesite,52.5,4.91,15839
Basalt,Hawaiite,0.3183493403749605,Hawaiite,-0.6348831487777833,Basaltic Andesite,52.4,5.01,15839
Basalt,Hawaiite,0.3632482506936632,Hawaiite,-0.12637435359402893,,51.3,5.11,15839
Basalt,Hawaiite,0.32621545282935455,Hawaiite,-0.698747127887783,Basaltic Andesite,52.3,4.949999999999999,15839
Basalt,Hawaiite,0.29636197664322006,Hawaiite,-0.7122489941506007,Basaltic Andesite,52.9,4.93,15839
Basalt,Hawaiite,0.3636858287044637,Hawaiite,-0.35064598426437676,Basaltic Andesite,52.5,4.88,15839
Basalt,Hawaiite,0.2693308957025895,Hawaiite,-0.9002979846749586,Basaltic Andesite,54.1,5.2,15839
Basalt,Hawaiite,0.2924802240310917,Hawaiite,-1.1225181702397133,Basaltic Andesite,53.5,4.859999999999999,15839
Basalt,Hawaiite,0.2340862837033592,Hawaiite,-1.292191309289409,Basaltic Andesite,54.2,4.99,15839
Basalt,Hawaiite,0.3131610139915916,Hawaiite,-0.37427478675731685,Basaltic Andesite,53.9,5.04,15839
Basalt,Hawaiite,0.2645082813545383,Hawaiite,-1.165459959262515,Basaltic Andesite,54.1,4.970000000000001,15839
Basalt,Trachybasalt,0.23809198841305737,Trachybasalt,-0.9681489316362395,,53.4,6.09,15839
Basalt,Mugearite,0.3715461824386295,Mugearite,-2.470167705838165,Basaltic Trachyandesite,51.7,7.73,15839
Basalt,Hawaiite,0.26769079663851714,Hawaiite,-5.34231672592629,,49.1,5.83,15839
Basalt,Basalt,0.3041387195034546,Basalt,-5.321249033241314,,47.0,5.779999999999999,15839
Basalt,Hawaiite,0.2502244673936723,Hawaiite,-5.623256400186962,,48.9,6.359999999999999,15839
Basalt,Basalt,0.560562475231991,Basalt,-4.333661813240516,Basalt,48.0,4.55,15839
Basalt,Andesite,0.27849541665482946,Andesite,-5.181620158254505,,49.3,6.35,15839
Basalt,Basalt,0.4447133541478805,Basalt,-4.153007515970939,Basalt,48.8,4.6899999999999995,15839
Basalt,Basalt,0.3511494385410083,Basalt,-2.4761579312328674,Basaltic Andesite,54.0,4.27,15839
Basalt,Basalt,0.6176884119573864,Basalt,-5.205252879382767,Basaltic Andesite,53.2,3.69,15839
Basalt,Basalt,0.5346164443517466,Basalt,-3.7312007381178756,Basaltic Andesite,53.5,3.8000000000000003,15839
Basalt,Basalt,0.6547856666096222,Basalt,-4.494295541311557,Basaltic Andesite,53.4,3.63,15839
Basalt,Basalt,0.6385935283921077,Basalt,-3.725477909024976,Basaltic Andesite,53.6,3.56,15839
Basalt,Basalt,0.4041441302247074,Basalt,-1.8408307013463254,Basaltic Andesite,53.3,3.84,15839
Basalt,Hawaiite,0.4905333008560936,Hawaiite,1.0,Basanite,46.5,6.109999999999999,15839
Basalt,Hawaiite,0.5060191043956273,Hawaiite,1.0,,46.7,5.8,15839
Basalt,Hawaiite,0.5153835326651901,Hawaiite,1.0,,46.8,5.45,15839
Basalt,Hawaiite,0.5058774805348115,Hawaiite,1.0,,46.7,5.4,15839
Basalt,Hawaiite,0.5240890351524675,Hawaiite,1.0,,46.7,5.46,15839
Basalt,Hawaiite,0.5186940965384765,Hawaiite,1.0,Basanite,46.5,6.12,15839
Basalt,Hawaiite,0.4851809299544276,Hawaiite,1.0,Basanite,46.8,5.96,15839
Basalt,Hawaiite,0.48366982977051937,Hawaiite,1.0,Basanite,46.7,6.05,15839
Basalt,Hawaiite,0.4603967957773579,Hawaiite,1.0,,47.0,5.49,15839
Basalt,Hawaiite,0.42808042662098067,Hawaiite,1.0,,46.8,5.65,15839
Basalt,Hawaiite,0.5038064374860258,Hawaiite,1.0,,47.0,5.94,15839
Basalt,Hawaiite,0.5627240771362871,Hawaiite,1.0,,46.8,5.84,15839
Basalt,Mugearite,0.5336729870568777,Mugearite,-0.40424691339099184,,57.3,6.1,15839
Basalt,Hawaiite,0.4724680284910483,Hawaiite,1.0,Basaltic Andesite,53.0,5.11,15839
Basalt,Hawaiite,0.3618163688174309,Hawaiite,1.0,Basaltic Andesite,52.2,4.8,15839
Basalt,Hawaiite,0.37665354652346794,Hawaiite,-0.43625448441577497,Basaltic Andesite,53.0,4.46,15839
Basalt,Hawaiite,0.2736911212666715,Hawaiite,-1.9976542660072543,Basaltic Andesite,52.5,4.21,15839
Basalt,Mugearite,0.219411595267197,Mugearite,-1.5026721066217448,,52.3,5.47,15839
Basalt,Hawaiite,0.33843470272088,Hawaiite,-1.39678152185372,Basaltic Andesite,53.0,4.22,15839
Basalt,Basalt,0.24011149587277497,Basalt,-2.490362705276233,Basaltic Andesite,53.2,4.1,15839
Basalt,Basalt,0.8693045052629825,Basalt,-3.1507026583860913,,50.8,2.19,15839
Basalt,Basalt,0.6200346656034759,Basalt,-2.631645096540341,,49.6,2.65,15839
Basalt,Basalt,0.7858991879798846,Basalt,-2.8426509432499483,,50.2,2.0,15839
Basalt,Basalt,0.8493721830374064,Basalt,-2.6308836076316027,,50.6,2.32,15839
Basalt,Basalt,0.8441606634147182,Basalt,-3.016026142243513,,50.4,1.99,15839
Basalt,Basalt,0.8479094873119406,Basalt,-2.5946303783365803,,50.0,2.43,15839
Rhyolite,Komatiite,0.9910611584027181,Komatiite,-21.60963566906951,,79.45,3.44,16415
Rhyolite,Kimberlite,0.7272882059660801,Kimberlite,-34.99732819897223,,73.11,2.88,16415
Rhyolite,Rhyolite,0.7490562718398075,Rhyolite,-45.04851832064784,Rhyolite,71.74,7.1,16415
Rhyolite,Rhyolite,0.998036141876064,Rhyolite,-26.18387049127204,,75.74,7.38,16415
Rhyolite,Rhyolite,0.999997369334052,Rhyolite,-23.10189174757138,,70.89,5.24,16415
Dacite,Rhyolite,0.9999991233829395,Rhyolite,-18.743391709836406,,72.73,3.92,16415
Dacite,Rhyolite,0.9999955780486633,Rhyolite,-22.035678465237815,,72.17,4.05,16415
Dacite,Komatiite,0.9156471774888792,Komatiite,-25.179565119289542,Rhyolite,74.53,4.06,16415
Dacite,Dacite,0.9754261152320308,Dacite,-11.373123749567688,Dacite,64.67,5.6,16415
Dacite,Rhyolite,0.998783001101034,Rhyolite,-33.22681352968588,,67.32,3.26,16415
Dacite,Rhyolite,0.513153067473083,Rhyolite,-35.94795127157736,Dacite,65.21,3.51,16415
Dacite,Basalt,0.9430014596947881,Basalt,-29.03392712554969,,61.95,2.7,16415
Andesite,Rhyolite,0.9886120403423725,Rhyolite,-36.19643061363758,,61.64,4.11,16415
Andesite,Dacite,0.998881536426215,Dacite,-16.967872628611374,Andesite,60.14,4.0,16415
Andesite,Shoshonite,0.30141679827497225,Shoshonite,-6.166784658661662,Andesite,59.25,6.13,16415
Andesite,Trachyandesite,0.28157416557863746,Trachyandesite,-2.3465892409928806,,58.33,6.29,16415
Andesite,Rhyolite,0.9996240204793103,Rhyolite,-39.987083240265456,Dacite,63.51,4.68,16415
Andesite,Trachyte,0.6708202603850716,Trachyte,-9.392756674924808,Dacite,63.89,6.140000000000001,16415
Andesite,Trachyte,0.8837060059682318,Trachyte,-12.213635955688005,Dacite,64.64,5.640000000000001,16415
Basanite,Basanite,0.7201685525821666,Basanite,1.0,Basanite,44.14,4.73,15366
Basalt,Hawaiite,0.33623624581608363,Hawaiite,-2.262402167792258,Basalt,49.34,3.52,18881
Basalt,Trachybasalt,0.3197254427538096,Trachybasalt,-1.4680437737628633,Basalt,47.85,4.77,18881
Trachybasalt,Trachybasalt,0.2841356186603209,Trachybasalt,-0.9448278063941142,,47.5,5.56,18881
Trachybasalt,Hawaiite,0.5304774801960126,Hawaiite,1.0,,50.83,5.55,18881
Trachybasalt,Trachybasalt,0.24378900247694738,Trachybasalt,-3.6614073243121705,,50.96,5.95,18881
Trachybasalt,Trachybasalt,0.3542249809700074,Trachybasalt,-0.09065019207816327,,51.59,6.3,18881
Trachybasalt,Hawaiite,0.3019744468566562,Hawaiite,-0.26206082589438395,,51.74,6.3500000000000005,18881
Trachybasalt,Trachybasalt,0.3058166084026492,Trachybasalt,-0.17634254096851798,,51.83,6.1899999999999995,18881
Shoshonite,Trachybasalt,0.29242800907632355,Trachybasalt,-2.0870790333789895,Basaltic Trachyandesite,52.24,7.16,18881
Shoshonite,Trachybasalt,0.20724490142550447,Trachybasalt,-1.3313765921187404,Basaltic Trachyandesite,53.71,6.52,18881
Shoshonite,Shoshonite,0.2851550467919944,Shoshonite,-2.6063100393752876,Basaltic Trachyandesite,54.58,7.68,18881
Shoshonite,Benmoreite,0.31422816214674526,Benmoreite,-2.275845456727989,Basaltic Trachyandesite,55.18,6.6,18881
Shoshonite,Mugearite,0.3736026609206643,Mugearite,-3.575033790434194,Basaltic Trachyandesite,55.35,6.45,18881
Latite,Latite,0.24154876508323594,Latite,-1.4969938655241215,Basaltic Trachyandesite,55.41,7.02,18881
Latite,Trachyandesite,0.5945814660857037,Trachyandesite,-8.232834870232825,,56.13,6.7,18881
Latite,Trachyandesite,0.2913051837978045,Trachyandesite,-0.8148235136136357,,56.68,7.710000000000001,18881
Latite,Trachyandesite,0.2707723802716146,Trachyandesite,-0.6448929235690919,,57.85,7.62,18881
Latite,Latite,0.28100778009554217,Latite,-2.3398010242069454,,58.3,7.16,18881
Rhyolite,Dacite,0.3741766358150907,Dacite,-6.672889443224074,Rhyolite,70.45,8.25,18881
Rhyolite,Trachyte,0.41035789983678245,Trachyte,-24.060471968678844,Rhyolite,70.59,8.04,18881
Rhyolite,Phonolite,0.986547436323782,Phonolite,-20.979265932584028,Rhyolite,71.14,8.0,18881
Rhyolite,Rhyolite,0.9989128082226225,Rhyolite,-13.991257346426991,Rhyolite,71.26,11.98,18881
Rhyolite,Rhyolite,0.30392144381354186,Rhyolite,-4.945473064607912,Rhyolite,72.34,9.24,18881
Rhyolite,Rhyolite,0.9999959775311736,Rhyolite,-23.62100031620964,,77.35,7.7299999999999995,18881
Rhyolite,Rhyolite,0.9131730887558068,Rhyolite,-10.4515290506721,,77.01,8.97,18881
Basanite,Basanite,0.745717360334259,Basanite,1.0,Basanite,42.41,5.359999999999999,18881
Basanite,Basanite,0.6531274461733045,Basanite,1.0,Basanite,43.5,6.97,18881
Basanite,Basanite,0.47219524993538187,Basanite,-0.8683127722782817,Basanite,42.33,7.48,18881
Basanite,Basanite,0.6664880811905093,Basanite,1.0,Basanite,43.35,6.1899999999999995,18881
Basanite,Basanite,0.4052396380782333,Basanite,1.0,Basanite,44.06,6.2,18881
Basanite,Basanite,0.4478667677007742,Basanite,-1.7927156000392817,Basanite,42.1,6.25,18881
Basanite,Nephelinite,0.38077495349184365,Nephelinite,-2.765901509224536,Basanite,44.0,6.359999999999999,18881
Tephrite,Basanite,0.28017264640521916,Basanite,-2.13999573027729,Foidite,40.72,7.51,18881
