SiO2,Alk,Label,CitationID
58.88,8.42,Trachyandesite,7705
59.62,9.32,Trachyandesite,7705
56.89,6.27,Trachyandesite,7705
57.5,6.23,Trachyandesite,7705
55.29,6.109999999999999,Trachyandesite,7705
63.44,7.67,Trachyte,7705
55.24,7.5600000000000005,Trachyandesite,7705
54.91,7.59,Trachyandesite,7705
55.1,8.52,Trachyandesite,7705
55.31,7.800000000000001,Trachyandesite,7705
55.2,7.66,Trachyandesite,7705
55.06,7.68,Trachyandesite,7705
56.01,7.57,Trachyandesite,7705
53.81,7.210000000000001,Trachyandesite,7705
54.97,7.8,Trachyandesite,7705
56.2,7.470000000000001,Trachyandesite,7705
56.8,8.040000000000001,Trachyandesite,7705
56.4,7.449999999999999,Trachyandesite,7705
53.02,8.309999999999999,Trachyandesite,7978
52.71,6.75,Trachyandesite,7978
52.22,6.1899999999999995,Trachyandesite,7978
53.39,7.16,Trachyandesite,7978
52.15,6.74,Trachyandesite,7978
65.0,5.57,Dacite,17984
60.22,9.36,Andesite,11846
60.09,9.8,Andesite,11846
63.43,9.33,Andesite,11846
62.46,9.87,Andesite,11846
63.07,9.93,Andesite,11846
61.41,10.52,Andesite,11846
64.63,9.370000000000001,Andesite,11846
61.7,10.040000000000001,Andesite,11846
61.0,10.850000000000001,Andesite,11846
61.85,10.280000000000001,Andesite,11846
60.56,9.969999999999999,Andesite,11846
59.98,11.29,Andesite,11846
52.24,4.42,Basalt,11846
51.23,4.48,Basalt,11846
52.92,4.43,Basalt,11846
52.43,4.76,Basalt,11846
52.32,4.88,Basalt,11846
44.91,4.85,Basalt,12041
44.92,4.8100000000000005,Basalt,12041
45.01,4.88,Basalt,12041
45.07,4.93,Basalt,12041
44.34,5.57,Basalt,12041
68.31,6.36,Adakite,12042
68.43,6.24,Adakite,12042
69.06,6.390000000000001,Adakite,12042
68.41,6.49,Adakite,12042
40.38,6.029999999999999,Basalt,13672
40.68,6.5,Basalt,13672
41.17,7.36,Basalt,13672
41.79,8.1,Basalt,13672
41.5,8.04,Basalt,13672
40.36,7.13,Basalt,13672
41.24,7.81,Basalt,13672
42.46,6.46,Basalt,13672
42.43,6.97,Basalt,13672
59.58,2.9800000000000004,Andesite,12289
62.87,4.12,Andesite,12289
63.83,4.9399999999999995,Dacite,12289
64.33,6.9399999999999995,Dacite,12289
64.85,5.74,Dacite,12289
67.45,6.890000000000001,Dacite,12289
51.13,6.1899999999999995,Trachybasalt,12289
59.55,7.619999999999999,Trachyandesite,12289
60.82,8.04,Trachyandesite,12289
65.33,12.43,Trachyte,12289
65.48,10.21,Trachyte,12289
67.05,10.94,Trachyte,12289
61.98,10.61,Trachyandesite,15355
50.64,1.68,Basalt,15302
50.18,4.01,Basalt,15302
47.64,3.61,Basalt,15302
46.52,3.2399999999999998,Basalt,15302
49.28,3.6399999999999997,Basalt,15302
48.3,3.54,Basalt,15302
46.88,2.82,Basalt,15302
45.8,3.29,Basalt,15302
47.46,1.73,Basalt,15302
51.14,4.72,Basalt,15302
47.32,4.7,Basalt,15302
60.56,3.1500000000000004,Andesite,15302
50.74,3.573,Basalt,15302
50.62,5.960000000000001,Basalt,15302
49.58,5.78,Basalt,15302
48.34,5.640000000000001,Basalt,15302
49.12,5.48,Basalt,15302
50.92,6.130000000000001,Basalt,15302
50.46,4.739999999999999,Basalt,15302
57.8,1.5899999999999999,Andesite,15302
47.98,3.9099999999999997,Basalt,15302
47.64,2.56,Basalt,15302
48.36,3.19,Basalt,13120
49.56,4.609999999999999,Basalt,13120
48.69,4.98,Basalt,13120
46.48,2.75,Basalt,13120
77.43,7.67,Rhyolite,13120
77.23,7.640000000000001,Rhyolite,13120
77.52,7.5200000000000005,Rhyolite,13120
52.5,4.91,Basalt,15839
52.4,5.01,Basalt,15839
51.3,5.11,Basalt,15839
52.3,4.949999999999999,Basalt,15839
52.9,4.93,Basalt,15839
52.5,4.88,Basalt,15839
54.1,5.2,Basalt,15839
53.5,4.859999999999999,Basalt,15839
54.2,4.99,Basalt,15839
53.9,5.04,Basalt,15839
54.1,4.970000000000001,Basalt,15839
53.4,6.09,Basalt,15839
51.7,7.73,Basalt,15839
49.1,5.83,Basalt,15839
47.0,5.779999999999999,Basalt,15839
48.9,6.359999999999999,Basalt,15839
48.0,4.55,Basalt,15839
49.3,6.35,Basalt,15839
48.8,4.6899999999999995,Basalt,15839
54.0,4.27,Basalt,15839
53.2,3.69,Basalt,15839
53.5,3.8000000000000003,Basalt,15839
53.4,3.63,Basalt,15839
53.6,3.56,Basalt,15839
53.3,3.84,Basalt,15839
46.5,6.109999999999999,Basalt,15839
46.7,5.8,Basalt,15839
46.8,5.45,Basalt,15839
46.7,5.4,Basalt,15839
46.7,5.46,Basalt,15839
46.5,6.12,Basalt,15839
46.8,5.96,Basalt,15839
46.7,6.05,Basalt,15839
47.0,5.49,Basalt,15839
46.8,5.65,Basalt,15839
47.0,5.94,Basalt,15839
46.8,5.84,Basalt,15839
57.3,6.1,Basalt,15839
53.0,5.11,Basalt,15839
52.2,4.8,Basalt,15839
53.0,4.46,Basalt,15839
52.5,4.21,Basalt,15839
52.3,5.47,Basalt,15839
53.0,4.22,Basalt,15839
53.2,4.1,Basalt,15839
50.8,2.19,Basalt,15839
49.6,2.65,Basalt,15839
50.2,2.0,Basalt,15839
50.6,2.32,Basalt,15839
50.4,1.99,Basalt,15839
50.0,2.43,Basalt,15839
79.45,3.44,Rhyolite,16415
73.11,2.88,Rhyolite,16415
71.74,7.1,Rhyolite,16415
75.74,7.38,Rhyolite,16415
70.89,5.24,Rhyolite,16415
72.73,3.92,Dacite,16415
72.17,4.05,Dacite,16415
74.53,4.06,Dacite,16415
64.67,5.6,Dacite,16415
67.32,3.26,Dacite,16415
65.21,3.51,Dacite,16415
61.95,2.7,Dacite,16415
61.64,4.11,Andesite,16415
60.14,4.0,Andesite,16415
59.25,6.13,Andesite,16415
58.33,6.29,Andesite,16415
63.51,4.68,Andesite,16415
63.89,6.140000000000001,Andesite,16415
64.64,5.640000000000001,Andesite,16415
44.14,4.73,Basanite,15366
49.34,3.52,Basalt,18881
47.85,4.77,Basalt,18881
47.5,5.56,Trachybasalt,18881
50.83,5.55,Trachybasalt,18881
50.96,5.95,Trachybasalt,18881
51.59,6.3,Trachybasalt,18881
51.74,6.3500000000000005,Trachybasalt,18881
51.83,6.1899999999999995,Trachybasalt,18881
52.24,7.16,Shoshonite,18881
53.71,6.52,Shoshonite,18881
54.58,7.68,Shoshonite,18881
55.18,6.6,Shoshonite,18881
55.35,6.45,Shoshonite,18881
55.41,7.02,Latite,18881
56.13,6.7,Latite,18881
56.68,7.710000000000001,Latite,18881
57.85,7.62,Latite,18881
58.3,7.16,Latite,18881
70.45,8.25,Rhyolite,18881
70.59,8.04,Rhyolite,18881
71.14,8.0,Rhyolite,18881
71.26,11.98,Rhyolite,18881
72.34,9.24,Rhyolite,18881
77.35,7.7299999999999995,Rhyolite,18881
77.01,8.97,Rhyolite,18881
42.41,5.359999999999999,Basanite,18881
43.5,6.97,Basanite,18881
42.33,7.48,Basanite,18881
43.35,6.1899999999999995,Basanite,18881
44.06,6.2,Basanite,18881
42.1,6.25,Basanite,18881
44.0,6.359999999999999,Basanite,18881
40.72,7.51,Tephrite,18881
41.65,7.02,Tephrite,18881
43.0,7.1499999999999995,Tephrite,18881
47.25,2.19,Basalt,16589
50.78,4.84,Basalt,16589
76.02,8.629999999999999,Rhyolite,15295
52.43,4.279999999999999,Andesite,15295
54.65,5.029999999999999,Andesite,15295
55.99,7.130000000000001,Andesite,15295
63.38,7.0200000000000005,Dacite,15295
75.13,8.1,Rhyolite,15295
53.46,4.41,Andesite,15295
63.06,6.57,Dacite,15295
75.14,8.33,Rhyolite,15295
78.51,7.98,Rhyolite,15295
53.62,5.07,Andesite,15295
54.14,4.97,Andesite,15295
51.7,3.84,Basalt,19200
50.93,3.62,Basalt,19200
48.46,3.42,Basalt,19200
51.06,4.74,Basalt,19200
48.82,3.23,Basalt,19200
48.86,3.05,Basalt,19200
49.43,3.12,Basalt,19200
49.0,3.06,Basalt,19200
49.18,3.09,Basalt,19200
53.17,3.44,Basalt,18587
51.82,2.4899999999999998,Basalt,18587
52.32,3.3099999999999996,Andesite,18587
51.82,2.4899999999999998,Basalt,18587
52.08,2.85,Basalt,18587
53.02,3.71,Basalt,18587
52.51,2.91,Basalt,18587
53.03,4.25,Basalt,18587
52.2,2.7,Basalt,18587
46.72,5.02,Basalt,14380
44.31,5.65,Basalt,19453
44.43,4.2,Basalt,19453
44.07,5.109999999999999,Basalt,19453
43.38,5.29,Basalt,19453
43.93,4.42,Basalt,19453
43.81,5.18,Basalt,19453
43.08,4.25,Basalt,19453
42.97,4.67,Basalt,19453
43.66,5.92,Basalt,19453
44.22,5.08,Basalt,19453
44.22,4.13,Basalt,19453
43.98,3.98,Basalt,19453
46.37,6.4799999999999995,Basalt,19453
45.85,6.33,Basalt,19453
46.81,5.52,Basalt,19453
47.59,5.71,Basalt,19453
46.25,5.63,Basalt,19453
48.2,5.4,Basalt,19453
47.52,5.49,Basalt,19453
43.89,5.59,Basalt,19453
44.12,5.48,Basalt,19453
43.82,5.39,Basalt,19453
44.21,5.51,Basalt,19453
44.28,5.4399999999999995,Basalt,19453
49.44,7.99,Basalt,19453
49.18,8.24,Basalt,19453
49.89,8.1,Basalt,19453
43.87,5.51,Basalt,19453
44.12,5.62,Basalt,19453
44.26,5.47,Basalt,19453
44.77,5.46,Basalt,19453
44.69,5.55,Basalt,19453
44.82,5.9399999999999995,Basalt,19453
45.14,5.37,Basalt,19453
39.1,6.37,Basalt,19453
39.68,6.43,Basalt,19453
39.68,6.99,Basalt,19453
39.1,7.109999999999999,Basalt,19453
39.22,7.61,Basalt,19453
48.22,4.890000000000001,Basalt,19453
47.91,5.15,Basalt,19453
48.29,5.3100000000000005,Basalt,19453
48.45,5.22,Basalt,19453
48.89,4.39,Basalt,19453
49.19,4.4,Basalt,19453
48.91,4.109999999999999,Basalt,19453
44.52,4.22,Basalt,19453
47.11,4.84,Basalt,19453
47.3,4.87,Basalt,19453
47.3,5.12,Basalt,19453
47.4,4.95,Basalt,19453
47.8710575192308,8.02494309230769,Basalt,19453
46.57,4.47,Basalt,19453
47.25,1.87,Basalt,29560
48.07,1.58,Basalt,29560
45.83,2.41,Basalt,29560
49.43,1.83,Basalt,29560
49.51,1.77,Basalt,29560
48.67,1.73,Basalt,29560
47.58,1.5299999999999998,Basalt,29560
47.54,1.5,Basalt,29560
47.26,2.23,Basalt,29560
47.12,2.31,Basalt,29560
35.29,3.66,Kimberlite,12905
31.81,0.060000000000000005,Kimberlite,12905
29.55,1.07,Kimberlite,12905
28.83,0.98,Kimberlite,12905
52.01,5.84,Basalt,7991
49.54,6.11,Basalt,7991
50.96,5.680000000000001,Basalt,7991
50.09,3.1399999999999997,Basalt,7991
51.11,3.62,Basalt,7991
52.12,3.37,Basalt,7991
50.91,3.88,Basalt,7991
50.01,3.25,Basalt,7991
51.56,4.89,Basalt,7991
49.72,3.3899999999999997,Basalt,7991
49.4,3.97,Basalt,7991
49.79,3.9000000000000004,Basalt,7991
51.05,4.08,Basalt,7991
50.72,4.24,Basalt,7991
50.26,5.29,Basalt,7991
51.81,5.62,Basalt,7991
49.21,2.7800000000000002,Basalt,7991
50.91,2.17,Basalt,7991
47.68,1.1099999999999999,Picrite,7991
49.91,1.26,Basalt,7991
46.49,0.98,Picrite,7991
46.19,0.8999999999999999,Picrite,7991
52.23,4.75,Basalt,7991
50.96,3.92,Basalt,7991
44.69,0.8700000000000001,Picrite,7991
47.42,1.29,Picrite,7991
44.48,0.75,Picrite,7991
48.55,1.42,Picrite,7991
50.63,1.71,Picrite,7991
45.87,0.9299999999999999,Picrite,7991
46.61,1.1800000000000002,Picrite,7991
36.7,2.44,Kimberlite,7991
38.37,2.02,Kimberlite,7991
45.28,1.3800000000000001,Picrite,6337
48.95,4.43,Basalt,6337
50.47,4.18,Basalt,6337
51.3,0.47,Komatiite,7221
50.1,0.4,Komatiite,7221
49.2,0.61,Komatiite,7221
49.4,0.52,Komatiite,7221
48.4,0.48,Komatiite,7221
49.6,0.24,Komatiite,7221
49.9,0.2,Komatiite,7221
47.9,0.3,Komatiite,7221
47.7,0.11,Komatiite,7221
50.5,0.16999999999999998,Komatiite,7221
49.9,0.29,Komatiite,7221
50.0,0.38,Komatiite,7221
50.4,0.04,Komatiite,7221
51.2,0.03,Komatiite,7221
50.9,0.13,Komatiite,7221
50.6,0.19,Komatiite,7221
51.4,0.08,Komatiite,7221
50.4,1.04,Komatiite,7221
50.2,0.98,Komatiite,7221
49.7,0.30000000000000004,Komatiite,7221
48.7,0.7,Komatiite,7221
49.4,0.5700000000000001,Komatiite,7221
46.01,0.13999999999999999,Komatiite,5355
43.49,0.18,Komatiite,5355
40.2,0.09,Komatiite,5355
48.39,0.08,Komatiite,5355
49.53,0.22,Komatiite,5355
39.89,0.13,Komatiite,5355
40.52,0.11,Komatiite,5355
41.97,0.29000000000000004,Komatiite,5355
69.16,7.779999999999999,Rhyolite,20647
70.37,7.6899999999999995,Rhyolite,20647
70.9,7.97,Rhyolite,20647
71.6,7.949999999999999,Rhyolite,20647
71.95,8.09,Rhyolite,20647
74.0,8.530000000000001,Rhyolite,20647
74.75,8.45,Rhyolite,20647
74.83,7.66,Rhyolite,20647
74.84,8.66,Rhyolite,20647
75.33,8.39,Rhyolite,20647
75.37,7.83,Rhyolite,20647
75.41,8.54,Rhyolite,20647
75.42,8.57,Rhyolite,20647
75.56,8.49,Rhyolite,20647
75.57,8.12,Rhyolite,20647
75.61,8.379999999999999,Rhyolite,20647
76.03,8.370000000000001,Rhyolite,20647
77.14,7.67,Rhyolite,20647
77.7,7.76,Rhyolite,20647
78.24,7.95,Rhyolite,20647
78.56,7.82,Rhyolite,20647
61.46,6.470000000000001,Dacite,20647
61.73,6.279999999999999,Dacite,20647
62.55,6.63,Dacite,20647
63.98,6.51,Dacite,20647
66.26,6.38,Dacite,20647
66.68,7.18,Andesite,20647
56.76,6.38,Andesite,20647
57.34,5.09,Andesite,20647
58.02,5.99,Andesite,20647
60.26,5.800000000000001,Andesite,20647
61.6,5.99,Andesite,20647
49.18,3.04,Basalt,20647
49.9,2.02,Basalt,20647
50.18,2.84,Basalt,20647
38.3,0.09999999999999999,Komatiite,5629
34.0,0.27,Komatiite,5629
37.6,0.11,Komatiite,5629
38.5,0.13,Komatiite,5629
40.0,0.19999999999999998,Komatiite,5629
49.2,0.06,Komatiite,5629
40.1,0.09000000000000001,Komatiite,5629
64.6,5.14,Andesite,20087
56.7,6.02,Trachyandesite,20087
55.8,6.59,Trachyandesite,20087
62.9,6.11,Andesite,20087
58.1,5.59,Dacite,20087
45.47,0.29000000000000004,Komatiite,5631
45.2,0.21000000000000002,Komatiite,5631
42.5,0.19,Komatiite,5631
46.9,0.08,Komatiite,5631
48.9,2.4400000000000004,Komatiite,5631
47.5,1.23,Komatiite,5631
47.7,1.5499999999999998,Komatiite,5631
48.7,2.11,Komatiite,5631
48.9,3.2399999999999998,Komatiite,5631
45.4,0.69,Komatiite,5631
43.7,0.12,Komatiite,5631
46.9,0.16,Komatiite,5631
45.4,0.19,Komatiite,5631
45.6,0.61,Komatiite,5631
43.9,0.30000000000000004,Komatiite,5631
45.6,0.43000000000000005,Komatiite,5631
51.8,3.92,Komatiite,5631
51.6,4.82,Komatiite,5631
51.0,4.15,Komatiite,5631
48.3,2.3200000000000003,Komatiite,5631
47.7,2.01,Komatiite,5631
44.8,0.5900000000000001,Komatiite,5631
45.8,0.91,Komatiite,5336
61.75,6.52,Basalt,28668
62.04,6.37,Basalt,28668
64.61,4.699999999999999,Andesite,28668
72.46,6.33,Rhyolite,28668
58.78,6.08,Andesite,28668
48.43,1.99,Basalt,28668
72.0,6.71,Rhyolite,28668
67.29,6.449999999999999,Dacite,28668
68.26,6.08,Dacite,28668
68.6,5.93,Dacite,28668
70.5,7.26,Dacite,28668
66.55,6.460000000000001,Dacite,28668
53.68,2.3,Basalt,28668
49.51,0.76,Basalt,28668
56.28,4.3,Basalt,28668
49.68,3.0300000000000002,Basalt,28668
50.2,2.54,Basalt,28668
49.43,1.66,Basalt,28668
50.86,1.4500000000000002,Basalt,28668
48.61,4.29,Basalt,28668
75.7,5.890000000000001,Rhyolite,28668
48.4,2.7,Basalt,28668
48.97,0.27999999999999997,Komatiite,28668
48.91,2.43,Basalt,28668
74.4,6.54,Rhyolite,28668
64.24,5.12,Basalt,28668
48.3,0.65,Basalt,28668
47.26,0.33999999999999997,Basalt,28668
48.96,1.45,Basalt,28668
48.72,2.12,Basalt,28668
71.43,5.89,Rhyolite,28668
48.66,1.96,Basalt,28668
50.89,1.65,Basalt,28668
72.94,7.380000000000001,Rhyolite,28668
68.95,6.53,Dacite,28668
42.45,0.0,Komatiite,28668
42.47,0.0,Komatiite,28668
47.8,0.07,Komatiite,28668
49.98,0.13,Komatiite,28668
47.74,0.12000000000000001,Komatiite,28668
46.24,0.07,Komatiite,28668
42.86,0.08,Komatiite,28668
41.83,0.01,Komatiite,28668
43.41,0.31,Komatiite,28668
45.12,0.02,Komatiite,28668
44.63,0.01,Komatiite,28668
49.78,1.4,Basalt,28668
48.76,1.51,Basalt,28668
49.46,1.41,Basalt,28668
49.25,0.47000000000000003,Komatiite,28668
47.88,0.38,Komatiite,28668
47.4,1.73,Komatiite,28668
42.17,0.0,Komatiite,28668
58.39,4.46,Basalt,28668
0.48,0.29000000000000004,Komatiite,28668
0.2,5.37,Rhyolite,28668
0.12,4.32,Rhyolite,28668
0.19,3.73,Andesite,28668
0.18,3.37,Rhyolite,28668
0.43,5.35,Dacite,28668
0.15,4.15,Rhyolite,28668
0.38,4.65,Rhyolite,28668
0.35,4.7700000000000005,Rhyolite,28668
0.26,4.71,Rhyolite,28668
0.15,5.45,Rhyolite,28668
0.18,4.58,Rhyolite,28668
0.05,3.9,Rhyolite,28668
0.08,3.72,Rhyolite,28668
0.46,4.83,Dacite,28668
0.55,2.73,Basalt,28668
0.54,4.32,Dacite,28668
0.43,4.159999999999999,Andesite,28668
0.35,3.9299999999999997,Dacite,28668
0.06,3.53,Rhyolite,28668
0.54,3.6799999999999997,Andesite,28668
0.62,3.2800000000000002,Andesite,28668
0.7,4.11,Andesite,28668
0.72,3.67,Andesite,28668
1.24,5.18,Dacite,28668
0.35,4.25,Andesite,28668
0.67,3.63,Basalt,28668
0.63,3.88,Andesite,28668
0.43,3.41,Dacite,28668
0.48,3.85,Andesite,28668
0.08,0.0,Komatiite,28668
0.69,3.0,Andesite,28668
0.72,4.09,Basalt,28668
0.62,3.73,Andesite,28668
0.55,3.8000000000000003,Andesite,28668
0.57,3.57,Andesite,28668
0.67,4.08,Andesite,28668
0.74,3.42,Andesite,28668
69.83,6.5600000000000005,Dacite,28668
44.0,0.03,Komatiite,8660
43.9,0.12,Komatiite,8660
39.36,0.0,Komatiite,18043
40.54,0.0,Komatiite,18043
40.73,0.0,Komatiite,18043
41.13,0.01,Komatiite,18043
39.97,0.0,Komatiite,18043
41.25,0.0,Komatiite,18043
38.65,0.0,Komatiite,18043
45.22,0.01,Komatiite,18043
46.45,0.0,Komatiite,18043
39.85,2.1799999999999997,Basalt,22018
39.81,2.41,Basalt,22018
41.63,1.6199999999999999,Basalt,22018
39.84,3.2399999999999998,Basalt,22018
40.01,2.99,Basalt,22018
42.41,2.29,Basalt,22018
39.99,2.15,Basalt,22018
40.61,2.56,Basalt,22018
40.03,2.5,Basalt,22018
39.61,2.26,Basalt,22018
39.0,2.36,Basalt,22018
50.19,1.4900000000000002,Basalt,22018
50.87,2.07,Basalt,22018
51.25,2.0,Basalt,22018
50.22,2.05,Basalt,22018
51.17,2.3200000000000003,Basalt,22018
48.68,1.17,Basalt,22018
44.75,1.25,Basalt,22018
49.99,1.5,Basalt,22018
49.15,2.36,Basalt,22018
45.43,1.3399999999999999,Basalt,22018
50.49,1.56,Basalt,22018
52.85,1.33,Basalt,22018
51.64,1.04,Basalt,22018
50.06,2.7300000000000004,Basalt,22018
49.72,1.96,Basalt,22018
50.75,3.63,Basalt,22018
49.91,3.8099999999999996,Basalt,22018
47.68,1.4500000000000002,Basalt,22018
51.87,0.5,Basalt,22018
49.2,0.41000000000000003,Basalt,22018
49.0,2.7800000000000002,Basalt,22018
48.41,0.44,Basalt,22018
53.29,1.56,Basalt,22018
53.66,1.5100000000000002,Basalt,22018
50.24,2.92,Basalt,22018
50.02,3.52,Basalt,22018
55.95,4.46,Andesite,22018
58.08,4.46,Andesite,22018
56.55,2.8600000000000003,Andesite,22018
57.85,5.49,Andesite,22018
55.15,2.55,Andesite,22018
55.48,4.27,Andesite,22018
55.54,3.88,Andesite,22018
61.34,2.09,Andesite,22018
55.73,1.06,Andesite,22018
64.49,1.38,Andesite,22018
53.31,0.78,Andesite,22018
66.07,9.219999999999999,Rhyolite,22018
66.0,8.84,Rhyolite,22018
66.28,8.57,Rhyolite,22018
65.45,8.7,Rhyolite,22018
66.66,8.5,Rhyolite,22018
64.66,8.67,Rhyolite,22018
64.87,8.71,Rhyolite,22018
41.7,0.21000000000000002,Komatiite,22155
46.7,0.26,Komatiite,22155
50.6,2.7199999999999998,Basalt,8909
50.2,2.21,Basalt,8909
49.0,3.7399999999999998,Basalt,8909
49.8,2.99,Basalt,8909
49.9,2.33,Basalt,8909
49.5,2.6,Basalt,8909
51.2,4.29,Basalt,8909
50.3,3.62,Basalt,8909
48.5,3.67,Basalt,8909
49.4,2.66,Basalt,8909
49.04,2.91,Basalt,19470
48.61,3.1799999999999997,Basalt,19470
51.01,3.54,Basalt,19470
52.15,3.4,Basalt,19470
53.95,2.86,Basalt,19470
51.05,3.5,Basalt,19470
53.05,4.57,Andesite,19470
59.41,4.74,Andesite,19470
61.44,5.76,Andesite,19470
59.79,4.84,Andesite,19470
58.98,5.6,Andesite,19470
60.58,6.52,Andesite,19470
56.35,2.82,Andesite,19470
70.83,6.9399999999999995,Rhyolite,19470
61.37,9.02,Dacite,19470
69.52,9.5,Rhyolite,19470
69.46,7.29,Rhyolite,19470
69.4,9.379999999999999,Rhyolite,19470
70.62,9.3,Rhyolite,19470
62.89,6.930000000000001,Dacite,19470
69.98,8.88,Rhyolite,19470
62.74,6.19,Dacite,19470
68.57,8.15,Rhyolite,19470
47.46,0.37,Boninite,7307
45.23,0.47,Boninite,7307
47.62,0.49,Boninite,7307
46.87,0.47,Boninite,7307
47.67,0.44,Boninite,7307
47.74,0.47,Boninite,7307
47.76,0.54,Boninite,7307
48.29,0.47,Boninite,7307
48.61,0.0,Boninite,7307
46.88,0.26,Boninite,7307
49.25,4.49,Basalt,22597
49.65,4.22,Basalt,22597
49.66,2.61,Basalt,22597
49.58,4.56,Basalt,22597
49.99,3.94,Basalt,22597
49.7,4.28,Basalt,22597
50.8,3.3,Basalt,22597
50.5,3.29,Basalt,22597
50.85,2.19,Basalt,22597
51.0,2.16,Komatiite,5329
71.7,7.01,Rhyolite,5684
71.7,6.63,Rhyolite,5684
72.3,6.51,Rhyolite,5684
72.3,6.63,Rhyolite,5684
73.9,5.36,Rhyolite,5684
78.1,5.1,Rhyolite,5684
60.93,5.93,Dacite,5657
65.79,6.58,Dacite,5657
72.54,8.65,Rhyolite,5657
76.66,7.4,Rhyolite,5657
51.5,3.75,Basalt,5569
50.85,3.6500000000000004,Basalt,5569
50.78,3.0999999999999996,Basalt,5569
49.54,3.9499999999999997,Basalt,5569
50.16,3.0,Basalt,5569
50.78,3.9499999999999997,Basalt,5569
68.88,6.65,Dacite,5569
67.94,6.6,Dacite,5569
68.9,6.9,Dacite,5569
70.77,6.3,Dacite,5569
53.54,1.09,Komatiite,5628
53.21,0.6,Komatiite,5628
53.27,1.56,Komatiite,5628
53.19,1.55,Komatiite,5628
51.05,1.2999999999999998,Komatiite,5628
54.99,1.15,Komatiite,5628
52.13,1.4200000000000002,Komatiite,5628
51.69,1.15,Komatiite,5628
54.35,0.85,Komatiite,5628
55.89,0.88,Komatiite,5628
52.39,1.82,Komatiite,5628
54.66,0.71,Komatiite,5628
52.59,1.5899999999999999,Komatiite,5628
48.95,1.24,Komatiite,5628
47.21,1.02,Komatiite,5628
46.28,2.47,Komatiite,5628
48.87,3.07,Komatiite,5628
48.61,2.33,Komatiite,5628
42.13,1.52,Komatiite,5628
42.49,0.09000000000000001,Komatiite,5990
43.48,0.02,Komatiite,5990
45.68,0.02,Komatiite,5990
46.84,0.29,Boninite,7307
48.49,0.49,Boninite,7307
48.76,0.48,Boninite,7307
47.34,0.23,Boninite,7307
51.08,1.5999999999999999,Boninite,7307
50.26,1.09,Boninite,7307
52.3,1.67,Boninite,7307
50.53,1.56,Boninite,7307
50.59,1.35,Boninite,7307
49.9,1.47,Boninite,7307
50.84,1.5499999999999998,Boninite,7307
50.89,1.08,Boninite,7307
42.93,0.8200000000000001,Komatiite,7336
43.84,0.78,Komatiite,7336
42.66,0.65,Komatiite,7336
39.98,0.78,Komatiite,7336
41.5,0.83,Komatiite,7336
44.53,0.52,Komatiite,7336
42.96,0.78,Komatiite,7336
46.32,1.45,Komatiite,7336
43.13,1.0,Komatiite,7336
41.6,0.91,Komatiite,7336
44.62,0.85,Komatiite,7336
43.78,0.55,Komatiite,7336
48.5,1.22,Komatiite,7336
46.36,1.1300000000000001,Komatiite,7336
46.2,0.7100000000000001,Komatiite,7336
48.31,3.32,Komatiite,7336
48.91,3.38,Komatiite,7336
46.44,2.5500000000000003,Komatiite,7336
48.7,1.53,Komatiite,7336
50.2,3.1799999999999997,Komatiite,7336
49.69,3.6599999999999997,Komatiite,7336
48.18,2.88,Komatiite,7336
50.38,2.46,Basalt,13224
