Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyolite,1.0,Rhyolite,-37.03514434307491,,88.5,1.51,11794
Rhyolite,Rhyolite,0.9754427295587674,Rhyolite,-15.61656392161574,Rhyolite,76.0,6.0,11794
Rhyolite,Rhyodacite,0.799694182546253,Rhyodacite,-10.523683668610323,,78.8,2.83,11794
Basalt,Picrite,0.5826263560607344,Picrite,-10.606403181023913,Basalt,45.7,0.76,13551
Basalt,Komatiite,0.7632489021843254,Komatiite,-10.271416710809557,,44.4,1.0,13551
Basalt,Basalt,0.8363804630984072,Basalt,-3.6566837575998328,,51.2,1.51,13551
Basalt,Komatiite,0.5099477475328587,Komatiite,-11.48570425377688,,44.5,0.2,13551
Basalt,Picrite,0.8032437849325362,Picrite,-9.964313305660989,Basalt,45.3,0.37,13551
Basalt,Picrite,0.35608111518495933,Picrite,-9.51068866176505,,47.7,1.1400000000000001,13551
Komatiite,Picrite,0.4316041676612209,Picrite,-8.632956133495254,,48.24,1.45,17072
Komatiite,Picrite,0.5901810058525475,Picrite,-6.559961935745806,,47.13,1.1400000000000001,17072
Komatiite,Picrite,0.603897353005662,Picrite,-5.2616835319362085,,48.22,1.8900000000000001,17072
Komatiite,Komatiite,0.9668343211887565,Komatiite,-5.941438394513284,,40.7,0.11,17072
Komatiite,Komatiite,0.9999998217066097,Komatiite,-10.119556725766923,,39.58,0.03,17072
Komatiite,Komatiite,0.9999999901750142,Komatiite,-9.085039227902225,,39.07,0.04,17072
Komatiite,Komatiite,0.9971338578829018,Komatiite,-7.488336017622839,,39.14,0.07,17072
Basalt,Basalt,0.5067477055049181,Basalt,-4.305619005290163,Basaltic Andesite,52.01,4.01,17072
Basalt,Basalt,0.3533152645599176,Basalt,-6.3798940145760294,Basaltic Andesite,56.31,5.18,17072
Basalt,Basalt,0.3648559763704418,Basalt,-6.852832317690639,Basaltic Andesite,54.23,5.12,17072
Basalt,Mugearite,0.7820998252206898,Mugearite,-6.016964331285861,Basaltic Trachyandesite,54.97,7.5200000000000005,17072
Basalt,Basalt,0.5991974112871611,Basalt,-6.206358760801924,Basalt,49.54,3.51,17072
Komatiite,Komatiite,0.4696589769838105,Komatiite,-5.702471118345057,,44.31,0.44,17072
Komatiite,Picrite,0.39307638959306285,Picrite,-5.517908378406739,Basalt,46.76,1.62,17072
Komatiite,Basalt,0.5333339094312777,Basalt,-5.592085901856718,,49.03,2.48,17072
Komatiite,Komatiite,0.8832969630192015,Komatiite,-5.087115225565743,,43.35,0.17,17072
Komatiite,Komatiite,0.8728140098679579,Komatiite,-6.985854510543515,,45.56,0.37,17072
Komatiite,Basalt,0.441264838169801,Basalt,-6.274032270890137,Basalt,45.22,0.16999999999999998,17072
Komatiite,Picrite,0.6354207252413039,Picrite,-4.706889327612959,,47.26,1.58,17072
Komatiite,Picrite,0.5530661250878164,Picrite,-5.266427824068755,Basalt,46.95,2.14,17072
Komatiite,Picrite,0.5654394471118078,Picrite,-5.582771212245833,Basalt,45.49,0.5900000000000001,17072
Basalt,Basalt,0.22427059990118808,Basalt,-3.7876012613986614,,50.29,2.83,6950
Basalt,Basalt,0.36684342203243114,Basalt,-1.6158053304271203,,50.03,3.5,6950
Andesite,Basalt,0.2393867186253984,Basalt,-2.1663780382782054,Basaltic Andesite,54.42,4.33,6950
Andesite,Basalt,0.6506294542815745,Basalt,-3.1109921808218193,,55.55,3.88,6950
Andesite,Hawaiite,0.319507202134331,Hawaiite,-1.4154485564383794,,55.87,4.56,6950
Andesite,Andesite,0.7985852886161798,Andesite,-0.48793549710234174,,56.51,4.99,6950
Andesite,Andesite,0.664641057601265,Andesite,-4.796699280592254,,56.9,5.53,6950
Andesite,Andesite,0.746848851574996,Andesite,-1.6305393634089231,Andesite,57.63,5.78,6950
Andesite,Andesite,0.7202233501108808,Andesite,-3.4076622465530946,,61.9,3.76,6950
Dacite,Dacite,0.8222421692765919,Dacite,-6.272865263215163,Dacite,67.12,6.25,6950
Dacite,Dacite,0.7784348031099737,Dacite,-1.9212763267259785,Dacite,67.16,6.89,6950
Rhyolite,Rhyolite,0.999702177317432,Rhyolite,-9.298292171278359,,77.38,7.17,6950
Komatiite,Komatiite,0.7579557526497355,Komatiite,-5.794626336824166,,44.98,0.31,6424
Komatiite,Picrite,0.7081222397147222,Picrite,-5.428505824417583,Basalt,45.39,0.6000000000000001,6424
Basalt,Picrite,0.357714413992605,Picrite,-5.997490826132951,,51.52,2.82,6424
Basalt,Basalt,0.8552891978598529,Basalt,-2.373115673728508,,49.22,2.6900000000000004,6424
Komatiite,Komatiite,0.7266226578177089,Komatiite,-5.7643108319101195,,46.88,0.27,6424
Basalt,Boninite,0.42810698104197054,Boninite,-8.119609970402397,,51.45,3.86,6424
Basalt,Komatiite,0.4784484794281602,Komatiite,-8.087668170864898,,51.95,3.0,6424
Komatiite,Komatiite,0.3839917483548694,Komatiite,-6.066628210632468,Basalt,45.95,0.97,6424
Komatiite,Komatiite,0.8037780902408624,Komatiite,-5.953667911272596,,48.23,0.27,6424
Basalt,Basalt,0.5449954399081977,Basalt,-6.174939776576727,Basaltic Andesite,53.74,3.6799999999999997,6424
Basalt,Basalt,0.8543542225708757,Basalt,-3.4462150205436473,,50.09,2.8000000000000003,6424
Basalt,Basalt,0.7647584850460241,Basalt,-3.7246258658169378,,51.85,2.5700000000000003,6424
Basalt,Basalt,0.7792713305819562,Basalt,-5.089703663596621,,51.2,2.2399999999999998,6424
Andesite,Trachyandesite,0.8280501356737542,Trachyandesite,-6.719432703339075,Andesite,59.82,4.89,6424
Hawaiite,Trachybasalt,0.4835605174896182,Trachybasalt,1.0,,47.7,5.699999999999999,5465
Hawaiite,Trachybasalt,0.4910030067579402,Trachybasalt,1.0,,47.51,5.699999999999999,5465
Hawaiite,Trachybasalt,0.479743412917124,Trachybasalt,1.0,,47.78,5.76,5465
Hawaiite,Trachybasalt,0.48997998445054153,Trachybasalt,1.0,,47.72,5.66,5465
Hawaiite,Trachybasalt,0.49049677453919205,Trachybasalt,1.0,,47.76,5.8,5465
Rhyodacite,Dacite,0.5467602352709419,Dacite,-1.2079105357479243,Trachyte,63.9990878909151,7.207371568715439,22204
Rhyodacite,Dacite,0.32120336207585354,Dacite,-1.5421681166521246,Trachyte,62.7415677011016,7.476074033031811,22204
Rhyodacite,Dacite,0.586927998071211,Dacite,-0.7328765657468423,Trachyte,65.9282627985567,7.591928024814379,22204
Rhyodacite,Dacite,0.6043241165426747,Dacite,-2.5369981115796243,Trachyte,68.7900167123651,8.40898341374732,22204
Rhyodacite,Dacite,0.7942376773804636,Dacite,-1.7247821142638067,Dacite,66.9506073916278,6.7680992247186005,22204
Andesite,Andesite,0.27281587853894096,Andesite,-0.703680067500219,,60.9078775467998,6.878886611286811,22204
Andesite,Andesite,0.35224817824140214,Andesite,-0.47485645321609127,,59.4081568510694,6.5244496712996405,22204
Andesite,Andesite,0.6193709356822574,Andesite,1.0,Andesite,57.72871883948,5.8131571029567,22204
Andesite,Andesite,0.6530428058956735,Andesite,-0.22636723310590767,Andesite,58.9372738514376,6.02276505080834,22204
Andesite,Andesite,0.8264932555362259,Andesite,-0.3441347125426031,Andesite,58.4015337879738,4.99613197025311,22204
Andesite,Andesite,0.7148838522912182,Andesite,-0.8343467936962785,Andesite,59.9911863225483,5.34497279004235,22204
Dacite,Benmoreite,0.2650890583181912,Benmoreite,-1.3054912986695015,Trachyte,63.4481922509574,7.510452754800481,22204
Rhyodacite,Dacite,0.3908437133366203,Dacite,-5.500235186163522,Rhyolite,70.0382557602303,7.70849954596361,22204
Rhyodacite,Dacite,0.4535326936311435,Dacite,-4.23899913689722,Rhyolite,70.0621540456982,8.26089232593551,22204
Rhyodacite,Andesite,0.7386503440992006,Andesite,-1.9624479311921679,Basaltic Andesite,53.5373593523941,4.055479374262664,22204
Rhyodacite,Andesite,0.8785891954946414,Andesite,-2.6560051392392374,Basaltic Andesite,54.1622705606667,3.85465451853087,22204
Andesite,Andesite,0.5906424394538181,Andesite,1.0,,56.8819612255218,5.583202493279531,22204
Andesite,Andesite,0.8387265291914762,Andesite,-0.2510821896003961,Andesite,58.01,4.85,2245
Andesite,Andesite,0.9126547239759472,Andesite,-0.4793634665939699,Andesite,58.88,4.28,2245
Andesite,Andesite,0.6630488212566502,Andesite,-0.23054161676077456,Andesite,59.45,5.44,2245
Andesite,Andesite,0.6299815429775384,Andesite,-1.0787680398343618,Andesite,60.46,5.36,2245
Andesite,Andesite,0.606361528825974,Andesite,-0.825807751235498,Andesite,60.94,4.91,2245
Andesite,Andesite,0.6615426403196891,Andesite,-1.8682189452774196,,62.92,5.08,2245
Dacite,Dacite,0.6928792512527626,Dacite,-2.9947320830728827,Dacite,65.02,6.3100000000000005,2245
Basalt,Andesite,0.4916381193266854,Andesite,-2.4034839281584617,Basalt,50.2,3.94,2245
Basalt,Andesite,0.7504953885843263,Andesite,-1.8796545815227645,Basalt,50.6,4.32,2245
Basalt,Andesite,0.831223842509558,Andesite,-4.19549959958432,,50.98,3.95,2245
Basalt,Andesite,0.7038145100101734,Andesite,-3.7683119763285653,,51.0,4.25,2245
Andesite,Andesite,0.7535164454596094,Andesite,-0.5233750410513576,Andesite,58.34,5.74,2245
Andesite,Latite,0.2222133677255523,Latite,-1.0431764621692334,Trachyandesite,61.37,7.470000000000001,2245
Andesite,Dacite,0.344396217302109,Dacite,-1.7565766304761734,Trachyte,62.49,7.53,2245
Dacite,Dacite,0.3740523773370085,Dacite,-2.645642801937127,Dacite,63.6,6.1899999999999995,2245
Dacite,Trachyte,0.3704104607579842,Trachyte,-6.453841277664843,Trachyte,66.77,8.64,2245
Andesite,Andesite,0.2851871944172954,Andesite,-1.8477444437459098,Basaltic Andesite,55.5,4.45,15080
Basalt,Basalt,0.9854326087997011,Basalt,-5.64631137813584,Basalt,49.7,4.05,15080
Basalt,Andesite,0.36138970678563836,Andesite,-7.113074008326372,Basalt,48.62,3.8,15080
Basalt,Basalt,0.528148791222162,Basalt,-2.623650374989886,Basalt,49.07,3.0,15080
Basalt,Boninite,0.7665692441703698,Boninite,-10.59896731554927,Basalt,45.7,2.35,15080
Basalt,Basalt,0.5238229727257524,Basalt,-5.5242153215155465,Basalt,48.07,2.62,15080
Basalt,Boninite,0.9999839273746348,Boninite,-18.22721244587384,,48.97,2.65,15080
Basalt,Basalt,0.6554918668398325,Basalt,-5.670175961160757,,50.6,3.2700000000000005,15080
Basalt,Basalt,0.5477565164067627,Basalt,-5.094378554424745,,51.04,3.8,15080
Basalt,Basalt,0.3449207931535777,Basalt,-4.354361355100691,Basalt,49.2,3.38,15080
Basalt,Basalt,0.5175474908708743,Basalt,-3.136591794672558,Basalt,48.58,4.36,15080
Andesite,Andesite,0.8081459701597642,Andesite,-3.22633815556566,Basaltic Andesite,54.8,3.96,3855
Andesite,Andesite,0.968406260516144,Andesite,-2.6274515911927274,,56.3,4.25,3855
Andesite,Andesite,0.8890940677541467,Andesite,-3.885218055101088,,56.5,3.85,3855
Andesite,Andesite,0.9453899271838764,Andesite,-0.9866438094161332,Andesite,58.3,4.4,3855
Andesite,Andesite,0.970151243756839,Andesite,-2.5335298209292425,Andesite,58.3,4.3,3855
Andesite,Andesite,0.9446495381652115,Andesite,-1.0949751138985295,Andesite,58.6,4.4,3855
Andesite,Andesite,0.9293079894527196,Andesite,-0.9361766863321304,Andesite,59.1,4.72,3855
Andesite,Andesite,0.9296620028853617,Andesite,-1.1178208753898478,Andesite,59.1,4.47,3855
Andesite,Andesite,0.9711029227837977,Andesite,-3.6288210357700983,Andesite,59.2,4.62,3855
Andesite,Andesite,0.8815540568763388,Andesite,-1.0226829295345787,Andesite,60.4,4.84,3855
Andesite,Andesite,0.771550234009084,Andesite,-1.2851227371860823,,62.4,4.88,3855
Dacite,Andesite,0.5189910689605213,Andesite,-1.8490126620447764,Dacite,63.7,5.08,3855
Dacite,Dacite,0.5040040744664371,Dacite,-0.9570215289284363,Dacite,63.6,5.09,3855
Dacite,Dacite,0.459188970484934,Dacite,-1.9914908841985248,Dacite,64.6,5.18,3855
Dacite,Andesite,0.7137410343291558,Andesite,-1.4029587366703922,Dacite,63.2,5.02,3855
Dacite,Andesite,0.6542725945069805,Andesite,-3.234179074131088,Dacite,63.3,5.01,3855
Dacite,Andesite,0.6663452597384413,Andesite,-1.5163815748033311,Dacite,63.3,5.12,3855
Andesite,Andesite,0.835972739025448,Andesite,-1.1288350062533627,,61.7,4.93,3855
Dacite,Andesite,0.5826332059885974,Andesite,-1.8990720702451487,Dacite,63.7,5.1,3855
Dacite,Dacite,0.5594706148859558,Dacite,-4.286584829013368,Dacite,64.1,5.26,3855
Rhyolite,Rhyolite,0.6876412973937159,Rhyolite,-15.815340694759929,Rhyolite,74.0,8.030000000000001,19112
Andesite,Trachyandesite,0.28527670723025533,Trachyandesite,-0.9613270160390481,,60.28,7.35,20530
Andesite,Benmoreite,0.26703985288750365,Benmoreite,-0.06869017305847791,,57.37,6.85,20530
Dacite,Dacite,0.35436167591214046,Dacite,-0.8925184283241379,Trachyte,64.22,7.6899999999999995,20530
Andesite,Latite,0.26045669685426504,Latite,-0.8875842533271818,Trachyte,62.78,7.630000000000001,20530
Andesite,Trachyandesite,0.2351711329363878,Trachyandesite,-1.20510846619929,Trachyandesite,61.9,7.46,20530
Rhyolite,Rhyolite,0.7727881587780969,Rhyolite,-6.132216922579282,Rhyolite,70.62,8.02,20530
Andesite,Latite,0.27409612502456693,Latite,-0.20734348959151028,,61.06,7.109999999999999,20530
Andesite,Latite,0.27141454148338034,Latite,-0.270621036794628,,60.27,7.1,20530
Andesite,Trachyandesite,0.22794353943841325,Trachyandesite,-0.8110152527990504,,61.79,7.18,20530
Andesite,Andesite,0.220248422982519,Andesite,-1.3045775569125055,Trachyte,62.82,7.58,20530
Andesite,Andesite,0.3059861653948039,Andesite,-0.2748486184952217,,56.71,6.29,20530
Dacite,Dacite,0.5366358681431659,Dacite,-2.3502366612534367,Trachyte,63.23,7.550000000000001,20530
Dacite,Dacite,0.48972161768270384,Dacite,-2.5143296073120354,Trachyte,65.82,8.39,20530
Andesite,Andesite,0.264721886150107,Andesite,-0.39895482086923373,,60.79,7.25,20530
Andesite,Latite,0.27515061375646305,Latite,-0.21119262049691478,Trachyandesite,61.78,7.3999999999999995,20530
Andesite,Andesite,0.3312883049701597,Andesite,-0.15505529608906699,,60.5,6.99,20530
Dacite,Dacite,0.42966712704556315,Dacite,-0.764550365963137,Trachyte,64.57,7.64,20530
Andesite,Andesite,0.3409207626519803,Andesite,-0.5601342671554761,,60.66,6.92,20530
Andesite,Andesite,0.586101318720822,Andesite,1.0,Andesite,57.5,5.83,23382
Andesite,Andesite,0.7960299801467388,Andesite,-1.0439803271823003,Andesite,57.86,5.63,23382
Basalt,Hawaiite,0.41458197536700236,Hawaiite,-2.30276424375897,Basalt,48.21,4.0600000000000005,23382
Basalt,Hawaiite,0.43246807185947655,Hawaiite,-2.18825881804206,Basalt,49.11,4.03,23382
Basalt,Basalt,0.38237098192327984,Basalt,-4.988831532041827,Basalt,48.64,2.64,23382
Basalt,Trachybasalt,0.3201550158268729,Trachybasalt,-4.336728898058157,Basalt,48.08,3.14,23382
Basalt,Hawaiite,0.5045284890643149,Hawaiite,1.0,,51.16,5.17,23382
Basalt,Hawaiite,0.2812837321230914,Hawaiite,-4.426293917803301,Basalt,48.09,3.1999999999999997,23382
Basalt,Hawaiite,0.5166669160061585,Hawaiite,-1.038939281827961,Basalt,48.84,4.53,23382
Dacite,Dacite,0.9290669798392236,Dacite,-3.177187007865154,Dacite,66.0,7.279999999999999,6850
Trachyandesite,Trachyte,0.36425773806486755,Trachyte,-9.650326829624419,Trachyandesite,57.6659054406746,10.96707488456134,20392
Trachyandesite,Basalt,0.7904751967474177,Basalt,-20.227640684916288,Basaltic Andesite,54.3028253424658,4.52296031426269,20392
Basalt,Hawaiite,0.2936802070458997,Hawaiite,-1.3539115270807738,,48.7432769556025,5.88063424947146,20392
Rhyodacite,Rhyolite,0.6036038484267207,Rhyolite,-12.614552418483417,Rhyolite,72.2437380928507,5.113229720244661,20392
Dacite,Trachyte,0.6295838619280527,Trachyte,-12.95362788052639,Trachyte,62.8312246333132,8.67915410890094,20392
Trachyandesite,Rhyolite,1.0,Rhyolite,-43.61528610187654,Rhyolite,76.8518483033932,4.04,20392
Andesite,Komatiite,0.7062032446539861,Komatiite,-30.62031441505433,Rhyolite,76.3649315342329,5.12490554722639,20392
Basalt,Kimberlite,0.9918289330836234,Kimberlite,-22.504822646801195,Foidite,40.6948773841962,4.77588253103239,20392
Dacite,Rhyodacite,0.5987413852005443,Rhyodacite,-6.521731650964989,Trachyte,67.23,8.076,17221
