SiO2,Alk,Label,CitationID
49.32,3.4099999999999997,Basalt,17722
63.9,5.62,Dacite,17722
65.15,5.59,Dacite,17722
60.06,6.449999999999999,Andesite,17722
63.23,5.93,Dacite,17722
65.72,7.16,Dacite,17722
48.7,0.06999999999999999,Basalt,17410
49.4,0.03,Basalt,17410
49.5,0.11,Basalt,17410
51.37,1.37,Picrite,26127
51.68,1.41,Picrite,26127
51.59,1.88,Picrite,26127
41.8,1.77,Picrite,26127
41.92,1.8,Picrite,26127
51.0,2.8400000000000003,Basalt,26127
50.14,2.73,Basalt,26127
50.4,2.77,Basalt,26127
50.33,2.66,Basalt,26127
50.4,2.0,Basalt,26127
49.15,2.62,Basalt,26127
48.88,1.24,Basalt,26127
48.73,1.22,Basalt,26127
48.62,1.21,Basalt,26127
60.57,3.48,Andesite,26127
57.76,3.3600000000000003,Andesite,26127
54.83,1.73,Boninite,26127
55.55,0.44,Boninite,26127
52.49,3.3299999999999996,Basalt,6424
52.34,2.56,Basalt,6424
49.5,2.74,Komatiite,7105
49.1,2.69,Komatiite,7105
80.2,4.57,Rhyolite,11794
82.4,5.279999999999999,Rhyolite,11794
83.2,5.44,Rhyolite,11794
80.6,2.99,Rhyolite,11794
80.8,7.09,Rhyolite,11794
80.9,7.49,Rhyolite,11794
80.9,2.35,Rhyolite,11794
88.5,1.51,Rhyolite,11794
76.0,6.0,Rhyolite,11794
78.8,2.83,Rhyolite,11794
45.7,0.76,Basalt,13551
44.4,1.0,Basalt,13551
51.2,1.51,Basalt,13551
44.5,0.2,Basalt,13551
45.3,0.37,Basalt,13551
47.7,1.1400000000000001,Basalt,13551
48.24,1.45,Komatiite,17072
47.13,1.1400000000000001,Komatiite,17072
48.22,1.8900000000000001,Komatiite,17072
40.7,0.11,Komatiite,17072
39.58,0.03,Komatiite,17072
39.07,0.04,Komatiite,17072
39.14,0.07,Komatiite,17072
52.01,4.01,Basalt,17072
56.31,5.18,Basalt,17072
54.23,5.12,Basalt,17072
54.97,7.5200000000000005,Basalt,17072
49.54,3.51,Basalt,17072
44.31,0.44,Komatiite,17072
46.76,1.62,Komatiite,17072
49.03,2.48,Komatiite,17072
43.35,0.17,Komatiite,17072
45.56,0.37,Komatiite,17072
45.22,0.16999999999999998,Komatiite,17072
47.26,1.58,Komatiite,17072
46.95,2.14,Komatiite,17072
45.49,0.5900000000000001,Komatiite,17072
50.29,2.83,Basalt,6950
50.03,3.5,Basalt,6950
54.42,4.33,Andesite,6950
55.55,3.88,Andesite,6950
55.87,4.56,Andesite,6950
56.51,4.99,Andesite,6950
56.9,5.53,Andesite,6950
57.63,5.78,Andesite,6950
61.9,3.76,Andesite,6950
67.12,6.25,Dacite,6950
67.16,6.89,Dacite,6950
77.38,7.17,Rhyolite,6950
44.98,0.31,Komatiite,6424
45.39,0.6000000000000001,Komatiite,6424
51.52,2.82,Basalt,6424
49.22,2.6900000000000004,Basalt,6424
46.88,0.27,Komatiite,6424
51.45,3.86,Basalt,6424
51.95,3.0,Basalt,6424
45.95,0.97,Komatiite,6424
48.23,0.27,Komatiite,6424
53.74,3.6799999999999997,Basalt,6424
50.09,2.8000000000000003,Basalt,6424
51.85,2.5700000000000003,Basalt,6424
51.2,2.2399999999999998,Basalt,6424
59.82,4.89,Andesite,6424
47.7,5.699999999999999,Hawaiite,5465
47.51,5.699999999999999,Hawaiite,5465
47.78,5.76,Hawaiite,5465
47.72,5.66,Hawaiite,5465
47.76,5.8,Hawaiite,5465
63.9990878909151,7.207371568715439,Rhyodacite,22204
62.7415677011016,7.476074033031811,Rhyodacite,22204
65.9282627985567,7.591928024814379,Rhyodacite,22204
68.7900167123651,8.40898341374732,Rhyodacite,22204
66.9506073916278,6.7680992247186005,Rhyodacite,22204
60.9078775467998,6.878886611286811,Andesite,22204
59.4081568510694,6.5244496712996405,Andesite,22204
57.72871883948,5.8131571029567,Andesite,22204
58.9372738514376,6.02276505080834,Andesite,22204
58.4015337879738,4.99613197025311,Andesite,22204
59.9911863225483,5.34497279004235,Andesite,22204
63.4481922509574,7.510452754800481,Dacite,22204
70.0382557602303,7.70849954596361,Rhyodacite,22204
70.0621540456982,8.26089232593551,Rhyodacite,22204
53.5373593523941,4.055479374262664,Rhyodacite,22204
54.1622705606667,3.85465451853087,Rhyodacite,22204
56.8819612255218,5.583202493279531,Andesite,22204
58.01,4.85,Andesite,2245
58.88,4.28,Andesite,2245
59.45,5.44,Andesite,2245
60.46,5.36,Andesite,2245
60.94,4.91,Andesite,2245
62.92,5.08,Andesite,2245
65.02,6.3100000000000005,Dacite,2245
50.2,3.94,Basalt,2245
50.6,4.32,Basalt,2245
50.98,3.95,Basalt,2245
51.0,4.25,Basalt,2245
58.34,5.74,Andesite,2245
61.37,7.470000000000001,Andesite,2245
62.49,7.53,Andesite,2245
63.6,6.1899999999999995,Dacite,2245
66.77,8.64,Dacite,2245
55.5,4.45,Andesite,15080
49.7,4.05,Basalt,15080
48.62,3.8,Basalt,15080
49.07,3.0,Basalt,15080
45.7,2.35,Basalt,15080
48.07,2.62,Basalt,15080
48.97,2.65,Basalt,15080
50.6,3.2700000000000005,Basalt,15080
51.04,3.8,Basalt,15080
49.2,3.38,Basalt,15080
48.58,4.36,Basalt,15080
54.8,3.96,Andesite,3855
56.3,4.25,Andesite,3855
56.5,3.85,Andesite,3855
58.3,4.4,Andesite,3855
58.3,4.3,Andesite,3855
58.6,4.4,Andesite,3855
59.1,4.72,Andesite,3855
59.1,4.47,Andesite,3855
59.2,4.62,Andesite,3855
60.4,4.84,Andesite,3855
62.4,4.88,Andesite,3855
63.7,5.08,Dacite,3855
63.6,5.09,Dacite,3855
64.6,5.18,Dacite,3855
63.2,5.02,Dacite,3855
63.3,5.01,Dacite,3855
63.3,5.12,Dacite,3855
61.7,4.93,Andesite,3855
63.7,5.1,Dacite,3855
64.1,5.26,Dacite,3855
74.0,8.030000000000001,Rhyolite,19112
60.28,7.35,Andesite,20530
57.37,6.85,Andesite,20530
64.22,7.6899999999999995,Dacite,20530
62.78,7.630000000000001,Andesite,20530
61.9,7.46,Andesite,20530
70.62,8.02,Rhyolite,20530
61.06,7.109999999999999,Andesite,20530
60.27,7.1,Andesite,20530
61.79,7.18,Andesite,20530
62.82,7.58,Andesite,20530
56.71,6.29,Andesite,20530
63.23,7.550000000000001,Dacite,20530
65.82,8.39,Dacite,20530
60.79,7.25,Andesite,20530
61.78,7.3999999999999995,Andesite,20530
60.5,6.99,Andesite,20530
64.57,7.64,Dacite,20530
60.66,6.92,Andesite,20530
57.5,5.83,Andesite,23382
57.86,5.63,Andesite,23382
48.21,4.0600000000000005,Basalt,23382
49.11,4.03,Basalt,23382
48.64,2.64,Basalt,23382
48.08,3.14,Basalt,23382
51.16,5.17,Basalt,23382
48.09,3.1999999999999997,Basalt,23382
48.84,4.53,Basalt,23382
66.0,7.279999999999999,Dacite,6850
57.6659054406746,10.96707488456134,Trachyandesite,20392
54.3028253424658,4.52296031426269,Trachyandesite,20392
48.7432769556025,5.88063424947146,Basalt,20392
72.2437380928507,5.113229720244661,Rhyodacite,20392
62.8312246333132,8.67915410890094,Dacite,20392
76.8518483033932,4.04,Trachyandesite,20392
76.3649315342329,5.12490554722639,Andesite,20392
40.6948773841962,4.77588253103239,Basalt,20392
67.23,8.076,Dacite,17221
66.7004,8.99203,Dacite,17221
60.61,7.550000000000001,Andesite,24869
60.59,7.46,Andesite,24869
60.88,7.460000000000001,Andesite,24869
61.61,7.550000000000001,Andesite,24869
62.04,7.49,Andesite,24869
45.717,3.9699999999999998,Basalt,25615
49.874,4.454,Basalt,25615
49.912,4.567,Basalt,25615
48.376,4.929,Basalt,25615
46.68,4.6739999999999995,Basalt,25615
46.997,5.276,Basalt,25615
48.025,5.051,Basalt,25615
46.92,4.692,Basalt,25615
47.571,4.8100000000000005,Basalt,25615
46.727,4.351,Basalt,25615
48.727,4.5729999999999995,Basalt,25615
48.505,4.764,Basalt,25615
48.411,4.069,Basalt,25615
48.84,5.375,Basalt,25615
46.941,5.118,Basalt,25615
46.978,4.678,Basalt,25615
46.946,4.511,Basalt,25615
49.074,5.158,Basalt,25615
48.207,5.399,Basalt,25615
46.976,4.147,Basalt,25615
48.207,5.399,Basalt,25615
47.912,4.769,Basalt,25615
46.923,4.58,Basalt,25615
47.638,5.217,Basalt,25615
47.577,4.116,Basalt,25615
47.741,5.053,Basalt,25615
46.978,4.416,Basalt,25615
47.053,4.298,Basalt,25615
47.86359494,3.59516878,Basalt,25615
48.6375134,4.92688028,Basalt,25615
50.455,4.643,Basalt,25615
50.318,4.523,Basalt,25615
52.449,5.087,Basalt,25615
48.317,3.86,Basalt,25615
62.4,6.21,Andesite,8494
64.6,6.5,Dacite,8494
65.0,6.57,Dacite,8494
61.6,6.15,Andesite,8494
64.8,6.619999999999999,Dacite,8494
63.5,6.359999999999999,Dacite,8494
64.15,6.5,Dacite,8494
61.8,6.0,Andesite,8494
64.3,6.25,Dacite,8494
60.3,5.54,Andesite,8494
66.0,6.300000000000001,Dacite,8494
62.5,5.98,Andesite,8494
63.4,6.449999999999999,Dacite,8494
64.0,6.38,Dacite,8494
65.0,6.4,Dacite,8494
64.5,6.08,Dacite,8494
65.0,6.54,Dacite,8494
62.8,6.069999999999999,Andesite,8494
63.0,6.07,Andesite,8494
64.4,6.859999999999999,Dacite,8494
61.7,5.98,Andesite,8494
61.5,5.84,Andesite,8494
58.9,5.45,Andesite,8494
61.1,5.79,Andesite,8494
63.2,5.98,Andesite,8494
62.7,5.95,Andesite,8494
58.6,5.6000000000000005,Andesite,8494
65.4,6.35,Dacite,8494
59.6,5.66,Andesite,8494
58.8,5.58,Andesite,8494
57.2,5.12,Andesite,8494
60.0,5.65,Andesite,8494
59.2,5.6,Andesite,8494
65.8,6.67,Dacite,8494
66.2,6.36,Dacite,8494
63.3,6.07,Dacite,8494
62.4,5.9399999999999995,Andesite,8494
60.2,6.0200000000000005,Andesite,8494
65.8,6.300000000000001,Dacite,8494
62.8,6.03,Andesite,8494
64.8,6.630000000000001,Dacite,8494
58.2,5.2,Andesite,8494
59.6,5.54,Andesite,8494
63.8,5.88,Dacite,8494
63.8,5.95,Dacite,8494
63.7,5.85,Dacite,8494
63.8,6.41,Dacite,8494
62.7,6.43,Andesite,8494
63.5,6.08,Dacite,8494
65.3,6.380000000000001,Dacite,8494
64.0,6.55,Dacite,8494
64.2,6.24,Dacite,8494
64.0,6.1899999999999995,Dacite,8494
62.4,6.07,Andesite,8494
63.36,6.460000000000001,Dacite,8494
63.1,6.359999999999999,Andesite,8494
61.9,6.03,Andesite,8494
61.2,5.73,Andesite,8494
62.6,5.91,Andesite,8494
66.0,6.870000000000001,Dacite,8494
66.0,6.890000000000001,Dacite,8494
65.2,6.609999999999999,Dacite,8494
62.2,6.38,Andesite,8494
62.5,6.0,Andesite,8494
61.85,5.89,Andesite,8494
63.4,6.359999999999999,Dacite,8494
63.45,6.25,Dacite,8494
60.85,5.68,Andesite,8494
63.65,6.300000000000001,Dacite,8494
58.7,5.35,Andesite,8494
65.0,6.879999999999999,Dacite,8494
61.4,6.1,Dacite,8494
62.55,6.11,Andesite,8494
61.1,5.73,Andesite,8494
62.0,6.19,Andesite,8494
62.5,6.32,Andesite,8494
62.0,6.279999999999999,Andesite,8494
62.45,6.290000000000001,Andesite,8494
64.6,6.290000000000001,Dacite,8494
66.5,6.84,Dacite,8494
61.8,6.2,Andesite,8494
61.7,6.24,Andesite,8494
61.7,6.07,Andesite,8494
62.5,6.4799999999999995,Andesite,8494
67.0,6.53,Dacite,8494
61.8,6.02,Andesite,8494
62.5,5.87,Andesite,8494
65.5,6.52,Dacite,8494
63.9,6.04,Dacite,8494
67.0,6.470000000000001,Dacite,8494
63.0,6.05,Andesite,8494
60.8,5.82,Andesite,8494
61.3,5.890000000000001,Andesite,8494
63.0,6.199999999999999,Andesite,8494
60.6,6.02,Andesite,8494
62.5,6.04,Andesite,8494
63.0,6.17,Andesite,8494
63.1,6.51,Andesite,8494
62.4,6.32,Andesite,8494
62.5,6.16,Andesite,8494
65.5,6.58,Dacite,8494
65.2,6.4799999999999995,Dacite,8494
64.6,6.53,Dacite,8494
62.5,6.32,Andesite,8494
62.5,6.33,Andesite,8494
60.55,5.82,Andesite,8494
64.0,6.369999999999999,Dacite,8494
64.7,6.5,Dacite,8494
64.85,6.619999999999999,Dacite,8494
63.6,6.75,Dacite,8494
63.6,6.8,Dacite,8494
63.5,6.57,Dacite,8494
63.5,6.48,Dacite,8494
63.3,6.6,Dacite,8494
64.3,6.470000000000001,Dacite,8494
65.6,6.6,Dacite,8494
63.55,6.54,Dacite,8494
64.6,6.619999999999999,Dacite,8494
61.0,5.83,Andesite,8494
63.4,6.21,Dacite,8494
61.9,6.22,Andesite,8494
66.4,6.459999999999999,Dacite,8494
66.0,6.64,Dacite,8494
66.8,6.68,Dacite,8494
66.8,7.16,Dacite,8494
68.5,6.72,Dacite,8494
67.0,6.82,Dacite,8494
62.55,6.32,Andesite,8494
62.9,6.800000000000001,Andesite,8494
62.7,6.5,Andesite,8494
62.75,6.199999999999999,Andesite,8494
65.8,6.39,Dacite,8494
64.0,6.3,Dacite,8494
63.5,6.13,Dacite,8494
63.4,6.3100000000000005,Dacite,8494
62.8,6.15,Andesite,8494
64.5,6.68,Dacite,8494
65.0,6.3100000000000005,Dacite,8494
63.5,6.4399999999999995,Dacite,8494
63.3,6.470000000000001,Dacite,8494
69.8,7.17,Dacite,8494
69.5,6.85,Dacite,8494
65.6,6.720000000000001,Dacite,8494
67.0,6.79,Dacite,8494
66.5,6.76,Dacite,8494
64.3,6.16,Dacite,8494
64.5,6.74,Dacite,8494
64.3,6.24,Dacite,8494
63.5,6.470000000000001,Dacite,8494
59.75,5.79,Andesite,8494
59.5,5.800000000000001,Andesite,8494
58.8,5.51,Andesite,8494
59.8,6.25,Andesite,8494
59.4,5.77,Andesite,8494
60.0,5.67,Andesite,8494
58.8,5.36,Andesite,8494
58.5,5.23,Andesite,8494
58.8,5.3100000000000005,Andesite,8494
58.4,4.65,Andesite,8494
58.3,4.7,Andesite,8494
57.0,5.1899999999999995,Andesite,8494
58.0,5.42,Andesite,8494
57.4,5.08,Andesite,8494
60.0,5.619999999999999,Andesite,8494
57.7,5.46,Andesite,8494
62.6,6.8,Andesite,8494
61.0,6.5,Andesite,8494
61.0,6.49,Andesite,8494
60.5,6.33,Andesite,8494
60.0,5.94,Andesite,8494
59.2,6.55,Andesite,8494
59.3,6.52,Andesite,8494
59.5,6.48,Andesite,8494
48.9,4.89,Basalt,8760
48.05,4.45,Basalt,8760
49.0,3.3299999999999996,Basalt,8760
49.3,3.06,Basalt,8760
48.2,2.98,Basalt,8760
49.1,3.6799999999999997,Basalt,8760
48.0,5.89,Basalt,8760
48.06,5.62,Basalt,8760
49.31,6.53,Basalt,8760
48.03,6.59,Basalt,8760
50.13,7.94,Basalt,8760
62.28,5.4399999999999995,Andesite,27104
58.97,5.35,Andesite,27104
57.56,5.52,Andesite,27104
57.18,5.07,Andesite,27104
57.77,4.95,Andesite,27104
57.61,5.21,Andesite,27104
63.59,6.050000000000001,Dacite,27104
59.68,5.16,Andesite,27104
57.2,5.390000000000001,Andesite,27104
61.93,5.79,Andesite,27104
60.66,5.7,Andesite,27104
57.71,5.4399999999999995,Andesite,27104
58.68,4.96,Andesite,27104
57.03,5.48,Andesite,27104
62.94,6.0,Dacite,27104
58.13,5.11,Andesite,27104
61.71,6.42,Andesite,27104
62.36,6.470000000000001,Andesite,27104
62.43,6.14,Andesite,27104
59.75,5.609999999999999,Andesite,27104
60.18,5.37,Andesite,27104
41.45,2.17,Basalt,8755
47.74,2.0300000000000002,Basalt,8755
49.48,3.65,Basalt,8755
49.35,2.98,Basalt,8755
42.08,3.4,Basalt,8755
47.0,3.6900000000000004,Basalt,8755
50.02,4.07,Basalt,29590
46.14,3.42,Basalt,29590
43.94,3.32,Basanite,29590
48.61,4.54,Basalt,29590
61.68,8.63,Andesite,13222
62.1,8.71,Andesite,13222
61.36,8.35,Andesite,13222
61.83,8.52,Andesite,13222
51.75,5.720000000000001,Basalt,13222
51.71,5.77,Basalt,13222
66.9,8.07,Rhyolite,3227
69.4,7.9799999999999995,Rhyodacite,18451
63.72,7.57,Dacite,19575
64.42,7.619999999999999,Dacite,19575
63.39,7.76,Dacite,19575
64.41,7.58,Dacite,19575
64.57,7.640000000000001,Dacite,19575
64.06,7.6499999999999995,Dacite,19575
66.63,7.71,Dacite,19575
61.19,13.38,Trachyte,11037
55.52,12.989999999999998,Phonolite,7588
57.72,11.25,Trachyte,8093
57.4,11.58,Trachyte,8093
53.37,6.85,Trachybasalt,8093
52.96,6.17,Trachybasalt,8093
56.09,9.44,Trachybasalt,8093
52.89,7.24,Trachybasalt,8850
53.7,7.18,Trachybasalt,8850
55.0,8.45,Latite,8850
62.24,10.1,Trachyte,8850
48.02,9.43,Basanite,7588
48.35,9.030000000000001,Basanite,7588
45.55,6.880000000000001,Basanite,7588
45.93,6.619999999999999,Basanite,7588
44.85,7.07,Basanite,7588
45.52,7.470000000000001,Basanite,7588
48.56,8.7,Basanite,7588
47.36,7.129999999999999,Basanite,7588
47.68,7.41,Basanite,7588
45.86,7.43,Basanite,7588
46.27,9.0,Basanite,7588
46.72,6.47,Basanite,7588
46.6,7.91,Tephrite,7588
47.08,8.07,Tephrite,7588
49.66,7.550000000000001,Tephrite,7588
47.97,9.61,Tephrite,7588
50.65,8.63,Tephrite,7588
46.9,8.9,Tephrite,7588
45.33,7.2700000000000005,Tephrite,7588
45.58,6.73,Tephrite,7588
49.52,8.14,Tephrite,7588
47.17,8.19,Tephrite,7588
47.44,8.14,Tephrite,7588
51.98,14.05,Phonolite,7588
56.15,12.04,Phonolite,7588
55.59,13.11,Phonolite,7588
41.62,5.12,Foidite,7588
39.61,5.869999999999999,Foidite,7588
45.68,9.719999999999999,Foidite,7588
47.82,10.190000000000001,Foidite,7588
47.12,9.61,Foidite,7588
46.64,10.02,Foidite,7588
42.37,7.7,Foidite,7588
43.11,7.76,Foidite,7588
45.56,9.55,Foidite,7588
48.95,6.949999999999999,Foidite,7588
51.06,8.59,Foidite,7588
37.58,8.850000000000001,Foidite,7588
40.23,8.65,Foidite,7588
50.42,4.26,Trachybasalt,11037
52.81,5.15,Trachybasalt,11037
55.4,6.3100000000000005,Trachybasalt,11037
56.21,8.06,Latite,11037
58.68,10.51,Trachyte,11037
57.6,11.44,Trachyte,11037
59.98,12.47,Trachyte,11037
60.96,11.81,Trachyte,11037
50.02,7.45,Trachybasalt,11037
54.07,9.93,Latite,11037
47.62,4.07,Trachybasalt,11037
48.48,5.17,Trachybasalt,11037
53.0,7.6,Latite,11037
54.54,9.04,Latite,11037
54.44,9.55,Latite,11037
56.13,10.09,Latite,11037
57.45,11.6,Trachyte,11037
58.68,11.93,Trachyte,11037
59.68,12.95,Trachyte,11037
60.6,13.100000000000001,Trachyte,11037
61.24,13.25,Trachyte,11037
61.68,12.84,Trachyte,11037
61.08,12.5,Trachyte,11037
62.64,10.32,Trachyte,11037
55.2,12.31,Trachyte,11037
60.35,12.84,Trachyte,11037
44.7,4.48,Basalt,13883
48.2,4.3,Basalt,13883
45.9,3.84,Basalt,13883
48.4,4.48,Basalt,13883
47.85,5.15,Basalt,13883
63.5,7.8100000000000005,Dacite,13883
56.7,5.76,Andesite,13883
58.3,6.6899999999999995,Andesite,13883
61.8,6.62,Andesite,13883
67.6,8.030000000000001,Dacite,13883
61.6,7.180000000000001,Andesite,13883
60.4,12.7,Trachyte,19367
49.86,5.77,Trachyte,19367
49.382,3.226,Basalt,15014
48.718,3.063,Basalt,15014
58.886,4.901,Andesite,15014
58.919,5.083,Andesite,15014
61.445,4.353,Andesite,15014
63.812,4.742,Dacite,15014
60.276,5.132,Andesite,15014
62.731,5.613,Andesite,15014
61.6,6.25,Andesite,16849
61.1,6.260000000000001,Andesite,16849
61.3,6.069999999999999,Andesite,16849
59.5,6.0,Andesite,16849
61.0,6.42,Andesite,16849
61.7,6.12,Andesite,16849
60.3,5.41,Andesite,16849
61.2,6.16,Andesite,16849
58.8,6.050000000000001,Andesite,16849
73.8,8.17,Rhyolite,17624
74.5,8.21,Rhyolite,17624
73.4,7.45,Rhyolite,17624
57.2441,6.0324,Andesite,23179
57.7107,6.019299999999999,Andesite,23179
57.5093,5.5667,Andesite,23179
57.2512,4.4883,Andesite,23179
56.9729,6.3604,Andesite,23179
58.0899,6.332800000000001,Andesite,23179
57.562,6.4369,Andesite,23179
57.62,4.817,Andesite,23179
58.333,6.471,Andesite,23179
57.65,6.390000000000001,Andesite,23179
58.082,6.297,Andesite,23179
58.082,6.297,Andesite,23179
56.884,6.2096,Andesite,23179
56.884,6.2096,Andesite,23179
56.315,6.2416,Andesite,23179
56.4844,6.1265,Andesite,23179
56.7265,6.2867,Andesite,23179
56.7498,6.1919,Andesite,23179
56.884,6.2096,Andesite,23179
56.9302,6.104,Andesite,23179
56.5799,6.4592,Andesite,23179
57.2402,6.4086,Andesite,23179
56.5922,6.366300000000001,Andesite,23179
58.2349,6.558199999999999,Andesite,23179
57.4798,6.2058,Andesite,23179
57.5863,6.4569,Andesite,23179
57.6513,6.4518,Andesite,23179
57.1329,6.2142,Andesite,23179
57.5807,6.4801,Andesite,23179
57.504,6.1102,Andesite,23179
58.1577,6.156000000000001,Andesite,23179
57.7151,6.4445,Andesite,23179
58.5497,6.625500000000001,Andesite,23179
58.2349,6.558199999999999,Andesite,23179
58.8366,6.4315,Andesite,23179
58.1123,6.462899999999999,Andesite,23179
57.517,6.4497,Andesite,23179
57.6192,6.248200000000001,Andesite,23179
57.1828,6.074400000000001,Andesite,23179
57.517,6.4497,Andesite,23179
57.1722,6.3794,Andesite,23179
57.0572,6.540699999999999,Andesite,23179
58.1642,6.1884,Andesite,23179
58.0569,6.2262,Andesite,23179
58.708,6.227,Andesite,23179
58.3923,6.664,Andesite,23179
58.7506,6.331799999999999,Andesite,23179
58.3558,6.5503,Andesite,23179
58.805,6.3487,Andesite,23179
58.3999,6.603,Andesite,23179
58.6647,6.4276,Andesite,23179
58.1967,6.5931,Andesite,23179
58.3923,6.664,Andesite,23179
58.2964,6.5512,Andesite,23179
60.1604,6.900499999999999,Andesite,23179
60.0278,6.969799999999999,Andesite,23179
60.0477,6.8289,Andesite,23179
59.4849,6.9487,Andesite,23179
59.534,6.6712,Andesite,23179
59.889,6.8147,Andesite,23179
60.19,6.7521,Andesite,23179
60.1604,6.900499999999999,Andesite,23179
61.861,6.598,Andesite,23179
57.54,6.848000000000001,Andesite,23179
57.6421,6.6429,Andesite,23179
58.1168,6.611,Andesite,23179
57.7543,6.5238,Andesite,23179
58.0021,6.5527999999999995,Andesite,23179
58.3818,6.6094,Andesite,23179
58.2406,6.5324,Andesite,23179
62.3114,6.546,Andesite,23179
63.6358,8.33811,Dacite,23179
64.20647,5.62035,Dacite,23179
66.56853,4.3223400000000005,Dacite,23179
63.34173,5.80498,Dacite,23179
62.70691,7.15751,Andesite,23179
63.37481,7.57836,Dacite,23179
62.45978,7.540380000000001,Andesite,23179
62.05415,7.45368,Andesite,23179
62.17149,7.236470000000001,Andesite,23179
62.047,7.557370000000001,Andesite,23179
63.56268,7.834759999999999,Dacite,23179
64.13635,7.83276,Dacite,23179
62.20665,7.6624799999999995,Andesite,23179
61.84876,7.523960000000001,Andesite,23179
62.13008,7.368510000000001,Andesite,23179
62.6167,6.6311,Dacite,23179
61.6799,6.6372,Andesite,23179
62.0861,6.8405000000000005,Dacite,23179
62.3114,6.546,Andesite,23179
58.197,6.603,Andesite,23179
57.5174,6.788399999999999,Andesite,23179
57.2377,6.8604,Andesite,23179
57.5174,6.788399999999999,Andesite,23179
56.8363,7.662599999999999,Andesite,23179
63.546,7.57,Dacite,23179
67.8471,6.7397,Dacite,23179
64.0651,8.4864,Dacite,23179
64.0651,8.4864,Dacite,23179
63.8765,7.1480999999999995,Dacite,23179
62.8572,6.9073,Dacite,23179
63.8765,7.1480999999999995,Dacite,23179
63.633,7.622,Dacite,23179
63.4606,7.359299999999999,Dacite,23179
63.8721,7.2864,Dacite,23179
63.734,7.2532,Dacite,23179
63.6504,6.966200000000001,Dacite,23179
63.8327,6.5447,Dacite,23179
63.5046,5.7863,Dacite,23179
63.5046,5.7863,Dacite,23179
64.46,7.372999999999999,Dacite,23179
70.999,8.168,Rhyolite,23179
69.281,6.771999999999999,Rhyolite,23179
67.4577,7.8064,Dacite,23179
67.6461,8.1053,Dacite,23179
68.0948,7.8339,Dacite,23179
67.4339,7.821199999999999,Dacite,23179
67.5437,7.866099999999999,Dacite,23179
67.1785,7.8155,Dacite,23179
65.9717,7.821400000000001,Dacite,23179
66.8003,7.9803999999999995,Dacite,23179
67.59,8.1623,Dacite,23179
67.1842,7.7305,Dacite,23179
67.5776,7.9039,Dacite,23179
67.5671,7.8689,Dacite,23179
67.0133,8.0746,Dacite,23179
67.6451,7.7707,Dacite,23179
66.4086,7.611000000000001,Dacite,23179
66.3587,7.8645,Dacite,23179
67.1793,8.0295,Dacite,23179
71.575,8.001,Rhyolite,23179
71.66,8.07,Rhyolite,23179
70.85,8.42,Rhyolite,23179
